maximum_x,minimum_x,mean_x,median_x,standard_deviation_x,variance_x,kurtosis_x,skewness_x,root_mean_square_x,entropy_x,maximum_y,minimum_y,mean_y,median_y,standard_deviation_y,variance_y,kurtosis_y,skewness_y,root_mean_square_y,entropy_y,maximum_z,minimum_z,mean_z,median_z,standard_deviation_z,variance_z,kurtosis_z,skewness_z,root_mean_square_z,entropy_z,maximum_total,minimum_total,mean_total,median_total,standard_deviation_total,variance_total,kurtosis_total,skewness_total,root_mean_square_total,entropy_total
1.0,-0.3896866464030513,1.696478,1.0200148085999998,1.018113,0.5918607,1.0442706056706068,0.42855206208210006,0.2237652522273311,0.050070888104361104,1.0,0.08871671585511809,0.2450426,-0.1368627923958,-0.13201455,-0.5937795,0.19787555270461601,-0.4926931941864129,0.14291014805037963,0.020423310415781423,1.0,0.14337495790308674,0.2854978,-0.031463960629999996,-0.019830880000000002,-0.4374413,0.13128921662651824,-0.3362484226373169,0.12746324012780563,0.01624687758387864,1.0,0.3117424804267439,2.9278814012532743,1.1468926906282177,1.093606334271235,0.38726466496385364,1.2494527626705154,0.8028181186325554,0.49575131097007713,0.2457693623285501
0.999553859442409,1.2386320533375894,0.7972747,0.7889322762,0.7890222,0.7786248,0.7889368565696658,-0.5188678869133997,0.0026883496633461883,7.227223912413564e-06,0.999553859442409,1.5835026084844737,0.4321261,0.4166919314,0.4162191,0.4025835,0.416710936313135,0.7768967163872141,0.00397979259601729,1.5838749107314035e-05,1.0,0.9817506892479284,0.4860802,0.468248382,0.4679004,0.4539158,0.46827516952371095,0.49214696909411676,0.005008707102867565,2.5087146842316e-05,1.0,0.6575294581049627,1.03257881344862,1.0153510024894554,1.015248573433395,0.9900919719026401,1.0153667523569787,-0.0345645993153461,0.005655398802584879,3.198353561627848e-05
0.998215437769636,3.968928303971837,1.106461,1.0121659094,1.0173714999999999,0.9704093,1.0122729812748246,0.5902541648812489,0.014722787354714174,0.00021676046749213157,1.0,-1.588639170811054,0.08991029,0.005346885211199997,0.052466355,-0.1361769,0.07909115830233258,-0.46574801145781836,0.07891021568936991,0.0062268221401428825,1.0,-1.4888274399268038,0.1152147,-0.056611770334400006,0.032268615,-0.2787012,0.14700679651052367,-0.5829168172773956,0.13566910363045695,0.018406105679891666,1.0,20.984904421976257,1.2260630954092098,1.0525629981609121,1.049750066502389,0.9511543202782431,1.0527511568911454,2.4323959690312953,0.019903096195216588,0.00039613323815604497
1.0,0.9765392341064434,0.6236555,0.5915288224,0.5910749500000001,0.5641611,0.5915882290812678,0.5042300809009255,0.008383618406145299,7.028505757985824e-05,1.0,0.23612363694886485,0.470971,0.44917987600000003,0.44747365,0.4336184,0.44924324717287445,0.8560253528387789,0.0075454706316428,5.693412705298399e-05,1.0,1.0003650933517285,0.7026625,0.6775619871999999,0.6796799,0.6427796,0.6776531427916062,-1.0039100534252994,0.011114649653852171,0.00012353543692787618,1.0,-0.01774502465650185,1.0283150557183398,1.0110099098532799,1.0107957747878702,0.98614303000866,1.0110344996341982,-0.066518956762196,0.007051356538764509,4.9721629036776986e-05
0.9933078916361345,13.648606712681495,1.050502,1.024246126,1.024065,1.013697,1.0242505023974156,2.072653885180009,0.0029941668874870694,8.965035350124005e-06,1.0,1.5593736465755885,-0.02728729,-0.0755177851,-0.07391545,-0.109316,0.07648794218515896,-0.047454443164687894,0.012143699325594231,0.00014746943331043778,1.0,0.026764482503720988,0.08881181,0.06658353894,0.067937585,0.03124432,0.06744546676835152,-0.6392175633643311,0.010748177977048587,0.00011552332982631227,1.0,11.323839036430599,1.1110803830301785,1.059488387948679,1.0590984907000847,1.0370497122531184,1.0595069713264937,1.7705617521707222,0.006275196518771174,3.9378091349197854e-05
1.0,-0.1514223066431284,1.615736,1.0175031968000001,0.9901484,0.648092,1.0355732000980145,0.4866344617707139,0.19261125943989554,0.03709909726302275,1.0,-0.12126031472872612,0.1380312,-0.1573526035942,-0.15435375,-0.6281107,0.2069426246563826,-0.32487242451558757,0.13440761898716538,0.018065408041799017,1.0,0.10217996016364239,0.3030299,-0.041934803302,-0.070401675,-0.5277284,0.16135560848118172,-0.10232672007570902,0.15581111853893795,0.024277104660354973,1.0,0.4360995824571705,2.6810273906264905,1.1412727350492473,1.028761964662219,0.4632674591015069,1.222236153951133,0.8927591184679632,0.4374445796423456,0.19135776025846848
1.0,-0.14112925217740813,1.916619,1.0002833428,0.8695336,0.5053004,1.0477893526575586,0.9512274552043818,0.3119226853875868,0.09729576165940344,1.0,2.0787405675497954,0.255597,-0.0734664829992,-0.046109045,-0.6007017,0.15892401305707116,-1.2922137303219665,0.14092380140307167,0.019859517801892386,1.0,0.7559915771168715,0.2713792,-0.153323971288,-0.13865254999999999,-0.7038223,0.21750022395686053,-0.6030044314080649,0.15426635164468316,0.023798107249761037,1.0,0.7093080467586752,3.8103475699501703,1.1704257168899945,0.7892311422919274,0.2621034336963401,1.412273284770928,1.309927141000944,0.790328711436077,0.6246194721202099
1.0,-0.41874810887707614,2.052189,1.0319814206000002,0.8922451499999999,0.3456722,1.1005851593509657,0.8340630931839422,0.38249449737218,0.1463020405199966,1.0,1.5289142012842154,0.5412507,0.011431969434800003,0.023754955,-0.6088086,0.16638445966550672,-0.4952563909564361,0.1659912602910901,0.02755309849302443,1.0,0.6660084402995552,0.2558231,-0.007090455617800001,0.0022189745,-0.476254,0.12251616917950277,-0.6193649810040899,0.12231082188241788,0.014959937149552552,1.0,0.4042855112743924,4.310369893690209,1.253981693112194,0.809772497346908,0.1264948528244666,1.5771872509578377,1.2351451426763327,0.9565822170223619,0.9150495379234171
1.0,-0.12277400800792293,2.008938,1.0245955925999999,0.9005907,0.4551827,1.0874365635657572,0.9661116658081093,0.3643105150889256,0.13272215140435828,1.0,0.3109048573490911,0.2502834,-0.046039956484200006,-0.024339455000000003,-0.464934,0.13449227475995082,-0.6989533715998845,0.12636650813027586,0.015968494377039077,1.0,0.553061953796552,0.3227318,0.0376743682208,0.059492865,-0.3165651,0.11411416432883856,-0.8551276386006876,0.10771575780559102,0.011602684479632744,1.0,0.8841889518049362,4.138932134166638,1.2136284942502789,0.82855521442406,0.22531920570634043,1.5118715480555518,1.3954861630593496,0.901588296155009,0.8128614557636922
1.0,-1.6711739782844524,0.1297255,-0.14901628585320004,-0.1781423,-0.3943857,0.2308012069356722,0.12337426641471255,0.17624796076403373,0.031063343673480372,1.0,-1.5708382623455581,1.069938,0.40277318881400004,0.8435584,-0.5814462,0.7734113129551109,-0.4961143240229744,0.6602566299398669,0.4359388173795503,1.0,-1.1532450952428337,0.9413369,0.5222219703626,0.5531265,-0.1184711,0.6059696680695346,-0.40018318235250777,0.3073816069495792,0.0944834522909056,1.0,0.5625520717239167,1.2001918323070506,1.0186334947502134,1.0199227398649913,0.9160511803898722,1.0194601055292019,0.5031025455261134,0.041045220654527974,0.00168471013857889
1.0,-0.6090519268356194,1.744146,0.9226672058000001,0.8982048499999999,0.3881931,0.9674918213899317,0.35070737112780287,0.29107671119075806,0.08472565179762799,1.0,0.4987537097568566,0.2181234,-0.1729226750068,-0.1543668,-0.7090058,0.22862498208564971,-0.2779120877037169,0.1495564472102633,0.022367130902156272,1.0,-0.8874854045470242,-0.07490565,-0.39754999418,-0.3864968,-0.8300119,0.43178045902693507,-0.13999512452829652,0.1684884771282378,0.028388366924992716,1.0,-0.447725263184501,3.2979461743198604,1.174744171687582,1.0700430497492301,0.17502730663348243,1.36710366918639,0.6477744065132517,0.6992485776810331,0.4889485733889478
1.0,0.4220552994845006,0.8834497,0.8735927647999999,0.87362085,0.8638392,0.8735968210045078,-0.007301435720072739,0.002662134157739042,7.086958273800958e-06,1.0,-0.02846010422660239,0.4588349,0.448009574,0.44823265,0.4396523,0.44802074118131985,-0.16340665471801183,0.003163247223611206,1.0006132997684004e-05,0.999553859442409,0.5494330271101355,0.2306281,0.2123519618,0.21226285,0.19843,0.21240840100246539,0.24140248485020685,0.004896236934164927,2.3973136115480763e-05,1.0,-0.11228104384675452,1.0247546896045099,1.0090113190142653,1.00891473606253,0.99642341929789,1.0090231275645445,0.2164583879146421,0.004881604370233725,2.3830061227485007e-05
