bodyx,bodyy,bodyz
0.00330176,-0.002925057,-0.006668602
0.001883213,-0.0008594886,-0.0118529
0.002758332,-0.002266454,-0.009932647
0.003242515,0.0008256023,-0.007309057
0.002272109,0.004255342,-0.007970098
0.004487036,0.003711884,-0.009126249
0.005564959,0.003222505,-0.008750961
0.006960475,0.00279822,-0.009533837
0.008628216,0.002483821,-0.00929656
0.007781023,0.003918696,-0.006791598
0.007917561,0.005548458,-0.004780081
0.00702359,0.003415984,-0.003412894
0.005535841,0.0002237707,-0.003608198
0.00502755,0.0002874413,-0.003789897
0.004590854,0.001306881,-0.0003687896
0.005593447,0.004605358,0.00273195
0.008283519,0.007545344,0.001152418
0.01140528,0.002851014,-0.0003411717
0.009103458,-0.003042414,-0.002524013
0.003294196,-0.004586145,-0.00611158
0.001852715,-0.004837344,-0.005425145
0.004427554,0.0003118902,-0.008174347
0.007653545,0.007979082,-0.0117688
0.006737553,0.005758375,-0.00607741
0.006107022,6.482693e-06,-0.0008355892
0.008623453,-0.0003864745,0.0002596799
0.006638363,-0.003593638,0.0008020981
0.005712402,-0.007001388,0.002093373
0.00862815,-0.003386257,0.002608487
0.00920528,-1.236887e-05,0.000112819
0.008399574,0.0006422169,-0.0006469031
0.005079525,0.003244209,-0.003428184
0.002112317,0.008301815,-0.009070338
0.00311361,0.01021766,-0.01128031
0.003454541,0.004887898,-0.009846906
0.001837273,0.001238105,-0.004178774
0.0003651272,0.005915732,-0.0005630476
0.0005994321,0.01107172,-0.002490861
0.002992469,0.01126896,-0.00596579
0.005789358,0.008755955,-0.007589653
0.005519284,0.003884776,-0.002966884
0.003880767,-0.0007118345,0.0008865834
0.004896029,0.0003566262,-0.002832604
0.004033686,0.003287681,-0.005660072
0.002140709,0.003916772,-0.001191475
0.002757514,0.003947078,0.00340387
0.00211515,0.001489455,0.003513375
0.00210765,-0.001592384,0.004308011
0.002884547,-0.001886105,0.004012922
0.003461926,-0.001087602,0.001575617
0.004625852,-0.0003244251,-0.0008006811
0.0004587394,-0.002213637,-0.00400294
-0.004004196,-0.004314163,-0.003674274
-0.0007066295,-0.003157724,-0.0001054924
0.001356148,-0.002810228,0.002589821
-0.002097229,-0.001968026,0.002351264
-0.003577985,4.167556e-05,0.0002636302
-0.002450652,-0.0005937186,-0.0003914173
-0.002778624,-0.00139131,-0.001756663
-0.003173437,-0.001447611,0.002136395
-0.002670154,-0.001772044,0.008507646
-0.002284343,0.001014161,0.003573127
-0.001537595,0.00435609,-6.743314e-05
-0.00186552,0.001717885,0.004242535
-0.00329356,-0.001095547,0.005187946
-0.004570772,0.001368737,0.006544218
-0.006105238,0.00339473,0.009141542
-0.006585275,0.004519427,0.009293553
-0.00622368,0.003950864,0.009987595
-0.006416097,8.440845e-05,0.009350668
-0.006485489,-0.00117331,0.00776119
-0.006479112,-0.0007097211,0.008022085
-0.006386132,0.0002120049,0.007938716
-0.005675393,0.002446194,0.007807466
-0.004974025,0.001600019,0.008195741
-0.005316811,0.0009232336,0.007274303
-0.006390445,0.00198066,0.005289508
-0.006869306,0.00121666,0.003115112
-0.007116126,0.001516912,0.004159287
-0.008610323,0.002518443,0.009007606
-0.01092913,0.002777085,0.01170561
-0.01110403,0.002991156,0.01047537
-0.008539201,0.002645433,0.007398595
-0.006677596,0.003779823,0.005873899
-0.006266916,0.005374812,0.007357952
-0.006001938,0.005557691,0.008174317
-0.006046688,0.005450584,0.007537671
-0.006612197,0.005390833,0.006559767
-0.006788785,0.006287948,0.006186763
-0.005248721,0.006318276,0.007052928
-0.003498024,0.003050986,0.007363256
-0.001640313,-0.0004382821,0.004904733
0.0007694523,-0.001131426,-0.000738391
0.0008722235,-0.001458457,-0.003780849
0.0007354659,-0.002268104,-0.001441223
0.002656813,-0.0003306563,0.0004897219
0.004038437,0.001888529,0.0004351628
0.003662419,0.002373386,0.00127158
0.001875099,0.002656568,0.001600208
-0.0004398629,0.001824759,-0.0006040899
-0.002677276,0.00197282,-0.0009497857
-0.002614572,0.001438219,5.277289e-05
-0.0005170076,-0.001106008,-0.002529524
0.0009500464,-0.001687052,-0.004065968
0.003157569,-0.001595457,-0.002996092
0.004703119,0.001141918,-0.002730218
0.004869661,0.004333047,-0.002860555
0.004593405,0.0005601499,-0.003807471
0.003341667,-0.003162514,-0.003690287
0.002969716,-0.00128473,-0.001681097
0.001429092,0.0006435559,-0.001413181
0.001153391,-0.0002451464,-0.004618504
0.003871376,-0.003268279,-0.007971929
0.004026068,-0.005510842,-0.006351412
0.00468069,-0.002191292,-0.004666703
0.004427333,0.00227895,-0.007912744
0.003125626,0.0004473661,-0.009237832
0.007437661,0.0002344922,-0.008150766
0.009813859,0.003573017,-0.008616572
0.006043967,0.001914214,-0.008814815
0.002019994,7.894177e-06,-0.009653401
0.002368115,0.0002220516,-0.01130189
0.007376165,-0.0001556729,-0.01176973
0.01019521,0.0003589562,-0.01131382
0.008547636,-0.0003633166,-0.01046704
0.00622593,-0.001877368,-0.01001553
0.007320625,-0.003015859,-0.009845419
0.009604337,-0.003055329,-0.009362777
0.009164344,-0.000975077,-0.007993326
0.009567036,0.0004767114,-0.00579204
0.01021823,0.00160154,-0.004097981
0.01048179,0.0007086615,-0.004048973
0.009682099,-0.001894472,-0.005015905
0.005580746,-0.001632525,-0.004229954
0.003404465,-0.00217992,-0.00315856
0.002685707,-0.003417549,-0.003353125
-2.516313e-06,-0.002683627,-0.003455489
-0.00195631,-0.00215116,-0.00434044
0.001612422,0.000976292,-0.002180117
0.006857085,0.005629399,0.001926742
0.00297735,0.005610089,0.0005728437
-0.0009711686,0.0009860064,-0.003463904
0.001480561,-0.003076242,-0.00620292
0.001179793,-0.003293172,-0.007644714
0.001654018,-0.001739633,-0.007172418
0.002370761,-0.001309391,-0.00444456
0.001267988,-0.002507281,-0.002221539
0.003323869,-0.00328506,-0.002153115
0.002929972,-0.002819805,-0.0007067493
-0.0001835772,-0.002821452,-0.002233768
-0.0001808196,-0.002418084,-0.007373012
0.002082726,0.0001663375,-0.00725645
0.0041626,0.003899113,-0.003148939
0.003925688,0.003880456,0.001216722
0.002607343,-0.001733495,0.001769603
0.00125454,-0.005935946,-0.002172145
0.0002960735,-0.004232725,-0.003387845
0.0001010468,-0.001456533,-0.001419679
-0.0008732039,-0.00140183,0.003830303
-0.0009356181,-0.001419282,0.00869313
-0.0008174204,-0.001440814,0.004963354
-0.002826506,-0.002585181,0.0003481295
-0.003892866,-0.002830736,0.001827201
-0.002093809,-0.002535988,0.00181918
-0.0002263181,-0.0009492822,-0.0001807948
-0.001761022,0.0004116822,0.001123514
-0.005462289,-0.001787189,0.002200559
-0.008388857,-0.003475231,0.002117816
-0.009046831,-0.002698729,0.00287109
-0.007431508,-0.002695602,0.002273203
-0.006503923,-0.004620937,0.002289707
-0.005939979,-0.006036053,0.002275245
-0.006788836,-0.004103114,0.001567723
-0.009858207,0.001099978,0.003316421
-0.009586039,0.005246844,0.004051283
-0.008882989,0.0002029073,0.004196005
-0.008215984,-0.007998242,0.005647188
-0.004522625,-0.007106467,0.005213851
-0.005310905,-0.004744992,0.002828901
-0.006134794,-0.005245699,-0.0009158415
-0.003534325,-0.003086555,-0.00211846
-0.005743021,-0.001134907,-7.009491e-05
-0.007601316,0.00120238,0.0007350565
-0.006668291,0.004287746,0.002356178
-0.005840185,0.003818918,0.004364823
-0.004466997,0.003538334,0.005383747
-0.007812701,0.005494445,0.005840775
-0.01120491,0.005551595,0.0014472
-0.00672444,0.004164156,-0.001984357
-0.001576502,0.00279353,0.002672459
-0.001034406,5.68004e-05,0.006455124
-0.001910179,-0.003020229,0.00455969
-0.002475934,-0.003421061,0.003879974
-0.003007931,0.0002487279,0.004935405
-0.002759839,0.003512502,0.002761987
-0.001661843,0.001388233,0.0009449481
-0.0009124686,-0.0001747264,0.002105822
-0.0002868851,0.001066663,0.001941798
0.000379057,-0.00121532,0.001059148
0.0004095098,-0.00448647,-0.0009004324
0.0005526666,-0.005049783,-0.004042181
0.002210258,-0.004206902,-0.00292911
0.003710463,-0.002017529,0.001013779
0.002533187,0.001254088,0.002475446
0.001533153,0.003474056,0.001619841
0.003087859,0.002279085,0.001330252
0.004001261,0.0009562951,0.001122472
0.003795395,0.001862663,-0.00185333
0.005348798,0.003514999,-0.004500572
0.00717424,0.006099295,-0.003397663
0.00686207,0.00584796,-0.002763307
0.007089181,0.004348461,-0.003900798
0.008224495,0.005479842,-0.003205884
0.006454019,0.003630068,-0.001949995
0.004965024,0.001143508,-6.737516e-05
0.008196457,0.001441196,0.003128664
0.01082175,0.0006068925,0.0026695
0.009633308,0.0005017692,-0.001080171
0.00922744,0.001079337,-0.004813159
0.009939255,0.002307381,-0.006822828
0.008290436,0.003681257,-0.005237415
0.005242624,0.001912186,-0.00371758
0.003918134,0.001728138,-0.003861649
0.005796556,0.000655067,-0.004251109
0.008608887,-0.00319087,-0.005262359
0.009721867,-0.00171709,-0.005877426
0.01053724,-0.0002537773,-0.006697187
0.007416812,0.0001494926,-0.006208982
0.0009710227,0.004046725,-0.005042384
0.001252525,0.004648652,-0.006554006
0.002545556,0.004773602,-0.006920539
0.000285023,0.00578345,-0.007001806
0.002056139,0.002829681,-0.007766962
0.003475359,0.001774231,-0.005884431
0.00384285,0.002120135,-0.00561153
0.005030302,-0.0004547138,-0.005599951
0.004516811,-0.001316057,-0.002845628
0.007399659,0.004017386,-0.001109478
0.009156381,0.00962363,-0.001174536
0.00639006,0.004443882,-0.0005511447
0.003602853,-0.002394481,0.006544662
-0.0003395817,0.0001840501,0.01239245
1.318036e-06,0.002630503,0.004246647
0.001924146,0.003411112,-0.003771958
-0.001318938,0.003505708,-0.001066028
-0.002927841,0.0009666691,-0.003640179
-0.003134891,0.002116748,-0.01103353
-0.001674753,0.003042672,-0.006892222
0.001885093,0.002953666,-0.002909982
0.0007691655,0.005593726,-0.00687363
0.001154146,0.003797435,-0.006244223
0.004294605,0.0013423,-0.008955195
0.002782545,0.002138249,-0.01373948
0.001146011,0.001775962,-0.007576915
-0.002018366,0.002678908,-0.002949152
-0.007611512,0.003710651,-0.004548631
-0.006255562,0.003821725,-0.00117291
-0.00343558,0.004347319,0.004574585
-0.004387839,0.002676233,0.003584123
-8.349692e-05,0.002967299,0.002177771
0.006956158,0.01211633,0.007131657
0.007035415,0.02055689,0.01076265
-0.002001642,0.01217781,0.01357577
-0.0105074,0.0002464256,0.01401223
-0.004705179,0.002896042,0.01022085
0.002284983,0.006617282,0.01227493
-0.002619746,0.004778505,0.0106321
-0.006403696,-0.0003886401,-0.001657409
-0.01005748,-0.006573443,-0.007197833
-0.01473954,0.004552423,0.006420735
-0.01484986,0.01326318,0.01968886
-0.02055547,-0.01370574,-0.002905425
-0.02369947,-0.03896325,-0.03207175
-0.01302512,-0.02821021,-0.02558152
-0.004594491,-0.008248151,-0.0107118
-0.007374933,0.008923179,0.0002460696
-0.009277871,0.02250501,0.007126068
-0.002495764,0.01083133,0.001114523
-3.367157e-05,-0.003703446,0.002767789
-0.00550076,-0.000578133,0.003777026
-0.007391146,-0.009580533,-0.01083451
-0.005924083,-0.01606454,-0.01773551
-0.002743458,-0.01007472,-0.004561808
0.0001083007,-0.01182277,0.01249147
0.0009293308,0.001734212,0.00961221
-0.003475597,0.01612676,0.001273492
-0.01187152,0.001576914,0.005835498
-0.008827214,-0.00844121,0.01030269
-0.0008860513,0.002844921,0.01572564
0.004087622,0.009180075,0.008671251
0.01092606,0.0006660525,-0.009200769
0.01115098,-0.001641304,-0.007797812
0.01187738,0.003634408,-0.005060522
0.01626628,0.004555034,-0.009085346
0.01675831,0.006397117,-0.01009905
0.01857789,0.00622297,-0.01513557
0.01700545,0.007524849,-0.01197705
0.01322439,0.01103419,-0.005946452
0.01061911,0.00693401,-0.007520933
0.005969292,2.850543e-05,-0.00909665
0.005326262,-0.01103276,-0.01270834
0.006177492,-0.02026192,-0.01120296
0.007035325,-0.01556443,-0.002207328
0.007457743,-0.01320458,0.002410255
0.004745995,-0.02486637,-0.00418378
0.004020435,-0.03006517,-0.01207666
0.003048046,-0.01269656,-0.003249839
0.005872552,0.009399322,0.004606886
0.01147771,0.01358133,-0.002325866
0.009687188,0.008118326,-0.004579057
0.007358766,0.01098446,-0.00393731
0.001498202,0.01157265,-0.003436229
-0.00270624,-0.002786097,0.0009533742
0.01819096,-0.01346289,-0.002081028
0.03716669,-0.002951065,-0.009833052
0.01118001,0.02101847,-0.0187949
-0.02374165,0.03072308,-0.03588729
-0.02113186,0.008745057,-0.04724931
-0.01019782,-0.01174682,-0.02873975
-0.009570423,0.005050723,-0.001045392
-0.00581783,0.02545778,-0.009998775
0.003251406,0.01713564,-0.03419905
0.03131679,0.004640851,-0.03696541
0.04754597,-0.003086776,-0.02034917
0.006037787,0.003204945,0.008829768
0.0474395,-0.0647419,0.008484851
0.05741658,-0.07934549,0.03277936
0.04755703,-0.06397371,0.02784882
0.03385042,-0.05406463,0.04197919
0.02137287,-0.05722849,0.06855954
0.02028326,-0.04654923,0.04712781
0.03547858,-0.01568082,-0.005068735
0.03333703,0.002403404,-0.04318028
0.03549604,0.005157365,-0.05627902
0.05135545,0.01297226,-0.06805626
0.07275528,0.005691991,-0.08805917
0.1007953,-0.009997318,-0.06789822
0.1174496,-0.008351745,-0.02857017
0.1245866,-0.007034438,-0.01364828
0.107833,-0.01551504,0.003019455
0.09032639,-0.02748811,-0.009040599
0.1107991,-0.05373396,-0.02664372
0.1232073,-0.06270696,-0.006219744
0.103277,-0.02589326,-0.004838406
0.04750021,0.01042097,-0.006819374
-0.009768956,0.0272898,-0.01458961
0.02229396,0.01977153,-0.04643611
0.08079732,-0.02147923,-0.04625036
0.0649807,-0.04474891,-0.02875983
0.02760322,-0.01331437,-0.02083877
0.01455134,0.02506747,-0.03452502
0.06043223,0.00938622,-0.0578596
0.1255909,-0.003582981,-0.04651856
0.07906559,0.02659383,-0.02565881
0.02204704,0.04794893,-0.02160011
0.05152062,0.07125751,-0.05781696
0.06611811,0.04846235,-0.1070464
0.07829174,0.007438275,-0.08640228
0.05903977,0.08947921,-0.0638518
0.006021254,0.172218,-0.08429771
0.03699031,0.1382626,-0.07813129
0.07620342,0.05222484,-0.08271121
0.08302257,-0.02513326,-0.1018862
0.07808216,-0.005286641,-0.0837022
0.03255552,0.03337043,-0.07137221
0.03277322,0.005922816,-0.06754958
0.04999987,0.0272691,-0.05488163
0.03398722,0.06164578,-0.05452664
0.03672351,0.05086944,-0.05739686
0.02381553,0.04710908,-0.07682929
0.01862625,0.00869524,-0.1000615
0.02814327,-0.02282391,-0.08610215
0.0169982,0.004220993,-0.06884076
0.02425378,0.02559764,-0.07075996
0.02657527,0.05346284,-0.06723563
0.03192085,0.07519476,-0.07093872
0.05645294,0.05905802,-0.08736608
0.05496507,0.0341384,-0.08826293
0.05158928,-0.004536429,-0.08541578
0.05084928,-0.02140036,-0.08555941
0.03781075,0.01519632,-0.07225218
0.02504618,0.06019011,-0.05971002
0.01279935,0.08605275,-0.04823675
0.007559545,0.09339853,-0.04606281
-0.00225706,0.09297024,-0.06048542
-0.007092084,0.08798817,-0.06889907
-0.0005602907,0.06205505,-0.07733647
-0.005000256,0.02851719,-0.07623039
-0.006112881,0.02004217,-0.06243619
-0.003541232,0.02039543,-0.05240326
-0.002472643,0.0162601,-0.03133283
0.002902651,0.02565352,-0.02293339
-0.00495668,0.03855158,-0.02894562
-0.01385621,0.0493207,-0.01996732
-0.007872455,0.04789836,-0.02440153
-0.001699153,0.02694404,-0.03808153
0.00182486,0.0121092,-0.04032728
0.001780252,0.002156155,-0.04001805
-0.002388988,0.009303073,-0.03168128
-0.001619057,0.03321457,-0.02389236
0.002073262,0.03276947,-0.02164039
0.003900593,0.02751486,-0.0216759
0.001202141,0.02841425,-0.02288512
-0.01164652,0.02452362,-0.01272997
-0.02543379,0.0272782,-0.001698365
-0.02605022,0.02033411,-0.002440658
-0.01557579,0.009566305,-0.01341934
-0.007290536,0.005712214,-0.02716906
-0.007987791,0.007945427,-0.02612855
-0.008201057,0.01949297,-0.01992574
-0.005664818,0.01890768,-0.02189233
-0.005880606,0.01847724,-0.02343644
-0.007378424,0.02431224,-0.02357772
-0.01291136,0.02059273,-0.0187264
-0.01869685,0.01776141,-0.01119591
-0.01644748,0.008986625,-0.01221945
-0.01144295,0.0007444065,-0.01166017
-0.00966266,0.0004671817,-0.005549548
-0.01060897,0.002878624,-0.005579344
-0.01295249,0.01576482,-0.00516236
-0.01422486,0.02241894,-0.001718994
-0.0136848,0.0211265,-0.002950054
-0.013781,0.01610926,-0.004381398
-0.01412237,0.004529695,-0.005827864
-0.01390492,0.006248693,-0.006345476
-0.01415212,0.007812663,-0.003746052
-0.01404866,0.004207718,-0.004478173
-0.01406405,0.01144907,-0.006214309
-0.01378548,0.01123147,-0.006346876
-0.012137,0.005797931,-0.004066298
-0.01111089,0.005417698,0.001091336
-0.01300502,0.003185609,0.003111844
-0.01656685,0.001206345,0.005567832
-0.01676434,-0.002472243,0.007451854
-0.01422707,-0.001650602,0.005747787
-0.01304806,0.002207999,0.00908047
-0.01388004,-0.001201429,0.01087663
-0.0171042,-0.002110325,0.006482913
-0.01937954,-0.003841793,0.005218516
-0.01778557,-0.009241008,0.00754786
-0.01601917,-0.007497562,0.01034436
-0.01670938,-0.006003091,0.009802774
-0.01686335,-0.006673115,0.009251014
-0.01575686,-0.00521897,0.01201319
-0.01614785,-0.006263679,0.01194395
-0.0159206,-0.006265045,0.01154437
-0.01515707,-0.00270822,0.01020625
-0.01557011,0.0005557867,0.007263035
-0.01468065,0.001991486,0.008629442
-0.01375454,0.001156689,0.008609433
-0.01302119,-0.002376829,0.006953012
-0.01242429,-0.006752326,0.008034938
-0.01306499,-0.005381291,0.008384611
-0.01296938,9.303178e-05,0.008834189
-0.01326579,0.001356409,0.008881323
-0.0121577,-0.0007768778,0.00447908
-0.008781154,-0.003567178,6.279939e-05
-0.007831662,-0.00340283,0.003604675
-0.007993975,-0.001185391,0.007842576
-0.007855516,-0.002555238,0.004644608
-0.00825288,-0.001826156,0.002837846
-0.007985975,0.0007598757,0.004523203
-0.005664203,0.0009594286,0.006459652
-0.002524713,0.002703072,0.008268636
-0.003015564,0.003073543,0.00651204
-0.003809339,0.002358222,0.006073307
-0.002105455,0.002820539,0.005803569
-0.002280926,0.002206338,0.001877118
-0.000970759,0.00137093,0.002211232
0.002977493,-0.001301489,0.003132153
0.00361235,-0.004440669,0.001759847
-0.0008365661,-0.005567848,0.00261045
-0.005728072,-0.005361124,0.002120133
-0.00307173,-0.004068146,0.001132992
0.00331317,-0.003659732,-0.001497641
0.007112371,-0.001120852,-0.00602567
0.00983381,0.003305555,-0.004527296
0.009022172,0.002182946,0.001593445
0.009842577,-0.002978617,0.005078605
0.01333249,-0.006376872,0.0003154508
0.01104916,-0.006297617,-0.008380148
0.01031372,-0.004336536,-0.009735293
0.01283844,-0.003398942,-0.006754367
0.01235115,-0.0008642012,-0.005200441
0.01119328,0.003606936,-0.00623516
0.008897588,0.004216439,-0.01285344
0.008500474,0.002854312,-0.01677504
0.009933509,0.001068214,-0.01266805
0.008953745,-0.002743767,-0.01107737
0.008657389,-0.00303957,-0.01285627
0.008421519,-0.002625328,-0.01161145
0.008901229,-0.004165025,-0.01064952
0.01022054,0.0005383708,-0.01147906
0.008073084,0.005091748,-0.01145746
0.006605685,0.002530871,-0.01133182
0.008313621,0.0007213374,-0.0103459
0.008694507,0.0004643699,-0.005148568
0.005674627,8.48898e-05,0.0009200857
0.001826155,0.0009944915,-0.0008208846
0.001403722,0.001300375,-0.008207511
0.003120172,0.001192101,-0.01084414
0.003568108,0.0007362254,-0.006120654
0.003205248,0.0001194431,-0.0006714783
0.003164269,-0.000190495,-0.002457566
0.003311323,-0.002580584,-0.006011059
0.003169931,-0.004230988,-0.004380125
0.003656355,-0.001910295,-0.004325543
0.005853111,0.002328952,-0.003647855
0.008001975,0.006305165,-0.0008036282
0.007159933,0.005176407,-0.0009783652
0.004716484,0.00225188,0.003875254
0.003476185,0.003639245,0.009689562
0.001105189,0.0007331821,0.004936249
-0.002588341,-0.004485597,-0.001271175
-0.003653888,-0.002122387,-0.001728815
-0.002736018,0.002521616,-0.001452483
-0.00283836,0.006649959,-0.0007052315
-0.003078396,0.006603365,0.00295215
-0.0009652475,-0.002004163,0.004291116
0.001896924,-0.007888674,0.0007639145
0.002341318,-0.004904208,-0.003091605
0.0002564407,-0.001557345,-0.004563925
-0.001795699,-0.002062963,-0.003318198
-0.00179294,-0.001349475,-0.0006666345
-0.002216842,0.0003425208,0.002206563
-0.003136918,-0.000475065,0.001146452
-0.003091121,-0.0005980394,-0.002322378
-0.00411902,-0.001159201,-0.002075441
-0.003578868,-0.0008268886,-0.003358949
-0.002179893,0.001853975,-0.003570254
-0.003974486,0.0008576743,0.003091553
-0.004847749,0.0003335534,0.007177146
-0.004002212,0.001240931,0.003883698
-0.003290521,-0.0008985363,0.001085131
-0.001139032,-0.003530536,0.007340659
0.0002156502,-0.006202526,0.0131081
-0.0007229294,-0.005200248,0.008805002
-0.002654901,-0.0008623227,0.004263824
-0.006567893,0.000496178,0.00144664
-0.009777464,-0.001379998,0.0004583265
-0.005100751,-0.004590963,0.0008352441
0.003098558,-0.005258969,-0.002257102
0.003773333,-0.004894725,0.001718497
-0.00106348,-0.005103213,0.007425651
-0.005207291,-0.0008854424,0.001581305
-0.006012599,0.004203913,-0.002262934
-0.005020273,0.005343982,0.0006071637
-0.007907572,0.004377121,0.00310727
-0.009997261,0.003193857,0.004290195
-0.006533733,0.0003130586,0.001849041
-0.004099835,-0.004966099,0.0002647541
-0.005149377,-0.005703541,0.002565916
-0.005809019,-0.003945716,0.005126914
-0.004323202,-0.004806426,0.008527275
-0.00247493,-0.002567239,0.01119751
-0.001154082,-0.001418781,0.01029357
-0.0031843,-0.003115678,0.006898036
-0.007729232,-0.001972511,0.00541076
-0.006757327,-0.001848697,0.01110682
-0.004741542,-0.0005007492,0.01746579
-0.005270645,0.003079286,0.01492956
-0.003098171,0.002881894,0.01090352
-0.002513043,0.001544357,0.00882183
-0.003139619,0.001746912,0.001423626
-0.001998808,0.002420585,-0.002658832
-0.00205336,0.002861239,0.0009518302
-0.001701243,0.002733033,0.001394562
0.0005417795,0.0002256236,0.0002467723
0.002641444,-0.003054682,0.0004438245
0.0007259992,0.0002083141,-0.001204427
-0.001693601,0.003593632,-0.002772719
0.0006616473,-0.000327097,-0.001316499
0.001078875,-0.002632833,0.004348303
-0.002131616,-0.001851358,0.009016233
-0.00256904,-0.001963391,0.006563792
0.002914813,-0.0005758091,-0.0001901854
0.008771769,0.002354458,-0.003586271
0.005508769,0.003860469,-0.0001846004
0.001850924,0.001072504,0.003874786
0.004790776,-0.001999246,0.00271344
0.003640325,0.000528126,7.632943e-05
0.001429298,0.005609431,-0.0002302569
0.002608106,0.009514191,-0.0004329119
0.001550306,0.008482908,-0.0001751424
0.002901723,0.002066104,0.0008001038
0.005206788,-0.0009134886,0.0004562748
0.002415968,-0.0006614278,-0.0006282658
0.0007942508,-0.002289944,-0.00247174
0.002081563,-0.002121696,-0.001604868
0.003371271,-0.0006406215,-0.0005181102
0.005939974,-0.0009729223,-0.005912565
0.008117314,-0.003179856,-0.01058271
0.006741568,-0.00511162,-0.01100978
0.005086854,-0.001963414,-0.01058718
0.006524949,0.002865216,-0.009939568
0.007225785,0.003588611,-0.01079658
0.007972922,0.003409878,-0.01210926
0.01151975,0.003877041,-0.0151589
0.01381473,0.003596922,-0.01920851
0.01342844,0.004066629,-0.01856907
0.01250134,0.003630728,-0.01684824
0.01307671,0.001008406,-0.01697314
0.01340581,-0.000846105,-0.01115757
0.01250611,-0.002270077,-0.004006303
0.01321657,-0.002461836,-0.006685444
0.0130347,-0.001094986,-0.009346285
0.01254865,-0.002959857,-0.008580759
0.01235769,-0.004994554,-0.01473935
0.008088074,-0.003268857,-0.01939943
0.00481545,-0.002714399,-0.01408999
0.007184536,-0.002541807,-0.007858056
0.009041297,0.0009488023,-0.006319271
0.004760308,0.003190906,-0.005148132
0.0009110035,0.001905855,-0.006081246
0.003345278,0.001650576,-0.01468187
0.004925124,0.002426085,-0.02067697
0.00513636,0.001884718,-0.01486019
0.006128538,0.001745124,-0.008423253
0.006387156,0.001492412,-0.008701162
0.007445734,0.001068745,-0.005682234
0.00369336,0.002221389,0.0002091104
-0.00106631,0.002342948,-0.001051416
0.003124919,0.001564771,-0.002307485
0.006401094,0.002130776,-0.001662208
0.003514932,0.002056224,-0.003427621
0.00211285,0.001731923,-0.002800491
0.001836206,0.002296982,-0.004785396
0.002513972,0.002760119,-0.007711427
0.004536529,0.002983832,-0.005319594
0.002306287,0.000840099,-0.001928359
-0.0003908296,-0.001311452,0.001893495
0.001908373,0.002510379,0.001572026
0.004578676,0.005343612,-0.002201976
0.005817362,-0.0007944891,-0.001792941
0.001994523,-0.005952658,-0.001075879
-0.005153083,-0.002463619,-0.003446258
-0.004714087,0.0006110763,-0.005808952
-0.002503491,-0.0003698862,-0.004773924
-0.003508398,0.0006733445,-0.001060309
-0.002098266,0.002297025,0.000411123
-0.001697215,0.001840743,-0.0003879924
-0.00064975,0.0006487376,0.001271165
0.0007098367,-0.003105714,0.003269179
-0.002320323,-0.008279822,0.0009038187
-0.002409771,-0.008327357,-0.0008250075
-0.001429468,-0.002783985,0.0004502273
-0.002879331,0.0008010461,0.0005770762
-0.001944583,0.001517361,0.0002712728
-0.002334676,0.003377682,0.001552619
-0.002845339,0.003938817,0.005259077
-0.00241941,0.004224102,0.009037821
-0.004775878,0.005893601,0.008269474
-0.005538675,0.002443593,0.006088526
-0.003818546,-0.005301558,0.007013425
-0.00215957,-0.008376886,0.008564806
-0.002900613,-0.005407642,0.0109817
-0.0057817,0.000202302,0.01170854
-0.007609486,0.005344464,0.005081932
-0.008799924,0.004610615,-0.002362087
-0.006108425,-0.0003616788,-0.008200312
-0.003680789,-0.001884704,-0.01136396
-0.00840354,-0.000350564,-0.004867833
-0.0110397,0.0002279828,0.002008858
-0.007360635,-0.001570455,0.005507685
-0.00462441,-0.003569723,0.01037909
-0.006154993,-0.002632533,0.01195374
-0.007600831,-0.002758397,0.01214101
-0.006970395,-0.005981388,0.01091996
-0.007302416,-0.008351858,0.008466384
-0.005623237,-0.008222157,0.007749106
-0.003808095,-0.005075741,0.00785095
-0.005668095,-0.00239459,0.01180006
-0.006479202,-0.003512283,0.01348604
-0.006665838,-0.005592255,0.0117565
-0.007441856,-0.006703002,0.01025633
-0.007822043,-0.00635421,0.005938665
-0.009905808,-0.004161256,0.007333868
-0.01290786,-0.001792525,0.01061327
-0.01315997,-0.002175445,0.008874447
-0.01083892,-0.003349233,0.007196429
-0.009466484,-0.002156001,0.004193105
-0.00693218,-0.002926182,0.008108711
-0.004542464,-0.006013354,0.01427183
-0.007211741,-0.008787117,0.01117917
-0.009004464,-0.0103093,0.01261736
-0.007688191,-0.007775279,0.018279
-0.007640568,-0.005491515,0.01721102
-0.007775201,-0.005128895,0.01142227
-0.00654332,-0.004228979,0.004890659
-0.004884409,-0.003696619,0.004188627
-0.004411773,-0.001286494,0.006840069
-0.004798534,0.0001793167,0.00785824
-0.005381037,0.0002937809,0.01000041
-0.006345086,0.001304193,0.009333536
-0.008170585,-0.0005548004,0.007695974
-0.01225482,-0.001061271,0.008625464
-0.01436604,-0.0005552038,0.006771574
-0.01004261,-0.003551975,0.006206909
-0.006149983,-0.005197986,0.006022764
-0.007857297,-0.004438617,0.002838517
-0.008448476,-0.002308066,0.004000629
-0.006799395,-0.00105851,0.005344399
-0.007421092,-0.001218932,0.004717231
-0.006612642,0.001568631,0.006396912
-0.005012074,0.005287909,0.007028032
-0.005297882,0.005867473,0.007549121
