bodyx,bodyy,bodyz
-0.005073687,-0.00276592,0.008440694
-0.006216492,-0.000856315,0.006326099
-0.00531329,-0.001302555,0.004345236
-0.004279408,-0.001544633,0.001183398
-0.001878616,0.0005195256,-0.001244515
4.982414e-05,-0.001221377,0.001904695
-0.0006621405,-0.002174714,0.003611248
-0.00281143,0.0009621644,0.00181051
-0.004786198,0.002425307,0.002410523
-0.005853352,0.003876044,0.004405937
-0.007014776,0.00286725,0.007438158
-0.007289889,-0.002625587,0.006935401
-0.005501999,-0.006511101,0.003586794
-0.0009169622,-0.002406707,0.003634148
0.005432351,0.003730521,0.003552851
0.006647834,-0.0007663253,0.003774077
0.0002150264,-0.003441144,0.004705356
-0.005842175,0.001760547,0.001964029
-0.00532024,0.002033075,-0.001761469
-0.003069139,0.001298817,-0.001385546
-0.001370968,-0.0004588907,0.001920585
0.00207487,-0.003167685,0.002718918
0.002228399,-0.002003608,0.00350784
0.00219701,-0.003158681,0.004403281
0.006928296,-0.003414364,0.0008631819
0.007986951,-0.001457379,0.0006435147
0.007031802,-0.00177482,0.002347612
0.008636616,-0.001103115,-0.0009223755
0.006797299,-0.000212408,-0.002056883
0.00432973,8.936002e-05,-0.0009812746
0.003627567,0.0001275023,-0.0007114387
4.136473e-05,0.0008375503,0.0001494302
-0.002390045,0.002119026,-0.0002072988
-0.0008675896,0.001051525,-0.001023609
-0.0005612255,0.002350769,-0.002717743
-0.001279191,0.003435914,-0.004582909
0.0002669374,-0.0002998329,-0.002407476
0.001794854,-0.001863253,0.001906772
0.001966958,-0.002758603,0.004223809
0.002388259,-0.002968595,0.002457895
0.00355676,-0.0004899686,-0.00225241
0.004768262,-0.001750101,-0.003705292
0.002401341,-0.003054226,-0.001016428
-0.0008312148,-0.001955023,0.001701712
0.0004641761,-0.0007189463,0.004148892
0.0003928981,0.002267327,0.004199643
-0.001651985,0.001797367,0.001064757
-0.0008150529,0.0002422945,-0.001818867
-0.001118522,0.001976938,-0.002721897
-0.001916763,0.001253034,0.0009924151
-0.0003641767,0.0008808355,0.006573015
0.0004741039,0.001506491,0.00806601
0.003614455,-0.001375624,0.006654409
0.009581207,-0.004599701,0.004252803
0.008500511,-0.005915143,0.003179145
-0.000118813,-0.003135843,0.004406362
-0.005328024,8.877761e-05,0.004297363
-0.002419725,-0.001621796,0.0005757003
0.001111076,-0.001779611,-0.007235423
-0.001111083,0.0002813182,-0.01195926
-0.001691473,0.0008534456,-0.00380936
0.0002682657,0.001401357,0.005419742
-0.0004923024,-0.0002753642,0.0019548
0.003448841,-0.002239205,0.001727893
0.008090843,-0.001282255,0.007216929
0.005727475,-0.001021223,-0.0001276877
0.004520405,-0.001615042,-0.008844193
0.004548387,-0.001237388,-0.0085209
0.002572926,-0.001403718,-0.005555341
0.00140233,-0.002323713,0.003222367
0.001599532,-0.002503446,0.0091086
0.00178656,-0.0009867352,0.0045519
-0.0001961152,0.0008216833,-0.002302029
-0.001685868,0.0005093586,-0.006034923
-0.000865071,0.0008914368,-0.004661628
-2.117916e-05,0.003947112,-0.003042452
0.0006281202,0.004654845,-0.003498935
0.001353361,0.00215016,-0.00126312
0.003023755,0.0001315135,0.002007492
0.005173225,0.0001663372,0.0013369
0.006143785,0.002285128,-0.001066866
0.005433405,0.003400774,-0.001203307
0.003563587,0.001791752,-0.001830766
0.002458575,-0.0007782563,-0.001432532
0.002636259,-0.002589977,0.0004103839
0.003018707,-0.00270299,-0.001080983
0.002704875,-0.002226699,-0.002175285
0.002359621,-0.00121919,-0.001924183
0.001986016,0.0009502942,-0.002323331
0.0008607582,0.002318742,-0.002995226
0.0008812172,0.001948247,-0.004238491
0.0006321301,0.00223304,-0.003609986
-0.0008005615,0.00362756,-0.004041513
0.0007303796,0.003045114,-0.005561351
0.005346468,0.00144508,-0.006014117
0.009303874,6.504128e-06,-0.008489934
0.007792096,-0.001269481,-0.009088809
0.001843721,0.001675681,-0.008172696
-0.001758812,0.005371538,-0.007294338
-0.002287012,0.004648195,-0.004996659
-0.0001153813,0.0037558,-0.005936416
0.001295668,0.002974585,-0.006391228
-0.002320227,0.0009359612,-0.005301171
-0.004135369,0.0003606907,-0.005674839
-0.001467121,-0.0003396336,-0.003011421
0.001241946,-0.001536674,-0.001202948
0.002918744,-0.0001742807,-0.004160059
0.004105369,0.0007583058,-0.006868021
0.004078697,-0.0008847094,-0.005492714
0.0009452123,-0.001438418,-0.002982419
-0.0005530167,-0.0006769715,-0.003020177
0.0003192161,0.0008337649,-0.003341314
-0.002794207,0.003440925,-0.003096742
-0.006636736,0.005219807,0.00180645
-0.007349932,0.006056169,0.006939146
-0.00653325,0.005791433,-0.001521307
-0.006332619,0.004373677,-0.0115702
-0.00613102,0.00310212,-0.009716821
-0.003850966,0.001034022,-0.005625892
-0.002793705,-0.002390118,-0.000156503
-0.00277678,-0.004658158,0.007294724
-0.001906677,-0.00267637,0.005613334
-0.0003712574,-0.0001954864,0.0008936797
0.002121491,-0.00235995,0.002779178
0.0009184853,-0.003797082,0.001987215
-0.00116692,-0.003100227,7.233397e-05
0.0002093854,-0.003292265,0.002129296
-0.0009168262,0.001739706,0.003930833
-0.003075778,0.00723502,0.006048683
-0.002664668,0.002316166,0.002580619
-0.001638305,-0.002572293,-0.004346465
0.0006212956,0.0001870693,-0.006451878
0.002024402,-0.0001416122,-0.00623079
0.001204586,-0.002462318,-0.00418004
0.001302008,0.0007923538,-0.006042267
0.002223219,0.003045795,-0.009902969
0.002043494,0.002256263,-0.008466449
0.000221647,0.001865457,-0.004013662
-0.00354929,0.0007559729,0.002854264
-0.007578561,0.001231583,0.001640954
-0.007339516,0.002401281,-0.006231578
-0.003281768,0.002442607,-0.009394643
-0.001401963,0.002956528,-0.01174767
-0.002299897,0.003370063,-0.005446168
-0.003900442,0.004971357,0.005518034
-0.004576352,0.005308711,0.004236855
-0.002940404,0.00216131,0.002404332
-0.002362827,0.0002750877,0.007021628
-0.002203469,0.0001064762,0.008060511
0.0009989687,-0.002154822,0.00292126
0.003905002,-0.005813273,-0.009957081
0.003181046,-0.004890645,-0.02033502
0.0001876784,-0.001286336,-0.0112208
-0.00377498,-0.000194637,-0.0007706432
-0.008001274,0.001511648,-0.005588215
-0.006653688,0.001331707,-0.001282847
-0.002550367,-3.577078e-05,0.009898759
-0.00371901,0.001495413,0.005581201
-0.00166606,0.0007423825,-0.001068729
0.002056745,0.0004090429,-0.003381335
-0.0001121557,0.001033091,-0.003483038
0.0004489691,-0.001480495,0.003009911
0.00255558,-0.002390638,0.005495545
0.002441356,-0.002090459,0.004675848
0.001902463,-0.001797119,0.006099902
0.0003995134,-0.0009969694,0.005416247
0.0004588527,-0.0005538443,0.005592447
-0.0004752695,0.0002264354,0.004734921
-0.002556507,-0.00110328,0.002910138
-0.003915579,-0.002605898,0.003212799
-0.00565413,-0.001836606,0.003667384
-0.004869662,-0.0002192483,0.004281577
-0.004583661,0.001638081,0.0007778473
-0.006125618,0.002438774,-0.003472782
-0.005835809,0.003661124,-0.002472443
-0.004286081,0.003537754,-0.001102952
-0.0009074219,0.0008679274,-0.0008847426
0.003135783,-0.0007594582,-0.0002840303
0.005048757,-0.002045665,0.002530539
0.0008473952,-0.001719223,0.005741102
-0.006807666,0.001574939,0.004215215
-0.006975359,0.004337905,0.0009834436
-0.004587301,0.003879132,0.002052318
-0.005378017,0.002514498,0.006496602
-0.00326105,0.003710115,0.008368421
-0.002104643,0.003456131,0.008592684
-0.002626789,0.001689128,0.01045277
-0.0007045844,0.001279338,0.00868947
0.0004169844,-0.0003292263,0.005248962
0.001642083,-0.0009766537,0.006801673
0.00275505,-0.0008508596,0.008022198
0.002500971,-0.001616805,0.006213655
0.002545341,-0.002783503,0.003790048
-0.0003908029,-0.004533855,0.0004845136
-0.00448873,-0.002246586,0.0001976016
-0.003566013,0.0004464509,0.0009664797
-0.0002981597,0.0002682434,-0.000464934
-0.0005271332,0.001939429,0.001009319
-0.002058745,0.004638415,0.003882426
-0.0007791813,0.007862628,0.005302518
-0.0009269702,0.004776674,0.004390261
-0.00254455,-0.001958205,0.001348284
-0.002019921,-0.0004800289,0.002650455
-0.001678293,-0.001109802,0.008593641
-0.0007078163,-0.003880752,0.01433912
-0.000487899,-0.001526878,0.01396357
-0.001486095,-0.002368269,0.009262182
-0.0006449972,-0.002862479,0.008950206
-0.002041294,-0.001402079,0.005708871
-0.004555814,-0.001048542,-0.001162671
-0.005142511,0.001451472,-0.001676496
-0.005204424,0.002133691,0.001523843
-0.004623916,0.001224052,0.004887815
-0.005654283,0.0005345152,0.005731623
-0.005423256,-3.520996e-05,0.006355903
-0.00223053,0.002596198,0.006201263
-0.0005279293,0.002931642,0.00285097
-0.0003941932,-0.001843624,0.004075238
-0.00188361,-0.005975026,0.00573912
-0.003997549,-0.005707638,0.00555903
-0.005353705,-0.002352841,0.00764636
-0.006397935,-0.001044012,0.008741289
-0.00650134,0.000205943,0.008107051
-0.006030136,0.00275957,0.003646134
-0.005400408,0.00290151,-0.0002199185
-0.005534332,0.001199343,-0.0007343688
-0.00424968,-0.002213088,-0.0005974614
-0.002115163,-0.003011611,0.0003579954
-0.003850912,-8.245515e-05,-0.0002182165
-0.004383442,-4.85179e-05,0.001043874
-0.001135777,-0.003158265,0.000508076
0.0007844447,-0.006492159,-0.003950478
-0.0005424223,-0.005762064,-0.003512812
-0.004885491,-0.004276409,0.004024107
-0.007879263,-0.00688244,0.01353229
-0.007067145,-0.00582058,0.009508093
-0.005491208,-0.0006475297,-0.002151287
-0.004082232,0.00378876,-0.004887437
-0.002088347,0.004387738,-0.004756311
-0.002438755,0.001862624,-0.0007341914
-0.004275403,0.003427584,0.002491113
-0.000828737,0.003792087,0.002014701
0.0006828142,0.001476701,0.005275779
-0.006989125,-0.0002169023,0.004574767
-0.01215621,-0.0062898,0.004136934
-0.007634861,-0.008137185,0.004355876
-0.0005128745,-0.005373166,0.0003673071
0.002229525,-0.006839098,0.00134539
0.003558658,-0.005793236,0.000463433
0.002032756,-0.001397839,-0.003160699
-0.003712844,0.002355661,-0.003653712
-0.004535297,0.003137668,-0.004657004
-0.004925203,0.001807478,-0.00369951
-0.003679736,0.003837463,-0.002584198
0.004206748,0.00266794,-0.0001828573
0.004406125,-0.003801582,0.001646456
-0.001003639,-0.006899439,-0.0009540312
-0.003517828,-0.003581606,0.0001240395
-0.003232537,0.001289683,0.0008377225
-5.297442e-05,-0.001392091,0.0001496482
0.0007067405,-0.003882702,0.003072564
0.0026974,-0.0007921458,0.00288088
0.003376991,-0.002450701,0.002211077
-0.0005070909,-0.003328525,0.001525582
-0.000312785,-0.001846636,-0.00494111
-0.0003166234,-0.002543907,-0.01081088
0.0007580438,-0.002593634,-0.0104029
0.09489553,-0.107554,-0.02281491
0.1018324,-0.09452332,-0.01849886
0.08686703,-0.06189519,-0.02326222
0.08248875,-0.02459197,0.00263043
0.09352136,-0.001425514,0.0243177
0.09230396,0.004336565,0.03875366
0.08664937,0.02213338,0.01769835
0.07202468,0.04151021,-0.003075359
0.05962989,0.0425427,0.01890771
0.06743547,0.04586207,0.03415222
0.06880535,0.04555541,0.03184849
0.06246887,0.04499583,0.04293363
0.05459236,0.05409463,0.06041844
0.04132882,0.04426036,0.06672254
0.0362497,0.02673415,0.06124076
0.04106478,0.01414211,0.03195139
0.04328642,-0.01184803,-0.02324391
0.04180595,-0.03124828,-0.06031252
0.0461829,-0.03036616,-0.04795052
0.04750133,-0.03988505,-0.03422141
0.04113474,-0.06656227,-0.05999018
0.03873632,-0.08278971,-0.08939582
0.03738261,-0.09653023,-0.1104256
0.03050765,-0.1059498,-0.1013308
0.01457897,-0.100291,-0.06216197
0.00655867,-0.1107577,-0.06664855
0.02447884,-0.117956,-0.07811724
0.04084222,-0.1147183,-0.06760631
0.03318334,-0.1215354,-0.05584469
0.01775826,-0.1128189,-0.02345835
0.009149891,-0.1111803,-0.03206353
0.007472813,-0.1163803,-0.04858407
0.009357812,-0.1063135,-0.02615955
0.009091252,-0.1041609,-0.03988305
0.0125717,-0.08871449,-0.06160342
0.02097319,-0.07050504,-0.06952448
0.01752549,-0.0777137,-0.0445677
0.0164072,-0.0807486,0.02213885
0.02899947,-0.07402046,0.03168075
0.03646447,-0.07091561,0.01111625
0.03935575,-0.06935312,0.007551883
0.03325965,-0.05974873,-0.008510787
0.02005071,-0.0475274,-0.0145257
0.01765424,-0.03913498,-0.01676138
0.0198711,-0.02949043,-0.01601033
0.02193962,-0.02754233,-0.00775372
0.02278288,-0.03043848,-0.005145995
0.02276761,-0.03369265,0.007397314
0.0238994,-0.03702124,0.012833
0.01774664,-0.03644163,0.01186143
0.01171442,-0.03892341,0.02311442
0.01042564,-0.03799053,0.02422458
0.01183828,-0.03588313,0.01531162
0.01867569,-0.04108508,0.003701444
0.01977375,-0.04363398,-0.0109941
0.0165368,-0.04514552,-0.01560069
0.01485408,-0.04681833,-0.0127824
0.009888391,-0.04573518,-0.01209902
0.002591755,-0.04669284,-0.01126536
-0.006740967,-0.04681545,-0.01040097
-0.008821398,-0.04489212,-0.01617731
-0.002469374,-0.04635953,-0.02326178
-0.001596675,-0.04761492,-0.01975606
-0.007238715,-0.04197625,-0.007246096
-0.01809722,-0.03234787,0.005874233
-0.02910609,-0.02390161,0.01243433
-0.02973252,-0.02102237,0.01537378
-0.01819266,-0.0237263,0.01641671
-0.001656643,-0.02443,0.008370684
0.004821596,-0.02283032,0.0003275034
-0.0008532595,-0.02112574,-0.0007673969
-0.007096927,-0.0146618,0.001609793
-0.01160946,-0.007848419,0.01183599
-0.0123362,-0.008136405,0.0257424
-0.006514651,-0.007809621,0.03341267
-0.0001478914,-0.004087562,0.02136234
0.003956187,-0.004443949,0.002245255
0.004316119,-0.0030778,0.008239069
0.0003936345,0.0008050087,0.01400095
-0.00246989,-0.0004716022,0.009562399
-0.005576378,-0.001549499,0.0180334
-0.007688158,-0.003751386,0.01477961
-0.007179519,-0.009072423,0.006059902
-0.009619755,-0.01026026,0.008666616
-0.01227939,-0.01177534,0.003332821
-0.01629861,-0.01510604,-0.00062509
-0.01881584,-0.01572154,-0.001731018
-0.0147307,-0.01635568,-0.004162266
-0.01397664,-0.01660219,-0.00416257
-0.01350947,-0.01552365,-0.007974786
-0.0125117,-0.01449695,-0.0007729661
-0.01566584,-0.01287487,0.01008934
-0.01567752,-0.01046277,0.007815937
-0.01645828,-0.007940255,0.008368877
-0.0167209,-0.00690055,0.007532394
-0.01356557,-0.006094494,0.0002110858
-0.01281222,-0.004356977,0.0005802394
-0.0120016,-0.004549212,0.006383392
-0.01409544,-0.004818437,0.009018709
-0.01675647,-0.004000521,0.005164761
-0.01458308,-0.006050499,-0.000593378
-0.0112377,-0.009154496,-0.00227653
-0.005775691,-0.01106275,-0.003355657
-0.002601965,-0.0121379,0.002183562
-0.004142523,-0.01155734,0.01263198
-0.007348162,-0.01056494,0.009297185
-0.01293344,-0.009092329,0.004770501
-0.016652,-0.009217305,0.006952791
-0.01784538,-0.01300212,-0.003398742
-0.01778427,-0.01519725,-0.01257715
-0.01369434,-0.01402014,-0.01310079
-0.007084487,-0.01253024,-0.01628567
-0.003902646,-0.01213513,-0.01002869
-0.009248201,-0.01257542,-0.001292102
-0.01565834,-0.01361427,-0.004849651
-0.0151504,-0.01515123,-0.009587839
-0.01402482,-0.01443774,-0.01031824
-0.01173052,-0.01259916,-0.008877502
-0.003772858,-0.01132099,-0.003360722
0.001062026,-0.008008285,0.0009402634
-0.001374982,-0.005680921,-0.001074456
-0.005878768,-0.005786466,-0.002168954
-0.009021327,-0.004906589,0.0004599937
-0.006777381,-0.003563322,0.003707512
-0.003202569,-0.002382046,0.007999317
-0.005374933,-0.001848735,0.006643686
-0.007768108,-0.003610033,0.002146666
-0.008423784,-0.005957992,0.001418035
-0.009855824,-0.00590668,-0.003714182
-0.009659988,-0.00471873,-0.007889534
-0.009852191,-0.003434561,-0.002655365
-0.009996907,-0.0005986307,0.001151404
-0.01035763,0.001939613,1.695874e-05
-0.01291005,0.003984633,-0.002939853
-0.01155923,0.005660535,-0.005516405
-0.007851626,0.004210109,-0.001614279
-0.006150127,0.003691547,0.003129734
-0.008036278,0.007009279,0.001293206
-0.01373215,0.009125719,0.0001255527
-0.01444518,0.008516882,0.002137139
-0.01231002,0.008433069,0.005136277
-0.0105502,0.01059142,0.01540048
-0.007187088,0.01197938,0.02323535
-0.008409128,0.0106092,0.01092461
-0.008908155,0.009621698,-0.001576043
-0.007206781,0.009518125,0.002608121
-0.006671512,0.008017591,-0.0004638049
-0.002578041,0.004395764,-0.01524008
-0.0005261995,0.001580037,-0.02938385
-0.0003336198,0.00564779,-0.03151162
0.0001121307,0.01443143,0.01248069
-0.003814941,0.01631133,0.05304474
-0.01254679,0.007178757,-0.003723319
-0.02133381,-8.066773e-05,-0.06099848
-0.01308071,0.006256315,-0.01771412
0.002395645,0.01242901,0.009177938
0.00378117,0.006802269,-0.0118658
0.003872544,0.005011154,-0.001043499
-0.0008922502,0.009355659,0.001661631
-0.0107622,0.01037399,-0.008139635
-0.006303823,0.01326867,0.003589322
-0.002340724,0.01599885,0.008508869
-0.004132173,0.01830579,0.01720062
0.0003757324,0.02126222,0.0189807
0.002024863,0.01804727,0.004505219
8.508159e-05,0.01695406,0.00547553
-0.002747195,0.019057,0.002949191
-0.006322553,0.01988007,0.002506081
-0.002800528,0.02264968,0.01075992
0.0008703589,0.01627709,0.006355026
-0.002093424,0.007670564,0.003574503
-0.003970184,0.01164453,-0.003090632
-0.004677655,0.01361285,-0.006278073
-0.006149907,0.01129439,0.004605599
-0.003923946,0.01268211,0.01356647
-0.0003780339,0.01105199,0.02342091
0.000998917,0.007991201,0.01121761
0.003690889,0.00757376,-0.01599372
0.005576944,0.007624717,-0.02107707
0.00431396,0.009532458,-0.02157042
0.004580439,0.01182017,-0.02193192
0.004524934,0.01315471,-0.009633154
0.0005945425,0.01378381,0.01361397
-0.004173427,0.01095791,0.02976357
-0.005567059,0.008651385,0.01746175
-0.002494807,0.01162758,0.007689384
0.001883674,0.01400557,0.01048195
0.007034538,0.01100031,-0.000308391
0.01079515,0.00806375,-0.006207216
0.008947862,0.007310822,-0.003318813
0.005337444,0.004518072,-0.006079199
0.001766718,0.00369288,-0.003977143
-0.001162865,0.00608837,-0.0004583119
-0.002121698,0.006908037,0.005108334
-0.004083492,0.006912696,0.01381034
-0.001958826,0.002974397,0.005163995
0.002446005,-0.003140113,-0.007145917
0.001153013,-0.003766239,-0.003198415
0.002004995,-0.002209516,-0.0006154534
0.003422528,-0.001937785,-0.002046108
-0.0001551706,-0.002259895,-0.00202595
-0.000889181,-0.001842768,-0.005577643
-0.0006230932,0.0001083669,-0.004801211
-0.001401256,0.000701889,0.001101086
-0.0005237731,-0.0002583261,0.003860333
-0.0009559909,-0.002554913,0.002075512
-0.000882431,-0.004918997,-0.002072413
0.0006618401,-0.005476673,-0.004159215
0.002338798,-0.007000886,-0.006996645
0.004044766,-0.007558552,-0.00877458
0.003344301,-0.006328546,-0.007839489
0.002478142,-0.006766401,-0.01106024
0.001717993,-0.006707941,-0.006506258
-0.001081902,-0.006649646,0.004695699
-0.001136557,-0.007746339,0.004817357
0.001580435,-0.008514154,0.001364589
0.003098949,-0.009896768,-0.0006360833
0.003264135,-0.01018288,-0.001854065
0.001331239,-0.01188306,-0.003864164
-0.000316146,-0.01604968,-0.01145649
0.0004513023,-0.01541997,-0.01341816
0.0006365997,-0.01235845,-0.008783868
0.0001504076,-0.009964409,-0.003705282
0.0005702859,-0.007255742,0.0002632909
0.001275868,-0.00752371,-0.003702329
0.001873768,-0.006986152,-0.006911086
0.002168886,-0.005655963,-0.003850517
0.003408309,-0.007069382,-0.003235798
0.005889655,-0.005700884,-0.004000501
0.005967882,-0.00342067,-0.002923652
0.003144537,-0.00316591,-0.001734358
0.0006762312,-0.001717643,-0.0016919
-0.0004581055,-0.0007950548,-0.001753864
0.0003860543,-0.000223511,-0.002213216
0.002238074,0.0003264916,-0.002901094
0.002670128,0.001019381,-0.002582596
0.00125927,0.002924254,-0.002589158
-0.0008207775,0.001062973,-0.0004504932
-0.00034496,-0.001105038,0.001876046
0.0006016755,0.001987998,0.001126708
-0.0006327225,0.003541448,0.003125549
0.0002243347,0.00199234,0.003486922
0.001914868,-0.0001584118,-0.00322221
0.002644681,-0.003410555,-0.008934632
0.003216358,-0.005883449,-0.01213795
0.002525065,-0.007109556,-0.01257411
0.002362292,-0.006452067,-0.007957158
0.0005825899,-0.003328816,-0.004425048
-0.001895928,-0.0007155905,-0.0008148227
-0.002400023,-0.0004869482,0.0007913476
-0.003603098,-0.001080648,-0.004214687
-0.001590615,-0.0005934221,-0.001896941
0.0006774856,0.0004055618,0.003688157
-0.001076511,0.0009155381,0.001076631
-0.0006497326,0.001537353,-0.001226899
3.094048e-05,0.003493358,-0.004586425
0.0007764881,0.005982648,-0.003409192
0.002550495,0.004985536,0.004116348
0.0003437835,0.0009951209,0.005938451
-0.001703125,-0.0007144614,0.009427225
-0.0006690343,0.000537547,0.008903293
-0.000468927,0.002371944,-0.0003934338
-0.001090644,0.003671971,-0.002493036
-0.0008326864,0.006068138,0.001656793
-0.0006796248,0.007592872,0.006336225
-0.001286382,0.003304034,0.00362342
-0.002048947,0.0004444683,-0.003259845
-0.004330215,0.003768441,-0.004366234
-0.00539138,0.005262807,-0.008094648
-0.00191415,0.003378283,-0.005142089
0.001817819,0.00176693,0.002274445
0.002421843,0.001751182,-0.0012304
0.001479443,0.002052708,-0.0007109579
0.001649625,0.002165913,0.002493707
0.002038271,0.003904511,0.002105595
0.001689275,0.005266157,0.004094228
0.002698238,0.004978488,0.003641223
0.002939513,0.004554516,0.002789043
0.0003695457,0.004874661,-0.001093718
-0.001933646,0.005075023,-0.006450994
-0.001375992,0.004238693,-0.002908424
-0.000415413,0.003228124,0.00190727
-0.001432992,0.001615965,0.002151206
-0.001033605,0.00184548,-0.001484796
0.0003807809,0.003653597,-0.006491645
0.00107233,0.00337634,-0.006287663
0.001870092,0.003510936,-0.005470151
-0.0001263368,0.003591469,-0.006389431
-0.001653344,0.003326989,-0.005278608
0.0008818329,0.004595727,-0.006363131
0.001846814,0.004739538,-0.007307055
-0.001004887,0.00392067,-0.003257958
-0.003453638,0.004132769,0.001229482
-0.001572193,0.008436382,0.005660514
0.0007577572,0.01367023,0.01009428
0.0004535669,0.01196399,0.01087235
0.00259915,0.01027101,0.006208034
0.006434457,0.01253347,0.0005802936
0.007641202,0.01230017,0.00251484
0.004844207,0.01257573,0.004463649
-0.0003840683,0.01377378,0.002453646
-0.002966233,0.01465898,0.006939884
-0.002049226,0.01976447,0.01121743
0.001269831,0.02339448,0.01051714
0.004025212,0.02222293,0.010224
0.002325557,0.02298076,0.007986138
0.0007463478,0.02463343,0.006520993
0.001904776,0.02406496,0.008323003
0.001868914,0.02291265,0.009750466
0.001639312,0.02323253,0.008702368
0.0035872,0.02514521,0.00541091
0.004989216,0.02673614,0.004184004
0.004052148,0.0292144,0.008654943
0.002356917,0.0316502,0.01604639
0.001346412,0.03028087,0.01901008
0.002464218,0.02829974,0.01671853
0.004261804,0.02913852,0.0142539
0.003486687,0.0292945,0.01213619
0.001596233,0.02852714,0.01030134
0.001190462,0.0300529,0.009785087
0.001618505,0.0302723,0.01214377
0.001731427,0.02892404,0.01572524
0.002066038,0.02984939,0.01538173
0.002274546,0.02913795,0.01496879
0.001267609,0.0269795,0.01870994
0.001031346,0.02753476,0.02117396
0.001745086,0.02939199,0.01877486
0.001261959,0.03115801,0.014221
0.001167552,0.03072376,0.01208839
0.001549081,0.02915764,0.01247224
0.001107454,0.02982267,0.01080467
0.001270645,0.02945762,0.006467124
0.001329904,0.02854153,0.005311783
0.0008592769,0.02976118,0.01017377
0.000398081,0.02968343,0.0138762
-0.0007444997,0.02920413,0.01252759
-0.001325093,0.0297377,0.01289688
-0.00130722,0.02978991,0.01557052
-7.498713e-05,0.02938669,0.01425889
0.002693338,0.02772156,0.0115955
0.002873971,0.02749486,0.01090369
0.002034611,0.03032052,0.007569904
0.003436823,0.03270274,0.0004494051
0.004187267,0.03128388,-0.00532962
0.004463804,0.02704315,-0.003178453
0.005094715,0.0248436,0.004583004
0.004016554,0.02383651,0.01063786
0.002232652,0.02316514,0.01427399
0.001297346,0.02410203,0.01028322
-0.0004244961,0.02515288,0.002853068
-0.002863639,0.02593524,0.002119825
-0.002547097,0.02427861,0.002217999
-0.00106723,0.02276176,0.004741466
-0.0009198869,0.02229081,0.0103207
7.899406e-05,0.01934935,0.01293522
-0.0005069038,0.01849134,0.01303174
-0.001598421,0.01971955,0.008832382
0.0009009747,0.02023065,0.006894967
0.00257965,0.01770575,0.006144667
0.003332602,0.01145925,-0.0007034695
0.003741807,0.00971107,-0.004867088
0.002507588,0.01175615,-0.001009042
0.00314053,0.01244517,0.006548567
0.00246,0.01041833,0.007668009
0.001057661,0.005987164,0.003187391
0.002876132,0.004462437,0.0009625918
0.00329503,0.004234298,-0.002795568
0.003036389,0.002953681,-0.005801129
0.003546774,0.001302757,-0.005161293
0.002304646,0.0001716578,-0.002188448
-0.0007354793,0.001092495,-0.0002265132
-0.003294554,-9.941504e-05,-0.00156566
-0.002329392,-0.001110466,0.0001739394
-0.0003502667,-0.001186535,0.001735328
0.002480341,-0.003835455,0.0007222025
0.005971523,-0.004965505,0.0003424659
0.004320932,-0.006638703,-0.0004725706
0.000122894,-0.008206492,0.000242055
-0.000924665,-0.007510247,-0.0009732
0.001241164,-0.009265437,-0.001839377
0.002768789,-0.01001872,0.003882448
0.001647925,-0.008334427,0.004124624
-0.0007725713,-0.007424615,-0.005800106
-0.003816506,-0.007855623,-0.009189499
-0.001571749,-0.009000217,-0.005751459
0.003225461,-0.008891606,-0.005047447
0.002472779,-0.0115621,-0.002489692
0.002159731,-0.01747057,-0.003593917
0.002582843,-0.01992851,-0.008983489
0.001253782,-0.01692011,-0.009957832
0.001490625,-0.01320764,-0.00971816
0.0006181822,-0.01516841,-0.008736257
-0.0008587303,-0.01780899,-0.01106167
-0.0007815392,-0.01713403,-0.01291224
-0.0005050801,-0.01845094,-0.00855545
-0.001345519,-0.02183284,-0.00675038
-0.002567408,-0.02634021,-0.005010451
-0.001854536,-0.02649774,-0.005062069
-0.001839331,-0.02190848,-0.009375521
-0.002359281,-0.02311221,-0.01045654
-0.001794595,-0.02477987,-0.01069487
-0.002047829,-0.02291418,-0.01089521
-0.001228204,-0.02484317,-0.01057099
-0.0003267726,-0.02702853,-0.01294149
-0.0006496988,-0.02885444,-0.0177189
0.0002586327,-0.03152394,-0.01899305
0.001793986,-0.03047112,-0.01501371
0.002039213,-0.02963223,-0.009712993
-0.0003019038,-0.03064618,-0.003348244
-0.003271345,-0.02989762,-0.005648396
-0.004147205,-0.02988377,-0.01345595
-0.003580871,-0.03069222,-0.01235072
-0.003173189,-0.03010164,-0.01078546
-0.002972284,-0.02903761,-0.006974206
-0.001578672,-0.02797694,-0.0008432935
-0.0007414645,-0.02757925,-0.006017546
-0.001677599,-0.02807839,-0.01027124
-0.002368419,-0.02881665,-0.008926937
-0.001776999,-0.02971762,-0.01179608
-0.000415525,-0.03180794,-0.0127845
0.0006886317,-0.03374457,-0.01014235
0.002463475,-0.0307804,-0.009326248
0.0021525,-0.02649427,-0.01260878
-0.001103464,-0.02645104,-0.01536488
-0.002702418,-0.02710483,-0.01092385
-0.004189001,-0.02781255,-0.0068266
-0.003649041,-0.02982807,-0.009080181
-0.0009515097,-0.03198777,-0.01108997
-0.001257353,-0.03350815,-0.01178156
-0.00226547,-0.03400183,-0.01291286
-0.003768193,-0.03474667,-0.01202298
-0.002378235,-0.03212697,-0.01149781
0.0008017435,-0.02807503,-0.0122178
-0.001346759,-0.02971824,-0.01132201
