bodyx,bodyy,bodyz
-0.008197312,-0.01017769,0.01616724
-0.009195607,-0.01334092,0.01588764
-0.009963028,-0.01539342,0.0124344
-0.0115544,-0.01570533,0.01200496
-0.01406764,-0.01719603,0.01031805
-0.01793555,-0.01604802,0.01629984
-0.0236099,-0.01479691,0.02402067
-0.02494831,-0.01416429,0.01720712
-0.02006159,-0.01246214,0.01142068
-0.01747502,-0.01186964,0.01137482
-0.0192937,-0.01192664,0.008682029
-0.02045351,-0.01491,0.01234737
-0.02163393,-0.01706382,0.01791998
-0.02415174,-0.01672029,0.01484503
-0.02507474,-0.02077412,0.01263609
-0.02363363,-0.02612048,0.01515569
-0.02198538,-0.02657994,0.01415191
-0.02226136,-0.02391584,0.01327363
-0.02472284,-0.02382635,0.01388803
-0.02635275,-0.0249375,0.01238634
-0.02363194,-0.02528049,0.0152545
-0.02107535,-0.02707185,0.01919681
-0.02633511,-0.02413445,0.02002435
-0.03436869,-0.01785686,0.02234142
-0.03554208,-0.01611087,0.0222407
-0.02901788,-0.01958756,0.01958044
-0.02342337,-0.02637207,0.02063051
-0.0293271,-0.02802566,0.02566106
-0.04057313,-0.0235091,0.03064997
-0.04432253,-0.01896531,0.03050719
-0.04059558,-0.01440023,0.02322337
-0.03644288,-0.01167594,0.0167628
-0.03808128,-0.01313046,0.01885564
-0.03874025,-0.0170184,0.02041578
-0.03406677,-0.01806211,0.01758112
-0.03136558,-0.01666176,0.01790919
-0.02766068,-0.0170346,0.01916138
-0.02564026,-0.01733628,0.02295143
-0.02727233,-0.01780469,0.02759607
-0.02414614,-0.01791786,0.02160716
-0.02252188,-0.01923588,0.01497271
-0.0247245,-0.02517827,0.01771393
-0.02741888,-0.02941097,0.01981445
-0.03065828,-0.02802492,0.02201294
-0.03141566,-0.02256407,0.02638779
-0.03605629,-0.0182549,0.02518009
-0.03961813,-0.02146922,0.01945386
-0.03024504,-0.02733945,0.01252032
-0.02198296,-0.03039951,0.009483047
-0.02606186,-0.03148391,0.01451334
-0.02958711,-0.02965116,0.01759142
-0.02689532,-0.0241965,0.01581933
-0.02508984,-0.01705806,0.01632829
-0.02274879,-0.01251567,0.01659716
-0.02228738,-0.01269551,0.01532362
-0.02462122,-0.01202227,0.01453218
-0.02155549,-0.008953195,0.01037482
-0.02018537,-0.008041791,0.004186544
-0.02230793,-0.007015182,0.00272059
-0.02220305,-0.006166277,0.004155725
-0.02456909,-0.008703989,0.006106929
-0.02589045,-0.01340603,0.01102684
-0.02512921,-0.01816725,0.0143066
-0.02492417,-0.01841982,0.01558107
-0.02426616,-0.01876781,0.02057085
-0.02646986,-0.02268639,0.02464438
-0.02768561,-0.02193345,0.02390011
-0.02437253,-0.01931407,0.01937598
-0.01982854,-0.01846071,0.01353707
-0.01760314,-0.01577038,0.01118051
-0.01839051,-0.01244508,0.009817461
-0.01822253,-0.008897495,0.007838653
-0.01935691,-0.007216997,0.008496751
-0.02132712,-0.008153442,0.01074117
-0.01846479,-0.007527974,0.01155193
-0.01527193,-0.006846959,0.007931238
-0.01457458,-0.007993144,0.004688037
-0.01372047,-0.008768764,0.01021117
-0.01620252,-0.009158541,0.01858563
-0.01947662,-0.009319054,0.02027759
-0.01257154,-0.009405194,0.01664711
-0.005421524,-0.009882574,0.009349811
-0.01156785,-0.01113724,0.003397206
-0.01741769,-0.01297507,0.009128304
-0.02000449,-0.0107713,0.01602213
-0.02485924,-0.006768758,0.01152983
-0.01873017,-0.007352003,0.00840543
-0.009674496,-0.0075094,0.0079028
-0.01425791,-0.006257303,0.003545273
-0.01690946,-0.006396931,0.003788665
-0.01287527,-0.004296126,0.004408932
-0.01224827,-0.002368863,0.0009918921
-0.009671164,-0.002628956,0.0007403516
-0.009895134,-0.001613837,0.002843636
-0.01365843,0.0004340558,0.007769644
-0.01038907,0.0005724914,0.01099906
-0.008334996,-0.002871833,0.007106034
-0.008132604,-0.006225618,0.005115556
-0.006538401,-0.005838639,0.006297318
-0.009283708,-0.005096839,0.006550204
-0.009758775,-0.007618914,0.00884406
-0.008434615,-0.009510882,0.01101112
-0.009291434,-0.006408329,0.006307876
-0.01042247,-0.003123722,-0.0007502677
-0.01198707,-0.003628575,-0.0001978665
-0.006676136,-0.003991377,0.001617287
0.001591285,-0.001769805,0.001036207
0.002284349,0.0007517311,0.003824197
-0.001099497,0.004765218,0.005515071
-0.005568024,0.01082195,0.006307387
-0.008407083,0.01028661,0.006529232
-0.006807613,0.005429189,0.00256059
-0.004849617,0.004020355,0.0006875402
-0.004902741,-0.000723463,0.0007461924
-0.00474159,-0.006534299,-0.0003836852
-0.00507938,-0.006477766,-0.000263943
-0.006617665,-0.003481012,-0.0003589487
-0.00585134,0.001265079,-0.0007815746
-0.003688739,0.003034037,-0.001555519
-0.0008821709,-0.0006578022,-0.002256046
0.003064224,-0.005208324,-0.0003992356
0.003159797,-0.006372929,0.001820824
0.0003672532,-0.003144442,0.001756991
-0.0006486785,0.0009068459,0.0002335292
0.0006079527,0.004403222,-0.0005503736
0.005216514,0.005134036,-0.0001041591
0.01063526,0.005539117,0.001585278
0.01128762,0.008777769,0.001780758
0.007670065,0.008111215,-0.003413676
0.004051416,0.008449106,-0.005350472
0.002048013,0.01192867,-0.001968949
0.003134481,0.01052116,-0.003616856
0.01047143,0.01085068,-0.004526547
0.01986102,0.01226317,-0.002613068
0.01849981,0.007385434,-0.003966272
0.006582931,0.001688008,-0.0006942417
-0.0004375632,-0.0002835863,0.007181718
0.002176248,0.00110452,0.01151979
0.00623426,0.001868084,0.006882222
0.008076147,0.002325087,-0.008667983
0.01285102,0.005416786,-0.01998095
0.01705255,0.00643379,-0.01634125
0.01315602,0.008017023,-0.009148591
0.01185697,0.01203464,-0.009331765
0.01778338,0.01140048,-0.01137757
0.0234659,0.01129963,-0.01066686
0.02669657,0.01415984,-0.01110464
0.02443227,0.01168595,-0.008048891
0.02144863,0.009055169,-0.00387091
0.02050828,0.01120832,-0.005005832
0.01770935,0.01235709,-0.008604313
0.0152006,0.01311231,-0.01365253
0.01328733,0.01354556,-0.01310924
0.01581423,0.01235961,-0.01024425
0.02006988,0.01292778,-0.01163246
0.01982776,0.01299998,-0.01070286
0.02171505,0.01275265,-0.01096097
0.02153251,0.01552003,-0.01244002
0.01764283,0.01644898,-0.01336697
0.01959254,0.01183588,-0.01698973
0.02402959,0.005722544,-0.01825239
0.02754082,0.004626312,-0.01707726
0.02718792,0.006869958,-0.01445397
0.02374606,0.009706927,-0.01124273
0.02512831,0.01414271,-0.01056224
0.02646642,0.01135244,-0.01034378
0.02644031,0.006341047,-0.01129976
0.02629615,0.01180504,-0.01428377
0.02220849,0.01694655,-0.01819546
0.02115107,0.01765476,-0.01940976
0.02157006,0.01584966,-0.01314021
0.02001216,0.01011975,-0.007217692
0.02108337,0.008225721,-0.01021422
0.0208811,0.005101144,-0.01407755
0.01973883,0.00117358,-0.01238682
0.01738882,0.005326768,-0.01027926
0.01409193,0.008476617,-0.008307324
0.01531508,0.009246535,-0.007654015
0.01630947,0.007709268,-0.009334788
0.01850248,0.002915713,-0.007852317
0.02093233,0.00464736,-0.007542672
0.0148641,0.007613855,-0.008589865
0.009972573,0.008448085,-0.0060433
0.01023298,0.009620268,-0.00317276
0.01468342,-0.002561982,-0.008450095
0.01465337,0.001212348,-0.01076365
0.02066915,0.002519321,-0.02037927
0.02109281,0.01201848,-0.02695663
0.0150021,0.02086576,-0.02493412
0.00568021,0.01968219,-0.01865294
0.003913575,0.01903329,-0.01791123
0.01029359,0.01989698,-0.01970815
0.008954497,0.02084828,-0.02095597
-0.001065538,0.02429134,-0.02076119
-0.009688421,0.02796737,-0.01320033
0.000476987,0.02561926,-0.01320916
0.02003245,0.01995366,-0.01776185
0.0195428,0.01753075,-0.01390466
0.00854048,0.01346129,-0.01420686
-0.0009892524,0.01184282,-0.01058102
-0.005640938,0.01504636,-0.005261077
-0.001326731,0.01426023,-0.01344414
-0.001658792,0.0131134,-0.01943013
-0.00440882,0.01312638,-0.01759673
-0.008330055,0.01305364,-0.01065749
-0.01533338,0.01463109,-0.003008595
-0.01026524,0.01481114,-0.005142515
-0.004742505,0.01849508,-0.009155949
-0.009329377,0.02295157,-0.008974071
-0.008242555,0.01648778,-0.004376194
-0.0003330627,0.006766694,0.0004345937
0.005977895,0.003378631,-0.005970393
0.004485103,0.003696106,-0.0119407
-0.00483814,0.008495025,-0.004462482
-0.01144747,0.0142983,0.001006868
-0.01179015,0.01213106,-0.002932143
-0.01163228,0.008917859,-0.005309735
-0.01341073,0.01054608,-0.00634006
-0.01410003,0.01154222,-0.007143252
-0.01143902,0.01974027,-0.00697086
-0.004641579,0.03136828,-0.01409374
0.003675313,0.02864706,-0.01973222
0.003728627,0.02195625,-0.0134877
-0.000930468,0.0217453,-0.006914871
-0.0041354,0.02008237,-0.004639063
-0.01246659,0.01595186,-0.001678921
-0.01218043,0.006672505,0.002033356
-0.003745448,-0.005315832,0.003810595
-0.006323533,-0.007520011,0.00490987
-0.007708841,-0.00534595,0.009814027
-0.008573062,-0.007186556,0.0153473
-0.01142295,-0.007364409,0.01511097
-0.008762427,-0.006988283,0.006795278
-0.01621982,-0.007290442,-0.002014297
-0.02527277,-0.002429473,-8.922366e-05
-0.02507894,0.006040028,0.002586107
-0.02063291,0.01349474,-0.001701176
-0.009384397,0.01983357,-0.001496107
-0.001673821,0.0239942,-0.0007418785
0.003162925,0.02046823,-0.002449364
0.0008765201,0.0127108,-0.0003119212
-0.01578962,0.01021171,-0.0007328981
-0.02425083,0.006984919,-0.0006766537
-0.01540211,-0.0009179963,0.0007012291
9.335752e-05,-0.007531858,-0.003009069
0.003680739,-0.01227103,-0.003048845
-0.0103568,-0.01192791,0.004104356
-0.02507917,-0.007989488,0.01882988
-0.03007493,-0.006121252,0.03032751
-0.01582569,-0.003402906,0.01796841
0.003983609,0.0007370106,-0.001782206
0.006790183,0.005605094,-0.00743435
-0.0009899482,0.00809047,-0.006620254
-0.008839065,0.001459155,-0.003224486
-0.007345338,-0.006124066,0.002732985
-0.005219587,-0.004275872,0.006152078
-0.01045238,-0.001447891,0.005853153
-0.008804026,-0.001854067,0.005804709
-0.0009523367,0.000148404,0.008635202
0.008517189,-0.002545993,0.007430626
0.01372578,-0.0123378,0.001317663
0.01301654,-0.01806249,4.250659e-05
0.009552779,-0.01623369,0.006114832
-0.0001007574,-0.01180249,0.01236738
0.00197988,-0.008271304,0.006322819
0.01090694,-0.00308438,-0.001391192
0.0135309,-0.002966226,0.00555478
0.02376253,-0.009086493,0.009785305
0.02256714,-0.008765009,0.01049263
0.01172148,-0.009229357,0.01826615
0.006319307,-0.004045659,0.02033043
-0.005608286,0.008991183,0.01202108
0.0006061092,0.002955403,-0.003665337
0.01277633,-0.005845662,-0.01194612
0.003832815,-0.004582225,-0.004202646
0.005860659,-0.005287606,0.003967144
0.01101939,-0.0003031232,0.00895398
0.007724201,-0.0009241249,0.008783824
0.01095412,-0.004473105,0.005360306
0.009480964,-0.001008082,0.007208223
0.0096832,-0.004928768,0.003906673
0.01491326,-0.007721676,-0.001637926
0.01636654,-0.00791817,0.0007251139
0.01650894,-0.007960569,0.003031169
0.008421514,-0.002426999,0.003907248
0.002307049,-0.004703633,0.002766314
0.008196649,-0.007211608,-0.0002948665
0.01211326,-0.005487024,0.001680882
0.009553761,-0.008397718,0.005949231
0.006435329,-0.005919028,0.01112244
0.005982193,-0.002772445,0.01436146
0.005774007,-0.00244292,0.008140201
0.006786027,-0.001015415,0.002764105
0.008479,-0.004566754,0.00344856
0.009336015,-0.007272583,-0.001422504
0.01518675,-0.008784245,-0.0078112
0.01851361,-0.01112552,-0.005940914
0.01482525,-0.006396081,-0.00202945
0.01089013,-4.044346e-05,0.002205741
0.00697726,-0.001238075,0.01062971
0.00758325,-0.007384957,0.01085566
0.01432906,-0.01131261,0.004427566
0.01962516,-0.010697,0.007779887
0.01652989,-0.007992846,0.008689554
0.01117694,-0.006471352,0.004482362
0.01056876,-0.005161003,0.006133546
0.006056997,-0.0003076237,0.00158525
0.002713663,0.002761665,-0.003512759
0.005655875,0.002515639,1.636451e-05
0.004699242,0.005354802,0.001639192
0.004791131,0.007547347,0.003077903
0.007429408,0.003711014,0.00319457
0.008377498,-0.0008069543,0.0007950839
0.01469209,-0.001698637,0.001266035
0.02171845,-0.003866376,0.0009363749
0.02055543,-0.005520431,0.0007360403
0.01830295,-0.006025309,0.001124517
0.01846398,-0.0111144,-0.0001377831
0.01395088,-0.01149601,-0.001857246
0.01067913,-0.008287602,-0.00372535
0.01283313,-0.009590346,-0.0005999356
0.009688198,-0.006578587,0.003706601
0.006353493,-0.004045483,0.001809629
0.008149896,-0.004937697,0.001646364
0.007632334,-0.0005292003,0.003811759
0.007055711,0.003129395,0.001831777
0.00725539,0.004454158,0.0008723618
0.00678685,0.00860837,0.002639996
0.006792134,0.01258,0.001973095
0.007068941,0.009979378,-0.002255662
0.00994181,0.002660824,-0.007575402
0.01268561,0.001083196,-0.008202204
0.01176085,0.002101811,-0.004939173
0.01051063,-0.00117774,-0.002859391
0.009274891,-0.005981965,0.0004709296
0.0003292735,-0.007759514,0.002266699
-0.0124874,-0.001216467,0.001020809
-0.01353742,0.00536914,0.00191815
-0.01010262,0.004402489,-0.0003921418
-0.01126377,0.002542754,-0.005365791
-0.004410535,-0.0009588541,-0.005341302
0.002612737,-0.004723134,-0.004348459
-0.005560414,-0.0003284273,-0.003680817
-0.0132198,0.004891616,-0.001153383
-0.01148076,-0.001019798,-0.001371057
-0.01076412,-0.007912968,-0.005226409
-0.01000054,-0.007746827,-0.006179659
-0.008658776,-0.01026279,-0.004007974
-0.009234478,-0.0134077,-0.004247625
-0.008225955,-0.01352064,-0.003943064
-0.008307627,-0.01212889,-0.002956941
-0.01032798,-0.003079253,-0.003567272
-0.01499421,0.010977,-5.34788e-05
-0.02438438,0.01927278,0.002774374
-0.02675912,0.01762469,-0.0009181165
-0.01752594,0.01432473,-0.003375136
-0.0104011,0.01227406,-0.001416952
-0.01220162,0.007909645,-0.0001777552
-0.01673067,0.01110734,-0.002106219
-0.01844634,0.01454713,-0.002763569
-0.01782862,0.005163392,-0.001484681
-0.01658906,-0.004021145,-0.0006233016
-0.01601863,-0.006186944,0.001695359
-0.01533297,-0.004381853,0.003620767
-0.0129078,-0.002914767,0.004999325
-0.01282912,-0.003830238,0.005390289
-0.01851815,-0.001967167,0.003264356
-0.02396445,0.001462647,0.003328278
-0.0224361,0.005455526,0.003811385
-0.02077763,0.00644931,0.003531939
-0.0253465,0.00428213,0.00510667
-0.02763824,0.008420409,0.003762163
-0.0267747,0.01238194,-0.0008127176
-0.02664141,0.01153417,-0.004258982
-0.02363176,0.01048671,-0.004969657
-0.02078206,0.007554302,-0.003739446
-0.02051033,0.005384663,-0.002940508
-0.02159054,0.002801486,-0.003086104
-0.02453901,7.967447e-05,-0.00316236
-0.02749808,-0.001545222,-0.001305079
-0.0278606,-0.006498931,0.0002857618
-0.02494624,-0.009347172,-0.0004734147
-0.02310927,-0.01135883,-0.0001805765
-0.02240787,-0.01247398,0.00244639
-0.02254299,-0.004061423,0.007418248
-0.025849,0.006076419,0.01062218
-0.02614404,0.01078732,0.007714446
-0.02511564,0.008336896,0.005339481
-0.02629446,0.004248068,0.006442461
-0.02612238,0.006644637,0.004408502
-0.02608814,0.006029432,0.0009803207
-0.02518894,0.004792804,0.0008637609
-0.02394902,0.00679382,-0.001991652
-0.02231713,0.004471172,-0.006226196
-0.01914716,0.002947214,-0.004797279
-0.01853604,0.0009475757,-0.005279853
-0.01922911,-0.0002564155,-0.007464
-0.02041626,0.002330109,-0.001440787
-0.02066285,0.001086857,0.005220081
-0.01853356,0.001399099,0.004473901
-0.01798546,0.004206577,0.002777187
-0.01803516,0.004869377,0.002455276
-0.01905046,0.004580303,0.0007244428
-0.02040878,0.002295788,0.0009456537
-0.01922674,0.002058585,0.003582853
-0.01864808,0.002213972,0.003646058
-0.01826185,0.0001831124,0.001224314
-0.0162067,-0.0008708528,-0.001803251
-0.01429609,-0.0008798874,-0.004341569
-0.01419696,0.0006616368,-0.006643435
-0.01448576,0.001010237,-0.009391082
-0.01295955,0.001069823,-0.009486341
-0.01133596,0.001423482,-0.006130418
-0.01022578,-0.00104933,-0.0007852082
-0.01173679,-0.002113924,0.0009557448
-0.01471067,-0.001148012,-0.003066681
-0.01318533,0.0007861924,-0.003726152
-0.01289312,0.001873607,-0.002819527
-0.01623875,-0.002117006,-0.004389687
-0.01625393,-0.005186291,-0.004488866
-0.01432158,-0.003209376,-0.004742815
-0.01064867,-0.00177506,-0.004388425
-0.006398967,-0.003179623,-0.003593499
-0.008990131,-0.003956124,-0.001319665
-0.01580141,-0.003986122,0.002569091
-0.0190768,-0.003932589,0.001317623
-0.01590083,0.0002420692,-0.0008811946
-0.007005374,0.006059538,-0.003543281
-0.0002130885,0.00705541,-0.00903329
-0.002354357,0.002242826,-0.00749221
-0.008718843,-0.00145497,-0.002557456
-0.01363583,0.003310363,-0.001242958
-0.01542164,0.006471178,0.0003428393
-0.009677172,0.0002054776,-0.0007186716
-0.00338611,-0.004523495,-0.002096835
-0.007579952,-0.003790459,0.001705473
-0.01275492,-0.00515999,0.003626839
-0.01244716,-0.008709171,0.001302037
-0.008329527,-0.008586633,-0.003607269
-0.001133183,-0.007701953,-0.008858017
-0.00164629,-0.006822685,-0.007180332
-0.004227993,-0.0007168998,-0.002856708
-0.0008214895,0.002836101,0.0005330152
-0.002229946,0.0005144175,0.006162428
-0.004002813,0.0005667965,0.00694704
-0.003894103,0.001393876,0.004395928
-0.006601916,0.0007525506,0.004924002
-0.00705178,0.00144906,0.002488378
-0.007752587,0.003740338,-0.0004843216
-0.006885832,0.005877265,0.0005412321
-0.003416658,0.005254912,0.0007318333
-0.002322618,0.003495474,0.001961669
-0.001637944,0.002845038,0.00400214
-0.000257011,0.001041191,0.003703239
0.008907378,-0.003545182,0.005627322
0.01993008,-0.00920937,0.008286939
0.01650874,-0.01100404,0.006807229
0.008378631,-0.009034539,0.005140253
0.002748053,-0.007697592,0.006510337
-0.002481899,-0.003661642,0.007337037
-0.0007411241,0.0005462911,0.007284162
0.002569502,-0.0001509903,0.00650498
0.002448399,0.002384255,0.0001691228
0.00469297,0.006480247,-0.005910095
0.005795804,0.005725277,-0.003191566
0.00356362,0.002596282,0.002199497
0.002183924,-0.001812693,0.004048014
0.0006452532,-0.001054129,0.003990349
-0.001554796,0.001348627,0.004051501
-0.002920427,-0.00191671,0.00358316
-1.766249e-05,-0.00416169,0.002636124
0.008235511,-0.007862784,0.004398544
0.01659525,-0.009471066,0.005878757
0.01925478,-0.002824878,0.002821262
0.01479597,-0.0003803171,0.001708346
0.0126292,-0.002584883,0.002429077
0.01500863,-0.003081122,0.0008856623
0.0175721,-0.00216194,0.001202248
0.02276965,-0.0009726234,0.0003626603
0.02277099,-0.003464638,-9.89966e-05
0.01940774,-0.004236257,0.003317323
0.02187065,0.0004480289,0.004919634
0.02478851,0.006046241,0.006040885
0.02826819,0.008429745,0.00377879
0.02753231,0.004987416,-0.000807388
0.0211575,0.001409262,-0.0004941277
0.01995101,-0.0003143843,-0.001724475
0.02220203,-0.0003759925,-0.004852037
0.0261678,0.002001903,-0.005751957
0.02827945,0.001429631,-0.008091524
0.026001,0.0005005025,-0.01081573
0.02669212,0.0001258167,-0.004211277
0.02683674,-0.002051442,0.006208166
0.02582614,-0.002176405,0.002964642
0.02660254,-0.0009056037,-0.0008643388
0.02573999,0.0009965971,0.00186378
0.02579017,0.001424077,-0.001287878
0.02578563,0.002196397,-0.0008332177
0.02542538,0.005979506,0.0008557419
0.02720042,0.0047665,-0.00154994
0.02805965,0.002633067,0.0006463795
0.02763625,0.003883029,0.002346881
0.02704551,0.002669755,0.003909972
0.02813391,0.0023357,0.004479588
0.03030142,0.002029915,0.001255277
0.03112073,0.001271483,7.283407e-05
0.03214458,0.002478032,-0.003622265
0.03301661,0.001186119,-0.006146545
0.03377322,-0.0009892377,-0.003227485
0.03518179,-0.002643821,-0.00314079
0.03641725,-0.002975567,-0.003147491
0.03658608,-0.001253768,-0.0004616265
0.03605292,-0.001632979,0.002223068
0.03619425,-0.001118945,0.002460707
0.03462589,-0.00140097,-0.002186981
0.03316475,-0.0050521,-0.01011048
0.03371134,-0.004529605,-0.01727915
0.03278868,0.0001510489,-0.01580582
0.03238986,0.005750233,-0.01242141
0.03310431,0.007100233,-0.01555643
0.03610923,0.002414466,-0.01265855
0.04137236,0.001756898,-0.006554502
0.04128376,0.005708751,-0.003446567
0.03875785,0.008450461,0.0005558241
0.03829929,0.008125807,-0.003113991
0.03537598,0.007459975,-0.007079093
0.03238652,0.01046018,-0.005223998
0.03317352,0.01075122,-0.01093326
0.03439046,0.008828969,-0.01665475
0.03405539,0.00746592,-0.01113966
0.03275934,0.002250277,-0.001032024
0.02994144,0.0004265806,0.004542364
0.02831998,0.002592358,0.0006310968
0.03319054,0.002488466,-0.01047509
0.04089121,0.003155117,-0.02143799
0.04166026,0.003305416,-0.02293997
0.03852083,0.002834995,-0.01671727
0.03885797,0.004003748,-0.01399342
0.03784799,0.004565853,-0.01373813
0.03497298,0.004461341,-0.01209028
0.0332304,0.005153886,-0.01274781
0.03024058,0.006785971,-0.0150131
0.02965918,0.007323917,-0.01507244
0.03065883,0.006465495,-0.01209723
0.02946495,0.006077869,-0.009383236
0.02952897,0.006081207,-0.008973962
0.0278274,0.006762003,-0.005674865
0.0246934,0.007002704,-0.001716777
0.02598136,0.006439033,-0.003204612
0.02672729,0.007272708,-0.004079095
0.0253905,0.007045427,-0.003945438
0.02526554,0.004198626,-0.008217968
0.02379826,0.00282219,-0.01108573
0.02264629,0.003749,-0.009028354
0.02294616,0.004352333,-0.006877302
0.02139877,0.003876757,-0.005450263
0.01924394,0.003114707,-0.004129815
0.0169956,0.003329417,-0.002927424
0.01388491,0.005218929,0.002172185
0.01110647,0.007072575,0.007365562
0.01017028,0.006552901,0.005476279
0.01303802,0.005169858,0.003170974
0.01613408,0.005406782,0.003112499
0.01582009,0.005421484,0.000623566
0.01477043,0.003409358,-0.0003833896
0.01409774,0.001916699,-0.000446409
0.01178027,0.002913222,-0.001417319
0.003325441,0.005267175,-0.001115206
-0.005960592,0.007076323,-0.005530263
-0.004156373,0.006438702,-0.01058361
-0.0007509323,0.004813344,-0.005638701
-0.00396922,0.004699888,0.00419996
-0.003722799,0.004320583,0.0108611
-0.002989251,0.002332753,0.009568969
-0.004586429,-0.0005102943,0.005934766
-0.002953176,-0.002042037,0.007505122
-0.003647503,-0.001238513,0.004961466
-0.004473538,-0.001972969,-1.204813e-05
-0.003159374,-0.003526653,0.001716217
-0.006936201,-0.002443865,0.00552866
-0.00977507,-0.001038941,0.009183287
-0.008972076,-7.024306e-05,0.008902046
-0.01008173,0.0001494006,0.006424805
-0.01184796,-0.0002588503,0.006318411
-0.01344016,0.0005013159,0.0006750371
-0.01474103,0.0004177244,-0.003670917
-0.01522016,0.001339331,-7.829311e-05
-0.01487234,0.003793922,0.001293696
-0.01527547,0.002584171,0.001206541
-0.01604106,-0.0008176325,0.002349965
-0.01514961,-0.00388657,0.004457668
-0.01441941,-0.003815501,0.005806234
-0.01311632,-0.0005494964,0.003593703
-0.01310726,-0.00152279,0.004576895
-0.01457561,-0.004564602,0.006326378
-0.0140926,-0.005427377,0.005331463
-0.01664144,-0.004428717,0.006874716
-0.0188666,-0.001157308,0.007735458
-0.01468709,-0.000592334,0.008845698
-0.0122104,-0.001547047,0.009643137
-0.01674786,-0.002992101,0.006767265
-0.02236907,-0.005764892,0.00442917
-0.02273628,-0.004215437,0.002668148
-0.02119552,-0.004592831,0.005679159
-0.01775258,-0.008607989,0.00841441
-0.01147159,-0.009125387,0.004993719
-0.01387874,-0.008482469,0.008645729
-0.02413096,-0.00667057,0.01390537
-0.02984763,-0.004972612,0.01427912
-0.02723804,-0.003402861,0.01161333
-0.02225144,-0.000595069,0.003261455
-0.02250084,7.258398e-05,0.005176271
-0.02134807,0.0008748049,0.01160522
-0.02043382,0.0001906812,0.009634064
-0.02462249,-0.002990394,0.009227098
-0.0209924,-0.003657748,0.005814133
-0.01687524,-0.002589322,0.005351679
-0.01841516,-0.0003587356,0.008738213
-0.01588403,0.001210904,0.005621562
-0.01624406,-0.001371012,0.006380145
-0.0169687,-0.00440242,0.00496964
-0.0152608,-0.003424042,0.001639231
-0.01731324,-0.003108704,0.004708598
-0.01835742,-0.005687181,0.004326391
-0.02069689,-0.006174322,0.004459239
-0.02295559,-0.007091815,0.003882458
-0.02121924,-0.007386116,0.001681024
-0.02062379,-0.003606661,0.004076297
-0.01924547,-0.002203659,0.005259011
-0.01714847,-0.002832351,0.008107617
-0.0170394,-0.002612538,0.009161161
-0.01656486,-0.001965296,0.005949661
-0.01500251,-0.001069431,0.004523132
-0.01469157,-0.003084655,0.0001778936
-0.01519927,-0.004723106,-0.0005194036
-0.01419985,-0.003763952,0.002834726
-0.01513307,-0.003505061,0.002379849
-0.01739709,-0.002971508,0.004109513
-0.01695339,-0.002633418,0.004946543
-0.01372191,-0.004765651,0.003512205
-0.009882398,-0.00742064,0.00427834
-0.01127626,-0.006623809,0.004021225
-0.01312787,-0.005089557,0.003584799
-0.01125925,-0.004960886,0.001056922
-0.01399105,-0.002782185,-0.003504501
-0.01793216,-0.002705994,-0.002792148
-0.01759679,-0.004106779,-0.001127128
-0.01568588,-0.002630579,-0.002945186
-0.01102516,-0.003417447,-0.00269201
-0.006319855,-0.005207099,-0.002026192
-0.00731525,-0.005252243,-0.002483633
-0.01089731,-0.003505439,0.001444627
-0.01126143,-0.0001291864,0.006620299
-0.01047133,-0.001053237,0.00688215
-0.01117462,-0.002256006,0.002861984
-0.01405045,-0.0004116514,-0.0004564967
-0.01798751,-0.00168475,0.0008456852
-0.01624629,-0.00367956,0.001528904
-0.01178974,-0.0066463,0.0001121123
-0.008437384,-0.0102019,0.0009905977
-0.004053997,-0.008997454,0.002888026
-0.006337478,-0.007430752,0.008433909
-0.0103592,-0.006015608,0.0152178
-0.007967189,-0.003836529,0.01325391
-0.008342391,-0.004774602,0.007841922
-0.01024175,-0.005029277,0.005440828
-0.01027583,-0.003944908,0.002088974
-0.01059913,-0.003787242,0.001914674
-0.009450832,-0.00274602,0.004959539
-0.01064831,-0.002313926,0.003714499
-0.01299036,-0.001245298,0.002751083
-0.01260327,0.001652566,0.003295582
-0.01037396,0.001995328,0.003923784
-0.007105822,0.0007337933,0.007958214
-0.006780965,-0.0003360016,0.0083845
-0.004184652,-0.003294484,0.004982486
0.001599997,-0.004546551,0.003032298
0.000135162,-0.002412965,0.0012713
-0.001321013,-0.002336697,0.002154048
0.001305831,-0.005045278,0.002275605
-3.085067e-05,-0.006650531,-8.028816e-05
-0.001421562,-0.004494485,-0.002103286
-0.001521894,-0.0005631123,-0.004234744
-0.001278369,0.002103873,-0.001270036
0.0008702981,0.005306542,0.002797673
3.608687e-05,0.005778807,0.0001252258
-0.001875726,0.001571066,-0.005994447
-0.001645163,-0.0003672327,-0.01095453
-0.0005668576,-0.000957627,-0.00752512
0.002148712,-0.003918756,-0.000429767
0.002713072,-0.007197357,-0.0016519
0.003153838,-0.007857823,-0.004931476
0.005471756,-0.005139868,-0.006116246
0.004330594,-0.002288826,-0.007422814
0.004137932,0.0008422919,-0.006859155
0.004649709,0.0006589504,-0.006736832
0.002858073,-0.002395895,-0.003709661
0.004896208,0.001186116,0.001651093
0.009809743,0.002678327,0.001593764
0.01442069,-0.001742333,0.0002591935
0.01382369,-0.002047316,-0.002580818
0.006446536,0.0002417619,-0.007696991
0.003807668,0.002082155,-0.007247706
0.009530077,-0.002738952,-0.006599225
0.0150615,-0.00775234,-0.009467292
