bodyx,bodyy,bodyz
0.009285893,0.004711435,0.0007663948
0.009202702,0.003464659,0.004155007
0.006090205,0.002604445,-0.001292459
0.004039516,0.003902384,-0.007839094
0.004624204,0.002765417,-0.009349788
0.004865082,0.001935064,-0.003607271
0.00431806,0.003341571,0.003562902
0.004114424,0.00169859,-0.0001574699
0.004698314,0.001568471,-0.005175537
0.00581605,0.002441432,-0.005221268
0.007969053,0.0007086641,-0.004938511
0.008492262,0.0003923728,-0.001673097
0.006980545,0.001149735,0.000351576
0.00672247,0.003218706,-0.001375412
0.004991545,0.005076424,-0.005863811
0.0005534073,0.001835221,-0.009972107
-0.00400279,-0.002257067,-0.005276003
-0.005534081,-0.001282158,-0.0004860361
-0.003679479,0.0007674048,-0.0009042804
-0.004406637,-0.000421667,-1.370385e-06
-0.004517547,-0.0005155651,-0.002435929
0.0002274202,0.001277506,-0.003127724
0.002631004,0.002125019,0.001400587
0.0001736078,0.003492879,0.002769592
-0.003603444,0.002772847,0.004037136
-0.004897746,-0.0006793797,0.004378882
-0.004508474,-0.001898672,0.002712573
-0.002099264,-0.0006586553,0.001982006
0.002598311,0.0009224716,-0.002779458
-0.0007673623,0.001826805,-0.005904855
-0.006854432,0.001456829,-0.003407523
-0.005914763,-0.000474382,-0.002830947
-0.005609841,-0.001894422,-0.002353962
-0.005013545,-0.001240829,-0.0001241168
-0.004784192,-0.001151838,0.001913261
-0.006815725,-0.001500599,0.005058894
-0.005511552,-0.0009472654,0.00968915
-0.004417989,0.0003639258,0.01383904
-0.004006224,0.001565652,0.0113461
-0.00392236,-0.000258923,0.002560222
-0.004896743,-0.002423433,-0.002545265
-0.003990788,-0.0016448,-0.0002711153
-0.00467434,-0.001782533,0.002438363
-0.005512385,-0.002307355,-2.291055e-05
-0.005596441,0.000478661,-0.002389161
-0.008376694,0.002250415,-0.003022448
-0.01079629,0.0008539711,-0.003508266
-0.01087836,0.0006297813,0.001040639
-0.009588115,-0.0002620587,0.006598562
-0.01075133,-0.002253127,0.008607124
-0.01354767,-0.0008854598,0.007001881
-0.0142158,0.0003230328,0.003669572
-0.01330418,-0.001765423,0.004879116
-0.01061203,-0.003899003,0.002609961
-0.01159713,-0.004847232,-0.002392739
-0.01429348,-0.003931153,0.0001301796
-0.01326595,-0.000410099,0.0005415599
-0.01491345,0.003624543,-0.001199558
-0.01884455,0.006635048,-0.0003888011
-0.02126731,0.007500922,-0.0007189042
-0.01668043,0.002924622,0.001636144
-0.0100426,-0.003391682,0.003653206
-0.01545128,-0.002579463,0.002102843
-0.01885645,-0.0002729983,0.001257446
-0.01424279,-0.002169288,0.0002978808
-0.01409002,-0.0001245741,-0.0009395707
-0.01365563,0.002331175,-0.001117006
-0.01303176,0.0001274625,-0.001147662
-0.01315237,-0.0007964424,0.001153681
-0.009319079,-0.001970756,0.006262829
-0.006513546,-0.001977555,0.007020089
-0.007251605,0.00074688,0.001935661
-0.00874106,0.001220343,-0.002786213
-0.008522645,0.0002645888,-0.002760429
-0.009180375,-0.003493114,0.004224757
-0.01377555,-0.007464845,0.01037887
-0.01712839,-0.005938871,0.007510734
-0.01380593,-0.00299443,0.002872363
-0.008026344,0.001563372,0.001963592
-0.00864315,0.006272339,0.001890016
-0.01149942,0.001250483,0.00199231
-0.01205857,-0.007027178,0.0005579742
-0.01404344,-0.007456972,-0.001961414
-0.01266865,-0.007595912,-0.001211989
-0.007606296,-0.006441262,0.002286383
-0.004059879,-0.0009276626,0.005582128
-0.005335434,-0.002215153,0.004229424
-0.009145924,-0.001915096,0.00161814
-0.006718094,0.002955749,0.005025021
-0.005900844,-0.0008440208,0.00527968
-0.008936695,-0.003129484,0.002497434
-0.00841701,-0.001085416,0.004305132
-0.01109374,-0.003596426,0.005449372
-0.01194132,-0.005029977,0.007487722
-0.007852264,-0.004298018,0.006211143
-0.006402333,-0.00374812,0.001536725
-0.006373577,-0.00255097,0.002536892
-0.008542399,-0.001634556,-0.0002880082
-0.0114057,-0.003663677,-0.003648807
-0.01292689,-0.006118084,0.001978974
-0.009666751,-0.001206014,0.005895286
-0.002862196,0.003092981,0.004258299
-0.004210644,-0.001471336,0.002015136
-0.008642659,-0.004109553,0.0002417676
-0.01109933,-0.001380679,-0.0003032749
-0.01289764,-0.0005658463,0.005074767
-0.009901831,-0.001605281,0.008062997
-0.009260116,-0.001185495,0.003265034
-0.01014455,-0.001078502,0.006362231
-0.007973742,-0.002255639,0.01003416
-0.007655893,-0.002419897,0.008002106
-0.006650327,-0.001609008,0.01001286
-0.005694064,-0.0006538586,0.007896492
-0.005809199,-0.00078636,0.007019431
-0.004580558,-0.001291843,0.01040226
-0.004826126,-0.0008088649,0.008547922
-0.008092888,-0.001570531,0.003624697
-0.01158965,-0.001936977,-0.003015545
-0.008323701,-0.0008982853,-0.0001624669
-0.003892337,-0.001000746,0.006492166
-0.006355234,-0.001637563,0.003513705
-0.005415085,-0.002788318,0.00453503
-8.233875e-05,-0.002571473,0.007580917
0.002604485,-0.001140764,0.009458106
0.003543609,-0.002198766,0.0118377
0.003980859,-0.00242291,0.006947124
0.006539805,-0.002160926,0.004900852
0.008109033,-0.003890966,0.002714902
0.007483308,-0.003231411,-0.004684661
0.007657382,-0.001935198,-0.003198143
0.005672353,-1.098376e-05,-0.001635133
0.005152443,0.003492879,-0.003692097
0.006684812,0.001214008,0.0005198109
0.006415371,-0.001811793,0.00146596
0.007022877,0.0001445773,-0.001242244
0.006309416,-0.0006506965,-0.0008169943
0.006163992,-0.001817518,-0.00171714
0.008934768,0.001532956,-0.004719469
0.009698375,0.003718753,-0.01041607
0.009063164,0.002835642,-0.01262572
0.006828635,0.002414559,-0.003162621
0.004911768,0.003105522,0.004198945
0.007498531,0.002958039,-0.001067497
0.01023145,0.002685166,-0.004562539
0.0106512,0.002448542,0.002205438
0.01226878,-0.0006577411,0.005318502
0.01504355,-0.003733987,-0.0003996259
0.01457358,-0.002788873,-0.003163997
0.01331865,-0.001284497,-0.001721047
0.01467916,-0.0001548188,-0.001413704
0.0142336,0.002394763,-0.002170139
0.01394176,0.002047194,-0.002117156
0.01534243,-0.0004327359,-0.002677066
0.01481644,0.001487074,-0.008055299
0.01466062,0.004042541,-0.01378039
0.01472949,0.003136619,-0.01291342
0.01388522,0.001971644,-0.005759041
0.01380225,0.00141999,0.0006208831
0.01467809,0.0009822512,-0.001411885
0.01766363,0.0002196786,-0.007501504
0.02112519,0.000228539,-0.01136687
0.02115479,0.0007969736,-0.01493815
0.0187633,-0.0002945771,-0.01654236
0.01730117,-0.002211879,-0.01147204
0.01465445,-0.004008964,-0.007573363
0.01070272,-0.001916778,-0.01204298
0.009426064,0.003280609,-0.01459089
0.007924432,0.005140779,-0.01157928
0.00720846,0.006083516,-0.009632104
0.00949388,0.006129936,-0.009221975
0.01048312,0.002791976,-0.00819049
0.01265265,0.000739453,-0.004571863
0.01444709,0.0003854077,-0.002877073
0.01195569,0.000542812,-0.007853589
0.01093136,0.002425215,-0.01198392
0.01075222,0.003758134,-0.01025846
0.008219458,0.002535056,-0.009419473
0.006079508,-0.0006522963,-0.008152006
0.004571854,-0.003333152,0.0009478171
0.002912714,-0.00190976,0.007240215
0.0009730713,0.003119705,0.002664567
-0.0001651972,0.007353191,-0.003683942
0.0004901605,0.007805246,-0.009722814
0.0002321768,0.005060912,-0.01180642
-0.0005306356,0.004035313,-0.004345392
-0.0001512683,0.006498751,0.001153367
-0.0006457107,0.007823935,6.469342e-05
-0.0002676038,0.006647973,-0.0002429956
0.00275156,0.004052838,-0.003081663
0.005044594,0.001338264,-0.007059206
0.002438672,0.001051262,-0.00252298
-0.004973503,0.002005005,0.00579451
-0.01004628,0.002211919,0.00823694
-0.009344818,0.001821454,0.006564709
-0.007597094,0.0005065683,0.004978799
-0.008039217,-0.0006208393,0.004136441
-0.009312103,1.662904e-05,0.004455561
-0.009426332,-0.0003230508,0.004885645
-0.008305043,-0.00318676,0.00398882
-0.006639352,-0.004986374,0.001272023
-0.006556375,-0.004632339,-0.001606725
-0.005057953,-0.003860882,-0.0005918477
0.0003898873,-0.003621809,0.00220985
0.000578155,-0.003116428,0.002619565
-0.00602354,-0.002341045,0.002585011
-0.0113603,-0.001781903,0.002650222
-0.0123878,-0.0007708947,0.002528366
-0.01233658,-0.004420693,0.001705722
-0.01632199,-0.009644168,-0.003498403
-0.01773022,-0.006995595,-0.00720399
-0.0140104,-0.003201254,0.0008761464
-0.01236614,-0.0002810733,0.01078409
-0.009915545,0.00508065,0.009623673
-0.00769552,0.006391806,0.008578066
-0.008973802,0.004147412,0.01120723
-0.01021493,-0.0008232447,0.006944701
-0.01240827,-0.007430127,0.004547095
-0.01532551,-0.008038118,0.007435115
-0.01630965,-0.006361245,0.008467388
-0.01521449,-0.005378242,0.0110225
-0.01340744,-0.001713662,0.0109101
-0.01171932,-0.001953499,0.009791539
-0.01057583,-0.006631802,0.01369637
-0.0108986,-0.007512529,0.01499305
-0.01053291,-0.003292971,0.01285233
-0.01026979,0.002066814,0.008926971
-0.01138619,0.002365874,0.005293651
-0.01275123,0.001025243,0.005554425
-0.0156304,0.001802316,0.004944993
-0.01649055,-0.003369621,0.005766386
-0.01568834,-0.008090368,0.0134574
-0.01584383,-0.004337939,0.0182614
-0.01414771,-0.00216553,0.009238756
-0.0149812,-0.003755973,0.0003278065
-0.01862136,-0.003565068,0.005526763
-0.02034927,-0.001912468,0.010694
-0.02029099,-0.0009037502,0.01176861
-0.01880213,-0.0003949276,0.01369861
-0.01938948,-0.001185678,0.01097419
-0.01895201,-0.005313722,0.009575714
-0.01470252,-0.007728263,0.009401143
-0.01255991,-0.00334243,0.006752494
-0.01258305,0.0009842744,0.008672238
-0.01310613,-0.003622164,0.00861128
-0.01178893,-0.008762001,0.005729822
-0.01034265,-0.006829975,0.006296311
-0.01269341,-0.007536467,0.006067685
-0.01481475,-0.008006196,0.009660672
-0.01652206,-0.004798601,0.01475228
-0.01688907,-0.004936857,0.01370181
-0.01803334,-0.003077685,0.008891804
-0.02218658,-0.0008232384,0.001534077
-0.01929127,-0.0009727462,0.002461656
-0.01348196,0.0007627665,0.007630878
-0.01189785,-9.048908e-05,0.005399576
-0.01059222,-0.001373848,0.008107835
-0.01081052,-0.001770529,0.009590209
-0.008466565,-0.003289643,0.005170306
-0.00546245,-0.00224558,0.002922279
-0.008959646,-0.002136614,-0.005246214
-0.01073553,-0.002603588,-0.006384217
-0.006855011,-0.001020896,0.003969919
-0.004078938,-0.0007326285,0.008135601
-0.004963805,-0.001427557,0.007183066
-0.004818317,-0.004502358,0.00330812
-0.001220894,-0.008314837,-0.001890921
0.0007086654,-0.007333391,-0.006472941
0.00015547,-0.003368688,-0.0007281369
-0.0005724788,-0.000925189,0.01256388
-0.001205461,-0.00158285,0.008785625
-0.001996396,-0.002145572,0.004894606
-0.003394796,-0.0005168753,0.008747441
-0.001580575,0.000121706,0.00271293
0.005503648,4.836041e-06,0.001615108
0.01457338,0.001671875,0.001446142
0.01864037,0.002777758,-0.002453499
0.01543677,0.0002399976,-0.002673304
0.01341524,-0.002344591,-0.007553706
0.01034529,-0.0005230783,-0.002883553
0.003254162,0.000603709,0.0080002
0.002815336,-0.002864478,0.005128374
0.006928781,-0.004871173,-0.003516056
0.008535413,-0.003747569,-0.0115165
0.008804946,-0.002794593,-0.009069878
0.009634584,-0.0003381021,0.0009345156
0.01285752,0.002935925,0.001956446
0.01344609,0.002309681,-0.001520025
0.01274506,0.0001540094,-0.007173322
0.01713989,0.0004026992,-0.01005724
0.02044538,-0.00130046,-0.008843623
0.01957236,-0.004760092,-0.01285852
0.01767504,-0.005164229,-0.01276614
0.01596318,-0.004525516,-0.009488047
0.01415436,-0.00334434,-0.008827446
0.01225333,-0.0011874,-0.005692795
0.01233724,0.0003836188,-0.005117404
0.01292541,0.001980661,-0.005001834
0.01447904,0.004292858,-0.006250702
0.01570189,0.006211907,-0.01019452
0.01423726,0.005210756,-0.008414914
0.01506227,0.004735795,-0.006980252
0.01634089,0.005983208,-0.007694084
0.01763235,0.003812224,-0.006824594
0.02026473,-0.0009452257,-0.007427385
0.01996851,-0.005638233,-0.007342275
0.02013632,-0.004365499,-0.005934091
0.02055336,6.337411e-05,-0.001876575
0.02073624,-0.001643257,0.003595632
0.02119292,-0.0001775768,0.002245456
0.01602952,0.005719489,-0.002597412
0.01275611,0.006710338,-0.004728191
0.01660777,0.00315488,-0.007948936
0.0183932,-0.001296844,-0.009767767
0.01496305,0.003078348,-0.00852642
0.01173934,0.007743887,-0.009928992
0.01314665,0.001136601,-0.01014256
0.01353141,-0.001355207,-0.008811098
0.01238586,0.001795982,-0.009914166
0.01546848,0.002636884,-0.009375184
0.01635299,0.003580172,-0.008674586
0.01160544,0.004500564,-0.007849357
0.007378539,0.005846532,-0.005177841
0.008188856,0.003880377,-0.004044811
0.009688167,-0.0001113467,-0.001596965
0.007474403,0.0004950347,0.0006149884
0.007998895,0.003774105,-0.001154964
0.00929425,0.006369685,-0.002620571
0.008337668,0.004273853,-0.004017218
0.008904377,0.001332302,-0.005100343
0.007254637,0.003149978,-0.003880748
0.006060314,0.002889826,-0.004134967
0.006468523,-2.61217e-05,-0.005108435
0.003495853,-0.001976988,-0.004522289
-4.995344e-05,-0.002919072,-0.004272821
-0.002326764,0.000684245,-0.003704928
-0.001774376,0.004431419,-0.003627394
-0.001183971,0.003468292,-0.005116203
-0.002797725,0.003266716,-0.005220178
-0.002380423,0.002107224,-0.003526812
-0.003363396,-0.003304363,-0.0005803149
-0.005001548,-0.005814612,0.003752194
-0.004082732,-0.003279213,0.005262077
-0.003905407,0.0003171654,0.00292847
-0.003479168,0.003392394,0.001423367
-0.003605099,0.002710218,-2.409419e-05
-0.003534092,-0.001111731,-5.772073e-05
0.00038763,-0.004232532,0.00392938
0.003254572,-0.006301716,0.005334095
-0.0005364852,-0.002416245,0.004393607
-0.006498959,0.005198898,0.004083369
-0.007194159,0.005735594,0.003244429
-0.005893957,0.003459425,0.004647298
-0.006156787,0.003493301,0.005571935
-0.005265641,0.003116494,0.00411302
-0.006215228,0.002284763,0.000906384
-0.009830222,-0.00132014,-0.002872178
-0.01234604,-0.005027937,-0.0001912774
-0.0118468,-0.004229221,0.00606695
-0.009247162,0.0004141267,0.009569766
-0.008650612,0.004979532,0.01062811
-0.008435729,0.002195843,0.009132238
-0.008746083,-0.003249757,0.007824201
-0.01437203,-0.003351921,0.007781079
-0.01954607,-0.0003583677,0.01020175
-0.01761493,0.002563745,0.01341747
-0.01490231,-0.0006579644,0.008737933
-0.01701275,-0.006217769,0.00420808
-0.01719146,-0.005308348,0.01064838
-0.01561315,-0.004732791,0.01515405
-0.01723973,-0.005216154,0.01200878
-0.01656469,-0.002181659,0.01044142
-0.01590068,-0.0004267147,0.009269191
-0.01560788,-0.0008767983,0.005100129
-0.01076023,-0.001494583,0.002141837
-0.009884138,-0.001283386,0.003834372
-0.0165978,-0.001527517,0.007552789
-0.02296339,-0.002315178,0.009298736
-0.02107986,-0.0004107259,0.01030947
-0.01725511,0.001025021,0.01106253
-0.01905142,0.0015616,0.01003736
-0.01798787,0.00224709,0.006532076
-0.01790423,0.0004137872,0.0007200221
-0.01931786,-0.001926293,-0.00103541
-0.0146101,-0.003933932,0.0006616142
-0.01332251,-0.001264316,0.0001366766
-0.01433456,0.00371183,0.003826002
-0.0142402,0.0007072394,0.008247486
-0.01560164,-0.001202009,0.005387756
-0.01440378,0.001334615,0.003856184
-0.0145809,-0.0003909194,0.00528276
-0.01589293,-0.002163767,0.00490055
-0.01744976,-0.004277807,0.00523295
-0.02067483,-0.00613807,0.006486168
-0.02005735,-0.003035273,0.006607562
-0.01855988,-0.002019322,0.006091973
-0.01851081,-0.004536046,0.005629278
-0.01766393,-0.005934127,0.005135648
-0.0167069,-0.006280382,0.006004743
-0.01606757,-0.006411345,0.008089437
-0.01637856,-0.006728191,0.009246052
-0.0164436,-0.004995595,0.007066708
-0.01638609,-0.001974854,0.003407948
-0.01423962,-0.0009077737,0.004780207
-0.01245732,-0.003205917,0.006747418
-0.01460615,-0.006464459,0.006208242
-0.01294201,-0.004619429,0.007514796
-0.0103737,-0.001424181,0.005491323
-0.01177144,-0.0007875199,0.004027071
-0.01597172,-0.0001767521,0.009879708
-0.02245883,-0.002017567,0.01364905
-0.01859647,-0.005350406,0.01054464
-0.0124264,-0.008222396,0.006841129
-0.01622003,-0.007607232,0.007685159
-0.01366279,-0.003138251,0.00808458
-0.008795208,-0.002038373,0.005891001
-0.009138147,-0.0003895445,0.005900734
-0.006431584,0.0007812255,0.004916854
-0.006082403,-0.00169821,0.002964226
-0.005393978,8.14536e-05,-0.0001594129
-0.001352129,-0.0003798129,-0.005322143
-0.001852135,-0.003909088,-0.005103856
-0.003660155,-0.004337121,-0.003554809
-0.004143893,-0.005060212,-0.003706186
-0.003055395,-0.004003361,0.002324166
0.001577276,-0.004898581,0.008691411
0.005138829,-0.006426051,0.006680266
0.004446683,-0.003942438,0.004401837
0.00283454,-0.0040285,0.006734684
0.003951247,-0.004118543,0.005941831
0.007239686,-0.003194378,0.004784986
0.01217923,-0.001637096,0.006313332
0.01559346,0.001527029,0.003099973
0.0138848,9.941405e-05,-0.00546265
0.01373377,-0.002033309,-0.01613379
0.01418263,-0.001369293,-0.01751989
0.008152507,0.001938153,-0.008315148
0.003393777,0.007398935,-0.008074943
0.007615619,0.006444366,-0.01715538
0.01927141,0.00239203,-0.02346736
0.02745389,0.001808018,-0.01930356
0.02038987,0.0008691882,-0.01133529
0.01052257,-0.0001407918,-0.01733421
0.008746455,-0.0001347153,-0.02722526
0.0003540595,0.004311416,-0.02896507
-0.007625289,0.01663231,-0.01850766
5.071497e-05,0.02483529,-0.001624437
0.02476421,-0.004316331,-0.003432256
0.02237916,-0.000857902,-0.003272555
0.02039153,0.00312166,-0.00207672
0.01995785,0.003283639,-0.0003680358
0.01373375,0.002728431,-0.00275608
0.01075769,0.005646652,-0.001606358
0.01322175,0.003260043,-0.0009590172
0.01266016,-0.0009219356,1.494507e-05
0.01025139,0.001820637,0.01152473
0.00836264,0.001223831,0.02042489
0.008489338,-0.0002425764,0.01215323
0.009382268,0.001830198,-0.0002969255
0.009040689,0.0009800292,-0.001087287
0.009903428,0.001637914,0.0006420589
0.01195429,0.002606922,0.0004507822
0.01492391,0.001463149,0.002773602
0.01632389,0.002203651,-0.0007865008
0.01284864,0.002280601,-0.002383644
0.007211658,0.001567347,0.001423649
0.002999743,0.0006253486,0.001503947
0.003352375,-0.001107276,0.00372963
0.004655173,-0.0007306433,0.002018069
0.00237071,7.20614e-05,-0.00325433
0.001562679,-0.0003206283,-0.003844018
0.00161187,0.001347003,-0.004481339
0.001771962,0.00268846,-0.002556989
0.004727471,-0.0002751173,-0.0004649595
0.004433786,-0.002307547,0.0026794
0.002398705,0.0009234706,0.006947069
0.00166042,0.004365393,0.005303517
-0.002094982,0.005288611,0.004152058
-0.00510084,0.007706308,0.001466422
-0.005524093,0.008500554,-0.001951858
-0.002739437,0.003579682,-0.003721409
0.002029056,5.214706e-06,-0.008421808
-0.0003628969,-0.0008270375,-0.002738862
-0.004986381,-0.002167038,0.006900219
-0.006565827,-0.001696287,0.005158149
-0.008732727,8.219731e-05,0.003735654
-0.006256276,0.003297272,0.003773072
-0.002637621,0.006352817,0.001885073
-0.00366388,0.005324706,0.005321244
-0.005617789,0.004349757,0.01130105
-0.009377734,0.004573474,0.01082979
-0.01027355,0.0004238981,0.0009688525
-0.007229198,-0.00456581,-0.006343928
-0.00793689,-0.002824022,0.004055698
-0.007996891,0.002767608,0.01541542
-0.004868623,0.005700915,0.007494633
-0.004627406,0.003262769,0.001967525
-0.007683508,-0.001613134,0.006453096
-0.0104225,-0.003054813,0.002837491
-0.01116145,-0.003233853,0.001602455
-0.01208383,-0.002545714,0.007613542
-0.01327914,0.001085483,0.009864986
-0.01452992,0.003592848,0.009627234
-0.01670972,0.00578658,0.008184044
-0.014144,0.003413788,0.009021972
-0.008811689,-0.003084694,0.009574768
-0.009222145,-0.001463042,0.007977199
-0.0108053,0.0006723289,0.009072659
-0.01185322,0.0002264988,0.006974585
-0.01429485,0.003866309,0.004765867
-0.01093194,0.001059611,0.005129851
-0.005246695,-0.004461136,0.002258088
-0.005345896,-0.003875728,0.002068052
-0.008581639,-0.002085662,0.006993336
-0.01208489,0.001855426,0.01160483
-0.01257979,0.003685198,0.009007597
-0.00983882,0.001231921,0.001059012
-0.00793572,0.0008800361,-0.002203532
-0.005182667,0.0008941885,0.0003192418
-0.0007691842,-0.001705862,0.004278732
0.0005141133,-0.007591395,0.002975892
-0.002432306,-0.01111637,0.001959409
-0.007628239,-0.00515771,0.006294321
-0.01300935,0.002156175,0.006623181
-0.01263161,0.003076792,0.009449518
-0.01016471,0.002180568,0.01368007
-0.01358678,0.002446093,0.009361893
-0.0146877,0.002796098,0.005007678
-0.01393372,0.001693852,0.003575488
-0.01535325,-0.002644968,0.008499738
-0.01121085,-0.005718231,0.01451712
-0.008605234,-0.003100884,0.00612117
-0.008685815,-0.001157553,-0.00218871
-0.005267475,-0.004254075,0.002592404
-0.005342159,-0.007572849,0.008480736
-0.006546601,-0.007531989,0.008965017
-0.00653198,-0.005122467,0.003388414
-0.006686136,-0.001596889,-0.003043787
-0.006079976,0.0004401237,-0.0008330644
-0.008022519,-0.0007894531,0.003314922
-0.008780748,-0.001039198,0.003981399
-0.006547937,0.000174547,0.007035358
-0.0046334,0.00057327,0.006956526
-0.00402595,0.0007083659,0.006167854
-0.00401636,-0.002020376,0.009966456
-0.002609038,-0.004532438,0.008444837
-0.001628925,-0.003047898,0.007021597
-6.46642e-05,-0.002493953,0.007230592
0.0006085082,-0.003450489,0.0004061213
-0.0004264316,-0.003051341,-0.003228544
0.002380387,-0.0005493666,0.0002308643
0.00399572,0.001841856,0.003283731
0.002654959,0.001505461,0.0018134
0.001915095,0.003427959,-0.002486433
0.0006789698,0.008080684,-0.00391812
0.003066077,0.008492425,-0.004996498
0.00795652,0.00646925,-0.006636882
0.01272196,0.004394773,-0.007303851
0.01669411,-0.003184729,-0.008888753
0.01361899,-0.01011064,-0.01045033
0.00774769,-0.001807453,-0.01202781
0.007237323,0.009105761,-0.0129736
0.009937513,0.006369417,-0.012315
0.01301894,0.006543227,-0.009276547
0.01386677,0.01019822,-0.006329103
0.01147692,0.004558623,-0.008627849
0.01023258,0.002434234,-0.01184388
0.01103833,0.001593193,-0.01285287
0.01175107,-0.004129792,-0.01359341
0.01457892,-0.005720797,-0.01337666
0.02093793,-0.007439655,-0.01402674
0.02570727,-0.008401374,-0.01586436
0.0246487,-0.008158993,-0.01830915
0.02294102,-0.008875151,-0.02115799
0.02381637,-0.005156833,-0.01944143
0.02341952,-0.003136451,-0.01228042
0.02364854,-0.0009656333,-0.00727886
0.02573625,0.005794655,-0.008355753
0.02512397,0.01073235,-0.009333232
0.02270926,0.01173463,-0.0069389
0.02188791,0.00800636,-0.007097076
0.02153338,0.004593283,-0.008618596
0.01929208,0.002716111,-0.008686891
0.01608916,0.002103438,-0.01436148
0.01555595,0.005502347,-0.02208801
0.01675046,0.007513259,-0.02341185
0.01591028,0.008633754,-0.02147709
0.01552198,0.008539135,-0.01872116
0.01558713,0.007047949,-0.01330206
0.01255965,0.006964655,-0.005074919
0.01070411,0.004683143,-0.003743462
0.0135471,0.004666104,-0.01046321
0.01888782,0.005377004,-0.01137031
0.02177655,0.003157787,-0.00995689
0.01927522,0.005751527,-0.007937213
0.01568073,0.01049139,0.003724723
0.01415016,0.01541819,0.008079469
0.01789413,0.02447024,-0.02426639
0.02625561,0.02930274,-0.07272411
0.02350831,0.01339257,-0.06782934
-0.009095807,-0.01191697,-0.0017342
-0.06453632,-0.01267568,0.05717958
-0.08534563,-0.004762376,0.05271524
-0.03537527,-0.009528293,-0.008739473
0.01800861,-0.001509283,-0.04824499
0.01673127,0.01399602,-0.02975103
-0.001196041,0.01974281,-0.0006217076
-0.005810869,0.01966817,0.01306647
-0.009092478,0.007962422,0.008635251
-0.01490896,-0.005046595,-0.003618477
-0.01874782,-0.006548515,-0.007799842
-0.0172819,-0.001301582,-0.009682841
-0.01729197,0.003427914,-0.01065498
-0.02149128,0.006532364,-0.006550454
-0.02435109,0.01586413,0.0008193468
-0.02753245,0.02079466,0.008500264
-0.02472544,0.01895419,0.0129992
-0.01756691,0.0249102,0.008640945
-0.01595011,0.02755433,-0.002026264
-0.01727661,0.01873292,-0.008496454
-0.0281806,-0.0007228402,-0.00165729
-0.04767472,-0.01931758,0.0240948
-0.05480555,-0.01132205,0.03701532
-0.03852442,-0.0005248567,0.004854594
-0.01510432,-0.01232524,-0.03147134
-0.01266145,-0.01425451,-0.01928447
-0.02830832,-0.002708394,0.02050197
-0.03509015,0.008178681,0.03606448
-0.01581811,0.02717357,0.01088651
0.006114992,0.0321779,-0.02841592
-0.005377244,0.01778613,-0.02457065
-0.02980952,0.008773636,0.01584057
-0.05194878,-0.00128492,0.03153577
-0.06744204,-0.01823303,0.01716771
-0.04852413,-0.03192124,-0.00752205
-0.03009288,-0.03022954,-0.01248062
-0.03695812,-0.0166167,-0.001605268
-0.04166531,-0.006031645,0.01168159
-0.04693219,0.009625368,0.03831347
-0.03529984,0.03450261,0.0149785
-0.01148002,0.05211771,-0.02785096
-0.01296831,0.04074711,-0.01361297
-0.01765203,0.01161895,0.00092384
-0.01749665,-0.004654262,0.01498879
-0.02432995,-0.01346974,0.02474689
-0.02382876,-0.007068664,0.00461909
-0.01664664,0.0059051,-0.004300355
-0.0103609,0.0007656702,-0.01240896
-0.01211135,0.002150961,-0.01256983
-0.01531291,-8.10869e-05,0.002648262
-0.01063233,-0.009326586,0.002800068
-0.01000497,-0.003461143,0.00218963
-0.008803197,-0.0005796148,-0.0003262406
-0.005040131,0.006845094,-0.001284129
-0.009555342,0.01237037,0.004625344
-0.01328364,0.006953944,0.004483281
-0.01180571,0.010562,0.01007494
-0.01091668,0.00697139,0.00770943
-0.01100841,0.002846544,-0.00347919
-0.01063404,0.006043787,-0.005979493
-0.009381945,6.764456e-05,-0.007953311
-0.008021169,-0.004216372,-0.002397532
-0.005890573,-0.004479735,0.002918981
-0.005229715,0.001578682,0.002121115
-0.004305202,0.01052683,0.004684277
-0.0005514578,0.01025706,0.002087628
-0.0009850952,0.01124658,0.003220048
-0.005303052,0.01464557,0.01008244
-0.006833912,0.01592296,0.01188506
-0.002149304,0.01379825,0.007310221
0.005020801,0.007483369,-0.0008522016
0.005444965,0.004127536,-0.0001894927
0.00595177,0.003998095,-0.006109342
0.01061064,0.004463106,-0.020582
0.009597321,0.002333116,-0.01586149
0.007793914,-0.002867215,-0.008890771
0.006443485,-0.007264586,-0.009681159
0.002825538,-0.007128613,-0.006550645
0.008516592,-0.001969325,-0.01102765
0.0163711,0.001072597,-0.01828055
0.01403085,0.004005653,-0.01814805
0.0127785,0.004697429,-0.01379627
0.01380239,0.001662939,-0.007204504
0.01111694,0.005605301,-0.007319234
0.01177571,0.006678383,-0.009018481
0.01358108,0.003296555,-0.00581301
0.01290976,0.002819414,-0.007310833
0.01476846,-0.0006292258,-0.009928295
0.01575615,0.0003749272,-0.01428666
0.01552941,0.0050151,-0.02024401
0.01647022,0.007426101,-0.01324014
0.01506237,0.00803293,-0.006148142
0.01467344,0.004075352,-0.01321568
0.01622918,0.002392739,-0.01793494
0.01656584,0.002026423,-0.01478565
0.01676406,0.001484173,-0.01197308
0.0164064,0.00180778,-0.006657814
0.01697442,-0.001238558,-0.0006936632
0.0186658,-0.0007792506,-0.002347548
0.01897613,0.001380834,-0.007100557
0.01626234,0.001511711,-0.01007883
0.01248852,0.001525846,-0.01005882
0.01433159,-0.0003303236,-0.00724995
0.0165451,0.001965181,-0.008629533
