bodyx,bodyy,bodyz
0.002702983,-0.00117401,-0.001429638
0.003158254,0.0003153102,-0.004361042
0.003812098,0.001293354,0.001962041
0.006626596,0.001260046,0.01018638
0.009994368,0.001666928,0.005337347
0.009924977,0.0003763921,0.001499398
0.009242173,0.0005816995,-0.001269619
0.008394126,0.004031253,-0.004993165
0.004946991,0.007719557,-0.004525882
0.003442758,0.008124116,-0.003681383
0.005277686,0.00783992,-0.003115951
0.006695162,0.01181297,-0.002493781
0.01202805,0.01384727,-0.0009349787
0.01804011,0.01153564,0.00129769
0.01514925,0.01103596,-0.00142335
0.01027929,0.01105456,-0.004218538
0.00785327,0.008640811,0.001298673
0.005197622,0.005347599,0.008851384
0.00612018,0.004352051,0.01169272
0.009195849,0.004845703,0.01071557
0.01211011,0.003800251,0.006578356
0.01452125,0.002495753,-0.0009787109
0.01396321,0.0004704454,-0.01118629
0.01423417,-7.256754e-05,-0.01315277
0.01456483,0.004133401,-0.002766575
0.011341,0.008693532,0.002822693
0.01005955,0.01091053,0.0004734129
0.0111134,0.01021278,-0.0004256567
0.01139855,0.009827744,-0.0005343364
0.01104791,0.01195686,0.0003435602
0.008965072,0.01093109,0.001156065
0.006646289,0.009293424,0.001303036
0.005644583,0.00899784,0.003483165
0.005456072,0.007190065,0.005717877
0.004295489,0.007338668,0.00631336
0.002189319,0.007397263,0.008749243
0.002905162,0.006074023,0.01299156
0.005155348,0.004083887,0.009349021
0.006385417,0.000653618,0.001753014
0.007569916,0.0005669318,0.001549628
0.009540178,-0.0005388496,0.001550498
0.01368264,-0.003958893,0.0002297906
0.01592321,-0.003043916,0.001019658
0.01384733,-0.003583639,0.000582424
0.0138193,-0.003958304,0.0004453398
0.01464243,0.001439337,-0.001023119
0.01273421,0.005729731,-0.003187888
0.008981906,0.006255383,-0.004011306
0.0005133788,0.005348308,-0.006162118
-0.006307963,0.007101455,-0.006900474
-0.004834602,0.01084384,-0.006398052
-0.00334342,0.01078161,-0.008090952
-0.003999437,0.008936355,-0.008246387
-0.003300465,0.006160351,-0.0008939987
-0.002344145,0.003713499,0.008738182
-0.001016841,0.004746847,0.01084443
-0.001008899,0.004599103,0.01000396
-0.001073525,0.001997623,0.006161445
0.002507349,-0.0006147974,-0.005518594
0.006482092,-0.001639331,-0.01116247
0.007919723,0.0007086706,-0.008312356
0.005834924,0.003527853,-0.008419971
0.002142947,0.005482857,-0.007456346
0.001842981,0.007286296,-0.004599887
0.001693772,0.006928662,-0.003566699
0.0006662242,0.005730625,-0.002050459
0.001596967,0.005692191,0.001435678
0.0008018252,0.004620267,0.00758569
-0.0008358516,0.00343503,0.007293961
-0.003137883,0.003510819,0.002364045
-0.02039086,-0.07857129,-0.01629445
-0.01584449,-0.07834674,-0.01829461
-0.01851301,-0.07807067,-0.02710143
-0.01836471,-0.07163114,-0.03108231
-0.01680638,-0.06606583,-0.02603907
-0.0225049,-0.05719572,-0.02456233
-0.0312293,-0.04416977,-0.02081865
-0.03736761,-0.03631774,-0.02028827
-0.03594653,-0.02596685,-0.02495826
-0.02923923,-0.01848942,-0.02476453
-0.03176787,-0.01300998,-0.0245987
-0.03255496,-0.0007323441,-0.03112188
-0.03651786,0.01074125,-0.03456565
-0.05226857,0.02210692,-0.02314509
-0.05268606,0.03107226,-0.004349805
-0.04571488,0.02506298,0.007798711
-0.03702496,0.001153587,0.002045531
-0.01692544,-0.03026752,-0.01495858
-0.01001217,-0.0498261,-0.02792698
-0.01322242,-0.05359913,-0.03630072
-0.01320183,-0.05599914,-0.03074404
-0.01872296,-0.05373084,-0.01864359
-0.02427599,-0.0421688,-0.008264425
-0.03092309,-0.03385895,0.008218993
-0.03987646,-0.02954433,0.006102037
-0.03831056,-0.03286779,-0.001961551
-0.03120606,-0.04121614,0.005064776
-0.0288912,-0.04335401,-0.001417303
-0.03086548,-0.04640212,-0.006831775
-0.03808706,-0.04359962,-0.004048853
-0.04385141,-0.03734094,-0.007488312
-0.04224868,-0.03460171,-0.002000096
-0.03780683,-0.02404961,0.002710569
-0.03250007,-0.01983982,0.002746183
-0.03008522,-0.01934881,0.000598859
-0.02962959,-0.01252327,-0.006287431
-0.02549698,-0.01309778,-0.001313465
-0.02146962,-0.01263544,0.001294552
-0.02275776,-0.009885358,-0.008388451
-0.02758416,-0.01132057,-0.01545285
-0.02962592,-0.01127235,-0.01814215
-0.02867887,-0.01269128,-0.01125213
-0.02869223,-0.01298292,-0.001571285
-0.03037521,-0.01085824,0.002481216
-0.03247313,-0.01174214,0.004376175
-0.03064109,-0.01633526,0.003746523
-0.02145406,-0.02639005,0.005278144
-0.006829105,-0.03582652,0.005956101
-0.001689172,-0.03421996,0.006103586
-0.01106637,-0.02442527,0.009220449
-0.01746991,-0.0159266,0.007249967
-0.01911974,-0.01472129,0.004547786
-0.0195647,-0.01765264,0.001765307
-0.0202005,-0.01604942,-0.0004964267
-0.03049229,-0.01251224,0.008432112
-0.0381724,-0.01099712,0.01593128
-0.03486266,-0.01031841,0.01322017
-0.03394827,-0.012491,0.01279579
-0.03206854,-0.01234459,0.01486769
-0.02344037,-0.00799939,0.01019138
-0.01881529,-0.005141096,0.003148292
-0.01950975,-0.004698054,0.003393775
-0.01682412,-0.005026731,0.005039246
-0.01246524,-0.002760175,0.004978603
-0.008860407,-0.002230563,0.007129227
-0.003822516,-0.003457564,0.007592623
-0.0005890723,-0.001169283,0.006279583
-3.175863e-05,-0.0005142896,0.002974304
-0.0004427435,0.001654071,0.0001447177
-0.003904942,0.004184433,0.00549297
-0.01103174,0.001165829,0.01162511
-0.01680315,0.0004409994,0.009850511
-0.01764594,0.0008445099,0.007390836
-0.01752038,-0.003172273,0.005382951
-0.01746428,-0.01082211,0.0007546375
-0.01668324,-0.01634012,0.003766158
-0.01494106,-0.01624418,0.009315739
-0.009503814,-0.01909566,0.007872045
-0.004482907,-0.0193654,0.01009556
-0.002369959,-0.009803894,0.009874269
-0.001304957,-0.002134543,0.004665567
-0.003896783,0.003685872,0.004750164
-0.007901724,0.01234447,0.001154102
-0.006702013,0.01491201,5.362023e-05
-0.0009859681,0.01207408,0.01080226
0.003972319,0.01411792,0.01918366
0.007509868,0.01563357,0.01723055
0.01033592,0.01340462,0.00489798
0.01464624,0.01590709,-0.008476714
0.01838987,0.01678643,-0.01027084
0.01574473,0.01400562,-0.0029147
0.0132476,0.01214216,0.005503997
0.008945125,0.006975829,0.008965379
0.003682649,0.004833082,0.004837074
0.01329007,0.006012379,-0.004050461
0.0226118,0.003126363,-0.008099284
0.01958948,-0.004754024,-0.003756788
0.02011668,-0.01422186,0.0004390854
0.01907441,-0.01217265,0.00260909
0.009775755,-0.007094513,0.005298649
0.005866653,-0.01073963,0.005651391
0.01087873,-0.009559366,0.003519998
0.0168975,-0.008231624,0.003786757
0.02092877,-0.01030118,0.005384545
0.02024074,-0.006867806,0.006651756
0.01585755,-0.005264958,0.01071009
0.01209298,-0.003081294,0.01143724
0.006232473,0.002218519,0.006523568
0.003463584,0.002363502,0.001475348
0.005713689,0.002577206,6.127922e-05
0.003623742,0.008201744,0.002590356
-1.022303e-07,0.01468821,0.001226821
-0.002827191,0.01565198,0.0005735757
-0.003139891,0.01390728,0.00325758
0.0009548897,0.01239818,0.003656794
0.003653734,0.005006104,0.00864826
0.00786492,-0.0030101,0.01184005
0.009029979,-0.01085767,0.008102448
0.005307949,-0.01857618,0.005859089
0.005937434,-0.01574008,0.005054669
0.002579711,-0.01587318,0.003673722
-0.003085748,-0.02196854,0.0006850963
-0.004141788,-0.01958973,0.001118947
-0.005732287,-0.02118379,0.00415214
-0.006244781,-0.0266201,0.005769695
-0.009119161,-0.02465661,0.008769002
-0.009954947,-0.02333254,0.005121896
-0.007625417,-0.02176849,-3.934854e-05
-0.01241284,-0.01736896,0.00284074
-0.0138579,-0.01410658,0.002686345
-0.009894716,-0.01121684,0.0003499123
-0.006034681,-0.009808075,0.001029382
-0.001781814,-0.006740454,0.001255307
-0.003878187,-0.001323894,0.001894147
-0.004895245,-0.00105514,0.0007528588
-0.003009414,-0.004389026,-0.002242119
-0.004644358,-0.006208464,-0.003034037
-0.004160407,-0.007566306,-0.002703532
-0.003965884,-0.0118784,-0.002506127
-0.005458611,-0.01754909,-0.002021027
-0.0076684,-0.01640636,-0.001403876
-0.01129201,-0.01458419,-0.001425047
-0.01053694,-0.0205496,-0.002904173
-0.009386051,-0.02321074,-0.006206653
-0.0116858,-0.02148223,-0.008795682
-0.01193818,-0.0216727,-0.003404903
-0.01142105,-0.01917145,0.003886818
-0.01066264,-0.016212,0.0009126619
-0.005414519,-0.01554324,-0.001119447
-0.0001218918,-0.01402246,0.00206838
-0.001771142,-0.01234997,-5.874794e-06
-0.005559374,-0.01187334,-0.0009663388
-0.00672989,-0.01206829,-0.0004546255
-0.008805081,-0.01198017,-0.002695164
-0.008594277,-0.01245727,-0.002065517
-0.004818452,-0.01335568,-0.0009602315
-0.005471048,-0.01357738,0.002419978
-0.01057394,-0.01467635,0.008953669
-0.01542913,-0.01741637,0.01068099
-0.01558253,-0.0195509,0.007950434
-0.0128951,-0.01695089,0.004297639
-0.01374517,-0.01182712,0.003915663
-0.01204782,-0.01071835,0.005754483
-0.008929201,-0.01186601,0.005631732
-0.008812688,-0.013293,0.003906017
-0.006353557,-0.01671512,-0.00427514
-0.006323493,-0.01799474,-0.01299634
-0.005987568,-0.01408659,-0.01052095
-0.001901134,-0.00947983,-0.004576503
-0.002469288,-0.007496683,-0.001913467
-0.003064351,-0.006586958,0.0003953042
-0.002701339,-0.006090339,0.0001684979
-0.006589851,-0.005520849,-0.001607451
-0.01056606,-0.00341276,-0.00123968
-0.01033526,-0.002633714,-0.001596637
-0.004514824,-0.004000635,-0.001821825
-9.928947e-05,-0.004093657,-0.001934293
-0.001661406,-0.004154126,-0.002345924
-0.002278231,-0.006056838,0.003831231
-0.0002197653,-0.008061228,0.01086693
0.0008952414,-0.006611418,0.009182299
0.002484837,-0.001617344,0.002495637
0.00528612,0.001044832,-0.001891979
0.004913652,-0.0008273156,0.0004523045
0.004166534,-0.002870507,0.004768633
0.00704547,-0.0009225899,0.005152457
0.008196728,0.0009820501,0.002997505
0.007627331,0.0001238338,0.0009965106
0.007885624,0.00368969,-0.003827838
0.007926426,0.01032233,-0.01103039
0.008220318,0.01515485,-0.00903188
0.007766029,0.0183957,-0.003552855
0.006484563,0.01764861,-0.004840756
0.005560768,0.01513847,-0.004158266
0.008176966,0.01168874,-0.003645584
0.01555076,0.008753402,-0.004515259
0.02162155,0.01113857,-0.002603002
0.0238963,0.01274646,-0.003477112
0.02351594,0.01139169,-0.001525565
0.02048732,0.01202705,0.001503562
0.01738332,0.01170819,-0.000850531
0.01738202,0.008432537,-0.0006077664
0.01879981,0.006001955,-0.001370721
0.01880148,0.007393881,-0.003278897
0.02049508,0.009880312,0.0008640024
0.02177395,0.01107977,0.004081019
0.01849748,0.01464671,0.003197788
0.01650706,0.01878459,0.003814478
0.01850996,0.01993056,0.005037875
0.02190748,0.02016687,-0.002149297
0.02326328,0.01937207,-0.01310346
0.02154593,0.01946593,-0.01316311
0.02086912,0.02024416,-0.006976679
0.02189109,0.01917527,-0.004307845
0.02256614,0.01973387,-0.004717224
0.02112054,0.01984497,-0.003012155
0.01844036,0.0190381,0.002633954
0.01550345,0.01968091,0.004687951
0.01207976,0.01810081,0.004869562
0.0119675,0.0162449,0.006967482
0.01267444,0.01468985,0.001807058
0.01276961,0.0133972,-0.006769946
0.01576513,0.01443626,-0.0080431
0.01583027,0.01414491,-0.006548496
0.0130495,0.01415439,-0.003280677
0.01159793,0.01487019,0.001872514
0.008976915,0.01377443,-0.0009835996
0.008255917,0.01391238,-0.006383304
0.009155511,0.01401698,-0.004227334
0.008126373,0.01311107,-0.001224355
0.007003517,0.01243338,0.0009477749
0.00273332,0.01007887,0.001330781
-0.002050561,0.006982867,-0.001338695
0.001227442,0.005012274,0.0005027963
0.004805239,0.004353589,0.003035871
0.001243068,0.003609637,0.003544792
-0.0008673139,0.0007225826,0.005129969
-9.848245e-05,-0.001503047,0.005415759
-0.00118352,-0.001036922,0.006201309
-0.00114923,-0.001219106,0.003757766
-0.001397,-0.003545554,-0.0006767699
-0.003802655,-0.005965395,-0.0009219421
-0.005815049,-0.006240963,-0.001526522
-0.009579286,-0.004295439,0.001275637
-0.01319694,-0.000465189,0.006135803
-0.01274947,0.002420193,0.004429858
-0.01178759,-0.001481616,0.002544071
-0.01309061,-0.007732198,0.003280327
-0.01435959,-0.00891144,0.003655434
-0.01520431,-0.008927636,0.006450413
-0.01583621,-0.0100712,0.009883519
-0.01182749,-0.01187998,0.008931128
-0.007670722,-0.01401278,0.00770362
-0.009656876,-0.01085229,0.007764324
-0.01056249,-0.006878338,0.001635485
-0.009374938,-0.009938001,-0.00436694
-0.01017496,-0.01237086,-0.001783247
-0.01037579,-0.01110353,0.0003106492
-0.009701019,-0.01039811,-0.001232903
-0.008499933,-0.009108207,-0.001209518
-0.005587316,-0.0098962,-0.002171878
-0.002164075,-0.01193858,-0.004267037
-0.001072474,-0.01085295,-0.003968695
-0.005118848,-0.01085089,-0.001447052
-0.01071806,-0.01172959,0.002044489
-0.01019896,-0.01098462,0.001523393
-0.008936737,-0.01144286,-0.0004833703
-0.01231305,-0.0117507,0.001706103
-0.01356755,-0.01192575,0.001611378
-0.0148955,-0.01245918,0.0007855349
-0.01601264,-0.0108822,0.001177557
-0.01382486,-0.00936157,-0.001155884
-0.01468285,-0.008968028,-0.001940587
-0.01352359,-0.01006704,-0.00395208
-0.01056471,-0.01236922,-0.006062307
-0.01249064,-0.01215303,-0.003693537
-0.01328803,-0.01338419,-0.001060441
-0.01471592,-0.01647823,0.002837082
-0.01670655,-0.01386732,0.002869087
-0.01456996,-0.01116756,-0.00113713
-0.01334861,-0.01261415,-0.0005595945
-0.01236087,-0.01036418,-0.001332754
-0.009601844,-0.00583704,-0.002997454
-0.008262741,-0.00512438,-0.0001374601
-0.008191732,-0.008032253,0.001181807
-0.008176619,-0.01105298,-0.0001026786
-0.008891707,-0.009804243,-0.001831597
-0.01057706,-0.007226976,-0.004583263
-0.01152587,-0.007367028,-0.005216774
-0.01065898,-0.007055252,-0.001449121
-0.006142028,-0.005072748,0.001742526
-0.001045659,-0.003058587,0.0004942483
-0.002380985,-0.002831821,-0.0003489126
-0.00485536,-0.003263849,0.002634276
-0.004168819,-0.0004331884,0.009274981
-0.00521789,0.001336804,0.01558063
-0.005232164,-0.001394686,0.01012201
-0.003517579,-0.002445499,0.001269638
-0.002436478,-0.0006303712,0.00547005
0.001769181,0.0002841638,0.008078565
0.004366074,-5.006352e-06,0.005076043
0.002624779,-0.00035675,0.007601258
0.003007623,-0.001241297,0.005058767
0.003017944,-0.002836484,0.001116387
0.001912161,-0.001509313,0.003532384
0.003979249,0.003646343,0.001958595
0.007230139,0.008890157,-0.0009029296
0.00915977,0.01027157,-0.0003581585
0.008405816,0.006172892,0.004786383
0.006467957,0.00261188,0.01363624
0.005896839,0.002812376,0.01470107
0.005735585,0.003637701,0.005927845
0.00484786,0.006074607,-0.006012582
0.004350129,0.008552095,-0.01286276
0.00888705,0.008749418,-0.009553742
0.01500922,0.009072675,-0.005963628
0.014659,0.009550286,-0.005647081
0.01437993,0.009358322,-0.001873878
0.01583726,0.009555052,0.001497266
0.01395577,0.01100923,0.002749763
0.01707396,0.01309007,0.002631302
0.02304299,0.01448009,-0.003564111
0.02224955,0.01417336,-0.01033705
0.01773455,0.01359784,-0.01219588
0.01192434,0.01421316,-0.00963795
0.01011758,0.01311616,-0.004104674
0.01176904,0.01117076,0.0004687706
0.009138022,0.01011152,0.004597071
0.008269471,0.007902797,0.0009127618
0.01062763,0.006731375,-0.007582596
0.01354846,0.007285735,-0.005503161
0.01910197,0.007433253,-0.001630465
0.01907668,0.007194632,0.000744722
0.01274958,0.007109451,0.006025068
0.008789017,0.007521016,0.006882696
0.008203412,0.007594305,0.0009028136
0.01011757,0.007278188,-0.009701228
0.01162442,0.007141083,-0.01082465
0.01209753,0.008318948,-0.004399934
0.0131179,0.009136125,-0.003135059
0.01191973,0.007627597,0.005126624
0.008502548,0.008241061,0.01295345
0.003141224,0.009491605,0.01073633
-0.0009038783,0.009028887,0.01307977
0.0009642761,0.01019595,0.0179956
0.002300542,0.01170682,0.02290555
0.00329647,0.01376713,0.03147722
0.009685418,0.01334481,0.0351124
0.02108844,0.008556876,0.02584673
0.04347412,0.004760733,0.009432858
0.06559787,0.002025184,-0.007666077
0.06714073,0.004373547,-0.02714537
0.05975686,0.01200408,-0.03456175
0.05379418,0.02017435,-0.02622694
0.04496612,0.03162896,-0.02668139
0.03692086,0.04087575,-0.03536346
0.03262914,0.04726398,-0.04041046
0.03936372,0.05570355,-0.04444757
0.05359303,0.05930195,-0.04346669
0.0559091,0.05726946,-0.03263469
0.04572328,0.05614387,-0.01407672
0.03298332,0.05609266,0.001764311
0.02441794,0.04913438,0.0147273
0.02168261,0.03639529,0.02956596
0.01806216,0.02921141,0.02566637
0.01033696,0.02488276,0.00822618
0.001429099,0.01919183,0.003230071
0.001502335,0.01430558,0.00492427
0.008851102,0.008264709,0.008500497
0.009385817,0.003549705,0.007045382
0.004113296,0.002969818,-4.703495e-05
-0.0005957558,0.002362286,-0.001783687
0.004523466,0.004010878,-0.008277113
0.01525669,0.009548677,-0.01438422
0.01548319,0.007826158,-0.01095131
0.02593106,0.002177925,0.002142602
0.07367371,-0.004752781,0.03024436
0.1124016,-0.01667107,0.04814876
0.06338825,-0.01141346,0.03714114
0.0003985247,-5.555355e-05,0.01664483
0.02687206,-0.004094856,-0.00311963
0.02566224,0.005392974,-0.03830018
-0.03284221,0.0218642,-0.07038377
-0.03157357,0.02266301,-0.04620984
-0.01102812,0.02770124,-0.003189641
0.005961481,0.04020362,-0.0003004628
0.02572034,0.05108563,0.0042387
0.01200719,0.0621121,0.01173349
0.01295167,0.06616782,-0.00950911
0.0197102,0.06039384,-0.0156763
0.01520717,0.05419467,-0.005869105
0.02520382,0.04670524,-0.005512111
0.01783286,0.03805388,-0.001492337
0.009540129,0.03659426,-0.004166226
0.008661001,0.03102113,-0.01089645
-0.0049488,0.02133355,-0.01725888
-0.01243062,0.01867952,-0.02041308
-0.01870882,0.01210228,-0.01205133
-0.02075969,0.004946416,-0.01317829
-0.01688411,0.004007264,-0.01003406
-0.0175052,0.003271784,0.001535788
-0.01432058,0.00139484,0.004560001
-0.01370421,-0.003755676,0.009623568
-0.01604534,-0.007127905,0.008546499
-0.01325755,-0.008836789,0.01115581
-0.008339992,-0.01002983,0.01770424
-0.003513883,-0.006168789,0.01295155
-0.003716227,-0.003006369,0.01027593
-0.006914331,0.0002686499,0.0001041683
-0.006029303,0.002865855,-0.01096658
-0.006569371,0.005469968,-0.007693969
-0.01257146,0.01390801,-0.005214182
-0.01642407,0.0146798,-0.00165008
-0.01513846,0.009718061,0.006336838
-0.01203122,0.01042532,0.008623477
-0.01062253,0.006969783,0.004878891
-0.01089598,0.002577647,0.006376067
-0.01013147,0.002990457,0.008644356
-0.01078422,0.0003671662,0.004910184
-0.01267591,-0.00357613,0.002749357
-0.01382933,-0.007068223,-0.001697212
-0.01401824,-0.0173773,-0.001126757
-0.01316829,-0.02937808,0.003794098
-0.01572845,-0.02601539,0.001634091
-0.02291539,-0.01422334,0.001313981
-0.03001736,-0.008293653,-0.005774003
-0.02882579,-0.003833656,-0.01393562
-0.02275271,-0.007272036,-0.005659872
-0.02089285,-0.0143893,0.0002404898
-0.0171788,-0.01349386,-0.003846998
-0.01864537,-0.01887068,-0.007896242
-0.02872649,-0.02711061,-0.0110958
-0.03114247,-0.02842642,-0.01119967
-0.02863288,-0.02854804,-4.383701e-05
-0.02661257,-0.02881826,0.0114501
-0.0277165,-0.03480874,0.004953381
-0.03217149,-0.03934043,-0.0001422029
-0.03249369,-0.03709328,0.006563921
-0.03418006,-0.03388457,0.007549058
-0.03361992,-0.02247934,0.00653792
-0.02925713,-0.005828512,0.007859667
-0.02905284,0.003711165,0.006210876
-0.0279991,0.0009701866,0.00340198
-0.02872394,-0.005961825,4.066952e-05
-0.0304251,-0.01173811,0.0009015771
-0.03210622,-0.02609543,0.01121337
-0.03279482,-0.03873375,0.02496343
-0.0222723,-0.04223057,0.03054452
-0.01499001,-0.046974,0.02144122
-0.01403006,-0.05175992,0.01008357
-0.004286438,-0.05544485,0.008488433
0.005559188,-0.05676358,0.006809299
0.009010912,-0.05695795,0.001137098
0.004229006,-0.05459443,-0.002953456
-0.007397966,-0.04143901,-0.004252098
-0.01486628,-0.02631634,-0.002521836
-0.01485933,-0.01868054,0.001016529
-0.008041463,-0.01562146,0.00559937
-0.0002843832,-0.0111679,0.0043854
0.004567523,-0.004310133,0.001567518
0.008130607,-0.0004977794,0.009277042
0.007225068,0.001523028,0.01762805
0.006277105,0.003746871,0.02023148
0.007141315,0.005337859,0.01650828
0.006633527,0.003042132,0.00595125
0.009628392,-0.0008906834,-0.0002572514
0.00947629,0.0005050437,-0.001735185
-0.0008843631,-0.0001971179,-0.001982178
-0.008825042,-0.002570255,-0.001494551
-0.005628723,-0.002471484,-0.0008174532
0.0007400437,-0.008252299,0.003389872
0.006370858,-0.0180978,0.00945679
0.01815202,-0.02870231,0.01612888
0.02745092,-0.03834032,0.01390337
0.02616103,-0.04064768,0.003582697
0.02688414,-0.03752648,0.001641013
0.02881603,-0.034631,0.0009427198
0.0261327,-0.02927687,-0.001767867
0.02047452,-0.02097126,-0.001380939
0.01207581,-0.01637281,-0.002150454
0.009282509,-0.01070076,-0.0005008871
0.005573542,-0.003688094,0.002807558
-0.005534201,-0.003149279,0.007245129
-0.009121891,-0.002211188,0.01044846
-0.007762443,0.001081901,0.00945397
-0.008245815,0.002959161,0.009945193
-0.003720094,0.002289879,0.007489593
0.005295268,-0.004580959,0.006098663
0.01297187,-0.00967508,0.006873192
0.01453051,-0.007094144,-0.0007921608
0.01410529,-0.007889493,-0.005298336
0.01721571,-0.01489172,0.0007502523
0.01989707,-0.01770022,0.006486578
0.0194671,-0.01645028,0.004292721
0.01367653,-0.01702319,0.001513268
0.001506002,-0.01820176,0.003994162
-0.01031872,-0.01856568,0.003617169
-0.0144563,-0.01799639,0.006348324
-0.01464358,-0.01899252,0.009147494
-0.01626677,-0.02074367,0.005311884
-0.01570457,-0.01949041,0.00620567
-0.01537933,-0.01884652,0.004335921
-0.01289908,-0.01991749,0.002006259
-0.004396304,-0.02197956,0.004848962
0.00209189,-0.02468194,0.001662569
0.01303149,-0.02183033,0.0002202019
0.02189635,-0.01414131,-0.00101588
0.01169133,-0.009079287,-0.004409348
-0.0005028806,-0.007737897,-0.001731146
-0.004434671,-0.00577951,0.0003618575
-0.003537552,-0.003769151,0.003884447
9.17999e-05,-0.006837336,0.007902355
-0.002511418,-0.009344207,0.005720585
-0.00421175,-0.007644822,0.002781363
-0.004133456,-0.008541386,0.001323526
-0.007854193,-0.008249695,0.001220402
-0.006102888,-0.007215031,0.000563101
-0.004621143,-0.01071591,6.88288e-05
-0.008057931,-0.01171226,0.004176675
-0.01507988,-0.01049168,0.01160854
-0.01867883,-0.008832316,0.01911516
0.0120375,-0.004327046,0.0133084
0.05231953,0.004127885,-0.02085811
0.03970425,0.01179187,-0.0499802
-0.005053238,-0.003400888,-0.02290327
-0.02925992,-0.03297522,0.01541217
-0.02200379,-0.04543814,0.009013191
-0.006952138,-0.049326,0.008289062
-0.008544966,-0.05138115,0.01730225
-0.006346098,-0.03830673,-0.0015067
-0.009598506,-0.01886908,-0.008991245
-0.03270424,-0.01005287,-0.001379329
-0.02124239,-0.01166998,0.0005395183
0.01725719,-0.01296696,0.003587261
0.04263378,-0.008798168,-0.009544448
0.04353203,0.005275641,-0.03316195
0.01132368,0.0252505,-0.0393963
-0.01262929,0.03056413,-0.01173154
-0.02571175,0.0278937,0.01836143
-0.02807602,0.03021172,0.001850625
-0.01043681,0.02181238,-0.01783322
-0.01784285,0.01120056,-0.0135109
-0.02227197,0.009495108,-0.009291047
-0.02979798,0.006441348,0.01254657
-0.06331284,0.008336235,0.02862775
-0.06573848,0.01240969,0.01391494
-0.05659114,0.01400829,0.001181067
-0.04108682,0.01600804,-0.006611263
-0.01355443,0.009235892,-0.01463911
-0.009637682,0.001543001,-0.01578716
-0.01134823,-0.000892039,-0.01178903
-0.01317851,-0.006563123,-0.004556013
-0.01036093,-0.01253483,-0.006501851
0.001221349,-0.01469394,-0.01394722
0.005889439,-0.01153864,-0.006833062
-0.004793674,0.0007729179,0.02556919
-0.02299189,0.01509116,0.05905033
-0.005894005,0.006323537,0.03413623
0.02124763,-0.01343804,-0.02132146
0.02495158,-0.01076321,-0.04447951
0.02733258,-0.004823167,-0.05620495
0.01202651,0.0001355493,-0.04050164
-0.01527706,0.01391757,-0.000521469
-0.03803738,0.01836335,0.008452952
-0.04167801,0.01949683,0.01180225
-0.01159069,0.0184099,0.01306596
0.01153428,0.01456281,0.006508388
0.01587022,0.01517157,0.01155577
0.008551327,0.01153744,-0.003771675
-0.003333199,0.008863041,-0.02418143
-0.0007682847,0.005882567,-0.02573709
-0.00158018,0.006898927,-0.01866664
-0.0008783113,0.01561759,-0.003965816
0.007292167,0.01550843,0.000133821
0.01348529,0.01578172,0.004743118
0.02468529,0.01605995,0.00726363
0.02758054,0.009971194,-0.0005404422
0.02674089,0.005548182,0.002482506
0.0193123,0.0001202271,-0.001127836
-0.0001789132,0.002033596,-0.006096627
-0.002617922,0.006857798,-0.00324648
0.001783516,0.008176589,-0.005771501
2.234493e-05,0.01296957,-0.001293317
-0.0009594199,0.01439645,0.001219456
-0.01005577,0.01560605,0.002699616
-0.02617496,0.01580529,0.00926667
-0.03800667,0.0135307,0.006768909
-0.03567615,0.01420198,0.002297038
-0.03000944,0.008933356,-0.009076284
-0.0253737,0.003621732,-0.02615849
-0.0139882,0.002006363,-0.02985157
-0.01089451,-0.001549434,-0.02348453
-0.01111449,-0.0002378433,-0.0142119
-0.003921083,0.004485142,-0.0004981545
0.0009846003,0.008319288,0.01604723
0.002443664,0.007675427,0.01419976
-0.001245198,0.005214536,0.0003618561
-0.003913231,0.006383548,0.002589608
-0.001527059,0.001185086,-0.001680577
-0.002193042,-0.007347139,-0.01175346
-0.002323438,-0.008954513,-0.008307017
-0.002303419,-0.00792955,-0.009390259
-0.009127434,-0.007670065,-0.007144584
-0.02515959,-0.008664044,0.00370701
-0.0403402,-0.008023529,0.01135844
-0.04029944,-0.005516901,0.01151161
-0.04052475,-0.004763563,0.00481053
-0.04498636,-0.007920762,0.004698502
-0.03544402,-0.01578442,-0.001779369
-0.02784518,-0.01871674,-0.01070234
-0.02729992,-0.01342089,-0.005290006
-0.02117767,-0.009865343,-0.005757925
-0.02142637,-0.0109259,-0.002003533
-0.02128105,-0.01341993,0.006897613
-0.01363148,-0.01416437,0.003635162
-0.01335127,-0.01416058,0.003645405
-0.01583183,-0.01499148,0.003187567
-0.01795573,-0.01521776,-0.001054238
-0.02465789,-0.01413164,-0.002385604
-0.02880565,-0.01199474,-0.005320378
-0.02625718,-0.01247348,-0.004918584
-0.02293309,-0.01257984,-0.003582525
-0.02387588,-0.009948001,-0.004509402
-0.02466234,-0.01123453,-0.002680567
-0.02696534,-0.01411402,0.001557072
-0.03084579,-0.01557066,0.005297544
-0.02419407,-0.01623165,0.003817507
-0.01347184,-0.0153388,-0.002013164
-0.01083084,-0.01568136,-0.00545004
-0.01262505,-0.01578615,-0.004104805
-0.01502611,-0.01527348,-0.001612991
-0.01653031,-0.01570249,0.001091383
-0.01835885,-0.01512003,0.004846426
-0.02063466,-0.01457859,0.004756212
-0.02065991,-0.01439997,0.003550945
-0.01965981,-0.01442176,0.005945347
-0.01937037,-0.01450717,0.004616798
