bodyx,bodyy,bodyz
0.001544251,0.001858691,0.002923845
0.003751068,0.002339401,0.0006542322
0.003794012,0.001366013,1.177193e-05
0.002144223,-0.0002956262,-0.0003089164
0.002215865,-0.002446939,-0.003271585
0.0001075236,-0.0006926606,-0.004529408
-0.001991633,0.001995327,-0.001743971
0.001170358,-0.001323345,0.001883529
0.004555378,-0.002658503,0.002594551
0.006843493,-0.0004027552,0.002801389
0.005673285,0.001196365,0.003335557
-0.0003356535,0.003935889,-0.001740717
-0.004255081,0.005314434,-0.006681298
-0.003551771,0.002327658,-0.003334337
0.0009881629,-0.002103326,0.001538816
0.005042474,-0.00265107,0.003819083
0.004496314,-0.002226442,0.005505659
0.001219704,-0.004581769,0.005518428
-0.001979063,-0.004409961,0.0041161
-0.0009977192,-0.0009812953,0.001919716
-9.558093e-05,0.003021441,-0.002816694
-0.003156703,0.005021695,-0.00868081
-0.00351126,0.003559582,-0.01023902
-0.001538968,0.003162796,-0.006428349
-0.00018187,0.002212279,-0.001193715
-9.402154e-05,-0.001510916,0.002309602
0.0003252533,-0.00240362,0.001434891
0.004922545,-0.001111777,-0.002701972
0.007607887,-0.0007468944,-0.004917028
0.007362912,4.986119e-05,-0.003372257
0.0122549,0.0008722935,0.000805644
0.0168841,0.001181656,0.003704514
0.01054996,0.0009701734,0.0008077605
0.002772901,-0.0007441417,-0.003970784
0.00561855,-0.002029209,-0.004852993
0.003607811,-0.0006148368,-0.002543457
-0.00656357,0.001238092,0.002992485
-0.006740213,0.001376199,0.008411295
-0.001931988,0.00158655,0.004757636
-3.737519e-05,0.003872731,-0.002131917
-0.0002988068,0.006192253,-0.002826936
-0.002672534,0.005267078,-0.00397918
-0.001339821,0.002600273,-0.003650681
0.001544938,0.00053217,-0.0005401735
0.003848321,-0.0006859137,-0.005391986
0.004119849,0.0005460235,-0.009941657
0.001136771,0.001575582,-0.007225654
0.001956449,-0.00107886,-0.003706846
0.002366181,-0.003235848,0.0007331579
0.001921582,-0.002806344,0.001746039
0.004103134,-0.00122469,0.0004516974
0.002315758,0.0004006751,0.001497982
4.702196e-05,5.456299e-06,-0.0005277429
-0.001369971,-0.0001417381,-0.002404018
-0.002032717,0.0002495328,-0.001375405
-8.797055e-05,-0.0007619521,-0.002246077
-0.0004900052,-0.000686741,-0.002720415
0.001121116,-0.001346839,-0.0001494124
0.003438009,-0.002451642,0.002194107
0.002205461,-0.0003570391,0.0007242749
0.002019218,-0.0003601691,-0.0007618553
0.0002489301,-0.003536091,0.001279446
-0.0007569353,-0.004835432,0.001927209
0.0003024894,-0.002943014,0.001331737
-0.001248818,0.002936741,0.002325722
-0.00182044,0.006918801,0.001735188
-0.001468324,0.004860697,-0.001557231
-0.001640731,0.002720903,-0.004557677
-0.00149683,0.001887099,-0.004362261
-0.001811872,0.0004381715,-0.00291096
-0.001560472,-0.000963763,-0.001551185
-0.001705599,-0.001713,0.001028428
-0.001130618,-0.00277665,0.0008048492
0.002349657,-0.004627156,-0.0007811231
0.006497024,-0.004118036,-0.00154651
0.006869377,-0.0006409457,-0.008388557
0.002336786,0.002826585,-0.01381656
-0.0002641361,0.002755267,-0.00661482
0.0009776382,-0.0001835292,0.0011545
0.0005212659,-0.0008103787,1.78982e-05
-0.00289891,-0.0003215167,-0.002089581
-0.0056964,-0.0007019734,-0.004808516
-0.003910834,-0.001191915,-0.008235221
-0.001454125,-0.00224892,-0.001236688
-0.002085798,-0.002084719,0.006275082
-0.001742966,-0.002420303,-0.0003964799
-5.090599e-05,-0.003612408,-0.004300926
0.001279507,-0.002299245,0.001563818
0.00194252,-0.001330436,0.003214021
0.001771349,-0.001961173,0.001639351
0.001085663,-0.001922116,0.002049959
-0.001401217,-0.001193597,0.002526251
-0.002774376,0.0008434488,0.002998439
-0.0009470994,0.003109786,0.00383221
-0.0003061699,0.002207746,0.002955472
-0.001069652,-0.0009709517,-0.001257782
-0.001468001,-0.002336614,-0.005398185
-0.0009535872,-0.001391296,-0.004786181
0.002110256,0.0005741055,-0.001158181
0.004145425,0.0007370539,0.0002815882
0.001291881,-0.001586462,-4.16308e-05
-0.002245011,-0.0008524377,0.001301869
-0.002512298,0.0003018261,0.00304807
-0.002517769,-0.003046883,0.002245357
-0.004882887,-0.005587423,-0.0006549816
-0.006234326,-0.005954834,-0.0013708
-0.002204906,-0.004905445,0.002903102
0.002252313,-0.002011966,0.00769926
-0.0008989709,-0.001204335,0.005935813
-0.003582162,-0.001274444,0.0004340941
0.0003619529,0.001023313,-0.0008537309
0.001095011,0.002946711,-8.014391e-05
-0.001626554,0.001156152,0.0002987818
-0.002498515,-0.001443431,0.00236842
-0.00237392,-0.0001437699,0.005622563
-0.001905681,0.0004635843,0.007187204
-0.003125711,-0.001036177,0.002358524
-0.003957894,-0.0007312333,-0.002128139
-0.003039606,-0.001675418,-0.0004080636
-0.002658467,-0.001998776,-0.002052573
-0.001789769,-0.0008707637,-0.005673069
-0.001679687,-0.001459591,-0.004358179
-0.001115284,0.0003058309,-0.0038314
0.001687118,0.002187227,-0.006546168
0.002756719,0.001395289,-0.006851456
0.002121093,0.002116427,-0.002747603
0.00150981,0.003022799,0.002311599
-0.0003411579,0.001641791,0.003947489
-0.002505855,-0.0008615079,0.002550523
-0.001469802,-0.001866326,0.003512919
0.0005406728,-0.0006858634,0.003212821
-0.0007076884,0.001860569,-0.001241079
-0.0006648801,0.005420007,-0.001981697
0.001041097,0.006001513,-0.000256867
0.0008688968,0.001938948,0.0028662
0.001160617,-0.002963852,0.008742409
0.0008561788,-0.004776568,0.01038335
-7.864595e-05,-0.002188925,0.009607703
-0.0002919462,-0.0001228987,0.009651309
-0.0006400439,-0.0008595886,0.008978183
-0.0004027321,0.001130658,0.008007144
-0.002020517,0.004247743,0.005245004
-0.003139404,0.002406293,0.004399556
0.0008504617,-0.001083197,0.004148239
0.00474967,-0.002377008,0.000785464
0.004289627,-0.002121874,0.0007269707
0.002261927,-0.001196688,0.002463775
0.001460664,-0.001080863,0.004726319
0.0002224061,-0.0003879266,0.009677929
-0.0004012445,-0.0001195942,0.009742244
0.002160975,-0.001813834,0.005077551
0.004108495,-0.002286207,0.003214319
0.003787102,-0.003312202,0.005385744
0.001189311,-0.003699719,0.007220879
-0.002024062,0.0008574335,0.00464639
-0.001791801,0.004525195,0.002738135
-0.001078438,0.00336341,0.00479548
-0.001800991,0.00189656,0.005642819
-0.002537622,0.002224138,0.00444532
-0.003935523,0.002661875,0.001879627
-0.004451998,0.004549643,-0.0005736576
-0.003065754,0.004940295,0.0008093391
-0.00151233,-3.162534e-05,0.0001341518
-0.0008556613,-0.00108987,-0.00271021
0.000486764,0.004600793,3.280068e-05
0.002760258,0.008652767,0.001374749
0.003071006,0.006768493,0.0009377463
0.001582305,0.002252394,0.002752633
0.0006876402,0.001950016,0.0007435727
-0.0004942489,0.0009899574,0.0004097358
-0.002799305,-0.0006358176,0.001032506
-0.003171305,0.001933085,-0.001595075
-0.001167399,0.001759413,-0.0007748658
0.0006384479,0.001404013,-0.001143199
0.00133094,0.001878852,-0.003426333
-0.001083502,0.0003990271,-0.003456728
-0.004011966,0.001407296,-0.00306113
-0.002667552,0.002538202,-0.00276081
-0.0006649099,0.00334438,-0.003782928
0.001049744,0.002793801,-0.003120315
0.003299439,0.0003771331,-0.002681618
0.0004703619,-0.0007696569,-0.00207338
-0.003212161,-0.00163474,0.001910651
-0.001627194,0.0006261771,0.003543046
-0.0006277667,0.002232475,0.004816645
-2.127719e-05,0.000111049,0.00356193
0.001718497,0.0001670824,-0.0008564432
0.0007046524,0.001737123,-0.00122684
-0.001229551,0.003367489,-0.002463938
-0.00305832,0.002646799,-0.002676322
-0.00254699,0.0002483434,0.0007448723
-0.0002890302,-0.0003404871,0.003196956
-0.00243891,-0.001352675,0.005476685
-0.003136037,-0.001633448,0.00473613
0.0001278213,-0.001699283,0.003655302
0.002109756,-0.00269234,0.005057269
0.003472738,-0.002829339,0.003900694
0.001863954,-0.002468998,0.00143744
-0.0003734775,-0.001179323,-0.00301828
-0.0009086172,-0.001164403,-0.006941713
-0.003684017,-0.0002881489,-0.003638608
-0.005501462,0.002754358,-0.001353767
-0.004987467,0.001639216,-0.004715282
-0.002781658,-0.0006199403,-0.00721683
-0.0001538583,0.0002199584,-0.007137531
-0.00109721,0.003104115,-0.0007294194
-0.001748265,0.006113907,0.006746222
-0.0007633747,0.003832552,0.001852642
-0.0016114,-0.001036023,-0.005034832
-0.003082718,-0.002396469,-0.003753429
-0.003742355,-0.001220477,-0.003892472
-0.001014845,9.568164e-05,-0.003307383
0.004187654,-0.000530791,-0.001458787
0.004569051,-0.001019101,-0.003738967
-0.0006410305,-0.0001848549,-0.002856809
-0.004759487,-0.0007415941,-0.0013357
-0.004044752,-0.0007839195,-0.0001654955
-0.001121374,1.38768e-05,0.003694558
1.607891e-05,0.0008766373,-0.0004170934
-0.0006680893,0.002756075,-0.005165483
-0.002892761,0.002744219,-0.00237311
-0.004723984,0.003271997,-0.003180463
-0.003176232,0.005442185,-0.005120982
-0.00192876,0.003227348,-0.002985779
-0.002289214,0.0008667958,-0.0002079106
-0.001898633,0.002142466,0.0003469379
-0.0008430058,0.001248502,-0.00315308
0.0007162266,-0.001109463,-0.003948519
0.0005337018,-0.001845321,-0.0005737939
0.0003537899,-0.00180185,-0.001281673
0.000839656,0.0005203259,-0.003161152
-0.0006631263,0.003882671,-0.00398494
-0.0008882242,0.003648821,-0.006391201
-0.0001163354,0.001864561,-0.005104749
0.001803936,0.0009811358,-0.002775442
0.003690698,-0.002564465,-0.001676372
-0.0008915581,-0.005926857,0.00346636
-0.005316074,-0.002812308,0.007181948
-0.002963729,0.0004707807,0.006342008
0.001096638,-0.003209708,0.005430126
0.005521816,-0.006849966,0.006899429
0.009206847,-0.005401667,0.008203064
0.006239181,-0.001241122,0.005652778
-0.0006003766,0.003051744,0.001233724
-0.003699077,0.0008592861,-0.003818152
-0.003583535,-0.003068403,-0.003671659
-0.001068263,-0.0003956824,-0.00119106
0.0004291231,-0.0003584682,-0.004762423
-0.0007556982,-0.002065825,-0.003501439
0.001503055,-0.0002434546,0.0004946321
0.005856203,-0.001195658,0.0002737378
0.008193998,-0.001351491,0.0006147732
0.00401641,-9.481801e-05,-0.00448789
-0.002491762,0.0002704615,-0.009782259
-0.0006784528,0.00200169,-0.008108823
-0.0001291308,-0.001525155,-0.002704354
-0.003067095,-0.008392274,0.005757108
-0.001185821,-0.01012296,0.007433464
-0.000540507,-0.007464078,0.002007715
-0.0005956803,-0.004172355,-0.0006660046
-0.0003471291,-0.00323819,-0.001066142
-0.003594198,-0.002260371,-0.001413198
-0.006140336,-0.001379653,-0.0003946149
-0.005582174,-0.001207055,0.003760451
-0.001729027,0.001007799,0.005599975
0.002666583,3.605757e-05,0.004416136
0.00311483,-0.002076122,0.004302746
0.001541386,-0.000222825,0.001394797
-0.0002920177,-2.238011e-05,-0.0007926423
-0.008993368,0.00279201,-0.002132674
-0.01095461,-0.0008360844,0.00076832
-0.009724186,0.0008769766,-0.0009144773
-0.008697079,0.001749376,-0.0009180594
-0.009310997,0.00249978,-0.005946433
-0.007863243,0.005716215,-0.009661837
-0.006230549,0.004660889,-0.005072404
-0.004510712,0.002616282,-0.002638005
-0.004120171,0.003205628,-0.004016109
-0.004869652,0.002148477,-0.002856155
-0.004433647,-7.927017e-05,0.0007313162
-0.004994899,-0.002039471,0.001869356
-0.004704514,-0.002015603,-0.002022509
-0.002775451,-0.0002401367,-0.005214743
-0.002378625,-0.001036805,-0.004018852
-0.001739558,-0.001793506,-0.003777345
5.001296e-05,-0.001628373,-0.007796081
0.001305716,-0.003021961,-0.01051836
-1.900626e-06,-0.002186274,-0.008729465
-0.002858687,-0.001603077,-0.006156595
-0.00182334,-0.003616184,-0.004134325
0.001805323,-0.003276772,-0.002911206
0.004871825,-0.0008979637,-0.00232785
0.006499637,0.001125385,-0.002599335
0.004370246,0.0007940289,-0.004105549
0.002181367,-4.53756e-05,-0.003233549
0.000865564,0.002389743,-0.001123218
-0.001454087,0.002630601,-0.0008098451
-0.001445563,-0.002615951,-0.001976984
0.0003590756,-0.00601098,-0.003179421
0.001804852,-0.0003309779,0.0009863675
0.0003596493,0.007500814,0.005530346
-0.002090482,0.005827258,0.002066176
-0.0003305317,0.001898079,-0.0009249564
0.0008261381,0.0001544391,-0.0008944904
0.0008062238,-0.004670467,-0.003553765
0.002482019,-0.005969687,-0.003493404
0.00172104,-0.005082901,-0.0009492361
-0.001727424,-0.00575668,-0.001855611
-0.005188944,-0.002320447,-0.00325449
-0.003919554,0.001127819,-0.003713172
-0.000967613,0.001715528,-0.001882877
-0.002997724,0.001783342,0.001826677
-0.002842098,0.003441555,0.001347743
-0.001255599,0.005697129,0.001051816
-0.001863519,0.001074819,0.00270682
0.0009585115,-0.003791312,0.001168737
0.003068342,-0.001463187,0.0008400049
0.003450162,-0.0007969944,0.00116634
0.004471987,-0.00266707,0.001698366
0.004848031,-0.003254597,0.004488068
0.006519927,-0.004681484,0.003413161
0.004275011,-0.004789094,0.001870426
0.0005875332,-0.002713323,0.00257639
0.002063758,-0.001643102,0.001778991
0.0002351415,0.0002680844,0.001639778
-0.003283548,0.002256399,-0.001083968
-0.001392872,0.001316337,-0.0040183
0.0009743648,0.0003046917,0.0004443593
0.00247614,-0.0003362394,0.005037104
0.002504492,6.739555e-05,0.003109824
-0.001326917,0.0006239996,-0.001334752
-0.00266537,-0.0009349461,-0.002973617
0.0006578649,0.000111975,0.001756723
0.001970033,0.001327712,0.006730599
0.00251445,0.0006305891,0.001307345
0.00433767,0.0009647644,-0.004655285
0.003920581,-0.0005727525,-0.001001444
0.003149606,-0.0006304533,-8.942018e-05
0.002834934,-0.0001970416,-0.0002164545
0.0005924853,-0.002317307,0.0048843
-0.002473469,-0.0006272252,0.006437826
-0.004839383,0.00260378,0.007787076
-0.004161486,0.00398653,0.007730555
0.001111196,0.001427573,0.003306693
0.006461608,-0.00377091,0.003598577
0.007383201,-0.003267671,0.003272151
0.006913795,-0.003055255,0.002191933
0.006225947,-0.003131191,0.004506653
0.003041334,0.002935625,5.914353e-05
0.00155348,0.004688556,-0.005277767
0.001560101,0.002851705,-0.004071167
-0.0001196352,0.003124693,-0.001626096
0.0002577894,0.002316786,0.003392419
0.0001076365,0.002066305,0.006910035
-0.001402216,0.0005365137,0.005616293
0.001128546,-0.0006327949,0.006445924
0.00347083,0.0007145937,0.008962559
0.003362051,4.771723e-05,0.007208801
0.003941331,0.0003741576,0.002066886
0.004029651,0.002313225,-0.0006457171
0.001916117,0.002323969,0.001005724
-0.001076675,-0.001070265,0.00422394
-0.001266724,-0.005753504,0.006219888
-0.00165216,-0.004035225,0.006651102
-0.003884786,-0.0003004922,0.004216415
-0.003166386,0.00113459,-0.000595295
-0.002262245,0.003978872,-0.003650637
-0.001457111,0.002526025,-0.006728739
0.0003620286,0.0002762204,-0.006447089
0.0004173783,0.002362019,-0.0007646489
0.001512874,0.001476354,-0.0007370083
0.001736264,8.251026e-05,-0.002742602
0.001296197,-0.0003580847,-0.000667313
0.003228636,-0.001535965,-0.003036097
0.00212068,0.00135269,-0.006776724
7.451893e-05,0.005141986,-0.004106832
-0.00038604,0.006211351,5.523163e-05
-0.001004552,0.004973967,0.002300284
-4.061841e-05,0.00268688,0.002055032
-0.0004985369,0.002941297,-0.002609416
-0.0005810793,0.003198742,-0.006865144
0.001715421,0.002560767,-0.008669543
0.002392826,0.002335677,-0.006661521
0.001872916,0.001356699,0.0007793998
-0.0007555878,0.002711305,0.004270819
-0.002829695,0.005360609,0.002227056
-0.0004358425,0.005716978,0.0006573012
0.003558783,0.003691389,0.0006223492
0.006748503,0.0001239608,-0.001364574
0.006116094,-0.001246279,-0.00589316
0.002370643,-0.0001842938,-0.00425726
-0.001278788,0.001292348,-0.002510458
-0.002781821,0.003014291,-0.005781903
0.0005494233,0.003839409,-0.004524719
0.003205727,0.004195086,-0.002269201
0.001146995,0.003420826,-0.001458946
-0.001226963,0.002521238,0.001057012
-0.002569541,0.004567461,0.003752035
-0.001734915,0.005145372,0.003445667
0.0008839146,2.150649e-05,0.0006285853
0.00153976,-0.004310423,-0.0006586191
0.001675914,-0.000566084,-0.003828489
0.002104651,0.004130365,-0.003738068
0.001433207,0.002183376,-0.00101881
0.002255933,0.0009520708,-0.003418275
0.00459085,0.002438813,0.0001569823
0.005467893,0.004935893,0.004055552
0.001875642,0.009514926,0.002350122
-0.00315325,0.007752744,0.003811793
-0.001524976,0.001889716,0.002907222
0.0002015217,0.0006394481,0.002662037
-0.002421223,0.001192479,0.00505427
-0.00191988,0.002844829,0.005302619
-0.002376539,0.002162248,0.005155484
-0.003308853,-0.0005941347,0.001513766
-0.0009988162,-0.0001763995,-0.003030378
-0.001074021,0.0006509598,-0.002353881
-0.0007377025,0.001999888,0.002202598
-0.0002106511,-0.0002654614,0.002695941
-0.001872483,-0.005237776,0.0002739563
-0.001361977,-0.004354052,0.002731939
-0.0007288436,-0.003812471,0.004845881
0.0002024187,-0.002870317,0.007648025
0.00192819,0.00131235,0.009826691
0.000484114,0.002057648,0.005164863
-0.001727149,0.001760038,0.001584321
-0.002437169,0.001635153,-0.0006198586
-0.002911808,0.002276964,-0.00144353
-0.002947503,0.003399134,3.393097e-05
-0.002418371,0.001701603,0.0005881247
-0.001931581,0.0005807378,0.005950086
-0.001259121,-0.001325987,0.01021499
-0.00111556,-0.004569406,0.009834604
-0.001022443,-0.005758345,0.01059352
0.00227378,-0.009244336,0.005368404
0.004676546,-0.01245535,-0.001031303
0.000743897,-0.004386642,0.00119195
-0.003095536,0.006276854,0.002809525
-0.001670371,0.003491169,0.0006164919
-0.00135794,0.001072218,0.001692122
-0.003572921,0.00523997,0.003825371
-0.00155759,-0.0003459395,0.004949416
0.001335853,-0.00652276,0.009029873
0.00103699,-0.005385967,0.01128347
-3.681679e-05,-0.004388338,0.006616944
-0.001752374,-0.002246285,0.0001610232
0.0001037899,-0.002657271,-0.003536874
0.002795558,-0.003026404,-0.006159654
0.001415914,-0.0007007086,-0.006276944
0.002965168,-0.002124741,-0.0003845695
0.005293178,-0.003305328,0.002521946
0.004090245,-0.00467098,-0.0004374859
0.003301053,-0.006951777,-0.003486021
0.0007685683,-0.005523246,-0.007436963
-0.00331812,-0.004653175,-0.006372693
-0.003420055,-0.004621121,-0.003107306
-0.002193212,-0.004123428,-0.002887213
-0.004646983,-0.004534872,0.002270151
-0.005747531,-0.002635994,0.009211253
-0.002065202,0.001851977,0.01186625
0.001781049,0.005201775,0.009619993
0.004049481,0.004408509,0.005341491
0.004260764,0.002647063,0.002665679
0.002547474,0.002707748,0.001154075
0.001022043,0.0003451334,0.004704501
0.001257495,-0.002183719,0.007430668
0.002151408,-0.002937002,0.005243418
0.001128661,-0.004465194,0.006197832
0.0003741663,-0.003369545,0.007851011
-0.0005507428,-0.0004356713,0.00785451
-0.001959055,0.002023786,0.004528442
-0.0008807885,0.002375314,-0.0006772905
-0.0009959561,0.000193523,0.0003180598
-0.001932237,0.0008963716,9.781652e-06
-0.00293008,0.0004235868,-0.005690631
-0.006480879,-0.0008726071,-0.008695604
-0.005887664,0.000766977,-0.007451076
0.002059113,-0.002389814,-0.002868045
0.009997424,-0.005966148,-0.0002883065
0.008741042,-0.00605063,-0.0004897877
0.0003476577,-0.004694295,0.005120405
-0.004327301,0.0001288155,0.0107887
-0.004675533,0.002599078,0.004497298
-0.003285831,0.001943684,-0.003292081
-0.001708522,0.0005753321,-0.000516111
-0.001089012,-0.0002390403,0.000888757
0.0003643374,-6.313576e-05,-0.001569805
0.001088893,-0.002380608,0.001665005
0.004924944,-0.002623872,0.0030201
0.01077304,-0.00177687,0.001496214
0.009862507,-0.002584496,0.002359322
0.005672336,-0.001857008,0.001860438
0.002088737,-0.002256092,0.001935493
-0.000314129,-0.002369766,0.002127526
-0.001248994,-0.002704306,0.001235964
-0.001555919,-0.00332931,-0.0001719008
5.504598e-05,0.0003302345,-0.004349258
-0.0003427975,0.002999276,-0.006015004
-0.001947126,0.0006747502,-0.003854198
-0.001845361,-0.001765667,-0.002309529
-0.001759896,-0.0006359016,-0.001367025
0.002612722,-0.0007095186,-0.0009491318
0.007356228,-0.002850155,-0.0008276049
0.00383322,-0.001618183,-0.0004486348
-0.001418849,-0.001436907,0.0005050466
-0.001430387,-0.002331705,6.925495e-05
0.00064357,-0.001498554,-0.002587578
0.003813384,-0.002783202,-0.00559718
0.00650508,-0.003456432,-0.007854665
0.002815334,-0.002917427,-0.006418745
-0.001922805,-0.002926041,-0.003663406
-0.001146733,-0.001312358,-0.003009042
0.000905983,0.002510338,-0.002092829
0.002947992,0.007017053,-0.0005845438
0.004092005,0.007426218,0.002585684
0.003225248,0.004926758,0.00417186
0.001965938,0.002863734,-0.001211861
-0.0009659375,-0.001379525,-0.00704004
-0.003400641,-0.004182268,-0.006247239
-0.001223379,-0.002551742,-0.003917016
0.002033748,-0.001028246,-0.004064977
0.001561329,0.0002686355,-0.001773689
0.0009258602,0.002118334,-0.001120366
0.003465149,0.001115992,-0.005001948
0.007284525,-0.001799471,-0.005118876
0.01031014,-0.00277959,-0.005154553
0.007144142,-0.000857574,-0.006678766
0.001538082,0.00296241,-0.007401742
0.002347876,0.004410498,-0.01045026
0.003266527,0.003148637,-0.008408339
0.003012711,0.002371148,-0.003163089
0.005377581,9.016686e-05,-0.001760269
0.004975196,-0.001993675,-0.0002757861
0.002254658,-0.001326419,8.975565e-05
0.0003411198,-0.001239748,-0.001241748
0.0005020264,-0.003051243,-0.003223238
0.001638614,-0.004120154,-0.004670072
0.000544123,-0.001129163,-0.004781036
0.0006815871,0.002313829,-0.006000466
0.00126787,0.001694193,-0.006518484
-0.0003727519,0.0003456652,-0.007710934
-0.002633356,0.0006614683,-0.007632689
-0.005515418,0.003063102,-0.004964143
-0.003439715,0.006014591,-0.006416524
0.001309865,0.005489652,-0.006634578
0.0003759793,0.003440843,-0.005750635
-0.001560282,0.003531925,-0.009293855
-0.002449219,0.003212067,-0.009792222
-0.002818557,0.001955245,-0.004953441
-0.001747565,0.0007262133,0.002115078
-0.002024012,-0.001932406,0.003506687
4.311483e-05,-0.001433599,-0.002801748
0.003008576,0.001831496,-0.005822646
0.001467001,0.002332123,-0.005590983
0.0003101221,0.0021223,-0.004938552
0.0004146638,-0.0002232589,-0.002820033
0.0003386436,-0.002057003,-0.002291445
0.002147729,0.001098969,-0.004229005
0.003537511,0.002261517,-0.00458184
0.002674648,0.001338694,0.002237563
0.0008447239,0.001566161,0.007481844
-0.0006409928,0.001305233,0.000185759
-0.001470783,0.0009329532,-0.007545189
-0.001223169,0.0002793388,-0.004979722
0.0003292,0.0002227779,-0.002906158
0.001086744,0.0003896968,-0.00484919
0.002053325,0.001460715,-0.002623951
0.004315956,0.003205917,-0.00152779
0.004153141,0.002548959,-0.000481235
0.004243853,0.002409626,0.004561247
0.0063728,0.001374155,0.002419498
0.004396268,-0.001233014,-0.001135547
0.001139236,-0.0008157162,0.002239855
-0.002293868,-0.002018204,0.006699653
-0.007609844,-0.005621553,0.007692298
-0.006178652,-0.006543529,0.0003717081
-0.002723385,-0.00141415,-0.004838299
-0.002105614,0.008063633,-0.001846157
0.002792248,0.008996484,-0.001141336
0.004707822,0.001477072,0.0002219678
0.003303659,-0.002879344,0.004121506
0.005554495,-0.004125528,0.005408486
0.00635853,-0.005316301,0.006481675
0.006729436,-0.007262146,0.008109388
0.006862353,-0.007626129,0.005894541
0.004864543,-0.006535812,0.001162343
0.003480769,-0.006136525,-0.0005178626
0.001258744,-0.0023158,-0.002359071
-0.00108709,0.002135185,-0.002646971
-0.004600809,0.003024717,0.004182674
-0.007622094,0.002587006,0.01042559
-0.005026613,0.002011288,0.01283343
-0.002777748,0.003060293,0.01193711
-0.001858968,0.004325577,0.005260083
-0.0008244213,0.004155962,0.001165545
-0.001024565,-0.0008011014,0.005179108
0.003369846,-0.008844562,0.008411417
0.007087978,-0.008049688,0.005899781
0.006312489,-0.003960758,0.002530768
0.008019384,-0.004801267,0.0007702483
0.007818947,-0.003995138,0.00061866
0.004184179,-0.002396919,0.003365505
0.002110891,-0.000704426,0.009242988
0.001608018,0.0005918617,0.01493696
0.002009789,-0.0007073306,0.01154121
5.448577e-05,0.0007180512,0.004696346
-0.003372386,0.003030004,0.007661681
-0.003649217,0.003784898,0.008813945
-0.001477911,0.004240915,0.006274143
0.0007760706,0.001672816,0.007411582
0.0009528137,3.200997e-05,-0.001187148
-0.0004949862,0.0002311913,-0.009529025
-0.002930203,3.516812e-05,-0.004857238
-0.00590068,0.001719464,-0.001588982
-0.004390687,0.001120732,0.000584527
-0.000686338,-0.002007512,0.004371328
-0.0007728658,-0.005175367,0.002347268
-0.000594824,-0.008207042,-0.0006305907
0.002251339,-0.004870299,0.003282952
0.00553824,0.0008134382,0.005781905
0.00623272,0.001710374,0.001074236
0.001734215,0.001113999,-0.001029987
-0.00225166,-0.001175052,-0.001557011
-0.003027299,-0.003892717,-0.004042807
-0.003941742,-0.004465856,-0.003763082
-0.003264967,-0.003581272,-0.0005725809
-0.001927881,-0.002145506,0.002320634
-0.002329536,-0.002930215,-0.0003259558
-0.001563722,-0.002817294,-0.002996563
0.001291735,-0.0005295101,-0.0009745309
0.003159401,3.32245e-05,-0.0006262591
0.003115991,-0.0005960996,-0.0001310723
0.002414359,-0.001873502,0.001729614
-0.0001059727,-0.001519666,0.002528807
-0.003424196,-0.0002231232,0.001628769
-0.003021545,0.0009092236,-0.00279855
-0.0001731555,0.003332081,-0.006831651
-9.474455e-05,0.0007377855,-0.005652093
-0.001419394,-0.00249582,-0.002174105
-0.001848947,0.001804555,-0.0009666399
-0.003124263,0.003827442,0.001009882
-0.00284862,-3.400766e-05,0.00414268
-0.002214129,-0.002224016,0.001864598
-0.004021039,-0.00113052,-0.0003165335
-0.003270375,-0.0005743811,0.004276911
0.0005723501,-0.001320906,0.007438255
0.00408384,-0.0001245103,0.004479191
0.003199896,0.001043119,-0.0009556211
-0.001539819,0.001572749,-0.005362194
-0.004159781,0.00473001,-0.004793348
-0.00619295,0.006601743,-0.002711467
-0.0057319,0.004024852,-0.004457449
-0.003228801,0.0007990963,-0.003055213
-0.003388245,-0.001225259,0.003908928
-0.001267859,-0.003676639,0.00844111
-0.0004624118,-0.004175091,0.007067032
-0.001918493,-0.0007877404,0.004025418
-0.0003044296,0.00233646,0.005222232
0.001050504,0.003377371,0.003858367
0.004661009,0.000805209,-0.0002593776
0.006392429,-0.003441715,0.003448355
0.0008523244,-0.003360797,0.00583249
-0.002935355,-0.0032533,0.005222891
-0.003400599,-0.004277125,0.008619379
-0.005033105,-0.002805339,0.008900988
-0.005927202,-0.001861641,0.008617219
-0.003116102,-0.0005547688,0.0101162
-0.00186763,-0.0002108425,0.009376051
-0.003291963,-0.001516663,0.008301191
-0.001735668,-0.0004952422,0.006653459
-0.002013121,-0.0006117658,0.004402654
-0.002110149,-0.001399066,0.002474319
0.0001849789,-0.001251115,0.002076408
-0.001595856,-0.00280621,0.002693569
-0.002862649,-0.003200771,0.002306021
-0.003608293,-0.003714339,0.002307725
-0.004154749,-0.005784668,0.002379201
-0.001886398,-0.00646663,0.002185019
-0.002140915,-0.006524457,0.002272563
-0.002431431,-0.006066855,0.001231547
-0.002638061,-0.006140399,-0.002323451
-0.004125848,-0.006537884,-0.006240871
-0.003202761,-0.00591839,-0.004946851
-0.003255753,-0.006839547,-0.001210415
-0.003607841,-0.008956273,-0.0006029282
-0.003055901,-0.01000225,-0.0007489145
-0.002581255,-0.005673296,-0.002446264
0.001302808,0.002385692,-0.008361136
0.005287295,0.003416317,-0.0129442
0.005097082,0.0005443423,-0.00684253
0.004548826,0.0008840438,0.004718596
