bodyx,bodyy,bodyz
0.004231288,-0.006212607,0.003828799
0.001136002,-0.003199461,0.005394047
-0.001864389,0.001554254,0.005936153
-0.005794242,0.002746267,0.00631315
-0.005508967,0.000822572,0.006083738
-0.005039867,0.0001354338,0.0004441862
-0.007878165,0.0007850999,-0.003374403
-0.004628529,0.0005531515,-0.00204587
0.0006136861,-0.0002426689,-0.0005940057
-0.0009805152,-1.201504e-05,0.001729647
-0.004100489,0.000834829,0.0040042
-0.006472166,0.0009116677,0.002690585
-0.005494112,0.0002919678,-0.002132428
-0.002027944,-0.0001944661,-0.004387848
-0.001224111,-0.001680193,-0.005827168
0.003665204,-0.005423412,-0.005932845
0.008794869,-0.008498145,1.507661e-05
0.005404782,-0.006038272,0.001933892
0.00235465,0.001209049,0.001336028
0.002636725,0.005116503,0.0007385907
0.001518148,0.002296416,-0.004562767
-0.001996185,-0.000990948,-0.006624924
-0.007595539,0.0006931056,-0.004896516
-0.01203305,0.005760022,0.002720504
-0.01429958,0.007679153,0.01405374
-0.01231065,0.00706657,0.01504072
-0.0053482,0.0114926,0.003970918
-0.002712247,0.01683076,-0.01139663
-0.004821736,0.01145712,-0.0155416
-0.005221357,-0.00529858,-0.006530629
-0.008437169,-0.0192706,0.00499185
-0.01271956,-0.01498097,0.01332733
-0.009182733,-0.002574886,0.005382262
0.00147164,-0.0009142768,-0.01088844
0.01078983,-0.002112707,-0.01521345
0.01218187,-0.001394463,-0.012123
0.01291925,-0.002355978,-0.007256135
0.01524064,0.0005749796,-0.0002302284
0.009429076,-0.0003204756,0.003671497
0.003467534,-0.008506608,-0.0009620974
0.00358014,-0.01458699,-0.007394826
0.004146171,-0.01068917,-0.006041746
0.007553913,0.001185748,-0.004848675
0.006160734,0.005326537,-0.005820259
-0.001938846,0.006859134,-0.003160454
-0.004545759,0.009469191,-0.002185681
-0.002202699,0.006410594,-0.002883836
0.002124296,0.006452842,-0.005708336
0.002032226,0.005025003,-0.01111954
-0.003168418,0.004004711,-0.01522225
-0.005769393,0.00654918,-0.01958885
-0.007596359,0.004291499,-0.01698264
-0.005863495,0.005369369,-0.01066019
-0.003331339,0.006683131,-0.00927247
-0.001516431,0.00574599,-0.002574768
0.002214724,0.006339631,0.001754218
-0.0007636243,0.003069642,-0.002408879
-0.002871114,0.001594368,-0.001923078
-0.001394457,0.001009443,-0.001311528
-0.002928971,-0.0003439052,-0.00333453
-0.002004174,-0.0009064749,-0.00250481
-0.002911407,-0.004226928,-0.002119616
-0.004325909,-0.002492431,-0.002606357
-0.003038348,0.0009781627,-0.002299303
-0.00393782,-0.0007395583,-0.00157362
-0.004717949,-0.0007871627,0.0003773396
-0.006834347,-0.001502901,0.002194614
-0.008351161,-0.006576572,-0.00102508
-0.006123657,-0.01071163,-0.00521439
-0.004083485,-0.009225123,-0.003090313
-0.002919468,-0.007497288,-0.0005029841
-0.003168015,-0.008271905,0.002184574
-0.00283141,-0.003661028,0.00700922
-0.001617685,-0.0002188534,0.005377209
-0.002845022,-0.002632855,0.001365464
-0.003491953,-0.00295019,0.001776165
-0.001409778,-0.005437147,0.003005153
0.0007437539,-0.01007171,0.005726204
0.002270474,-0.01080423,0.006218678
0.004181909,-0.01181244,0.003116588
0.004012229,-0.01221776,0.003034289
0.0009886811,-0.004498926,0.003976282
-0.001108048,0.004131712,0.004547896
-0.00214759,0.002089446,0.00252949
-0.002106033,0.002195543,-0.005639931
-0.001988133,0.008677417,-0.01070824
-0.00358752,0.005289845,-0.005877787
-0.002759872,0.0003128526,0.0008850648
-0.0005996343,0.001901936,0.0008207386
0.0004868185,0.002986074,0.0008611264
0.00335722,0.005739041,0.004389499
0.006419583,0.004500598,0.003403177
0.007530788,-0.0007905755,0.002878367
0.005850573,-0.001399754,0.002317071
0.003378774,-0.001431794,-0.001421464
0.001183816,0.001544964,-0.001470413
-0.00351179,0.005592109,-0.000738412
-0.005443041,0.003414584,0.003059859
-0.004343215,0.002072228,0.00870424
-0.005314653,0.0008278649,0.006110966
-0.003898484,-0.001949503,0.002881248
-0.001430756,-0.000772582,0.005357386
-0.001667076,0.001201517,0.007658258
-0.00179816,0.0003686816,0.006663664
-0.003924231,-0.004441827,0.005035617
-0.009164214,-0.009721554,0.003407531
-0.01151908,-0.008727314,0.001948792
-0.009963206,-0.004772939,0.007057121
-0.006642717,-0.004007939,0.0113074
0.001225642,-0.006064701,0.006630591
0.006782972,-0.01042611,0.003399614
0.001958151,-0.01360341,0.00197223
-0.002352855,-0.009684793,-8.687012e-05
-0.003121639,-0.004516124,0.000642189
-0.00923835,-0.003024931,0.001238047
-0.01250274,0.0007139711,0.002821135
-0.007507617,0.005333802,0.00468215
-0.004802595,0.005938175,0.004199954
-0.004163283,0.00325964,0.001482575
-0.003263441,-0.0007010594,-0.003723044
-0.006434537,-0.002945774,-0.003674473
-0.008222701,-0.002754693,0.002005709
-0.00566705,-0.003049654,0.004083077
-0.003951406,-0.006112161,0.001917539
-0.004212134,-0.008286661,0.0001664118
-0.00337029,-0.003494747,0.003983397
-0.0009057139,0.002933191,0.007930029
-0.001343582,0.002473991,0.005337026
-0.001391829,0.001262735,0.002639453
0.001499759,0.004187334,-0.0011847
0.001019478,0.004211617,-0.0054809
-0.001247895,-0.0007647811,-0.0004697437
-0.003532381,-0.005202676,0.009333891
-0.005559944,-0.003481576,0.01418197
-0.005834957,0.001795242,0.01041887
-0.008089951,0.004304457,0.004194616
-0.008591999,0.005270244,0.004942694
-0.004858543,0.003010394,0.00462387
-0.002880022,-0.001238618,0.001184753
-0.002376825,-0.002570637,0.002655933
-0.002208633,-0.004692805,0.002519262
-0.002058219,-0.005252006,0.001889598
7.367173e-05,-0.003970855,0.005097091
0.00120587,-0.004602686,0.005789476
-0.0009383145,-0.002679542,0.005265485
-0.003070189,-0.0008291677,0.001359588
-0.003648729,-0.001100423,-0.005962028
-0.003999215,-0.0008258613,-0.005604677
-0.004841935,-0.0009200382,-0.001633075
-0.006192027,-0.0001580898,-0.001326881
-0.004307872,0.0001076115,-0.0002445013
-6.677942e-05,-0.0004518412,0.001126959
-0.0002377774,0.0001203653,0.001808009
-0.002356485,0.000826945,0.00230979
-0.00322409,0.001667809,0.001195758
-0.002724484,0.002365853,0.001560659
0.0003877145,0.002453204,0.001625565
0.001886959,0.0008086939,-0.001350127
0.0007044694,-0.002127763,-0.004284189
-0.0001301227,-0.001702565,-0.006736379
0.0009487631,0.001257279,-0.005660256
0.002437374,0.002183524,-0.001879255
0.001490882,0.002586763,-0.001509284
0.001592336,0.002598503,-0.004424909
0.002080474,0.0008826915,-0.004876954
0.0006519872,0.001333733,0.001818049
0.0003060366,0.001998639,0.005127131
-0.0003409114,0.0001784064,-0.000670219
-0.0009642424,-0.000297761,-0.004877688
-0.0008071491,-0.001460916,-0.004776512
-0.0015385,-0.003267883,-0.001548281
-0.002131104,-0.002535254,0.0005024364
-0.001416652,-0.002823522,0.0006228699
0.00193747,-0.005371044,0.006553067
0.004974483,-0.008355504,0.01131803
0.004884669,-0.01143509,0.004205609
0.004187257,-0.01220397,-0.004378891
0.001982088,-0.003404055,-0.001771649
-0.001415552,0.009119018,-0.002865722
-0.0009214749,0.007513422,-0.01093209
0.001014462,0.002168415,-0.006210332
0.0001965557,0.003012874,0.001339366
0.001360789,-0.002182027,0.003572443
0.002923645,-0.003035975,0.004354021
0.002087357,0.0005318653,6.302827e-05
0.003072821,-0.00354322,0.0008754626
0.002908197,-0.000996789,0.000605391
0.003620501,0.002296966,-0.004237705
0.00765616,-0.001713246,-0.001589187
0.009313271,-0.001056387,-0.002905134
0.01110336,-0.001560818,-0.008925131
0.01196764,-0.003215782,-0.01096072
0.006764477,-0.002697816,-0.006987847
-0.0004255978,-0.004202705,0.003886929
-0.001470652,-0.003441097,0.008330588
0.002083157,-0.001746967,0.005450878
0.001350517,0.001298668,0.001404234
0.0008026883,0.004845344,-0.004172098
0.001940073,0.003403915,-0.006712533
0.000707384,0.002731391,-0.006742342
0.001810728,0.003913413,-0.005552006
0.003154855,0.003327981,-0.005333349
0.004267873,0.00308637,-0.004522008
0.005872265,0.002950861,-0.0007925007
0.006604942,0.002441099,0.002183753
0.009156245,0.002329263,0.004513049
0.009330191,0.0001510531,0.001892338
0.009665301,-0.003532442,-0.0008947324
0.01096507,-0.003354899,0.0008039185
0.005071571,-0.0002325614,-0.001253581
-0.001534566,0.002288325,-0.00272463
-0.002970549,0.00247694,-0.003062094
-0.001720381,-0.000161406,-0.004011621
-0.0005511055,-0.000587242,-0.001801406
-0.0008314495,0.002209504,0.0002451726
0.0006049907,0.004702689,0.00336135
0.001791587,0.005767515,0.004654093
0.001926022,0.005614457,0.004624664
0.002207731,0.004231743,0.007929578
0.000859803,0.0009776966,0.006746489
-0.0007889991,0.0006399643,0.004963505
-0.003141368,0.001540421,0.006560818
-0.002877786,-0.001330404,0.004741951
0.0001692248,-0.002501323,0.003567205
0.000148381,-0.002637986,0.003665652
0.0001202275,0.0002598706,0.002182477
-4.309945e-05,0.005824872,0.0008013902
-0.001508135,0.003465217,-0.0004869721
-0.002256672,0.001155356,-0.001615496
-0.003724259,0.002115518,-0.003601326
-0.003860882,-0.0001375459,-0.003267872
-0.004487003,0.0006056801,-0.001977868
-0.005996418,0.001320296,-0.003511145
-0.005647898,1.253739e-05,-0.001863963
-0.006591686,0.00101817,0.002542194
-0.007288328,-7.134153e-05,0.007545774
-0.006187415,-0.003202657,0.008673539
-0.003274034,-0.005713131,0.0002053564
-5.898532e-05,-0.005460494,-0.005273422
6.737312e-05,-0.00298612,-0.002860345
0.001090664,-0.002614482,-0.00201925
0.001022818,-0.0007416271,-0.003088538
-0.000966103,0.002617791,-0.002228439
-0.0007173506,0.003592441,-0.001223127
-0.002691187,0.003523541,-0.004385389
-0.004186145,0.001609375,-0.005697341
-0.002891028,-0.0006055433,0.0004173199
-0.001831774,-0.002920391,0.007529893
-7.532152e-05,-0.004604834,0.00994887
-0.0005971044,-0.002097901,0.008124938
-0.001225099,0.0003011575,0.004492498
-0.0003203367,0.002347749,-0.0005580553
-0.0004030588,0.003657874,-0.001701041
0.002114536,0.0001602886,-0.0002902221
0.00546178,-0.002017272,-0.002641036
0.006150735,-0.0009474311,-0.001497908
0.005596497,-0.0007222581,-0.001029217
0.003500565,-0.00116989,-0.004523748
0.0002333915,-0.0009863572,-0.003599803
-0.0009573529,0.000100812,-0.001961515
-0.000266517,0.0006240914,0.0004648725
-0.0009166443,0.002028799,-0.0003550356
-0.0007803759,0.005542137,-0.006979539
-0.0002568431,0.007791082,-0.008844411
-0.001400145,0.00502561,-0.006101663
-0.002220029,0.001203482,-0.001308754
-0.00350515,0.001973688,-0.0001137012
-0.001740913,0.0004470809,-0.0008064072
0.002833255,-0.00210023,0.003848716
0.004839658,0.002009021,0.002369746
0.007960953,0.004102043,-0.002913045
0.009621642,0.001804395,-0.003086578
0.005176291,0.001433708,-0.001351606
0.001347127,0.002562169,0.002430382
0.002018691,0.003141219,0.005145384
0.003741955,0.001146411,0.007957936
0.003656216,-0.0005400168,0.007739896
0.003570874,-9.339952e-05,0.001226824
0.004160777,-0.001370807,-0.002754808
0.005210457,-0.002587779,-0.005966385
0.006924936,0.00126449,-0.009311414
0.005732689,0.007213233,-0.009286898
0.004360997,0.007511411,-0.006012124
0.006203293,0.003768163,-0.001414047
0.00677833,0.001640215,-0.004843366
0.006208899,1.418433e-05,-0.01025958
0.005830221,-0.001538326,-0.009103552
0.0040287,-0.0005848415,-0.009101783
0.002961761,0.002538715,-0.008677566
0.004371353,0.003469951,-0.005312027
0.004803985,0.002378169,-0.002637927
0.003224323,0.003022656,-0.002214702
0.002623851,0.003698974,-0.003505371
0.001805929,0.00418572,-0.003032125
0.002264344,0.003665009,-0.005355488
0.006103179,9.756172e-05,-0.01198302
0.008231725,-0.00227228,-0.01527765
0.006830892,-0.0010213,-0.01420686
0.00194765,0.0006712471,-0.01127092
-0.003706622,-0.0004524563,-0.005009259
-0.004403433,-0.002213324,0.006260157
-0.001649555,-0.004032625,0.01050205
0.0005558351,-0.007051084,0.005421845
0.0008860325,-0.005245825,0.006754818
0.003251381,-0.0003454784,0.006125024
0.008880445,0.00249633,-0.0008267323
0.01064106,0.003246813,-0.002365811
0.006854952,0.0005933675,-0.005243324
0.001411916,-0.0003986086,-0.009049401
-0.001538075,-0.0001030664,-0.005794746
-0.002093496,-0.0007878488,0.003676117
-0.005839842,0.00174244,0.01231374
-0.01037429,0.002977302,0.01011746
-0.009714804,0.002927705,0.006928104
-0.01018132,0.003841775,0.009017123
-0.01331363,0.001867769,0.004506701
-0.007220469,-0.001850687,-0.001785618
-0.0003009909,-0.005247831,-0.003096767
-0.00460669,-0.004520262,-0.004374934
-0.005957698,-0.001451784,-0.004530663
-0.002021221,0.0006932833,-0.003724971
-0.00204579,0.004444411,-0.002064025
-0.003301847,0.003356269,0.002891299
-0.00476663,-0.0004690218,0.005394443
-0.005461472,0.0004177586,0.003668093
-0.004792019,-0.001335874,0.002432718
-0.005087883,-0.003142129,0.002758674
-0.005688791,-3.02063e-05,0.003945686
-0.007669376,-0.0001175698,0.004139349
-0.01050923,-0.001629203,0.004910607
-0.0109973,-0.0003836565,0.006482652
-0.01017513,-0.001039664,0.006053395
-0.008741418,-0.003125287,0.007207641
-0.006046957,-0.005061719,0.009512211
-0.004562195,-0.007378921,0.008637149
-0.005460099,-0.007720782,0.00810572
-0.007932898,-0.005474547,0.008663262
-0.009502505,-0.001709498,0.006712803
-0.0066215,0.0002769281,0.005129942
-0.003657753,-0.001068174,0.00586097
-0.005285519,-0.001140126,0.006034552
-0.007257712,-0.0005848228,0.005650228
-0.007872248,-0.002297658,0.00452661
-0.008734465,-0.004235759,-0.0005888844
-0.00898535,-0.005128983,-0.006850659
-0.008681086,-0.003332725,-0.005549472
-0.007735248,-0.001181157,0.000457048
-0.006059578,-0.002221195,0.002240452
-0.005733996,-0.002362372,0.001991588
-0.006790988,-0.0008177925,0.002396336
-0.00738551,-0.0005925537,0.002038599
-0.007096683,-0.0003011798,0.0006534003
-0.006722297,0.001100558,0.0004599167
-0.006962456,0.002260038,0.002228304
-0.00679799,0.0006927664,0.001384627
-0.006868687,-0.001641798,0.002100367
-0.008324515,-0.000574299,0.004818873
-0.008816615,1.149852e-05,0.003399745
-0.007314342,-0.001056104,0.005016154
-0.005429859,-0.0004800247,0.008012656
-0.004516006,-0.001231077,0.008189959
-0.004498953,-0.001880294,0.00741129
-0.004660486,0.001042705,0.0006817199
-0.004504306,0.003271886,-0.003784087
-0.003237903,0.001697534,-0.0007727824
0.0001547655,-0.002906303,0.002164787
0.003841367,-0.007212185,0.004464941
0.00189477,-0.007279002,0.005718646
-0.001806245,-0.004359578,0.00559725
-0.0005667003,-0.001923336,0.003886448
-0.0003465655,0.0001765234,0.001945829
0.000108507,0.0007019724,6.041327e-05
0.002020559,-0.0006244703,-0.002355766
0.0003849962,0.001687958,-0.0009900832
0.001713958,0.003484532,-0.0008680363
0.003586258,0.0003668768,-0.002822863
0.001385448,-0.0004091293,-0.001062237
0.0002682259,0.0009438021,0.001284057
-0.001580996,0.001515028,0.003376295
-0.0001915818,0.0007648282,0.00216632
0.003271059,-0.000524943,-7.271128e-05
0.0004700424,0.00120977,0.002057493
-0.003112377,0.001963035,0.002961536
-0.00423189,0.001231457,0.003830381
0.004207018,0.003124029,0.002873906
0.02483291,0.00860012,-0.005113881
0.03328981,0.01349913,-0.01087852
0.01863905,0.005916248,-0.007683777
0.0008771929,-0.005571865,-0.0005633429
-0.003304257,-0.006072913,0.001963475
5.61896e-05,-0.006886692,0.0005243191
0.006309922,-0.01860652,0.06549447
0.009608171,-0.02706246,0.04911492
0.02156201,-0.04299768,0.009106318
0.03501428,-0.05818851,-0.008626551
0.02238368,-0.03422594,0.01730272
-0.01350691,0.01331625,0.04483173
-0.03852087,0.02612585,0.03698351
-0.0140475,-0.0002887692,0.02068435
0.02200854,-0.03359601,0.01789342
0.01165171,-0.03726181,0.01199428
0.003870836,-0.01869638,0.01376594
0.01843307,-0.003151599,0.01801407
0.01491383,0.01385436,0.01361741
0.01712958,0.01519852,0.01794247
0.02432682,-0.001329515,0.01568509
0.01915987,-0.008228526,0.009244432
0.01562769,-0.002266775,0.005503852
0.00328749,0.01004586,-0.007558208
0.000649921,0.0134393,-0.009024573
0.003017514,0.002995046,-0.005603864
-0.009707964,-0.005235702,-0.005478523
-0.003642914,-0.003378838,0.003563079
0.002031522,0.002862666,0.007443678
-0.004901621,0.004690305,0.006788499
0.001368703,0.01343991,0.006722505
0.004900468,0.02180252,0.00422366
0.008539568,0.0086184,-0.00236183
0.01377337,-0.006349598,-0.01347663
0.00737342,-0.0064123,-0.01391296
-0.009468486,0.01108974,-0.00232255
-0.03706705,0.02907237,0.008539052
-0.04597121,0.02017373,0.008170835
-0.01971871,0.007812536,-0.006141611
0.0005147078,0.005161977,-0.01614335
-0.006807896,-0.002723154,-0.01191018
-0.01060105,-0.003512174,-0.003964611
-0.002395431,0.002424901,0.0007912463
-0.002914065,0.0100707,0.002424481
-0.0005324414,0.02742986,-0.002507666
0.004249849,0.03369107,-0.01162116
-0.006190519,0.02314721,-0.01632707
-0.01568774,0.01700251,-0.02081699
-0.01729427,0.008758501,-0.02752464
-0.01674434,-0.0002025375,-0.02841046
-0.01440833,0.000780164,-0.01651297
-0.0121204,0.00229848,-0.001690797
-0.006786355,0.005086693,-0.001699896
-0.006945162,0.01024276,-0.0003715247
-0.008794433,0.01393883,0.00880765
-0.003247654,0.01358239,0.003000611
-0.004260088,0.006983934,-0.005155739
-0.006848346,0.005063562,-0.00539688
-0.004870674,0.007200747,-0.0135747
-0.005020774,0.007560591,-0.02103303
-0.002873938,0.009424665,-0.01968028
-0.003653123,0.01215081,-0.01526108
-0.006123122,0.02161954,-0.00717275
-0.004071147,0.03012304,-0.005708931
-0.004713795,0.02092839,-0.01294429
-0.006028983,0.00446449,-0.01436347
-0.008621704,-0.001677819,-0.01092479
-0.01401553,0.001447853,-0.007890862
-0.01549777,0.004442262,-0.008053292
-0.01697141,0.006946858,-0.009643083
-0.01810994,0.007147399,-0.00547275
-0.01618267,0.002774765,-0.001265413
-0.01768098,0.0006089779,0.0007790734
-0.01826809,-0.003437907,2.468229e-05
-0.01382705,-0.01086095,-0.003388582
-0.01137713,-0.01135401,0.0001747684
-0.0110942,-0.005915771,0.002580579
-0.008092295,0.005668144,-0.0005895694
-0.00267642,0.02258452,-0.003477231
0.001349691,0.02890407,-0.01092446
0.006560799,0.0264541,-0.01635618
0.01158751,0.0232815,-0.01700017
0.006919162,0.01243317,-0.02004231
0.0009110707,0.007421029,-0.02126523
-0.002868291,0.009924129,-0.01721116
-0.00935032,0.004487575,-0.01179029
-0.006998247,0.003278527,-0.0101972
-0.003208798,0.005432677,-0.006740552
-0.004447652,0.006358434,0.001323692
-0.0008268123,0.01004,0.002351398
-0.001979164,0.004451535,-0.001329845
-0.006507692,-0.0007502076,-0.003384543
-0.007738396,0.001743173,-0.004021478
-0.01150352,-0.0008547142,-0.001688462
-0.0136605,-0.006516534,0.0005309617
-0.01438111,-0.01046915,0.005852399
-0.01538567,-0.009590183,0.011251
-0.0174862,-0.003437463,0.009202877
-0.02200048,0.003305555,0.005873106
-0.02268953,0.004482496,0.002537178
-0.02088909,0.0004283243,0.00148227
-0.01799382,0.0001504964,0.001179789
-0.01424744,-0.001303642,-0.002615213
-0.01192944,-0.007568499,0.0002956933
-0.01067441,-0.01088977,0.004202443
-0.01159111,-0.008000676,0.004012233
-0.008220534,-0.003704686,0.009607526
-0.004779643,-0.00954812,0.01375934
-0.006658572,-0.01499545,0.01316979
-0.005177565,-0.009712551,0.01243194
-0.005758142,-0.008452411,0.01076129
-0.008748832,-0.008713,0.009370205
-0.01063095,-0.005462288,0.006548004
-0.01427391,-0.005101331,0.007779798
-0.01450874,-0.003622403,0.01201501
-0.01468442,-0.001307613,0.009620548
-0.01592539,-0.003069273,0.009023761
-0.01655226,-0.007066422,0.009557905
-0.01727195,-0.008622719,0.006688196
-0.01535329,-0.008630714,0.01036898
-0.01576602,-0.01033058,0.01459294
-0.01435996,-0.01170193,0.01474759
-0.01050288,-0.01466441,0.01645441
-0.01176503,-0.01990411,0.01645249
-0.0131996,-0.02092974,0.01643254
-0.01565245,-0.01497852,0.01719669
-0.0172447,-0.00620262,0.01387652
-0.0154972,-0.00166819,0.01145793
-0.01648571,-0.003309657,0.01687437
-0.01625721,-0.005359043,0.02217192
-0.01339068,-0.005637184,0.01578879
-0.01061055,-0.007906212,0.002817043
-0.008470443,-0.006257808,-0.003213731
-0.009280528,0.0009770051,0.006947216
-0.01095209,0.003351765,0.01969083
-0.01149836,0.002913435,0.01443395
-0.01040227,-0.0009514296,0.01044387
-0.009992471,-0.009030751,0.01568651
-0.01463835,-0.0106059,0.01172767
-0.01888421,-0.00957816,0.01267593
-0.01539579,-0.01005558,0.01693595
-0.009856622,-0.009152038,0.01065579
-0.007462536,-0.008207639,0.009525236
-0.004703004,-0.00700187,0.01061684
-0.005105679,-0.008227001,0.008657802
-0.007478369,-0.009511845,0.008794431
-0.004626845,-0.00918314,0.007944548
-0.003781949,-0.01120883,0.009238848
-0.005713644,-0.01189239,0.008889189
-0.005444238,-0.009812661,0.007068085
-0.007742238,-0.008460084,0.008168244
-0.01201469,-0.01011856,0.009563153
-0.01647046,-0.01235907,0.01608124
-0.02013672,-0.01098686,0.0212266
-0.02201139,-0.01066809,0.01613748
-0.02267506,-0.01209749,0.01162407
-0.01978797,-0.01116681,0.0153012
-0.01691086,-0.01000764,0.01766018
-0.01508372,-0.008514527,0.0142421
-0.01293788,-0.007154778,0.01280096
-0.01165181,-0.008112465,0.01149486
-0.006455353,-0.008681583,0.01248466
-0.002019763,-0.006651952,0.01665106
-0.0033047,-0.004793774,0.01165658
-0.003802318,-0.006535358,0.001902034
-0.00313283,-0.008839195,-0.003598212
-0.004668937,-0.008488689,0.0004782375
-0.008291429,-0.006924009,0.009351618
-0.01032345,-0.004409379,0.006815312
-0.0101745,-0.002496366,0.004785709
-0.008766741,-0.002299499,0.008630346
-0.006032311,-0.001305538,0.005923829
-0.005993367,0.0009598186,0.003010733
-0.005723798,0.001714923,-0.0008829091
-0.004597893,0.0007975073,-0.002760629
-0.006330295,-0.001073636,0.0009694244
-0.005979355,-0.004408501,-0.0003132699
-0.003907487,-0.003590221,0.002944556
-0.002601723,0.0001082041,0.0126305
-0.002274216,-0.0005728373,0.0150162
-0.003623636,-0.001658509,0.01191034
-0.00477889,-0.002747572,0.0092154
-0.007089114,-0.002819491,0.008958933
-0.008106055,0.0004749153,0.002136384
-0.008350203,0.0008387307,-0.009468795
-0.01103685,0.0002067949,-0.00835712
-0.009928714,-0.002527792,0.0001335785
-0.008630856,-0.009730608,0.004103265
-0.01002357,-0.01174375,0.003468096
-0.007968417,-0.005804686,0.003535045
-0.007698261,0.0009360709,0.007430288
-0.01052818,0.001183818,0.006609449
-0.01145969,-0.0001449216,0.004329962
-0.009113257,-0.001356467,0.006544779
-0.005839915,-0.006453198,0.005188166
-0.008643793,-0.002764101,0.003412448
-0.01181169,0.003917923,0.002828624
-0.009893846,0.00116315,0.001047223
-0.008721145,-0.0006929612,0.002822597
-0.007572212,-0.002672995,0.002963371
-0.008639164,-0.00325327,0.001327064
-0.01126727,0.0006704069,0.0001366049
-0.009508415,0.0001895023,-0.004945801
-0.008313823,0.0004378492,-0.007684325
-0.008438531,0.002855197,-0.00505951
-0.007575674,0.003909501,0.004140368
-0.008056547,0.00572504,0.01234212
-0.007938487,0.001180848,0.004133334
-0.007983497,-0.006757762,-0.002957061
-0.008762583,-0.007445448,0.00170106
-0.008703107,-0.004567629,0.0004906606
-0.01040697,-0.002706388,-0.001230013
-0.01267367,-0.000532949,0.005220789
-0.01489551,0.001784449,0.009989185
-0.01698767,0.003138869,0.00908911
-0.01366724,0.003272815,0.006517178
-0.01018847,0.002426125,0.002511519
-0.01188258,0.001286183,-0.003363671
-0.0111038,-0.001697909,-0.003138353
-0.009273695,-0.003971187,0.002358847
-0.0109803,0.001064249,0.002733685
-0.0114935,0.006959645,0.001496985
-0.01070761,0.005642503,0.00193333
-0.01071939,-0.0006214388,-0.0001355974
-0.01059643,-0.006675892,-0.001387211
-0.01074552,-0.004688454,0.001429286
-0.01215441,0.0001068663,0.004302172
-0.01429851,0.0001313247,0.004242781
-0.01435541,0.002869964,0.0002839008
-0.0124575,0.005996817,-0.006971927
-0.01137172,0.004877534,-0.007751425
-0.01193403,0.002657415,-0.002253641
-0.01483556,-0.000559793,-0.0005188855
-0.01796564,-0.0004679303,0.00275706
-0.0201945,0.001675872,0.005690946
-0.02318659,0.002082295,0.006280251
-0.0222482,0.002796458,0.009841713
-0.01681564,0.0009979163,0.0057204
-0.01110031,-0.0009696928,-0.002150328
-0.005305106,0.0004495163,-0.006033018
-0.008558805,0.001939988,-0.01110786
-0.01697858,0.003047937,-0.009194912
-0.01547496,0.003162784,-0.002580253
-0.01577352,0.003217049,-9.858951e-05
-0.01811169,0.003974084,0.0009085278
-0.01208278,0.001045708,-2.797989e-05
-0.00955361,-0.003991463,-0.0004754148
-0.007538292,-0.004473084,-0.001174103
-0.00417555,-0.0004053507,-0.003742443
-0.006721994,0.002824455,-0.003636594
-0.006597601,0.003212931,-0.003101019
-0.005695737,0.004177667,-0.001046596
-0.004611607,0.005870451,0.002405147
-0.0009388054,0.004078011,-0.0009838114
-0.003823968,0.0008710383,-0.005640873
-0.007603429,0.0002358576,-0.004892991
-0.006916919,-0.0003420149,-0.005239895
-0.006808611,-0.002136274,-0.006128632
-0.006592171,-0.001655098,-0.004802255
-0.006939753,0.001720482,-0.004645415
-0.007151865,0.00396266,-0.004065018
-0.006212379,0.004087691,-0.003566121
-0.006362383,0.004049248,-0.003637086
-0.006436479,0.005293375,0.00114167
-0.006411793,0.00692635,0.00715332
-0.007102244,0.004269717,0.008126359
-0.007819662,-0.0001501022,0.006736551
-0.009140619,-0.001093407,0.006552876
-0.009033922,-0.0006529451,0.005854981
-0.007734634,-0.0003246751,0.003620667
-0.008373411,-0.0007441635,0.004173104
-0.008173593,-0.0006661133,0.004112113
-0.007336423,0.0004918992,-0.001407615
-0.007742943,0.001211835,-0.004985483
-0.006382379,0.003471693,-0.002248433
-0.005390839,0.005482156,0.001300265
-0.00597393,0.004561665,0.0005753993
-0.006452313,0.002353214,-9.62838e-05
-0.007673094,0.0003320079,0.002128133
-0.007328723,-0.0007150845,0.002752059
-0.005883516,-0.00155578,0.002706353
-0.006002544,-0.002787149,2.10527e-05
-0.006176228,-0.004230445,-0.003950457
-0.005878021,-0.004043379,-0.00196141
-0.006413608,-0.002460634,-6.36025e-05
-0.006534283,-0.002319024,-0.001050315
-0.002947141,-0.001141442,-0.0002019279
0.001274273,0.001867489,0.002699815
0.001076785,0.003656356,0.005878527
-0.0002420483,0.003218688,0.004020664
-0.0006403931,0.002102546,-0.00117972
-0.002106698,0.002069087,-0.003243728
-0.002102783,0.0004505819,-0.002731074
-0.000790888,-0.0006034169,-0.003378603
-0.001517318,0.001569258,-0.005878424
-0.001385686,0.002482328,-0.004804488
-0.0005765393,0.001964988,-0.001431228
-0.0005372664,-0.001679695,-0.0008061444
0.003094917,-0.007079908,-0.001270513
0.007051293,-0.006934833,-0.002559912
0.005759162,-0.004107936,-0.001600864
0.0007258069,0.001108587,4.181933e-05
-0.003084571,0.007303623,-0.002511743
-0.001097406,0.003559887,-0.004121671
0.000814188,-0.001554706,-0.004283574
-0.002213813,0.001956608,-0.003746903
-0.003551034,0.00177785,-0.003307342
-0.001900418,-0.001031472,-0.00675522
-0.0003035195,0.0006818086,-0.008302984
0.002298818,0.001288189,-0.00559341
