bodyx,bodyy,bodyz
-0.001885639,0.01155454,0.002024947
-0.00318525,0.01088892,0.001084458
-5.7676e-05,0.007120599,-0.003668863
0.002295149,0.006045703,-0.002750056
0.0007464425,0.007898755,-0.001223664
-0.0004218029,0.007036373,-0.001751925
0.0001553774,0.008868971,-0.002187747
-0.0007107768,0.01189417,-0.006508828
-0.003131079,0.009470104,-0.006073534
-0.005765823,0.005811119,0.001275242
-0.006829424,0.002810526,0.004240245
-0.006930004,0.001607086,0.002114579
-0.007511656,0.002254361,-0.001758431
-0.00704659,0.0005388562,-0.00288228
-0.006514856,0.0004752074,-0.0001826742
-0.006251437,0.002709683,-0.000204219
-0.006042676,0.002225686,-0.00298515
-0.006846005,0.001241143,-0.005697943
-0.00607549,0.0005819497,-0.004372189
-0.003872728,-0.0008491191,0.004988466
-0.00292673,-0.002063916,0.01132418
-0.005845006,-0.0008412503,0.006630157
-0.009894502,0.00209552,0.002437459
-0.007029059,0.0003587104,0.005362967
-0.004352831,-0.003726384,0.009059696
-0.007608414,-0.004944548,0.009978499
-0.00787344,-0.004661324,0.009135306
-0.007031748,-0.002700332,0.005235546
-0.007365801,-0.002177893,0.001508142
-0.004765667,-0.004563158,0.002608906
-0.002711372,-0.006832868,0.002529852
-0.003846734,-0.007059247,0.001255408
-0.006733291,-0.004046536,0.003751631
-0.008439812,-0.003038964,0.004088502
-0.007891259,-0.006863877,0.001774305
-0.008100944,-0.00974087,0.002104077
-0.01055379,-0.006845443,0.003543028
-0.01294593,-0.003237031,0.007320545
-0.01146101,-0.005635975,0.0112613
-0.007793306,-0.006953147,0.005062516
-0.005759461,-0.006116331,-0.002333335
-0.006249337,-0.007529348,0.001523821
-0.00877013,-0.006386605,0.004335205
-0.009518886,-0.004975618,0.003048332
-0.008908527,-0.004320387,0.004510831
-0.009112821,-0.004396402,0.003508895
-0.008294,-0.008673395,0.001583053
-0.006306422,-0.01099924,0.00120992
-0.003886939,-0.01014845,-3.232434e-05
-0.004293282,-0.0093236,-0.001167982
-0.006255988,-0.007413157,-0.002164466
-0.005634912,-0.006025881,0.004129271
-0.005954809,-0.008051888,0.01213042
-0.006782712,-0.01167708,0.005292124
-0.006861003,-0.01038571,-0.0008478241
-0.007287533,-0.00886042,0.004731936
-0.006442942,-0.01003379,0.006504235
-0.006830922,-0.007226038,0.005989157
-0.007748534,-0.006574297,0.006528527
-0.007726935,-0.008191489,0.002431631
-0.007566395,-0.007760751,0.0003661467
-0.004675372,-0.009862123,0.004379592
-0.002637362,-0.01056264,0.007785728
-0.004257951,-0.01008465,0.006516716
-0.005917452,-0.01091744,0.004910419
-0.006039266,-0.01008655,0.005015072
-0.005558024,-0.009838078,0.002651476
-0.006463214,-0.008800608,0.002011396
-0.007289794,-0.007204368,0.00364197
-0.007264905,-0.008079542,0.001056297
-0.006893154,-0.007850333,-0.0009604571
-0.004395059,-0.006431465,0.0003185866
-0.002287549,-0.006271163,0.002655778
-0.001615867,-0.006842209,0.00710073
-0.00053122,-0.007650436,0.009877056
-0.001775472,-0.007353899,0.004366947
-0.004804958,-0.006717498,-0.003285238
-0.004628959,-0.007131668,-0.0004694331
-0.003638355,-0.006458547,0.002930393
-0.005151918,-0.004672134,0.00331633
-0.005466723,-0.003402489,0.01011592
-0.004184457,-0.003781537,0.008165862
-0.0005720217,-0.006534897,-0.001225371
0.006441012,-0.008366115,-0.006809361
0.008819699,-0.008121242,-0.01095501
0.00301254,-0.007481149,-0.0001348115
-0.004458832,-0.005843863,0.01099864
-0.006169177,-0.00361388,0.002804395
-0.0001382347,-0.001003796,-0.0007894469
0.004921093,0.0007443379,0.003414817
0.00229928,-0.0009842502,0.003087961
0.0008901837,-0.003144056,0.004851016
0.006167099,-0.001779221,0.005916549
0.008549916,-0.0003057332,0.002035885
0.0060359,-0.0006967282,0.002161297
0.003872,-0.000741851,0.005826082
0.002136784,-0.001609651,0.004447173
0.002382048,-0.001602273,-0.0008173879
0.004470917,4.525761e-05,-0.007823463
0.006564724,0.001413875,-0.009748653
0.007586585,0.004507579,-0.001979908
0.008118988,0.005942729,0.002325106
0.01034655,0.005939096,0.0009047671
0.0107563,0.007163281,0.0001475027
0.009912874,0.005241722,-0.001969608
0.01070256,0.003938964,-0.004638018
0.01037329,0.004558375,-0.007922842
0.01072343,0.004819552,-0.01121081
0.01250736,0.007578921,-0.01195662
0.01380326,0.009382014,-0.009651199
0.01437729,0.01036819,-0.00716126
0.01346396,0.01124264,-0.006573094
0.01219429,0.009862672,-0.005772292
0.01117992,0.01049678,-0.007740987
0.01257045,0.01209694,-0.01142034
0.0150617,0.01210938,-0.01350669
0.01385724,0.01171169,-0.01208782
0.01350562,0.01207478,-0.007292908
0.01526498,0.0141041,-0.009403306
0.01480571,0.01489091,-0.01192881
0.0129868,0.01404617,-0.01037807
0.009931664,0.01336151,-0.0128921
0.008462181,0.01492138,-0.0104311
0.009856687,0.01690484,-0.008153908
0.01069789,0.01403472,-0.01285399
0.01315031,0.01149279,-0.01670251
0.01463379,0.01197996,-0.01880295
0.009050907,0.01184591,-0.01125814
0.004148365,0.0119373,-0.002052965
0.007412311,0.01171377,-0.004302774
0.01017903,0.01168385,-0.005639528
0.007224892,0.01177036,-0.003067137
0.005097822,0.01137668,-0.0002507376
0.004344934,0.01143319,0.002250971
0.00555837,0.01041126,-0.001997206
0.009271224,0.009553826,-0.008353838
0.007869385,0.009768343,-0.01044124
0.005362347,0.009170028,-0.008674002
0.003419533,0.00683438,-0.002646582
-0.003306272,0.004137545,0.0004286913
-0.004233173,0.003940347,-0.0005428274
-0.001307563,0.00441604,0.0007921048
-0.002924744,0.005954829,0.001632134
-0.00179549,0.009856609,0.002420921
-0.00138127,0.008905655,0.003898802
-0.002728812,0.003879477,0.002535096
-0.0001600332,0.002644456,-0.002708557
0.001107245,0.003160612,-0.009151838
0.001701495,0.003970964,-0.009742605
0.003208509,0.005776147,-0.00933369
0.002624187,0.004742027,-0.00936903
0.002460032,0.002029528,0.002318688
0.004077138,-0.0001799234,0.01466046
0.005451826,-0.002337252,0.01179896
0.004464016,-0.004909686,0.00992912
0.002355593,-0.01330245,0.01692607
0.001393568,-0.02192245,0.01538348
-0.002142295,-0.02095577,0.01172436
-0.01532948,-0.02368837,0.01302458
-0.03031288,-0.03167778,0.006207714
-0.02665372,-0.02886954,7.54877e-05
-0.01557791,-0.02577088,-0.002680819
-0.01394905,-0.02806,-0.002110858
-0.00929024,-0.02547528,0.007846379
-0.01020501,-0.02658486,0.008730703
-0.01742581,-0.03124639,0.008717312
-0.01672285,-0.03150896,0.01803492
-0.02558252,-0.02941948,0.01883694
-0.0306402,-0.02667061,0.01679969
-0.01524281,-0.0340836,0.01325334
-0.008391765,-0.04159041,0.004937479
-0.01880662,-0.02716812,0.0001139035
-0.03490671,-0.006334822,0.004387635
-0.04158382,0.002545174,0.02123048
-0.03758588,0.0003673,0.02941902
-0.03744151,-0.002980305,0.0135996
-0.03821979,-0.0002246482,-0.002308125
-0.0431594,0.002252713,0.004726114
-0.05438074,0.01018541,0.01777082
-0.06340516,0.02692443,0.02050932
-0.06744739,0.03683827,0.02421543
-0.06171863,0.03443941,0.01480027
-0.05396308,0.0288151,-0.0005744714
-0.05028405,0.02880598,0.003784825
-0.04272924,0.02993735,0.007653258
-0.03437514,0.03295802,0.009708273
-0.03592226,0.03936657,0.0110976
-0.04576796,0.03575236,0.006994309
-0.05303733,0.03257859,0.009232502
0.03762319,-0.09782645,0.007978575
0.0368579,-0.09195785,0.005481583
0.03979031,-0.08760047,0.001454174
0.04380735,-0.08258652,0.003556969
0.04494053,-0.07935087,0.006028
0.04391918,-0.08124976,0.008217548
0.04333083,-0.08287923,0.007498486
0.04459324,-0.08568518,0.001481464
0.04947181,-0.08569122,-0.001455016
0.05410782,-0.08290858,-0.007564452
0.05077192,-0.08222396,-0.01322948
0.04572276,-0.07785022,-0.006837923
0.04176181,-0.07431588,-0.001787488
0.03706129,-0.07462455,-0.001780892
0.03657551,-0.07308471,-0.000527074
0.03705687,-0.07291741,-0.000531428
0.0392428,-0.07377483,-0.001589865
0.04337571,-0.07259758,-0.003064507
0.04273281,-0.06813223,-0.004078445
0.04192811,-0.06188657,-0.006633802
0.04207983,-0.05857871,-0.01132669
0.04048247,-0.05575536,-0.01401872
0.04028547,-0.05284343,-0.01318622
0.04042859,-0.05249984,-0.01063747
0.0407448,-0.05248611,-0.00979921
0.04010138,-0.04964688,-0.008868881
0.03562931,-0.04462704,-0.007561654
0.03169808,-0.04150066,-0.00695257
0.03188116,-0.04004566,-0.006771484
0.03256866,-0.03931093,-0.01012974
0.03126798,-0.03826322,-0.01197071
0.03035693,-0.03573724,-0.01077719
0.0306188,-0.03346416,-0.01294565
0.03343458,-0.02811883,-0.02057757
0.03796734,-0.02227221,-0.02964531
0.03792954,-0.02189761,-0.02973907
0.03692587,-0.02150722,-0.02801063
0.03693415,-0.01933669,-0.0300216
0.03357188,-0.01881667,-0.0243298
0.03360359,-0.01778127,-0.02014255
0.03479788,-0.01597639,-0.02243466
0.03190388,-0.01586043,-0.02513041
0.0322802,-0.01475593,-0.03038271
0.03228769,-0.01375135,-0.028611
0.02930172,-0.01459065,-0.02259028
0.0281981,-0.01034917,-0.02029751
0.02725603,-0.003700033,-0.01724481
0.02717384,-0.0008781547,-0.02286844
0.02710397,0.0006541169,-0.02960814
0.02627663,0.001688543,-0.02388835
0.02628039,0.002619134,-0.0217078
0.0249764,0.003288689,-0.02590415
0.02359108,0.006258644,-0.02806176
0.02225147,0.01014169,-0.02860979
0.02044592,0.007561002,-0.02385886
0.0205261,0.005110569,-0.01831909
0.02060909,0.006531068,-0.01937431
0.01905247,0.006502562,-0.02017187
0.01703545,0.01000119,-0.01664651
0.01522437,0.01577006,-0.01568796
0.01573176,0.01551483,-0.01779253
0.02170134,0.01332536,-0.02139795
0.02642928,0.01443576,-0.02599583
0.02006253,0.0171043,-0.02166015
0.01212066,0.01993828,-0.01251949
0.01234605,0.01954446,-0.01316777
0.01307574,0.01778125,-0.0209278
0.01158207,0.01983744,-0.02726321
0.009207411,0.02029259,-0.02412595
0.00578854,0.01996098,-0.01842477
0.006990839,0.02282366,-0.02196246
0.01048647,0.02323326,-0.0214709
0.01044455,0.02206639,-0.01684691
0.009824352,0.02100138,-0.01800393
0.009575654,0.01984475,-0.01805228
0.00975572,0.02054635,-0.01819253
0.009277418,0.02084482,-0.01737291
0.006654131,0.02112784,-0.0159959
0.004267982,0.02271737,-0.01706135
0.0008827041,0.02409835,-0.01403467
-0.001109579,0.02286534,-0.01160933
0.0001646749,0.01980931,-0.009474545
0.0006010497,0.01961998,-0.005610899
0.001450459,0.02143247,-0.004481672
0.001173512,0.02244834,-0.003033413
-0.0004069629,0.0203547,-0.004757486
0.000131386,0.016176,-0.00584918
-0.0008678115,0.01503897,-0.003837411
-0.003089947,0.01481055,-0.003913832
-0.004694906,0.01471984,-0.0002536917
-0.007037401,0.01705131,0.001407945
-0.009502454,0.02000913,-0.002144125
-0.01152628,0.02102564,-0.002026168
-0.009452142,0.01536037,-3.42214e-05
-0.002640801,0.006959818,-0.0001079453
0.001421704,0.005938034,-0.0002653982
-0.005274902,0.01160604,0.002653154
-0.0152227,0.01590292,0.004153492
-0.01474423,0.01390763,0.003520795
-0.0149357,0.0121041,0.004079365
-0.01748556,0.01378575,0.002481949
-0.01224347,0.01204854,0.001909008
-0.01387743,0.009064308,0.004920655
-0.01751396,0.007027252,0.01042931
-0.01512772,0.004012326,0.01488089
-0.0174998,0.0032045,0.01524959
-0.01531634,0.004832399,0.01622668
-0.01318096,0.007237088,0.01210461
-0.0166706,0.006215597,0.005096958
-0.01599971,0.0029849,0.008609565
-0.01794287,0.003954424,0.0144526
-0.01770187,0.002975683,0.01561216
-0.0145872,-0.001602695,0.01548768
-0.0164934,-0.003735529,0.0128311
-0.01638485,-0.002363177,0.01357547
-0.01751309,0.002522107,0.01697792
-0.01851818,0.004913309,0.01281085
-0.01642706,0.001011065,0.009532715
-0.01768926,-0.003751492,0.01171942
-0.01744262,-0.003464496,0.01116174
-0.01671117,-0.002681994,0.01491414
-0.01817438,-0.00550288,0.02104007
-0.01730261,-0.005076579,0.02005925
-0.01645022,-0.005594331,0.02004185
-0.01673567,-0.006000815,0.0212034
-0.01811116,-0.0004220141,0.02013415
-0.01921092,0.0007935888,0.02139442
-0.0166977,-0.0004780735,0.02166104
-0.01292224,-0.0006248956,0.01845671
-0.00772421,-0.0024042,0.01464746
-0.0005574051,-0.003963727,0.01243739
0.001139664,-0.005849347,0.01141076
-0.005346854,-0.002988492,0.01030149
-0.01151496,-0.000107466,0.0132475
-0.01164195,-0.00196025,0.01482581
-0.007204397,-0.0003659475,0.00370567
-0.002182459,0.001767857,-0.006434174
-0.002214124,0.002236034,0.0006525825
-0.005458391,0.00331822,0.006314334
-0.005478078,0.003226389,-0.003844866
-0.0006532825,0.002563078,-0.00899654
0.00470685,0.002546982,-0.002598153
0.00280593,0.002839455,0.000323014
0.0005384845,0.002203309,-0.0008221637
0.004956577,0.002311006,-0.00468781
0.005854881,0.002464029,-0.009594946
0.003359246,0.002698604,-0.01164411
0.0009441579,0.006763445,-0.01728778
-0.002105885,0.01020931,-0.02267726
0.0003793498,0.009420553,-0.01827736
0.003931737,0.008860491,-0.01271951
0.004091006,0.01044235,-0.0123494
0.005314619,0.009414349,-0.01183586
0.005804063,0.006597802,-0.01154263
0.004928658,0.007238213,-0.01149893
0.00373864,0.007208087,-0.008932853
0.00311044,0.006279947,-0.006333038
0.004094026,0.005056304,-0.005218989
0.004051526,0.0005685386,-0.005379916
0.003805176,-0.001069673,-0.004810099
0.00350219,0.0001081049,-0.003746114
0.001804906,5.458866e-05,-0.004827979
0.001532001,0.0009145153,-0.005450681
0.002181151,0.003043646,-0.006401448
0.002319748,0.004599251,-0.007684217
0.003670261,0.003496924,-0.006311624
0.006737934,0.002429634,-0.003532379
0.007755589,0.00241806,0.0008612457
0.001452323,0.001691981,0.005347674
-0.006579883,0.001492878,0.006586727
-0.006569389,0.0001637123,0.003657104
-0.002765717,-0.001098245,-0.0001960522
-0.0004689859,-0.0003883207,-0.003548991
0.002462742,0.000648944,-0.005597779
0.002435628,0.00117564,0.0005665434
0.0006178448,-0.0002213002,0.005926921
0.002285898,-0.001465021,0.002265711
0.00207823,-0.00236771,-0.0006183276
0.001005796,-0.003070477,-0.00452355
0.001093914,-0.001803842,-0.007964786
-0.00268199,-0.002669868,-0.00426747
-0.004854676,-0.003822626,0.0005508247
-0.004176714,-0.003384442,0.00381546
-0.004964147,-0.003203567,0.004264913
-0.003868457,-0.0002436098,0.002587313
-0.001296303,0.001004153,0.002722824
-0.0003234057,-0.0002973334,0.001860234
-0.001641939,0.0003065097,-0.0004942996
-0.002538309,9.259005e-05,-0.002647438
-0.0006571484,-0.000324649,-0.004831764
0.001412151,-0.001564939,-0.004117044
0.002182774,-0.003449587,-0.001606781
0.0004112073,-0.002759654,0.001058526
-0.001477776,-0.002434145,0.004801872
0.000219167,-0.002955987,0.003742855
0.0004306219,-0.003096228,0.000902617
-0.004065982,-0.004481674,0.003577963
-0.007036496,-0.00614651,0.005626334
-0.003070386,-0.005789963,0.006785288
0.0007150543,-0.003455094,0.007889919
-0.003518859,0.002208168,0.006889116
-0.006535015,0.007739414,0.008260373
-0.0004408317,0.0001570825,0.006924888
0.01224432,-0.009803609,0.003152741
0.02114839,-0.003620269,0.005867742
0.004042387,7.147213e-05,0.01249375
-0.0260569,-0.004999582,0.01784111
-0.02909995,-0.006488657,0.01109704
-0.01690114,-0.01684738,-0.006216674
-0.01469267,-0.02838762,-0.01302801
-0.01589029,-0.02206743,-0.00802305
-0.01684459,-0.01295046,0.001315856
-0.01572617,-0.009336428,0.01604863
-0.01462538,-0.007997735,0.03159041
-0.01513491,-0.01136813,0.03655289
-0.01300241,-0.01469917,0.02538939
-0.01328388,-0.01933698,0.01582476
-0.01417982,-0.02257512,0.01975419
-0.01710009,-0.01807191,0.02349535
-0.02490148,-0.01676368,0.02545452
-0.02660161,-0.01878826,0.03089192
-0.02311863,-0.01997441,0.03137968
-0.0199189,-0.02317662,0.02828809
-0.01795608,-0.02117489,0.02920807
-0.01711223,-0.01755308,0.0298181
-0.01625778,-0.01534725,0.02937674
-0.0180202,-0.01302358,0.02787089
-0.0181695,-0.01531374,0.02448455
-0.01808993,-0.01602071,0.02622393
-0.01999026,-0.01883086,0.02761371
-0.01709695,-0.02237914,0.02409919
-0.01532392,-0.01716219,0.02341875
-0.01790388,-0.01479863,0.02440229
-0.01962906,-0.01493104,0.02516658
-0.01921597,-0.01541201,0.02502219
-0.01542194,-0.01896451,0.02187556
-0.01396133,-0.01734131,0.01550797
-0.01519203,-0.01697948,0.008497682
-0.0131379,-0.0201153,0.009960657
-0.01353257,-0.02038352,0.0166725
-0.01750038,-0.01926937,0.02007417
-0.01839904,-0.01765315,0.02305661
-0.01509741,-0.01750641,0.02178759
-0.01126157,-0.01465246,0.01662603
-0.01412003,-0.01066508,0.01804526
-0.01927561,-0.01266593,0.02194241
-0.01882024,-0.01375403,0.02224854
-0.01717668,-0.01121263,0.02028541
-0.01210332,-0.009760594,0.01643436
-0.006095457,-0.009480252,0.01724937
-0.008690791,-0.01064921,0.02004539
-0.01145721,-0.01415244,0.01816377
-0.009419511,-0.01638361,0.01681117
-0.008051447,-0.01320631,0.01214159
-0.006984189,-0.009208964,0.006644722
-0.007875974,-0.008794391,0.008409974
-0.009952884,-0.009366839,0.009315298
-0.008025328,-0.01030967,0.00925501
-0.005998532,-0.01120609,0.009723395
-0.00644249,-0.009210274,0.006547168
-0.004800721,-0.005827369,0.006427042
-0.003199898,-0.002938401,0.01157382
-0.001789555,0.0004996166,0.01408602
0.001148884,-0.000162048,0.01151713
0.001881004,-0.004253367,0.00720023
0.003078396,-0.003430945,0.002939456
0.004529923,-0.0008061341,0.0003226724
0.004735267,0.0007667842,-0.001261666
0.007181645,0.00230537,-0.000964685
0.006582276,0.001162282,0.00133228
0.004563958,0.001082741,-0.002128919
0.006494681,0.002006595,-0.006078937
0.006420909,0.002129487,-0.003962074
0.005958876,0.002956051,-0.004866746
0.00712773,0.0009263096,-0.007752458
0.006821554,0.0001611022,-0.009189542
0.007928223,0.003808233,-0.01041915
0.01001118,0.006642314,-0.009046412
0.01314502,0.00722196,-0.009499036
0.01762034,0.006309407,-0.01444266
0.01845832,0.006991143,-0.01954341
0.01795377,0.00776167,-0.01976483
0.01649891,0.007733755,-0.01412676
0.01046086,0.01021409,-0.009900612
0.007924126,0.01271876,-0.009868467
0.0110276,0.01502931,-0.01210073
0.01266832,0.01382693,-0.01728923
0.01440167,0.009690559,-0.02218003
0.01491431,0.01127013,-0.02176594
0.01407598,0.01348984,-0.0200928
0.01809373,0.01377713,-0.02413752
0.0212078,0.01449589,-0.02673139
0.01935137,0.01271009,-0.02415851
0.01767931,0.01264263,-0.02283059
0.0163994,0.01421024,-0.02021974
0.01486677,0.01506833,-0.01777274
0.01269695,0.0157445,-0.01649351
0.01038703,0.01280332,-0.01461861
0.00967887,0.01063661,-0.01697291
0.009748328,0.01245784,-0.01967848
0.009975892,0.01342084,-0.02154704
0.009693304,0.01242995,-0.02213991
0.009464847,0.01072437,-0.01906965
0.009677921,0.009860401,-0.01925567
0.009810732,0.01054776,-0.01785707
0.01192634,0.01137269,-0.01353964
0.01366863,0.009002124,-0.0130301
0.01030862,0.004554859,-0.01064163
0.005512872,0.003732358,-0.007707037
0.004423499,0.005745205,-0.008687819
0.004572233,0.007298541,-0.01196251
0.003728903,0.006844203,-0.01207423
0.003053395,0.006629551,-0.00251193
0.001382714,0.008329996,0.006128407
0.0004486219,0.007529076,0.003098574
0.001900259,0.006649623,-0.001724516
0.002190092,0.006636376,0.0003472518
0.001622592,0.003850671,0.002291066
0.002436998,0.001923603,0.0005436775
0.005760499,0.0009624333,-0.001242901
0.008289493,0.0006213392,-0.005120228
0.001599434,0.001356481,-0.006691746
-0.007995962,0.0001273438,-0.00025312
-0.009121123,-0.001371877,0.007119127
-0.007729907,-0.002817106,0.007982027
-0.00583723,-0.004148324,0.005961798
-0.001070922,-0.004714829,0.0076493
-0.001909962,-0.00622307,0.008751876
-0.003794036,-0.005956235,0.00849458
-0.0009626937,-0.005278214,0.008480042
-0.003639753,-0.005722245,0.004742651
-0.007016257,-0.004433643,0.003150246
-0.007023149,-0.004794334,0.004804354
-0.01012537,-0.005707703,0.006131044
-0.009145738,-0.004892256,0.009950738
-0.005902735,-0.005760917,0.01255894
-0.006450173,-0.006593164,0.01049023
-0.005540798,-0.006555568,0.007777351
-0.005733178,-0.004873718,0.007786598
-0.007409617,-0.002328088,0.007378695
-0.007421968,-0.00498546,0.0078337
-0.007757914,-0.008864472,0.01120557
-0.007789152,-0.01018294,0.009996513
-0.008520576,-0.01245901,0.008267924
-0.009874688,-0.01231532,0.009479963
-0.009907487,-0.01011622,0.008909881
-0.00994504,-0.009867703,0.01119248
-0.009370977,-0.009106541,0.0119154
-0.009348476,-0.009044375,0.008915644
-0.01155777,-0.0099106,0.01032319
-0.01274191,-0.009326984,0.01144741
-0.01226997,-0.01033333,0.01039882
-0.01191004,-0.01141613,0.01202185
-0.01140759,-0.01066447,0.01248012
-0.01049107,-0.01160051,0.009812487
-0.009709332,-0.01452513,0.009136827
-0.009408746,-0.01740434,0.01023375
-0.009570307,-0.01656449,0.01261951
-0.01118692,-0.01364458,0.02042298
-0.01255083,-0.01346653,0.0255106
-0.01113286,-0.0134268,0.02116246
-0.01035129,-0.01352253,0.01484433
-0.01272959,-0.01454024,0.01081131
-0.01567138,-0.01482628,0.01313172
-0.01646391,-0.01574837,0.01720349
-0.0156076,-0.01603718,0.01146012
-0.01518193,-0.01523494,0.005616726
-0.01395606,-0.01311226,0.006540501
-0.01167922,-0.01076378,0.006321766
-0.01053318,-0.01309054,0.007501855
-0.009572044,-0.01597528,0.008900096
-0.009385692,-0.01523862,0.007798672
-0.01150319,-0.0148256,0.01072983
-0.01257508,-0.01504398,0.01453613
-0.0117402,-0.01470453,0.01459206
-0.01122643,-0.01452407,0.01290504
-0.009799342,-0.01427719,0.01113912
-0.008191595,-0.01313098,0.01159094
-0.009073721,-0.01145529,0.01434552
-0.01026823,-0.0105683,0.01723887
-0.009382307,-0.009855447,0.0161367
-0.008544405,-0.008248093,0.01172398
-0.007612811,-0.007188214,0.00654269
-0.005412547,-0.007618048,0.0006788053
-0.005559641,-0.007445907,0.001059508
-0.006357957,-0.006988552,0.003492202
-0.005065487,-0.008070456,0.002002222
-0.005140394,-0.009347575,0.006164481
-0.004307562,-0.01034343,0.01082117
-0.001986881,-0.01065842,0.009950259
-0.001786121,-0.00965272,0.009817933
-0.001770245,-0.008074018,0.009116518
-0.001329046,-0.006407121,0.008398024
-0.0001291345,-0.006385862,0.007469877
0.002430521,-0.007418288,0.005327328
0.004134467,-0.00864946,0.00221606
0.005278614,-0.009993011,-0.0031525
0.006466346,-0.005105679,-0.002770324
0.006065692,0.003941436,0.003180387
0.005286548,0.004857683,0.005078051
0.008650758,-0.001730244,-7.584326e-05
0.01387278,-0.006921652,-0.007260541
0.01333639,-0.006564914,-0.003837736
0.006129508,-0.002620354,0.006870178
-0.0001852653,0.0007973301,0.01153551
0.003975466,0.005250204,0.003559783
0.01203505,0.009024248,-0.01270751
0.01176116,0.009013847,-0.01598296
0.007685659,0.009145169,-0.01025234
0.005000842,0.009358452,-0.0107094
0.008868374,0.009341442,-0.01001545
0.01736495,0.009948409,-0.01357467
0.01748639,0.00965995,-0.01863355
0.01488905,0.0104391,-0.01399967
0.01450257,0.0120895,-0.01136942
0.01398505,0.01361667,-0.01375083
0.01819333,0.01421891,-0.01529092
0.01957096,0.01306743,-0.01675087
0.01686344,0.01384154,-0.01937079
0.01735813,0.01620749,-0.02304083
0.01807944,0.01691841,-0.02481446
0.01886019,0.01501953,-0.02533403
0.01878749,0.01196299,-0.02723299
0.01814407,0.01067149,-0.0297632
0.01883061,0.01179207,-0.02936409
0.01818178,0.01612146,-0.02738692
0.01741972,0.0194112,-0.02549541
0.01686521,0.01753966,-0.02050472
0.01638243,0.01582225,-0.01914271
0.01620565,0.01614836,-0.02157402
0.01487334,0.01554264,-0.0200956
0.01495673,0.01442986,-0.0194631
0.01581381,0.0130371,-0.01810192
0.01638599,0.01065686,-0.01520696
0.01795458,0.01151155,-0.01871753
0.01683974,0.01444747,-0.02316679
0.01439535,0.01367915,-0.02279057
0.01305141,0.01632085,-0.02132352
0.009836969,0.02183034,-0.01863953
0.009281296,0.02023457,-0.01606939
0.01336117,0.01537543,-0.01961993
0.0159412,0.01138113,-0.0252949
0.0149862,0.01005681,-0.02395396
0.007887078,0.01315224,-0.01821901
0.0005813639,0.01722968,-0.0112322
0.004467114,0.0200327,-0.00568657
0.009570282,0.01763811,-0.007499413
0.006897478,0.01312665,-0.007707845
0.003947088,0.01464415,-0.002688892
0.00142131,0.01439333,-0.002826162
0.001103041,0.009055976,-0.005703326
0.004352203,0.00849379,-0.00962253
0.00385934,0.01054701,-0.01288705
0.001711627,0.01103596,-0.007277581
0.0005921081,0.00918606,-0.0006748581
-0.0001473936,0.005171911,0.0002143961
0.0009147011,0.006300092,0.0001498475
-0.000122119,0.009428873,-0.002247517
-0.0008117259,0.009528075,-0.006043368
-0.0006932735,0.00987431,-0.005542055
-0.002681445,0.009045633,-0.002376212
-0.00100401,0.007286065,-0.001879619
0.00137171,0.005553111,-0.002048246
0.00153061,0.004802722,-0.0004171323
0.001635553,0.005631207,0.001355848
0.0007369132,0.006138389,0.002336732
0.001850273,0.006532008,-0.0008797238
0.001971107,0.003714291,-0.002905697
-0.001173949,0.0009200227,0.0009456105
-0.003176994,0.003586354,0.002600612
-0.003114855,0.005121385,0.003362104
-0.002275303,0.003555192,0.003001117
-0.003427461,0.002378194,-4.471613e-05
-0.00440794,0.0009488872,0.002353318
-0.004680514,-0.0008447213,0.004963103
-0.006506306,-0.001680702,0.003872912
-0.007274844,-0.002104556,0.00617502
-0.008604642,-0.003127808,0.01155027
-0.01017526,-0.002509982,0.0188553
-0.0102412,-0.001797495,0.02247128
-0.008169651,-0.00414695,0.01344304
-0.004755206,-0.005941152,0.003160518
-0.009202947,-0.005424939,0.005508256
-0.01556723,-0.005291415,0.01064219
-0.01420593,-0.005448443,0.01252562
-0.01317909,-0.003301325,0.01646486
-0.01122724,-0.0009505758,0.01945153
-0.007619512,-0.001966199,0.01840477
-0.009530425,-0.003875919,0.0145491
-0.01140347,-0.007397277,0.01215179
-0.009237689,-0.01268937,0.01332672
-0.006552771,-0.01274257,0.01311628
-0.005391324,-0.01111266,0.01101891
-0.01035958,-0.01237465,0.01074296
-0.01724728,-0.009871855,0.01214948
-0.01469743,-0.007139366,0.01103096
-0.0107913,-0.007850808,0.01044433
-0.01246427,-0.008149556,0.01664403
-0.01162272,-0.01106494,0.02020216
-0.01295279,-0.01252083,0.01601909
-0.01566781,-0.01023151,0.01347805
-0.01363233,-0.01049479,0.01540866
-0.01403847,-0.01128182,0.01629088
-0.01411081,-0.01187164,0.01268878
-0.01202065,-0.01126316,0.01044593
-0.01199126,-0.00963833,0.01164176
-0.01066205,-0.0107058,0.01141362
-0.009366348,-0.01057271,0.0112223
-0.01041808,-0.01094636,0.01194315
-0.01148914,-0.01515268,0.01217878
-0.01036969,-0.01787867,0.01052088
-0.01067812,-0.01512184,0.009368355
-0.01282526,-0.0111929,0.01441416
-0.01171281,-0.01295614,0.01815117
-0.01156532,-0.01347433,0.0119274
-0.01066409,-0.00994693,0.005948633
-0.008651123,-0.009777437,0.009207763
-0.01171553,-0.009760165,0.0108063
-0.01264625,-0.009519485,0.006413952
-0.01194752,-0.009748249,0.007318123
