bodyx,bodyy,bodyz
0.009977505,0.01082089,-0.01272273
0.009578445,0.0105342,-0.01107711
0.007045238,0.009964235,-0.01051614
0.004387067,0.0106206,-0.01201849
0.04287306,-0.0005090404,-0.008940577
0.04058808,0.001062845,-0.007652798
0.04462701,0.00212334,-0.01186942
0.04713553,-0.0003269565,-0.01765603
0.04863072,-0.006863063,-0.02166269
0.05036358,-0.009895034,-0.01976929
0.0520984,-0.006069114,-0.01470898
0.05051136,-0.0009683854,-0.01257745
0.04794931,0.0004011667,-0.00900208
0.05015862,0.002969075,-0.01094805
0.05256903,0.004948521,-0.01829253
0.05229566,0.002336008,-0.01746482
0.05263927,0.003501489,-0.01763496
0.05309362,0.004045267,-0.01974231
0.05193247,0.003407699,-0.0153482
0.05063817,0.007944791,-0.01180459
0.05070367,0.00907568,-0.009403107
0.05055762,0.01011066,-0.007659046
0.04920311,0.01157185,-0.00954093
0.04881057,0.009749703,-0.01215384
0.04846866,0.0117609,-0.01147852
0.04550802,0.01247724,-0.008242534
0.0432386,0.01220101,-0.008712238
0.04566214,0.01154661,-0.009490004
0.0501553,0.004914416,-0.008130042
0.05064041,-0.0003612761,-0.007273786
0.04632957,-0.002409844,-0.002223077
0.04249891,8.001803e-05,0.0006912055
0.04205064,0.007379382,-0.005098272
0.04227872,0.01227483,-0.01009728
0.03968327,0.01411911,-0.009802581
0.03639597,0.01262536,-0.009779491
0.03610966,0.01113133,-0.01176243
0.0398119,0.00718452,-0.0105573
0.0443702,-0.001774651,-0.005898107
0.04215098,-0.00229257,-0.000160025
0.03888819,0.002108929,0.004517396
0.04258364,0.00485043,0.001982905
0.04311007,0.01078582,-0.002300619
0.04025385,0.01029507,-0.001838567
0.03957858,0.006984294,-0.001475542
0.0359005,0.009968423,0.0004438715
0.03235855,0.01007245,0.001241087
0.03137629,0.01287494,-0.005787997
0.02989432,0.02074049,-0.01289951
0.02779112,0.01935297,-0.01219699
0.02323354,0.0113593,-0.008087601
0.01857483,0.005062158,-0.007785454
0.01823582,0.00439432,-0.008289716
0.01958466,0.007849284,-0.00734316
0.01805661,0.00690471,-0.008630873
0.01654189,0.006192235,-0.008090528
0.01559009,0.007221414,-0.004631353
0.01217222,0.005066291,-0.001554023
0.0123538,0.005214972,-0.0007772495
0.01715786,0.007518231,-0.001599973
0.01975999,0.01132633,-0.0002331813
0.01409959,0.01313317,-0.001186016
0.006004617,0.005320259,-0.002940173
0.008342441,-0.001247563,-0.002238002
0.009326148,0.001457115,-0.001793843
0.004432002,0.004065977,0.005297124
0.003424377,0.003177679,0.01045678
-0.002151374,0.004656684,0.002328038
-0.006201157,0.007234695,-0.003570461
-0.004134413,0.0052205,0.0005459128
-0.006149649,0.0009643982,0.00526828
-0.005092812,-0.002455134,0.007062408
-0.002281732,-0.002426717,0.007655357
-0.003358914,0.0006548352,0.00733791
-0.003642259,0.002498759,0.008643427
-0.005382802,0.004613344,0.009843684
-0.00731492,0.005031037,0.007693714
-0.009253396,0.002616916,0.007121694
-0.01249513,0.001388244,0.006815479
-0.01191471,0.001628105,0.005140988
-0.01004295,0.003624662,0.005858779
-0.01000407,0.004195032,0.008522903
-0.0102995,0.002001302,0.01023329
-0.01168511,0.0008309822,0.006848145
-0.01399344,0.002278711,0.003367591
-0.01642639,0.004534798,0.002234126
-0.0166446,0.002608959,0.001966466
-0.01567581,-0.001235082,0.004893646
-0.01694502,-0.0038202,0.004896703
-0.01661897,-0.004907642,0.008844566
-0.01396799,-0.002268109,0.01626955
-0.01325729,-0.0007115333,0.01225202
-0.01611579,-0.0002762708,0.009117812
-0.02159405,0.0003407771,0.01052634
-0.02254088,-0.001178478,0.008368448
-0.01865002,-0.0006073481,0.009251825
-0.01854943,-0.001230675,0.01127768
-0.02412138,-0.003449555,0.01219445
-0.02947396,-0.003662404,0.0138377
-0.02584168,-0.005706398,0.01454217
-0.02086359,-0.006080193,0.01388546
-0.02332969,-0.006368151,0.009708989
-0.02168277,-0.009241297,0.003870848
-0.0191694,-0.00732439,0.001859262
-0.02071531,-0.002158784,0.004433914
-0.01592825,0.001930789,0.007620787
-0.01201806,0.001654263,0.007548326
-0.01557609,-0.003389866,0.002979863
-0.01884056,-0.005298,-0.002286816
-0.01900315,-0.004678611,-0.0007664168
-0.01773011,-0.006143134,0.003265022
-0.01648256,-0.007778958,0.004363535
-0.01438847,-0.006621918,0.006503022
-0.01278264,-0.00142159,0.003995626
-0.01293704,0.00174307,0.00102311
-0.01561299,-0.002223051,0.009599824
-0.01995926,-0.005755311,0.01673832
-0.01788696,-0.001181488,0.01300134
-0.01488846,0.002849479,0.0064892
-0.01795733,-0.001653523,0.003797349
-0.0177214,-0.004860983,0.005666503
-0.016346,-0.003997276,0.007077921
-0.01721384,-0.003174935,0.008067557
-0.015886,-0.001292518,0.009628743
-0.01532063,-0.003445721,0.009790921
-0.01499256,-0.006677768,0.007632001
-0.01432442,-0.00519073,0.001683165
-0.01397113,-0.003055251,-0.001726428
-0.01329741,-0.001327719,-2.432683e-05
-0.01587803,-0.002893411,0.0009822906
-0.01782162,-0.005656809,0.003730977
-0.01593732,-0.004097192,0.008584689
-0.01408311,-0.004292844,0.007621322
-0.01201578,-0.007471074,0.001787188
-0.009702432,-0.008847132,0.000547854
-0.007260435,-0.008038638,0.006276289
-0.005387973,-0.005153192,0.01091153
-0.004667919,-0.003431654,0.004837523
-0.00326132,-0.004788754,-0.003357
-0.00136215,-0.005835496,-0.001179016
0.001085944,-0.005040561,-0.001512126
0.0008417875,-0.003433777,-0.007193497
-0.001255535,-0.0008123043,-0.007161842
0.0005849865,0.002360362,-0.004702567
0.0004289635,0.002556527,-0.001391781
-0.003338588,0.0014084,-0.002529876
-0.004466937,0.001705728,-0.00578061
-0.002328461,-0.001262012,-0.001807947
0.002060405,-0.004530189,0.0004863858
0.002827405,-0.002411425,0.002590807
0.0003676272,-0.0006477686,0.006541363
-0.001093865,-0.001108129,0.0057918
-0.002905952,-0.0006876349,0.004275124
0.001762232,-0.002369997,0.001089299
0.01202124,-0.005289411,0.000380827
0.01635239,-0.003186531,0.001080144
0.01223222,3.873678e-05,-0.004264964
0.007702578,-0.0005743984,-0.006794661
0.01158287,-0.0004660051,-0.006514598
0.0150942,0.0004664904,-0.005391558
0.0133262,0.0004162911,-0.001205807
0.01200846,0.0002314677,0.002189524
0.008393938,-0.0003997115,0.005866539
0.009328091,-0.0005983323,0.006064512
0.01417339,-0.001784096,0.004084019
0.01399495,-0.003236116,0.004371017
0.0146737,-0.002200839,0.003207328
0.01453213,-0.001404103,0.001605395
0.01394286,-0.002211024,-0.0008184049
0.01558644,-0.002070395,-0.0009136499
0.01510442,-0.0009207058,0.0008951385
0.01645964,0.0006703595,-0.0008783426
0.01638704,0.003047447,-0.0001824379
0.01366029,0.002189705,0.001147712
0.01374363,-0.0005804552,-0.0004134666
0.01402891,-0.001074262,-0.003796921
0.01553043,-0.003385362,-0.008013119
0.01614507,-0.003815074,-0.001707318
0.01578687,-0.00166687,0.006812601
0.01692278,-0.003102636,0.002396868
0.01577231,-0.002080763,-0.003880843
0.01596948,-0.0003601328,-0.006764728
0.01652771,-0.00179075,-0.006544106
0.01502065,-0.001103929,-0.0009380672
0.01440922,-0.001005092,0.002167178
0.01380874,-0.000903693,0.001570049
0.0195226,0.001871107,-0.001875795
0.0266088,0.003548134,-0.007399543
0.02275789,0.001723029,-0.008501859
0.01848429,-0.00350526,-0.01018372
0.01929103,-0.006091836,-0.01100762
0.01716883,-0.00317284,-0.005526432
0.01432819,0.0001592187,-0.003776332
0.011649,0.002080688,-0.00497269
0.008015626,0.003506929,-0.004041639
0.01048335,0.003053539,-0.002232885
0.0144932,0.0007716728,-0.0001126586
0.01232525,-0.0001912076,-0.003822604
0.01301979,-0.002412156,-0.00787406
0.01602007,-0.00456077,-0.005030327
0.01427079,6.195694e-05,-0.001774717
0.01464461,0.006507152,0.000184789
0.01699595,0.01027888,0.001340794
0.01638061,0.009165879,0.004386001
0.01528012,0.005220672,0.009379421
0.01199469,0.004734842,0.005115304
0.007177742,0.001741854,-0.004746869
0.006425547,0.000650319,-0.007027138
0.005854732,0.004302282,-0.005706103
0.001103452,0.003321354,-0.006242379
-0.0008377596,0.00505398,-0.005775831
0.001439141,0.006346067,-0.0001769047
0.001985447,0.003540577,0.006398812
0.003558824,0.00552262,0.002147367
0.005539527,0.004170567,-0.003681228
0.004370141,0.001764009,-0.001335928
0.003760251,0.003454603,-0.00236049
0.0008474982,0.002480725,-0.003132644
-0.002305432,0.002166866,0.001419856
0.002461954,0.001888338,0.005844502
0.00609406,0.001052169,0.009762595
0.0007275461,0.001080151,0.005430228
-0.004225645,0.001001792,-0.002405342
-0.003168054,0.003136985,-0.002474702
-0.003745376,0.003920653,-0.001831251
-0.007555096,0.00470422,-4.339591e-06
-0.008239662,0.005625708,0.004943648
-0.008090033,0.00390571,0.007701196
-0.009069314,0.004537689,0.00755988
-0.008772914,0.003222251,0.0019099
-0.006910031,0.0002861803,-0.002940121
-0.005310206,-2.647753e-05,-0.002180365
-0.007261284,-0.003001316,-0.003238311
-0.007729582,-0.004042325,-0.003240077
-0.003089901,-0.001592681,0.00101659
4.253808e-05,-0.001492445,0.004212955
-0.0009633128,-0.001368051,0.004266558
-0.00251443,-0.000707558,0.003235303
-0.003277171,-0.0005868738,0.003703552
-0.008447787,0.0002542771,0.002956192
-0.01376296,0.0003160498,0.0003706786
-0.01076105,-0.0007495406,-0.001788656
-0.009050118,-0.001742392,-0.003878844
-0.01166378,-0.003283082,-0.002556936
-0.01222076,-0.002885347,0.002034363
-0.01308271,0.0003468298,0.004810654
-0.01135869,0.001358183,0.003997987
-0.00750001,-0.000532029,0.002214526
-0.007481938,-0.002072867,0.004659026
-0.006871338,-0.0002326084,0.007395332
-0.005727381,0.001559982,0.006119757
-0.007219494,-0.002830705,0.007607009
-0.007039611,-0.005958215,0.008521298
-0.007902323,-0.003539334,0.002188917
-0.01011783,-0.001858186,-0.00319917
-0.007495466,0.0002540653,-0.002998834
-0.006223891,0.004034049,0.000442117
-0.01057147,0.00458729,0.003297364
-0.0141141,0.002590162,-0.0006777152
-0.01332989,0.002761794,-0.006192474
-0.009956037,0.002408011,-0.005541504
-0.009693797,0.001224119,0.0001834401
-0.01514716,0.001467931,0.01033991
-0.02070286,-0.001391202,0.01602885
-0.01807372,-0.003121303,0.01100217
-0.01047369,-0.001505203,0.006485419
-0.007625968,-0.001860255,0.005338356
-0.008345221,-0.000443288,0.002700187
-0.01063942,0.001436848,0.002278618
-0.01182411,0.0002607802,0.001016152
-0.01000117,-0.0008271922,-0.002836601
-0.00919232,-0.0002746861,-0.0006456659
-0.008101532,0.0009074421,0.002426356
-0.01069426,-0.0007121386,0.001160995
-0.01507447,-0.001606269,0.001447907
-0.01277685,0.0008369699,0.0005168534
-0.01201171,0.00101803,0.0006020833
-0.01339331,0.0009432798,0.00294648
-0.01224495,0.002028299,0.00153166
-0.01315698,0.001672016,0.002272399
-0.01395568,0.001953987,0.004471177
-0.01319788,0.001432527,0.00520351
-0.01249364,0.0004300084,0.00712565
-0.01031605,0.000484094,0.003059192
-0.007765249,-0.002381809,-0.001257462
-0.008315477,-0.00410556,0.004514049
-0.01066914,-0.0007443033,0.009085207
-0.010583,0.0006487563,0.005035284
-0.008100491,-0.00376088,0.001023331
-0.003442126,-0.00777886,0.001310402
-0.0002951949,-0.003986496,0.003504215
-0.002169928,-0.0007210839,0.007605544
-0.003646123,-0.005538304,0.009201133
-0.003932504,-0.00696371,0.003339827
-0.004210398,-0.002173763,-0.002797242
-0.003117718,0.00120175,-0.001165788
-0.003332082,0.001122294,0.001349801
-0.003014391,-0.0004716182,-0.0006855058
-0.0007565334,-0.001331587,0.0007494797
0.0009447239,-0.004631866,0.001277858
0.003388312,-0.008158172,-0.003300719
0.00698449,-0.008559594,-0.003665601
0.01130427,-0.009346821,-0.002644973
0.01410991,-0.00757782,-0.0009838364
0.01158326,-0.003037746,0.002270968
0.006724635,0.0007824392,0.00420999
0.004403308,0.003489782,0.00607263
0.00411253,0.003557855,0.0005906459
0.004016776,0.001755804,-0.004853314
0.003124346,-0.005261648,-0.0004875173
0.001441863,-0.0127947,0.00137841
0.001982072,-0.008386442,-0.000432975
0.003869134,-0.002955303,3.019253e-06
0.004079562,-0.005614212,0.0009762568
0.005759431,-0.005802542,0.0004232465
0.00790163,-0.005002596,-0.001377634
0.008625565,-0.005482694,-0.001490758
0.01021164,-0.003129749,0.000180469
0.01039223,-0.002808137,0.001660219
0.01059957,-0.00191022,0.0003543487
0.01264404,-0.0003556069,-0.001117876
0.01275568,-0.002627669,0.0005019758
0.01300151,-0.001726453,0.00237085
0.01590442,-0.002567661,0.004314465
0.01748944,-0.005590199,0.00427399
0.01697899,-0.00215637,0.002381111
0.01679996,0.0002731669,0.0007891145
0.01469293,0.001148579,-0.004057752
0.01217358,0.001871963,-0.007188086
0.01386824,0.002964382,-0.005732393
0.01472096,0.007447794,-0.005596029
0.0114216,0.006923339,-0.004350023
0.009426396,0.004304925,-0.003395999
0.01150474,0.00269115,-0.006068812
0.01489716,-0.001814741,-0.005139325
0.0165464,-0.002452008,-0.001765384
0.01755352,-0.001443903,-0.001438761
0.0195201,-0.001756339,-0.001879975
0.02078053,-0.0002617456,-0.00479039
0.02032627,-0.000436888,-0.006886506
0.02067337,-0.001067278,-0.00158434
0.02245991,6.017209e-05,0.002502984
0.02161287,0.001226958,-1.787096e-06
0.0184307,0.002656041,-0.003428558
0.01694233,0.002715934,-0.007069691
0.01781883,0.0009358213,-0.008712637
0.01921804,-0.001901913,-0.005479037
0.01929772,-0.005347229,-0.00345372
0.02015796,-0.002715559,-0.003806832
0.02067151,0.004647626,-0.002086935
0.01604498,0.005554423,-0.001726456
0.01062448,0.001158099,-0.002460721
0.009412143,-0.002756369,-0.001609382
0.01020503,-0.002299775,-0.001830841
0.0102743,0.001422659,-0.0002512004
0.01007488,0.0009765138,0.001359956
0.011789,0.001563286,-0.001078828
0.0142728,0.004268274,-0.003077007
0.01597093,0.003931987,-0.004041793
0.01411323,0.005312819,-0.003756475
0.009042893,0.003559572,-0.001409799
0.007950624,-0.0004429863,-0.0009314006
0.008123682,0.001727859,-0.002282396
0.006327626,0.002919586,-0.001734021
0.004927963,0.002292519,-0.001047996
0.00225738,0.003225342,-0.0020714
0.003613646,0.002756051,-0.0004856064
0.00660102,0.003508193,0.00326829
0.004236721,0.003827594,0.005141596
0.003829119,-0.0004781526,0.0002660908
0.003933515,-0.003913685,-0.007777196
0.001707315,-0.001400673,-0.007130696
0.002104002,0.001970502,-0.005942999
0.001384265,0.00272572,-0.0048046
-0.0001581371,0.006101508,0.002960116
0.00103902,0.00795721,0.0004741664
0.001798522,0.003193404,-0.005697359
0.001916047,0.0007780101,-0.004442413
0.003097655,0.001402468,-0.006019913
0.003364961,0.0008859887,-0.004882905
0.001063294,0.0005877728,-0.003163401
-0.0007555616,-0.001120735,-0.003643633
-0.0002271415,-0.003056224,-0.0008054464
-0.0007430999,-0.004741172,-0.001148506
-0.003585831,-0.005141958,0.0007249752
-0.005495356,-0.003093691,0.003901868
-0.003716343,-0.001299856,0.002610439
-0.001975841,0.003722965,0.005656845
-0.004888074,0.00670991,0.00661432
-0.007786199,0.001820973,0.001431751
-0.006855692,-0.0003504693,-0.0007582942
-0.004555786,0.000119547,0.003886748
-0.001988761,-0.00295155,0.01039697
-0.001604211,-0.006664133,0.007705585
-0.003205648,-0.007383945,0.002294345
-0.003553629,-0.002521659,0.002344861
-0.005352891,0.002949263,0.002391199
-0.007967187,0.002994367,0.00208919
-0.007967983,0.001361655,-0.0008922737
-0.007796539,0.001422941,-0.004140319
-0.007648616,0.0006539244,-0.001489897
-0.006092423,-0.0006227482,0.002054317
-0.003841649,-0.0004744439,0.003244032
-0.002742384,-0.001342018,0.002693855
-0.003565624,-0.003236013,0.00150107
-0.003619504,-0.004468293,0.001110458
-0.003328507,-0.003847367,0.000226445
-0.003705325,-0.002211993,-0.00127671
-0.003526253,-0.002162745,-0.002451756
-0.00451992,-0.0002571575,-0.002670004
-0.008142824,0.001237366,-0.002975393
-0.01189334,0.000767276,-0.003007525
-0.01121376,0.002877928,-0.001247103
-0.00967036,0.002190945,-0.002111953
-0.01221698,0.00140312,-0.003903688
-0.01316255,0.003752371,-0.001077351
-0.01220258,0.002696408,0.0005569582
-0.01158064,0.0007626792,0.001319737
-0.008580067,-0.001349617,0.003954356
-0.006172819,-0.002078241,0.002750246
-0.005832563,-0.002370537,0.002176178
-0.006270843,-0.005783904,0.00371458
-0.006420397,-0.00257311,0.003251615
-0.005661869,0.002195047,0.004320988
-0.006357993,-0.0001451515,0.003322211
-0.006902329,-0.001407372,0.0004728406
-0.006273598,-0.001916447,0.001947536
-0.003113264,-0.000978699,0.004983609
0.001337472,0.001809577,0.006460821
-0.002411766,-0.0005039777,0.005032493
-0.009853062,-0.005304451,0.003282144
-0.01184724,-0.007876465,0.002775172
-0.01115775,-0.004144361,0.0009281851
-0.01008063,0.001804679,-0.003157196
-0.01086722,-0.0002356718,-0.008311675
-0.01177234,-0.0004768186,-0.005214465
-0.01143094,0.003936902,0.001848154
-0.01190094,0.0009775864,0.00204456
-0.01022164,-0.003824851,0.008628849
-0.008587348,-0.007843335,0.01917763
-0.00852787,-0.01101103,0.01884352
-0.007990509,-0.007179285,0.01552656
-0.008288898,-0.003115565,0.01004282
-0.007104453,-8.206192e-05,0.0001218471
-0.006003081,0.0009104961,-0.002650979
-0.006606197,-0.002191754,0.001503618
-0.005946074,-0.0002172068,0.003719682
-0.005356422,0.0002483494,0.005982507
-0.005733391,-0.001828928,0.007242348
-0.008488576,-9.710372e-05,0.003374686
-0.01034695,-0.003415308,-0.0007651172
-0.005914648,-0.005926351,-0.005721595
-0.002684788,-0.003946175,-0.00601195
-0.005591439,-0.003465537,0.001828138
-0.007559014,-0.001050263,0.002872518
-0.005760246,-0.0001145016,0.001419674
-0.00477232,-0.002203122,0.002643574
-0.004754095,-0.00353117,0.0009386771
-0.003785759,-0.002459313,0.0012504
-0.003822064,-0.0007018378,-0.001206666
-0.004320419,-0.00212655,-0.004731959
-0.005368432,-0.002499467,-0.004592615
-0.005845196,-0.001647884,-0.002986071
-0.003600686,-0.0009014618,0.00247235
-0.001311742,0.0004102349,0.0005213736
0.001212979,-0.002041939,-0.007586182
0.0002714279,-0.003662781,-0.009190208
-0.00353002,-0.002431385,-0.005983116
-0.002072465,-0.002356009,0.002699907
-0.002115704,-0.0009400253,0.01090863
-0.003695604,-2.578301e-06,0.01077142
-0.001168182,-0.003204053,0.006936423
-0.0006232598,-0.006066732,0.007046208
0.0007461047,-0.00205582,0.007331302
0.001707391,0.002411465,0.0008361412
-6.721616e-05,-0.0001239435,-0.004663611
0.001467775,-0.001146332,-0.00622464
0.002115829,0.000353648,0.0009685484
0.004245924,-0.0008873149,0.01234956
0.008663359,-0.001823929,0.006093182
0.006622096,-0.002576825,-0.00206728
0.003638121,-0.002428798,-0.002158389
0.003003428,-0.001687718,-0.007229223
0.003007473,-0.002328176,-0.002639877
0.005565972,-0.0002420102,0.003499528
0.00667759,0.004284966,-0.0039315
0.005948047,0.006735121,-0.006607369
0.005423161,0.00320504,-0.003489572
0.005221126,-0.002557712,-0.002081552
0.007726141,-0.002532392,-0.001844534
0.01027342,-0.002262676,-0.004762262
0.009529683,-0.001310488,-0.004519765
0.009190826,0.00398787,-0.001831606
0.01153106,0.002832173,-0.001677584
0.01270776,-0.000488771,3.177511e-05
0.01110768,0.001980766,-0.0001519128
0.009601863,0.004032554,-0.001863199
0.01052399,0.00533913,0.001613426
0.01586066,0.004110594,0.003396721
0.02090803,0.001450336,0.001396542
0.01807944,0.003556967,-0.0006972681
0.01472553,0.004834707,-0.003611573
0.01782371,0.00385816,-0.002733763
0.01888809,0.005859015,-0.002744422
0.01746369,0.007539083,-0.006332546
0.01773991,0.007149868,-0.004352182
0.01505376,0.008341731,0.0004758241
0.01421809,0.00943764,0.002930125
0.01860032,0.005189508,0.001680333
0.02136003,-0.0004974502,-0.0009303473
0.02294444,-0.001003634,-0.0001323404
0.0231155,-0.001078287,0.002293954
0.0229435,-0.001982033,0.004399376
0.02657462,0.0004822584,-0.0008341242
0.0298253,0.001232109,-0.007342317
0.02889052,0.0001325758,0.0002678989
0.02371754,0.001418265,0.006106112
0.01871593,0.00131427,0.0006147126
0.01814623,-0.0001074282,-0.002025528
0.01807528,0.0005096376,-0.003810678
0.01576871,0.00409461,-0.004392099
0.01315207,0.008103562,0.004057894
0.01337822,0.006571909,0.007258552
0.01771968,0.002786326,-0.0008139524
0.02177617,0.002353209,-0.001696687
0.0192171,0.003034149,0.002999269
0.01522861,0.004051239,0.00273697
0.01710134,0.003990976,-0.0001989618
0.01563506,0.003428837,-0.006362904
0.01252909,0.00570367,-0.00764798
0.01660003,0.00658378,-0.004184316
0.01889784,0.003829766,-0.00523527
0.020419,-0.0001351764,-0.004163937
0.02695914,-0.00359401,-0.001063447
0.02940479,-0.003406987,0.001594315
0.02160073,-0.0007484164,0.003446121
0.01386338,0.001267165,0.002814085
0.01658104,0.0008516315,0.003803918
0.01734724,-0.0003138753,0.001354396
0.01181241,0.0009337253,-0.002806501
0.008555937,0.001519088,-0.004037886
0.003225325,0.002379761,-0.005253631
0.002740364,0.003843149,-0.003906929
0.007674913,0.002614019,-0.005877048
0.005887296,0.002760035,-0.007176331
0.005522072,0.003260847,-0.001136392
0.006931038,0.002782972,0.0003173457
0.006976408,0.004776057,-0.0006519393
0.01036721,0.005325002,0.0005987196
0.009103124,0.001935812,-0.000229824
0.007042469,-0.001434568,-0.003987292
0.007970675,-0.0002567114,-0.009361929
0.0049708,0.002554143,-0.007183907
0.005119568,0.001506754,-0.001199079
0.007499193,-0.001873388,-0.0001555126
0.006724677,-0.005807046,0.00029571
0.006562558,-0.005527605,-0.001246681
0.006084077,-0.003174353,-0.003324758
0.005841783,-0.004892888,-0.004450681
0.00536819,-0.001629079,-0.005624908
0.003274003,0.004677497,-0.004406416
0.002218441,0.005080312,-0.006031139
0.003422424,0.002599691,-0.006537689
0.005362772,-0.002457031,-0.00452739
0.004132786,-0.004831652,-0.006194692
0.001993936,-0.002805417,-0.004151436
0.0007676714,-0.001767738,-0.0006737208
-0.001596247,0.000298914,0.0001868127
-0.001215743,0.002936215,0.0009634544
-0.0005694773,0.005261907,0.0002567025
-0.002059729,0.004834476,0.0009083875
-0.001522453,0.0007795762,-0.003403087
-0.001749042,-0.0009616244,-0.009996853
-0.002845766,-0.001329081,-0.007193676
-0.004518152,-0.0007638932,-0.004488468
-0.009587734,0.001125435,-0.004813686
-0.01203258,0.001807234,-0.001458462
-0.009292192,0.001708652,0.001586516
-0.007113639,-0.0006161963,0.000867316
-0.006051862,-0.002523317,-0.0002197823
-0.003456023,-0.001733031,0.001187094
-0.002501085,-0.001040624,0.001720474
-0.004142432,-0.0008818464,0.001538044
-0.003271158,-0.002057839,0.000919509
-0.003505393,-0.003924724,-0.001521811
-0.00691097,-0.005926072,-0.0002086762
-0.008284785,-0.005779813,0.002948816
-0.01032663,-0.002945441,0.003740098
-0.0120414,-0.003157081,0.003426197
-0.010968,-0.003733366,0.001358132
-0.01128052,-0.002815786,0.0005272439
-0.011376,-0.002596914,-0.001191267
-0.01053252,-0.0005135002,-0.006420973
-0.01065388,0.0009148868,-0.008223035
-0.01083969,0.001469113,-0.002891993
-0.01090155,0.002009985,0.003419976
-0.01066778,0.001074755,-0.0005585775
-0.01067964,0.001554045,-0.005592624
-0.01016354,0.0008693264,-0.0001677869
-0.009296714,-0.003284205,0.002901967
-0.008574071,-0.006187655,0.006193929
-0.006675355,-0.004211938,0.01174414
-0.007122928,-0.001483213,0.009350784
-0.01013238,-0.004526565,0.008438196
-0.01270434,-0.006685483,0.009314018
-0.01492616,-0.004172079,0.008641953
-0.01446216,-0.00319612,0.01081042
-0.01535025,-0.002818635,0.01003606
-0.02028708,-0.002719624,0.009283059
-0.02148972,-0.001352569,0.009927603
-0.01915022,0.001167441,0.008330049
-0.0153516,-0.0001628512,0.006890753
-0.009292976,-0.0004056057,0.001770553
-0.007585953,-0.001553574,-0.002594998
-0.009384156,-0.004672566,-0.0004945109
-0.007885927,0.0002675815,0.001092295
-0.006434573,0.00548954,0.001488269
-0.007091521,0.004063551,0.001254264
-0.006233035,0.000978981,-0.0006810521
-0.005664999,-0.002005586,-0.001132394
-0.007582444,-0.0011289,-0.002791156
-0.01016012,2.933957e-05,-0.003565483
-0.01261288,-0.001315791,0.004328062
-0.01304172,-0.0008402034,0.01217014
-0.01221531,-0.00134706,0.009913195
-0.0123859,-0.002650011,0.005568047
-0.009598116,-0.001952163,0.005567669
-0.00587595,-0.002356202,0.00630149
-0.006243469,-0.005218229,0.006777791
-0.00656279,-0.0086359,0.005915483
-0.005628164,-0.009703686,0.002958822
-0.004821778,-0.007980812,0.002881181
-0.003067356,-0.005937788,0.005043796
-0.002416631,-0.004154246,0.007867016
-0.003451507,-0.004184817,0.01294701
-0.003976085,-0.006084335,0.01428598
-0.00324045,-0.005835052,0.01085275
-0.002150526,-0.004201008,0.008493783
-0.002401809,-0.001771657,0.007099736
-0.005751561,0.0009436486,0.006452114
-0.009869245,-0.0004948204,0.009402435
-0.009236409,-0.00257579,0.01271663
-0.006852892,-0.002993398,0.009782455
-0.005425031,-0.004357272,0.006219499
-0.002048625,-0.005026944,0.007193821
-0.001378481,-0.005272075,0.00656657
-0.001665098,-0.003054837,0.005834776
0.0003344092,-0.0008177495,0.007528916
-0.001493369,-0.005707787,0.007847628
-0.001719949,-0.009505343,0.007813833
0.0002871385,-0.005174255,0.006851255
-0.001245072,-0.001290793,0.003296263
-0.0002433484,-0.00237191,0.0009149847
0.001094478,-0.002484455,0.0003312042
0.0009312292,1.288708e-05,-0.0002732712
0.001647007,0.0005593903,0.002173384
-0.0007340383,-0.001249835,0.006049233
-0.00255302,-0.003648176,0.004795981
-0.0022122,-0.004007936,0.002845051
-0.001075458,-0.002813484,0.003131365
0.002289664,-0.003340815,0.0007344836
0.005348819,-0.00214092,0.0004608802
0.007396436,0.0005919283,0.002612449
0.006544844,0.001356289,0.003066277
0.00376427,0.001109155,0.005553472
0.00144263,-0.0002249487,0.00430509
-0.000384951,-0.001078365,-0.0002442688
0.003748446,-0.0008038389,0.002431237
0.008781812,-6.686798e-06,0.008440762
0.007963708,-6.725956e-05,0.01106915
0.007641013,-0.003060924,0.007277779
0.007675842,-0.004631282,0.002217218
0.006826707,-0.002623256,0.001584298
0.006772038,0.0006104414,-0.001471026
0.004730216,0.002574782,-0.002884477
0.002477929,0.001624056,4.572137e-05
0.002302132,0.001079876,0.001877127
0.004267474,0.0001535352,0.00675667
0.008643022,-0.002502007,0.008060307
0.01109227,-0.002748168,0.004629991
0.01109812,-0.001668112,0.006266276
0.01321407,-0.001336726,0.005895909
0.0154533,-0.0006079689,0.003140865
0.01363292,-0.0004250074,0.001051963
0.009841055,-0.001284248,-0.00476066
0.008876024,-0.00234996,-0.00423704
0.01101564,-0.0028434,0.001487644
0.01262633,0.0008929998,-5.640078e-05
0.01202965,0.006490707,-0.001921388
0.01154915,0.005522095,-0.001804607
0.01297112,0.00291438,-0.004841545
0.01347173,0.003325955,-0.006668783
0.0132188,0.001647961,-0.006274864
0.01488735,0.0001603656,-0.005651919
0.01637014,-0.001109993,-0.00517363
0.01704786,-0.002275542,-0.002954693
0.01864991,0.0009423385,0.002681304
0.02029908,0.003697123,0.006946892
0.01969549,0.003296815,0.006406545
0.0187566,-0.0001873158,0.002547978
0.0200218,-0.004034255,-0.001819805
0.02089637,0.0003186385,-0.004902386
0.02196583,0.004555884,-0.004084767
0.02206497,7.649029e-05,-0.0001187585
