bodyx,bodyy,bodyz
0.0001259163,-0.0006484529,0.0007908117
0.001674517,-0.001747884,0.005486546
0.003734173,-0.003349733,0.007926465
0.002243034,-0.006323981,0.008258195
-0.002288839,-0.01464107,0.008523679
-0.004384542,-0.02385513,0.004231982
-0.001506984,-0.01857428,0.0003913058
0.003018797,0.01000478,-0.001188773
0.003271149,0.03329276,-0.0002580613
0.002364748,0.01122643,0.003693073
0.002008268,-0.02482733,0.001122052
-0.001405343,-0.02285318,-0.001728619
-0.001598123,-0.003531521,0.001414134
0.0004193643,0.005614414,0.003632487
0.0004936446,-0.0009926239,0.00668787
0.002300104,-0.02412789,0.006587648
-3.425637e-05,-0.03252337,0.004251533
-0.003227452,-0.01740314,0.005043013
0.001407615,-0.002414755,0.003544705
0.004630137,0.002514055,0.002756624
0.003274775,0.003882038,0.001381979
0.003809561,0.01158698,-0.002230833
0.004810558,0.008780984,-0.003293487
0.00368935,-0.001327986,-0.004416093
0.003353055,-0.001668199,-0.003267342
0.002816854,-0.003791488,-0.001858755
-0.0005200021,-0.00368701,-0.0009030028
-0.002274039,-0.00731814,0.002472246
-0.002896355,-0.0136822,0.002441418
-0.00286192,-0.007021258,0.00536134
-0.0005083097,-0.004059439,0.01120553
-0.0004304618,-0.006044585,0.009080648
-0.0006506126,-0.005463162,0.004292329
0.0001294127,-0.003727196,0.002487306
0.001234052,0.001696811,0.001515453
0.004008984,0.006489477,-0.0007924181
0.003937136,0.00693422,-0.002881705
0.003975491,-0.000693265,-0.002605483
0.003691108,-0.004647826,-0.002176846
-0.003052107,0.001402424,-0.002110914
-0.007388069,0.004426554,-0.0008826508
-0.001842825,0.002287771,0.001328694
0.004782042,-0.0003904791,0.00316393
0.002859234,0.0002571381,0.005495906
9.979451e-05,-0.004211643,0.007466506
-0.0001194733,-0.01041417,0.007082764
-0.002863789,-0.00014452,0.005049115
0.0009685882,0.01814705,-0.001585328
0.005018936,0.02552,-0.008643538
0.002862457,0.006702422,-0.006872386
0.004947094,-0.01807665,-0.002516791
0.002742962,-0.01304812,-0.0005043479
-0.0007011213,-0.00218083,0.005519621
0.001858503,-0.003832582,0.008618117
0.0005421471,-0.005101505,0.003694479
0.002496414,-0.01405654,0.004077107
0.005228113,-0.01988193,0.006406182
0.001518686,-0.009757169,0.003191102
0.0002564383,-0.002038551,0.003490995
-0.001482032,-6.101646e-05,0.003160653
-0.003154189,0.004101709,-0.001170965
0.0003204659,0.007274847,-0.00300716
0.004198083,0.006330101,-0.002489438
0.003832845,0.003275481,-0.0001282282
0.000986836,-0.001718226,0.0008415574
0.001301542,-0.006001539,0.001601991
0.001522147,-0.003034819,0.003482497
0.0006571623,-0.003190889,0.002212208
-0.0006740929,-0.009273914,0.0009224585
-0.004026587,-0.01105118,-0.0008863993
-0.002153829,-0.01103905,-0.002633995
0.00102247,-0.002995774,-0.001546882
-0.0003953364,0.007921114,-0.001692365
-0.001957616,0.006319274,0.0003661828
-0.001617245,-0.0006994401,0.003669022
0.001569403,-0.005932889,0.002254242
0.002617751,-0.004966197,0.0009208213
0.002354409,-0.002318905,0.0008907132
0.003355952,-0.003761268,-0.001201299
0.001839878,-0.002269507,-0.003604985
0.001682083,-0.002623916,-0.003907318
7.53573e-05,-0.004774765,-0.00267889
-0.003167706,-0.001333541,-0.0003318024
-0.00186263,0.002252771,0.00262138
-0.001117649,0.003765506,0.00334398
0.00028749,0.002283838,0.002953492
0.002892989,-0.005678076,0.002263935
0.003177055,-0.008525108,-0.002158386
0.003217254,0.01001965,-0.005939618
4.228504e-05,0.02665323,-0.005042947
-0.002691561,0.005608934,-0.004479384
-0.0008898824,-0.01979075,-0.003393307
0.001266451,-0.01027098,-0.0001028113
0.003339187,0.003823972,0.00170095
0.002070101,0.007276957,0.003426107
-0.002155155,0.004636534,0.005148253
-0.004196425,-0.01385755,0.006368732
-0.00364038,-0.02543416,0.008689249
-0.001449257,-0.02034498,0.00735492
-0.0005608887,-0.008279284,0.00156771
0.0007230513,0.01259758,-0.00328814
0.003672939,0.01843728,-0.005158136
0.003674567,0.008060205,-0.007267709
0.0008347301,0.004841092,-0.01129052
-0.001760079,0.00560495,-0.007988456
-0.001352816,0.005872276,-0.001593182
-0.001311011,0.004731432,-0.003594794
-0.003817172,0.001660841,-0.0004811971
-0.002541881,-0.005971046,0.00611675
-0.0002635629,-0.01313723,0.001723746
-0.0001936885,-0.008475461,-0.001241751
0.0006273328,-0.001562061,4.052631e-05
-0.000419566,0.001323378,-0.001040835
-0.003569565,-2.81139e-05,0.0002232688
-0.005590323,-0.005468335,0.001104621
-0.001454494,-0.003417023,-0.0001481968
0.005136044,0.006546,-0.0029558
0.003498046,0.01362556,-0.006088257
0.00198829,0.006958958,-0.00530632
0.004474773,-0.003781811,-0.005462797
0.0027717,0.000204107,-0.005980189
0.001730936,0.002723588,-0.003773802
0.000131192,-0.001525288,-0.002479086
-0.003436502,0.0004285268,0.0005515316
-0.003417359,-0.001379792,0.001175507
-0.0043461,-0.0008642401,-0.001588941
-0.005670141,0.007852612,-0.0004782295
-0.006311692,0.01121314,-0.001929537
-0.008792773,0.01230346,-0.004255117
-0.007880488,0.01895107,-0.002675339
-0.003471153,0.0334556,-0.002043282
0.00230132,0.03596226,0.001860724
0.006008333,0.009111697,0.004328418
0.001277505,-0.01680724,0.0006664081
-0.003528143,-0.01466689,-0.0003633262
-0.001832223,0.007528554,-0.000105242
-0.002328404,0.02008232,-0.0003119019
-0.004367188,0.007327379,0.0001419273
-0.004039334,-0.005329323,-0.0002747315
-0.004409186,-0.002389947,-0.0003982388
-0.001819652,0.005126752,-0.0007475561
0.001464693,0.01100466,4.104193e-05
-0.0008443118,0.0145659,-0.0007909327
-0.002239102,0.01377592,-0.006553707
-0.0006870875,0.01212035,-0.01003037
-9.088885e-05,0.01259901,-0.007666023
0.0006902305,0.01100103,-0.003911234
0.0009751444,0.008966111,-0.003070119
-0.0001507251,0.002558715,-0.002482996
-0.002201927,-0.00479221,0.00101713
-0.004465044,0.0007082967,0.004241545
-0.003605967,0.007038695,0.00737395
-0.000544576,0.008779426,0.008291302
0.0004019821,0.01307429,0.00572052
0.0001390657,0.01170865,0.002018227
-0.001019764,0.008370298,-0.005334628
-0.003669049,0.01260967,-0.008159857
-0.005300363,0.01762897,-0.003352558
-0.004801757,0.01911853,-0.002409147
-0.003437999,0.01730977,-0.001447859
-0.004481934,0.007635765,0.002264515
-0.00522316,-0.00211248,0.00246045
-0.002218361,-0.0005885778,0.002090047
-0.001242782,0.006849681,-0.0009027827
-0.003083639,0.01282106,-0.005746761
-0.003402362,0.01523729,-0.002343919
0.00127391,0.01387365,0.003327354
0.006279174,0.006922713,0.004809391
0.001254791,-0.007356783,0.00648411
-0.004472955,-0.01794223,0.001443845
-0.002224825,-0.004575002,-0.006900341
0.0004953612,0.02637166,-0.005564262
0.002899009,0.03725564,-0.004374666
0.002962728,0.01850237,-0.006214173
-0.00153272,-0.002637004,-0.003268938
-0.004130703,-0.006091921,-0.001993565
-0.003751475,0.001643031,0.001135821
-0.003536546,0.007008863,0.00787011
-0.003660941,0.01261627,0.005980632
-0.003020953,0.01030893,0.003923969
-0.001025041,0.001528783,0.007988581
0.001575252,0.003953362,0.005350072
0.003004296,0.005764119,-0.0002727929
0.00189394,0.01098782,-0.002137296
0.0001001037,0.02699453,-0.004198038
-9.058639e-05,0.03208438,-0.005786713
0.001658493,0.02777536,-0.006951497
0.003102505,0.01714108,-0.006461996
0.0009340446,0.001666511,-0.003543332
-0.000792818,0.0006963281,-4.805228e-05
0.001297379,0.009099941,0.003566678
0.001542943,0.009965519,0.004302053
-0.00271963,0.006371345,0.004585031
-0.006593209,0.004651165,0.004917676
-0.005439574,0.004469235,0.003447265
-0.003201436,0.004993531,0.005200379
-0.00349457,0.005646179,0.004982051
-0.002320349,0.008251787,-0.001146414
-0.0003961083,0.01123286,-0.005799519
0.0006833608,0.0100273,-0.006182336
0.001475324,0.00952311,-0.005005903
0.001288464,0.01009611,-0.006842569
0.001814984,0.00885386,-0.006895663
0.0004379178,0.009242413,-0.00269445
-0.002060859,0.008977672,0.0003174622
-0.001857169,0.008166696,0.005332609
-0.002875651,0.007998148,0.007796996
-0.004893651,0.001036995,0.005456713
-0.007123597,-0.01852929,0.004769614
-0.007090298,-0.03313424,0.001380662
-0.0009848583,-0.01245656,-0.002907749
0.004129743,0.02311203,-0.005321727
0.006943534,0.02975207,-0.007814981
0.007803933,0.01620237,-0.007525497
0.005126905,0.004347412,-0.006782053
0.002653535,-0.001310224,-0.005263626
-0.00163282,0.0001674078,0.0001404945
-0.001774983,0.0003755402,0.004946274
0.003761922,-0.001410897,0.003725726
0.005303822,-0.004344848,0.002013046
0.007729311,-0.01276005,0.007229754
0.01016303,-0.02144153,0.01005128
0.008170405,-0.02583846,0.005608523
0.008163724,-0.01743422,0.0006321088
0.00971858,0.005191289,-0.003866986
0.009997801,0.01753281,-0.005561776
0.007611145,0.001912933,-0.004465601
0.002696723,-0.02177743,-0.004558714
-0.0008507261,-0.02360775,-0.004689757
-0.001230857,-0.01090307,-0.002795127
-0.001185504,-0.005037817,-0.0004292219
-0.001983183,-0.008517812,-0.0003406447
0.0006505688,-0.0125912,-0.0004084502
0.002403041,-0.004747617,-2.627984e-05
-0.0005433855,0.007217444,-0.0006789092
-0.001996978,0.009403335,2.111085e-05
-0.003026602,-0.006148299,0.0006827052
-0.004796013,-0.0361034,0.0008345943
-0.005146919,-0.04362331,0.0009071419
-0.003958555,-0.0243935,-0.001617907
-0.0007772136,-0.002489045,-0.003662256
0.002365822,0.01547146,-0.003583047
0.004379237,0.009903989,-0.003592373
0.005224081,-0.004944331,-0.003779158
0.004874238,-0.009007522,-0.002901322
0.003337684,-0.02165317,0.000121555
0.001967526,-0.02862528,0.00159583
-0.001323526,-0.01823143,-0.0008633524
-0.008339429,-0.003425323,-0.004189348
-0.008627269,0.008300888,-0.00443416
-0.005292684,-0.005577907,-0.001662838
-0.006730738,-0.03002705,-0.001299894
-0.005133496,-0.03418014,-0.0006401067
-0.003563016,-0.03140129,0.001584761
-0.002795939,-0.01695852,-0.0005117252
0.0003345615,0.006255923,-0.0006485154
-0.0006119976,0.003701343,0.0005521259
-0.002742877,-0.008992326,-0.003156312
-0.007056435,-0.008467999,-0.006414019
-0.01483664,-0.001041273,-0.01318377
-0.8397536,0.4058781,0.3462259
-0.7895112,0.3620008,0.2509593
-0.7259727,0.3723131,0.1989
-0.5525189,0.3981542,0.1816922
-0.3895234,0.3279375,0.1775701
-0.2464707,0.2258645,0.1420789
-0.1330178,0.1887076,0.07935719
-0.04962534,0.1790546,0.04533496
0.062616,0.1816283,0.04304382
0.1927579,0.1790973,0.05001114
0.3302988,0.1875253,0.02530159
0.4419311,0.2193981,0.002481984
0.590451,0.2116174,0.00966156
0.802074,0.1905416,0.004786869
0.9397255,0.1794212,0.00455697
0.9802601,0.1893903,0.008631388
0.959051,0.2506398,0.02193825
0.9327739,0.3062369,0.04096291
0.9345206,0.32473,0.01434245
0.9189622,0.2909314,-0.01535856
0.8888829,0.2259453,-0.01413117
0.7631644,0.1888508,-0.01471693
0.5509922,0.2029699,-0.01742023
0.4214403,0.2681408,-0.009655245
0.3703298,0.2938002,0.01938784
0.3196104,0.2759368,0.06495538
0.2279413,0.2801577,0.091007
0.1237261,0.2856643,0.0792179
0.0916544,0.2973528,0.07742971
0.0978272,0.2882904,0.1073325
0.04821811,0.2723019,0.1426218
-0.07864859,0.2831095,0.1759378
-0.1819527,0.2858331,0.1784817
-0.2036559,0.2953997,0.1745137
-0.2092079,0.2773542,0.1895691
-0.2188288,0.2439205,0.1660585
-0.2266083,0.2548067,0.138765
-0.2089794,0.2522891,0.1486974
-0.1729807,0.237498,0.1542724
-0.1680603,0.2348024,0.1571724
-0.1780142,0.2285202,0.1551521
-0.1929826,0.2292248,0.1447471
-0.1927517,0.225454,0.1430633
-0.1695134,0.2197484,0.1413177
-0.1384392,0.2148644,0.1354497
-0.0838602,0.205579,0.1277055
-0.04242205,0.2053822,0.1249091
-0.006439929,0.2119225,0.1252645
0.03109309,0.2161194,0.1194826
0.03217607,0.2053113,0.11885
0.05053115,0.1895279,0.115164
0.09073623,0.1870809,0.1058891
0.107449,0.1740969,0.1056457
0.08742378,0.1499169,0.1000243
0.03602221,0.1388185,0.09455604
0.003812684,0.1350472,0.09781428
-0.009389134,0.1362212,0.09534201
-0.02060886,0.1381716,0.09810546
-0.03632247,0.1319195,0.1052769
-0.07443374,0.1302755,0.1114822
-0.122397,0.1392772,0.1251639
-0.1886758,0.1552696,0.127349
-0.2328628,0.1660492,0.1207919
-0.2183228,0.1595296,0.1252327
-0.2027339,0.1612011,0.1289615
-0.1806026,0.1854684,0.1327706
-0.1389496,0.2064826,0.1412677
-0.1304743,0.207176,0.1402402
-0.1559777,0.195985,0.1343762
-0.1859495,0.1909994,0.1336671
-0.213607,0.1879754,0.1314509
-0.2131444,0.1822698,0.1274228
-0.161013,0.1838022,0.1226816
-0.09159738,0.1813656,0.1155427
-0.04558876,0.1766748,0.1111086
-0.03483232,0.1746498,0.1071743
-0.05187453,0.1628863,0.1021927
-0.06126024,0.1532321,0.09826405
-0.03941483,0.1445611,0.09117994
-0.00292278,0.1259579,0.08530819
0.01715425,0.1131605,0.08650519
0.01689318,0.1135074,0.0881788
0.01266996,0.1153373,0.08413701
0.005577931,0.1101444,0.08144023
-0.01104797,0.1086965,0.08446771
-0.03286251,0.1102586,0.08554588
-0.05280973,0.107518,0.08571925
-0.07985654,0.1107222,0.08718006
-0.103804,0.1136035,0.08918332
-0.1120988,0.1140638,0.09295603
-0.1210003,0.1135705,0.09445726
-0.1230326,0.1087303,0.09564327
-0.1179232,0.112192,0.0955621
-0.1115147,0.1180269,0.09475059
-0.09468934,0.1208791,0.09690019
-0.08937979,0.1219034,0.09132237
-0.09094188,0.1173005,0.08378745
-0.07364999,0.1170772,0.08311319
-0.05540584,0.1129511,0.07962507
-0.05449469,0.1063254,0.07846749
-0.06808996,0.1080753,0.08120898
-0.08410662,0.1041137,0.07875391
-0.08937611,0.100122,0.07616644
-0.0811542,0.1004336,0.07604449
-0.06224438,0.09865419,0.07491209
-0.0380233,0.09891285,0.07265992
-0.0202939,0.09482854,0.06701958
-0.01777188,0.09031274,0.06155411
-0.02396361,0.09126109,0.06468577
-0.03510691,0.09110518,0.07016151
-0.05093472,0.0907477,0.06865932
-0.06772877,0.08924787,0.06708741
-0.08940119,0.08615177,0.0689327
-0.1059153,0.08405219,0.06941478
-0.107674,0.08256123,0.07005221
-0.1134766,0.08116606,0.07020498
-0.1313609,0.07910476,0.06960196
-0.141834,0.07829975,0.07213242
-0.1339981,0.07784667,0.07433154
-0.1242371,0.07513507,0.07128736
-0.120021,0.07039303,0.06652295
-0.1133528,0.06325055,0.06478221
-0.1066508,0.05573914,0.06108978
-0.0967927,0.05117702,0.05564112
-0.08874652,0.05257094,0.05687057
-0.08965101,0.05559052,0.05861383
-0.08903724,0.05366684,0.05848526
-0.09238502,0.0556002,0.06229683
-0.1064003,0.05955575,0.06171608
-0.1274882,0.05172549,0.05487005
-0.1439011,0.04304817,0.05090639
-0.1408578,0.04159338,0.05124014
-0.1334132,0.03786927,0.05268058
-0.1289184,0.03228522,0.05401854
-0.1231585,0.02825669,0.05419454
-0.1199504,0.02948691,0.04646411
-0.1105774,0.03618609,0.03683082
-0.1053767,0.04073112,0.04146862
-0.1116562,0.04463998,0.04748561
-0.1188984,0.05187126,0.04490192
-0.1264348,0.05952706,0.04845082
-0.1135882,0.06195176,0.05185395
-0.07319242,0.05953039,0.04925895
-0.03533668,0.05881624,0.04884496
-0.01754134,0.05480866,0.04531738
-0.01373491,0.0492534,0.04130283
-0.02395868,0.05270639,0.04262018
-0.07326163,0.05717885,0.04358591
-0.148127,0.0581957,0.04141268
-0.1639422,0.05449139,0.03622205
-0.06563622,0.03615237,0.03223437
0.05314422,0.01585797,0.03115728
0.03507714,0.01514532,0.03287168
-0.09321953,0.02827178,0.03736035
-0.1747003,0.03825494,0.03882671
-0.1579086,0.03915998,0.04517798
-0.1381739,0.03315094,0.05559117
-0.1758983,0.02399695,0.04905625
-0.1690901,0.01667554,0.04130161
-0.1347103,0.02152123,0.05026984
-0.141168,0.03126486,0.05283841
-0.09318362,0.02607192,0.04680513
-0.04523986,0.02128798,0.04320838
-0.04648213,0.02143095,0.03598312
-0.03277656,0.01121097,0.03243278
-0.03796304,0.00946553,0.03586085
-0.03504351,0.01325082,0.03640137
-0.0275608,0.01120049,0.03294818
-0.03062122,0.01494383,0.02823711
-0.01802192,0.0151661,0.02578523
-0.03639913,0.01713122,0.02584863
-0.05127539,0.02543567,0.02680891
-0.05048,0.02712008,0.03062753
-0.0482091,0.02967704,0.03516303
-0.01348988,0.0290569,0.03405232
0.01712394,0.02358311,0.03006747
0.02239242,0.02237155,0.03019073
-0.0172571,0.01622853,0.02887753
-0.07802828,0.008987576,0.02680795
-0.1151948,0.008837826,0.02795796
-0.1434004,0.008778627,0.02553705
-0.1338691,0.008174235,0.02470882
-0.09227243,0.008502122,0.02522056
-0.04425106,0.009410825,0.02141707
-0.009721321,0.01214352,0.02235151
-0.01452399,0.0127415,0.02584846
-0.00188299,0.006378846,0.02570436
0.0136495,-0.0004983496,0.02450212
-0.00983182,0.0006122184,0.02243523
-0.01981678,0.0006382726,0.01763228
-0.02276242,-0.004631279,0.01277891
-0.0366563,-0.00442589,0.0138122
-0.03742998,-0.002923267,0.01457465
-0.02187927,-0.001858663,0.01455316
0.001894242,0.003705812,0.02024884
0.00568377,0.00305551,0.02200528
-0.009255217,-0.002751841,0.0167225
-0.01718199,-0.004957177,0.01345286
-0.02368778,-0.005145719,0.01715527
-0.02952154,-0.003885667,0.02114593
-0.03396811,-0.004615127,0.01805211
-0.03160003,-0.004863547,0.01640673
-0.02170916,-0.002154368,0.01627713
-0.02478734,-0.001540537,0.01426726
-0.02371219,-0.000875157,0.01728387
-0.01267139,-7.219923e-06,0.01942262
-0.01557878,-0.001246242,0.01572684
-0.02405791,-0.006625937,0.01228028
-0.03565918,-0.01442695,0.01131555
-0.04159984,-0.01559642,0.01176936
-0.0364335,-0.01159961,0.01199375
-0.04470666,-0.007004537,0.01260424
-0.05143058,-0.005163796,0.01354945
-0.0372827,-0.00741779,0.01364343
-0.02043053,-0.006339523,0.01351107
-0.01360801,-0.004751766,0.01267768
-0.01483655,-0.005820887,0.01193843
-0.01527432,-0.004677352,0.01248409
-0.02007137,-0.002400245,0.01385088
-0.033993,-0.001454417,0.01402597
-0.05118645,-0.003524304,0.01207498
-0.07132535,-0.00644562,0.01088939
-0.08228946,-0.008768616,0.01030408
-0.0834795,-0.01010645,0.01111629
-0.08809543,-0.00775274,0.01460589
-0.08974797,-0.004296383,0.01552452
-0.08726438,-0.00142923,0.0146696
-0.08284212,-0.002749075,0.01455871
-0.0747216,-0.007750884,0.01262723
-0.06977013,-0.009876749,0.01136031
-0.05603015,-0.01161919,0.01112754
-0.03782331,-0.01048303,0.008130138
-0.04917036,-0.006656212,0.004712389
-0.06451785,-0.005055186,0.005267207
-0.05404832,-0.003192949,0.006380227
-0.04488328,-0.005767329,0.004960987
-0.03369407,-0.008865675,0.005340324
-0.02023951,-0.007223123,0.006078159
-0.02007245,-0.007655425,0.005309683
-0.01402694,-0.007904785,0.006483932
-0.01053342,-0.008922174,0.007506085
-0.01136766,-0.01364714,0.006505791
-0.001972949,-0.01787201,0.00322851
-0.005235775,-0.01808809,-0.001185532
-0.01512895,-0.01621066,-0.001466102
-0.02139721,-0.01860095,0.003603713
-0.03240423,-0.0190335,0.008121631
-0.0363307,-0.01750866,0.005886007
-0.03936835,-0.01992269,0.00316342
-0.043675,-0.01768904,0.004823996
-0.04474937,-0.01459582,0.004086857
-0.04858206,-0.01434277,0.004652232
-0.04701526,-0.0136861,0.008553716
-0.04533264,-0.01599717,0.008733333
-0.04446052,-0.01647961,0.006489506
-0.03841848,-0.01744907,0.003074328
-0.03609425,-0.01970469,6.879573e-05
-0.02904999,-0.01565571,-6.026032e-05
-0.02096401,-0.01270553,-7.243806e-05
-0.02467238,-0.01396624,-0.0008018088
-0.02644938,-0.0140816,-0.001568015
-0.02501499,-0.01404608,-0.002159766
-0.02536813,-0.01704078,-0.003264895
-0.01699264,-0.01990263,-0.00443886
-0.00556524,-0.01682233,-0.005747663
-0.005630885,-0.01412039,-0.008337881
-0.009094061,-0.01402487,-0.006998522
-0.005941968,-0.01280643,-0.001254785
8.581865e-05,-0.01328835,0.002739469
0.002846843,-0.0133211,0.002866554
-0.01219971,-0.01414125,0.0012695
-0.03853721,-0.01697572,0.002401765
-0.04739197,-0.01592963,0.003436111
-0.04591215,-0.01270375,0.003583181
-0.04351677,-0.01228582,0.005770995
-0.02884745,-0.01622203,0.004032227
-0.01577871,-0.02013811,-0.001528257
-0.01313504,-0.02007166,-0.006638386
-0.01322835,-0.01988301,-0.007876354
-0.01301426,-0.01916081,-0.004996196
-0.004189626,-0.01701407,-0.006361985
0.002404497,-0.01745455,-0.007569481
-0.003780918,-0.01773276,-0.005979229
-0.007359142,-0.01517013,-0.007329353
-0.008082688,-0.01440017,-0.005654052
-0.01346087,-0.01597148,-0.003633338
-0.01826384,-0.01707636,-0.005028573
-0.02835819,-0.01789543,-0.006335644
-0.05277611,-0.01880247,-0.00742198
-0.07356653,-0.01964971,-0.001984758
-0.08260242,-0.01756062,0.003988932
-0.09999448,-0.01249567,3.165508e-05
-0.1082293,-0.008938199,-0.002529136
-0.08599052,-0.006841959,0.002088168
-0.06238786,-0.007916916,0.003304477
-0.05471082,-0.01247708,-0.001704634
-0.05894892,-0.01583028,-0.005569521
-0.06426108,-0.01846045,-0.005846434
-0.05996706,-0.01944387,-0.00628604
-0.0641498,-0.01797478,-0.008723105
-0.07804419,-0.01487971,-0.01207923
-0.08304304,-0.008657333,-0.01381364
-0.07462779,-0.006144483,-0.00936744
-0.05025853,-0.01078401,-0.002203353
-0.03189691,-0.01393263,-0.003990823
-0.03455219,-0.01201374,-0.008100046
-0.04018857,-0.00996798,-0.005194175
-0.04694281,-0.01008397,-0.004866347
-0.0579812,-0.00915422,-0.006014964
-0.06237483,-0.009073231,-0.004272292
-0.05784486,-0.01032867,-0.005029613
-0.05543292,-0.009221154,-0.006016247
-0.05244017,-0.008870306,-0.007399198
-0.04371622,-0.009367483,-0.01006058
-0.03849257,-0.01007552,-0.008235579
-0.03176086,-0.01073283,-0.004886594
-0.02699433,-0.01015768,-0.005489134
-0.02439384,-0.01410162,-0.006656696
-0.01541335,-0.01860774,-0.007112587
-0.02046134,-0.01850883,-0.0102494
-0.02954834,-0.01773579,-0.0125479
-0.02495177,-0.01651451,-0.01044766
-0.0225916,-0.01748244,-0.009996685
-0.01815308,-0.0191829,-0.009240253
-0.009877689,-0.018447,-0.003776801
-0.00273678,-0.01710161,-0.002335349
0.002079985,-0.01573037,-0.003495446
-0.002812996,-0.01647416,-0.00219083
-0.004332152,-0.01593912,-0.002245014
0.0007815776,-0.01338525,-0.001176489
0.0004583903,-0.0111213,-0.0008503701
-0.002103056,-0.008708328,-0.003122437
-0.003533758,-0.01210623,-0.006794755
0.002785313,-0.01610723,-0.01226836
0.01062905,-0.01615774,-0.0111072
0.004768044,-0.01886095,-0.007933556
-0.0006166487,-0.01914189,-0.01000432
0.002993538,-0.01563907,-0.008737171
0.007259411,-0.01384055,-0.007072607
0.01147197,-0.01375912,-0.00816117
0.008884201,-0.01300521,-0.007915267
0.003753589,-0.01088497,-0.007527
0.006631073,-0.01354693,-0.005820868
0.006327198,-0.01749976,-0.004114885
0.003156695,-0.01574299,-0.004270523
0.007767924,-0.01553302,-0.00604992
0.01414248,-0.01866292,-0.007378575
0.02024545,-0.02013394,-0.004722105
0.02200806,-0.01969343,-0.004479743
0.01370122,-0.0174952,-0.01008332
0.008741092,-0.01445188,-0.01534369
0.01302519,-0.01427748,-0.01400192
0.01856337,-0.01756875,-0.007981035
0.0268516,-0.01688422,-0.007328025
0.04045078,-0.01175108,-0.008291055
0.04927482,-0.01027612,-0.006436737
0.04894955,-0.01190357,-0.006223825
0.04814202,-0.01328656,-0.006212383
0.04546494,-0.0134324,-0.007052834
0.04269444,-0.01458971,-0.006630331
0.04551198,-0.0179558,-0.005174952
0.04750756,-0.01697466,-0.005673276
0.04918255,-0.01543776,-0.005206678
0.04755927,-0.01719068,-0.006613522
0.04147864,-0.01591829,-0.008363103
0.03978358,-0.01551195,-0.008287006
0.03917522,-0.01670645,-0.00890971
0.0365274,-0.01698256,-0.00831435
0.03343152,-0.01880684,-0.008960733
0.03814735,-0.01830708,-0.009693766
0.04901424,-0.01719046,-0.009047963
0.0480986,-0.01656255,-0.01024783
0.04198116,-0.01247926,-0.009373998
0.03940788,-0.01008821,-0.006067495
0.03761655,-0.01104482,-0.004463592
0.03333616,-0.01237376,-0.006809583
0.0217283,-0.01292266,-0.009861083
0.01976148,-0.01033903,-0.006232004
0.02635838,-0.007631001,-0.002480805
0.02538794,-0.008330227,-0.004197299
0.02782646,-0.00936402,-0.005112169
0.03330722,-0.0106061,-0.008459232
0.03976095,-0.01612077,-0.01360009
0.04736993,-0.01991659,-0.01203327
0.04569723,-0.01523711,-0.009494247
0.04650297,-0.01138215,-0.009676723
0.05329958,-0.01334886,-0.007416332
0.05547167,-0.01549495,-0.005685055
0.05778467,-0.01692014,-0.004497025
0.05585746,-0.01547909,-0.002140257
0.0466798,-0.01099915,-0.004138713
0.03795554,-0.009128296,-0.007716675
0.03098998,-0.00919215,-0.009135277
0.0308244,-0.00936897,-0.008523032
0.03202869,-0.01079239,-0.004018981
0.02598129,-0.01107351,-0.001537034
0.02410259,-0.01052656,-0.002074431
0.0240873,-0.01090542,-0.002781237
0.02258962,-0.01016502,-0.004779133
0.0310105,-0.01015653,-0.0042912
0.04043079,-0.01150158,-0.004951714
0.0451838,-0.01163441,-0.007732801
0.0479791,-0.0127702,-0.007486191
0.04593166,-0.01282564,-0.00769237
0.04386136,-0.0108298,-0.006102953
0.03723565,-0.01186406,-0.003931233
0.02850006,-0.01380954,-0.009089396
0.0296204,-0.01532352,-0.0139291
0.03772211,-0.0150969,-0.01011319
0.04609606,-0.01091032,-0.006113439
0.04342101,-0.007878454,-0.008379332
0.03578365,-0.006040691,-0.01072437
0.03704558,-0.005855356,-0.01071607
0.03973188,-0.008095042,-0.01041567
0.04501922,-0.008802192,-0.009934757
0.04827737,-0.009630597,-0.0098292
0.0421669,-0.008652803,-0.008725189
0.03742769,-0.007797994,-0.007074078
0.0275475,-0.01066453,-0.005704463
0.01316401,-0.01192717,-0.004581033
0.01275157,-0.01306531,-0.004655817
0.02163534,-0.01292677,-0.006004613
0.02546021,-0.01133374,-0.008496441
0.02163663,-0.01221848,-0.007490572
0.0196696,-0.009944763,-0.004675469
0.02533752,-0.007257228,-0.005052536
0.03060816,-0.007925898,-0.003595469
0.03154095,-0.00755183,-0.002347339
0.03047814,-0.006598982,-0.003870296
0.02651081,-0.005292535,-0.004112357
0.02042809,-0.005169499,-0.003555427
0.01762855,-0.006311343,-0.001679342
0.01680384,-0.006371713,-0.001966427
0.01602385,-0.006454611,-0.006258619
0.01809449,-0.006460251,-0.007247183
0.01737073,-0.006894974,-0.004012655
0.01463338,-0.006990567,-0.003348287
0.01293829,-0.006499759,-0.007894003
0.008755427,-0.007632694,-0.0108194
0.009716351,-0.008159513,-0.006980007
0.01316644,-0.007532758,-0.002630399
0.01211848,-0.007351821,-0.002429237
0.01205837,-0.007292375,-0.00163532
0.01015231,-0.007208705,-0.0009681088
0.009767097,-0.006116731,-0.003506263
0.01371448,-0.005355168,-0.00225812
0.01409672,-0.006208739,0.001408546
0.01492562,-0.007004676,0.001481958
