bodyx,bodyy,bodyz
0.003029837,-0.006410222,-0.002845695
0.001437451,-0.004771831,-0.002614251
-0.000540336,-0.006096124,0.001382021
0.0002336689,-0.008988927,0.002166635
0.003725224,-0.01030021,0.005959641
0.004950201,-0.00918666,0.0003963065
0.003524774,-0.001605696,-0.008905746
0.004157703,0.0006751027,-0.007558802
0.004864126,-0.002786747,-0.005939499
0.002836617,-0.006731534,-0.004174261
0.001685687,-0.009512229,-0.002132375
0.001341123,-0.01046362,-0.001753597
0.001672289,-0.01311313,6.787326e-05
0.003229023,-0.009408581,0.0008715985
0.002917987,-0.004974638,0.00345205
0.002457238,-0.01041407,0.008172813
0.004068729,-0.01371083,0.008172822
0.004886513,-0.01002739,0.003690318
0.004222068,-0.003065721,0.001784011
0.003533895,0.002424876,0.001504647
0.003537342,-0.001516556,0.001075438
0.003798168,-0.007067152,0.003833524
0.003619452,-0.003644628,0.003774715
0.003164961,-0.001048917,-0.000547039
0.002109661,-0.0009954206,-0.004265936
0.001970424,0.002536734,-0.003861617
0.002777318,-0.003322644,0.002517736
0.002159167,-0.01040496,0.00362815
0.00216799,-0.001794203,-0.00119772
0.002457606,0.004396132,-0.001900479
0.0008939516,0.0003729674,-0.0007118296
-0.0008327937,-0.004724718,0.001761361
-0.002247336,-0.009029702,0.003926809
-0.001713833,-0.00783542,0.002240288
-0.0001994484,-0.004270129,-0.0001216712
-0.0002495541,-0.003681991,-0.001600146
-0.0001514698,-0.002575182,-0.002459138
-0.0007949402,-0.004544381,-0.003538533
-0.0007821786,-0.009274522,-0.004982984
0.002607519,-0.007364993,-0.004422487
0.005506759,-0.005420868,-0.001586492
0.005331686,-0.007053064,0.001509821
0.004757506,-0.004468579,0.002890956
0.005808431,-0.003527987,0.002161318
0.005313759,-0.004442684,0.001693221
0.002874706,-0.002954259,0.001831262
0.001501113,-0.001743364,2.378445e-05
0.001040988,0.001045195,-0.0002486688
0.001606522,0.001557353,0.002754876
0.0001300103,-5.08487e-05,0.002274917
-0.00310746,-0.0008238487,-0.001340647
-0.003167556,-0.003823102,-0.004333373
-0.00076626,-0.003542182,-0.00791277
0.00250731,-0.0009498363,-0.00943481
0.002503175,-0.001821472,-0.006683494
-0.0003545766,-0.003495616,-0.003310779
-0.001446389,-0.005340217,-0.002114366
-0.002707827,-0.004777696,-0.0006559636
-0.001783035,-0.00358759,0.003595284
0.0009248472,-0.007535019,0.005988307
0.002022212,-0.01039809,0.003479888
0.003547587,-0.008784231,0.001947876
0.004487512,-0.007311272,0.002687042
0.005621853,-0.00465503,0.0004787061
0.005484838,0.001591628,-0.003957312
0.002077489,0.006026231,-0.007106024
0.0002168843,0.0006107801,-0.007851062
0.001172567,-0.005105056,-0.006604441
0.00271798,0.002516382,-0.006090076
0.001886271,0.008538574,-0.005897448
0.0009992575,0.003475171,-0.002625219
0.002753981,0.0006009545,0.001751813
0.003449658,-0.002003959,0.002620728
0.003771545,-0.006027564,0.001416593
0.002522472,-0.003188154,0.001985629
0.000675756,-0.001584685,0.002909552
0.001611202,-0.003620365,0.002756397
0.0001106992,-0.001684917,0.002484935
-0.002132439,0.00105051,0.00153211
-0.001496145,0.006847851,0.0001009991
-0.0006966189,0.0120077,-0.0002126925
-0.000538788,0.007169309,0.001440032
-0.001271187,0.00456819,0.001599815
-0.002690707,0.004501603,-0.001513458
-0.005272157,-0.0003158217,-0.00319187
-0.005436476,0.001356852,-0.002824685
-0.003321038,0.003416308,-0.001718623
-0.003695835,0.001354341,-0.0008742043
-0.00237126,0.005723217,-0.001143416
-0.001498495,0.009511416,-0.0001537049
-0.002446646,0.009894871,-0.0004466014
-0.0005192479,0.01106959,-0.0004315912
-0.002458453,0.009338536,0.00365046
-0.006918736,0.005263549,0.00722434
-0.00661217,0.001409095,0.01082822
-0.001871515,0.001261594,0.01197187
0.00370746,0.003598742,0.003589906
0.001142578,0.003447642,-0.005576606
-0.002805856,0.003596273,-0.003060568
-0.0002353262,0.00511847,0.00110409
-0.001257425,0.006620145,-0.00289887
-0.002579824,0.008044242,-0.002639185
-0.001255007,0.007214972,-0.0004607213
-0.002702691,0.005953697,-0.0008354822
-0.001932874,0.007445857,0.004306701
-0.0006625953,0.008378152,0.004835449
-0.001341351,0.005416535,0.002317178
-0.0007471199,0.002362146,0.004116586
8.203205e-05,0.001674622,0.004755278
0.0007172761,0.003352295,0.007154704
-0.001230224,0.007525282,0.006607189
-0.0034508,0.01018819,0.004118311
-0.002221734,0.01385731,0.004334044
-0.001306731,0.01665298,8.185948e-06
-0.001251328,0.01081051,-0.00382473
-0.002237368,0.005200855,-0.003474689
-0.003853325,0.003589656,-0.001086135
-0.003497449,0.003545718,0.003285255
-0.002497855,0.005509326,0.005056623
-0.002483585,0.003926229,0.004409044
-0.003231539,0.003535096,0.004871056
-0.002773016,0.003732274,0.006411257
-0.002314029,-0.0008183227,0.005904449
-0.002401487,-0.0007942772,0.006199297
-0.00157821,0.00778479,0.008633564
-0.002965457,0.0170785,0.006813568
-0.003665368,0.01427216,0.003210047
-0.002190844,0.007251709,0.0008685374
-0.001896588,0.006936646,0.003004532
-3.595263e-05,0.001488596,0.007576703
0.0004685608,0.0007656702,0.003903583
-0.00171879,0.006152933,0.0009122782
-0.002197044,0.004292971,0.002151996
-0.0028955,0.009053206,-0.001014567
-0.003868394,0.01342806,-0.002622352
-0.004292179,0.009718977,-0.002395109
-0.004255998,0.005756302,-0.001722817
-0.002770798,-0.005937662,0.002072306
-0.0005658038,-0.01214044,0.003704201
0.002533813,-0.007345367,-0.001466295
0.002622851,-0.006418679,-0.008390384
0.0003936671,-0.006154229,-0.006843815
0.001266628,-0.006216137,-0.004803307
0.0008161283,-0.007567172,-0.008215284
-0.0002357991,-0.007818565,-0.005650526
0.0005243898,-0.008441796,-0.00206823
-0.0005367094,-0.0085975,-0.001503677
-0.001129723,-0.008809431,-0.0001008207
-0.001787399,-0.008424919,-0.0002818189
-0.001846634,-0.009934511,0.001298913
-0.0004189345,-0.01084806,0.002046163
-0.001283601,-0.006483819,-0.000121094
-0.0009624212,-0.004871817,-0.000773433
-5.728165e-05,-0.006223158,-3.005101e-05
0.0009651694,-0.007407734,0.002034473
0.004003316,-0.008181386,0.002466168
0.002867002,-0.002553755,0.0006057422
0.0006347665,0.003620776,-0.003692159
0.0009724435,0.003239117,-0.007384441
0.0007233477,-6.622531e-05,-0.004323832
0.00130916,-0.00241545,-0.001240441
0.001137986,-0.001520905,0.001367544
0.0004225945,-0.001280867,0.004490371
0.0006754602,-0.003179288,0.003079464
0.0002703204,-0.004728641,0.004151219
0.0003878543,-0.006068182,0.006787559
0.0002484886,-0.005729375,0.005168217
7.093118e-05,-0.006080531,0.00134119
0.0005315542,-0.007582536,-0.001746752
-0.0004256823,-0.006794452,-0.0008280385
-6.641297e-05,-0.005816757,-0.0007575907
0.003330653,-0.00459476,-0.002352251
0.005304944,-0.002939695,-0.004559292
0.003924311,-0.003900247,-0.007290022
0.003334155,-0.004271289,-0.001046458
0.004654744,-0.003514902,0.004033579
0.005027868,-0.006880628,-0.003042795
0.005016044,-0.009751606,-0.007869793
0.003140857,-0.007744958,-0.005766771
-0.0006682489,-0.005841892,-0.002601504
-0.001610717,-0.004575188,-0.001583415
-0.001136221,-0.00335144,-0.001196427
-0.002776007,-0.00321544,0.001346315
-0.002845792,-0.003035175,0.002200603
0.002430829,-0.003464738,0.001412159
0.006189469,-0.004495704,-0.002320003
0.004362224,-0.006384566,-0.007051969
0.00398166,-0.008478222,-0.007509502
0.005329907,-0.008482123,-0.008662704
0.005789224,-0.007977017,-0.005944316
0.004707335,-0.007722495,0.0002208111
0.001139683,-0.007906716,0.001063663
0.0001344981,-0.008751507,0.003176221
0.0001633261,-0.007279606,0.003759901
-0.001308462,-0.004930099,0.001199296
0.001617216,-0.004988832,0.002554325
0.003128375,-0.007206844,0.002998615
0.0002075295,-0.00871776,0.00422496
0.001620841,-0.002851645,0.006298577
0.001662285,0.003959797,0.003875365
-0.0007722072,-0.000478027,-0.0006668581
0.001488619,-0.003736917,-0.005137972
0.003033135,0.001917837,-0.004046347
0.00486959,0.003398752,-0.001670015
0.005925394,0.0006136615,-0.004660305
0.002758976,-0.002698767,-0.003341204
0.001682669,-0.006136636,0.002367423
-0.000283937,-0.003126616,0.004991232
-0.001829318,0.001026206,0.004157676
-0.0003594,-5.418633e-05,0.001918544
-0.0005840874,0.0001267101,0.002394745
0.0008830774,0.002352555,0.003530409
0.001218537,0.00455814,0.002113941
-0.001336025,0.008358636,0.001145424
-0.002010244,0.0106493,0.002176758
-0.002052252,0.008581374,0.001553989
-0.001518494,0.004357691,-0.0007600933
-0.001610247,0.00288778,0.0001532806
-0.001249902,0.00670199,0.001071172
0.00042858,0.009878261,0.001673387
7.046689e-05,0.008453158,0.003477499
0.0002764896,0.007358993,0.002061809
0.0005069945,0.008173851,0.0007089239
-0.001699636,0.007637474,-0.00116459
-0.002837091,0.007827447,-0.002530413
-0.0004729531,0.01082208,0.002363889
0.00169445,0.01176632,0.005851721
-0.002639075,0.01031989,0.004208811
-0.00708292,0.009963063,0.002978638
-0.004521532,0.00912345,0.003674809
-0.001757176,0.008268639,0.001503543
-0.0007453313,0.008942485,-0.004195065
-0.0003409407,0.0086866,-0.006648888
-0.001163472,0.006236144,-0.005229233
5.524643e-05,0.004257852,0.0006844271
0.001439546,0.004285332,0.007628096
0.0008051512,0.003617147,0.008513596
-0.001164211,0.002480565,0.008229839
-0.004122546,0.00279578,0.006372077
-0.003512135,0.00319968,0.0004449377
-0.002186765,0.00389868,-0.00113125
-0.004619048,0.005515562,0.0007235196
-0.004934417,0.00770865,0.0002686272
-0.003932087,0.009481717,0.002082778
-0.004715191,0.0118244,0.005608145
-0.005578048,0.01723242,0.004623824
-0.006904975,0.01982707,0.001472225
-0.006170542,0.01630792,-0.0001784293
-0.003697846,0.01169077,0.000606026
-0.001981095,0.008215869,0.003841123
2.652536e-05,0.006986197,0.006804681
0.003133113,0.004753498,0.007963691
0.006795088,0.001806418,0.00805745
0.00544256,0.003669287,0.008103565
0.0005652605,0.004461467,0.008038349
-0.001139707,0.0006718024,0.007783328
-0.003061871,-0.001077885,0.006275182
-0.005467066,0.001148038,0.001028985
-0.005759328,0.001234071,-0.004076258
0.0003025349,0.01238665,0.01171791
0.001009811,0.006720844,0.01289861
0.003123825,0.002014489,0.01303442
0.004600846,0.007785921,0.01301978
0.003771843,0.01179837,0.0150017
0.0009420406,0.006571499,0.01386845
-0.0003481351,0.003817724,0.01246494
-0.0003998361,0.007911448,0.01490469
0.0006240502,0.00971842,0.01415403
0.002559008,0.008892618,0.01074388
0.003513536,0.009725859,0.01010456
0.003369692,0.009567243,0.007049067
0.001680178,0.007309915,0.003281929
-0.001423743,0.005810915,0.005417811
-0.002750778,0.006885415,0.008517823
-0.0007020152,0.00825918,0.01124367
-5.983147e-05,0.008516152,0.01059597
-0.002316778,0.009318896,0.005455262
-0.003103215,0.009142423,0.005607527
-0.005134267,0.007703206,0.006502828
-0.007169846,0.007851752,0.005390523
-0.005708408,0.01093809,0.003979884
-0.005937875,0.01811418,-0.001266106
-0.00492586,0.02543708,-0.001730833
-0.003144794,0.02685649,-0.0007558537
-0.004187129,0.02626838,-0.003422106
-0.003323432,0.02681542,-0.002322421
-0.004142383,0.02447121,0.0005472502
-0.005010725,0.02058521,0.003510362
-0.004185635,0.01610632,0.001231112
-0.006724648,0.01011786,-0.003794415
-0.008667744,0.00876232,-0.001761764
-0.01234361,0.01076972,0.0003596908
-0.01548473,0.008356636,0.002509502
-0.01151464,0.004551001,0.002929318
-0.006447073,0.003614375,-0.004508392
-0.003006244,0.003517658,-0.008862895
-0.003615272,0.002104818,-0.009222326
-0.005292681,0.0007228474,-0.008054247
-0.003749488,0.0002920902,-0.003315105
-0.005964562,-0.001092651,-0.003874678
-0.009176747,-0.0009108927,-0.005634867
-0.009694841,-0.001686348,-0.001710381
-0.01084773,-0.003599137,0.001235182
-0.01102237,0.0005510107,0.00277167
-0.0106201,0.002056734,0.002524294
-0.01014053,3.879576e-05,0.0003608215
-0.01041326,0.001697821,-0.002491075
-0.01171137,0.001867795,-0.007400942
-0.011198,0.004136873,-0.007275244
-0.01082623,0.006802476,-0.005922605
-0.01037633,0.005034407,-0.01153733
-0.008688038,0.004327639,-0.01428515
-0.008466556,0.00422595,-0.0130427
-0.008733729,0.003420481,-0.01329636
-0.008798061,-0.0005384101,-0.01329251
-0.008821396,-0.005060852,-0.01349142
-0.008634344,-0.005941605,-0.01418786
-0.0089778,-0.007578159,-0.01477964
-0.008854939,-0.005625209,-0.01278502
-0.008310333,-0.001845567,-0.01189795
-0.007765025,-0.005180299,-0.01556857
-0.007797884,-0.007641205,-0.01594982
-0.008489967,-0.005939603,-0.01514368
-0.007693345,-0.007398785,-0.01587921
-0.006405169,-0.009088807,-0.01501485
-0.007388972,-0.008708036,-0.01646801
-0.00989661,-0.01122576,-0.01881188
-0.01173841,-0.01403913,-0.02219495
-0.01333702,-0.01187708,-0.02422942
-0.01477969,-0.00841297,-0.02019686
-0.01423954,-0.009548952,-0.01715189
-0.0123581,-0.01354639,-0.01309339
-0.01005741,-0.01398988,-0.01092576
-0.007948115,-0.01176075,-0.01592832
-0.007294627,-0.01119258,-0.01847448
-0.008112739,-0.01187327,-0.02291343
-0.008182168,-0.01533297,-0.0254759
-0.004937776,-0.01773465,-0.02203203
-0.002231146,-0.01259569,-0.02375433
-0.003485641,-0.009337144,-0.01926816
-0.005111297,-0.01124904,-0.0133979
-0.005282134,-0.009722762,-0.01821135
-0.005977042,-0.007200216,-0.01911612
-0.009204008,-0.006017076,-0.0184868
-0.01188558,-0.007452533,-0.01867398
-0.008984457,-0.0118866,-0.01487716
-0.005895516,-0.01337888,-0.01331034
-0.009601444,-0.01293317,-0.01675154
-0.01284424,-0.009012665,-0.02220111
-0.01168425,-0.002377104,-0.02081437
-0.01340595,-0.00239826,-0.0183121
-0.01461489,-0.005055122,-0.0204214
-0.01233738,-0.007332096,-0.01795734
-0.01244045,-0.01229352,-0.01633621
-0.0111734,-0.01299621,-0.01682767
-0.007535378,-0.0110908,-0.01577974
-0.007337822,-0.01202852,-0.0171731
-0.007289621,-0.01068416,-0.01685925
-0.006638216,-0.009696609,-0.0162353
-0.00984064,-0.009451045,-0.01691479
-0.01214121,-0.005501871,-0.01520688
-0.01209256,-0.005988681,-0.01512246
-0.01412329,-0.008868556,-0.01743617
-0.01378546,-0.007162952,-0.01941308
-0.01201142,-0.006531016,-0.01940772
-0.01165335,-0.004927743,-0.01793788
-0.00900803,-0.001539051,-0.01830853
-0.009102062,-0.001192409,-0.01891668
-0.0095964,0.0002628405,-0.01924977
-0.006490933,0.001223676,-0.01986444
-0.008155106,-0.003219587,-0.01879023
-0.01093697,-0.004718395,-0.01723647
-0.01118295,-0.002084277,-0.01728077
-0.01152178,-0.004828457,-0.02026603
-0.01033991,-0.008090026,-0.01997722
-0.01055583,-0.008575561,-0.01388853
-0.01075161,-0.009956423,-0.01318311
-0.0106969,-0.009084134,-0.01782072
-0.01215291,-0.009804179,-0.02278094
-0.01189737,-0.01117493,-0.02733618
-0.01103489,-0.008227822,-0.02758587
-0.007577199,-0.006984061,-0.02431333
-0.00554158,-0.006660287,-0.01835962
-0.01106249,-0.00326311,-0.0165334
-0.01501085,0.0008645012,-0.01962859
-0.01351667,0.0003445379,-0.01796288
-0.01238568,-0.003955348,-0.01727861
-0.013656,-0.005226959,-0.01632875
-0.0140408,-0.00545059,-0.01307894
-0.01509668,-0.003598707,-0.01502802
-0.01801742,-0.0003054057,-0.01533258
-0.01610659,-0.0008275848,-0.0149475
-0.01499687,-0.002227494,-0.01647406
-0.01632224,-0.004707961,-0.01664058
-0.01280231,-0.002720541,-0.01925295
-0.01100837,0.002640912,-0.01942556
-0.01131146,0.000935715,-0.01763549
-0.01037561,0.000110405,-0.01845846
-0.01024085,0.001228879,-0.01752305
-0.008341444,0.002472965,-0.01536446
-0.007147082,0.006504162,-0.01254522
-0.009499878,0.004667463,-0.01117596
-0.01290568,0.002633151,-0.01178369
-0.01629176,0.003065193,-0.008854866
-0.01793991,-0.003215882,-0.00678038
-0.01594805,-0.007534188,-0.008096493
-0.01413955,-0.002415003,-0.008300871
-0.01509273,0.004487731,-0.01071156
-0.01456625,0.006377002,-0.01548453
-0.01398974,0.00591076,-0.01749003
-0.01464359,0.002680845,-0.01683491
-0.01368452,-0.002212279,-0.01623479
-0.0131945,0.003062462,-0.01744359
-0.01217015,0.00867725,-0.01742761
-0.01044957,0.002616288,-0.01370364
-0.009763265,-0.001105666,-0.009978084
-0.009375975,-0.001142448,-0.01070386
-0.01134697,-0.003071732,-0.01538635
-0.01376356,-0.002124925,-0.01656103
-0.0140635,-0.0001745942,-0.01385172
-0.01384268,0.0006214735,-0.01150213
-0.01499995,0.0007795672,-0.006468669
-0.01949477,0.000486765,-0.004922567
-0.02285011,0.001419902,-0.01136869
-0.0179751,0.00204143,-0.01587205
-0.01044734,0.0009454726,-0.01683465
-0.009917552,-0.002076982,-0.01862906
-0.009351714,-0.004951078,-0.01842542
-0.005640847,-0.003225705,-0.0130846
-0.006052714,-0.0014871,-0.007963386
-0.005842199,-0.002502314,-0.0068671
-0.008308552,0.0005711419,-0.005444697
-0.01411016,0.00412278,-0.005841688
-0.01204997,0.002523819,-0.008988379
-0.01010491,3.656512e-05,-0.01037753
-0.01043626,-0.00159891,-0.01062571
-0.008534561,-0.001584374,-0.009684707
-0.009511103,-0.000348645,-0.008552402
-0.009689062,5.097649e-05,-0.008244928
-0.01028093,0.002331395,-0.0101447
-0.01136088,0.004281605,-0.01361583
-0.009558375,0.001019176,-0.01265045
-0.01130582,-0.001911502,-0.00981279
-0.01227875,-0.0003587756,-0.007771576
-0.01012228,0.001173055,-0.00949602
-0.01032823,0.002121155,-0.01407243
-0.009104347,0.004926366,-0.009963976
-0.005102104,0.005710883,-0.006691507
-0.0002975686,-0.001382054,-0.009190916
0.0005079312,-0.009489342,-0.006779168
-0.002125878,-0.007336181,-0.0061241
-0.002216403,-0.002729868,-0.006883808
-0.007042292,-0.002059607,-0.00570995
-0.01425719,0.0004285317,-0.005120091
-0.01554306,0.0009969591,-0.003255974
-0.01557238,-2.037355e-05,-0.005176372
-0.01262219,-2.47638e-05,-0.009316598
-0.00852634,-0.00209756,-0.01130583
-0.004326699,-0.002240835,-0.01200199
0.001510786,-0.003224457,-0.01200938
-0.0009280769,-0.005943265,-0.01496973
-0.003188433,-0.005257521,-0.01596847
-0.001313003,-0.004869762,-0.0124793
-0.007856434,-0.003147359,-0.01062802
-0.01304794,-0.002144739,-0.008601329
-0.01418761,-0.006403368,-0.002773796
-0.01334231,-0.009656016,0.001989379
-0.005769483,-0.01098188,-0.003624744
-0.001782796,-0.008144456,-0.01466668
-0.0005052363,0.0002061997,-0.02151095
-0.0009529276,0.002645504,-0.02491602
-0.004970242,-0.004106613,-0.01882475
-0.004272962,-0.01014723,-0.008481155
-0.005275274,-0.009979094,-0.005834098
-0.007785749,-0.007139403,-0.003498623
-0.008163915,-0.003876077,-0.003285379
-0.01051995,-0.001167867,-0.005686979
-0.009803204,-0.00679926,-0.003320092
-0.007439862,-0.01458973,-0.003122199
-0.005162471,-0.009371597,-0.002859486
-0.004143868,-0.004583895,-0.001764632
-0.004501937,-0.008214274,-0.004404324
-0.001217474,-0.006288922,-0.004819674
-0.0008078939,-0.005809794,-0.006139427
-0.001934616,-0.01045323,-0.009620891
-0.0009875846,-0.0105219,-0.01325911
-0.003323765,-0.00818548,-0.01446608
-0.005421608,-0.00582162,-0.009452445
-0.006322433,-0.009207291,-0.005577183
-0.006072696,-0.01541165,-0.001539718
-0.004562989,-0.0145974,-0.001837748
-0.00330779,-0.0128455,-0.009122963
-0.0002597831,-0.008253137,-0.01020213
-9.494863e-05,-0.002268884,-0.01110706
-0.001336291,-0.006390271,-0.009678405
0.0004554573,-0.01066178,-0.005451218
0.0003475494,-0.009027006,-0.01107958
-0.001643971,-0.008604255,-0.01379181
-0.005651344,-0.007221357,-0.01131105
-0.009430212,-0.00427981,-0.01006323
-0.006744054,-0.003174147,-0.00699168
-0.003419517,-0.005185615,-0.004870266
-0.003209463,-0.009468462,-0.002973316
-0.0008552315,-0.01145059,-0.005739495
0.00198539,-0.009118413,-0.009069929
0.001812027,-0.004308032,-0.007465812
-0.0009083338,-0.002117638,-0.009520942
-0.005065683,-0.006213818,-0.010124
-0.006992171,-0.009062659,-0.008804965
-0.006597636,-0.005838111,-0.008241966
-0.005651974,-0.003598895,-0.00411802
-0.001626057,-0.005078929,-0.005249928
0.001578599,-0.005612869,-0.008688747
-0.0003242797,-0.004558894,-0.008841627
-0.001576076,-0.004127545,-0.01190413
-4.125958e-05,-0.003420959,-0.01428047
0.0001292779,-0.002926736,-0.01529276
-0.001169454,-0.001198429,-0.01137951
-0.002026321,0.002688324,-0.002281939
-0.002452419,0.001967493,-0.001963669
-0.001190196,-0.0032674,-0.004233506
0.001561664,-0.007252753,-0.001775836
0.003284298,-0.007143604,-0.001568427
0.002963544,-0.003172147,-0.0005342635
0.0002368425,-0.001634011,7.396606e-05
-0.001571207,-0.002180872,-0.002839554
-0.0008214784,-0.0005797577,-0.004833535
-0.0004650282,0.0009358522,-0.005615221
0.0003343096,0.001180636,-0.006603147
0.001241265,0.002416481,-0.008793983
6.916509e-05,0.006916232,-0.009903899
-0.001848517,0.00774601,-0.007570558
-0.002806627,-0.0004014598,-0.003615478
-0.0040858,-0.005728571,0.0009507426
-0.005772265,0.0009996204,0.003853048
-0.00426648,0.009586602,0.002523612
-0.003405182,0.008371905,-0.00167347
-0.00585552,0.005826294,-0.003280846
-0.005809591,0.005279936,-0.001054453
-0.005132053,-0.0004658844,7.633726e-05
-0.005262003,-0.0006825276,-0.0008130695
-0.004427563,0.006434987,-0.004000401
-0.004649679,0.01009625,-0.006987757
-0.004366678,0.01040446,-0.002721962
-0.004322715,0.008751952,0.003580855
-0.004387139,0.00875115,0.001486149
-0.003039054,0.008947219,-0.005162068
-0.004028398,0.008119835,-0.008053386
-0.004520571,0.00955395,-0.004014318
-0.003923171,0.00822053,0.00210625
-0.005072779,0.005191048,0.0001131505
-0.003711747,0.001894588,-0.002270157
-0.003109421,-0.0006007477,0.001358458
-0.004244178,0.001558027,0.001425245
-0.001751544,0.001814384,0.001435692
-0.001039855,0.001728208,0.001113073
-0.00351523,0.003042667,-0.001443782
-0.004079902,0.002138126,-0.0003026126
-0.004582436,0.003255862,-0.0004548078
-0.005378477,0.004607814,0.0005416385
-0.005252416,0.0117962,0.002817052
-0.005941937,0.02779716,0.002163672
-0.004319121,0.03216017,0.00324753
-0.0002738806,0.0153997,0.002375775
0.0009127401,-0.009428554,-0.0006120557
0.002167357,-0.02391002,-0.00443169
0.003986609,-0.02190172,-0.006230302
0.001822435,-0.01404584,0.0015467
-0.001181491,-0.007370311,0.008848427
-0.002738416,0.0004693013,0.009662334
-0.006542315,0.006689929,0.01014896
-0.01060657,-0.0002680374,0.006952433
-0.008244349,-0.01068529,-0.003579718
-0.004802482,-0.004332286,-0.01323347
-0.004571202,0.002291471,-0.01492131
-0.001992179,-0.0004044181,-0.0145104
-0.001417136,0.002111359,-0.01326204
-0.003160755,0.003349622,-0.009989466
-0.00317534,0.002277887,-0.009208723
-0.004705126,0.001543265,-0.006345048
-0.002948996,-0.003570224,0.0002809319
0.001148168,-0.004137866,0.002943932
0.0007534085,-0.00314968,0.001681617
0.001157377,-0.00270997,0.00358694
0.00453748,-0.0008199468,0.005985447
0.004276571,-0.005680866,0.002231029
-0.001263787,-0.006865285,-0.0008674514
-0.004945312,0.002308291,-0.002084027
-0.004167083,0.01343162,-0.005923047
-0.00300682,0.01918345,-0.006890527
-0.003091173,0.01772662,-0.007623024
-0.004072325,0.01398648,-0.01008405
-0.003094689,0.006504627,-0.009027933
-0.001837227,0.004457307,-0.008433018
-0.001774684,0.006287231,-0.008850557
-0.000217513,-0.0002241807,-0.007862953
0.001572719,-0.004279146,-0.006332633
0.005149972,-0.01065591,-0.001410789
0.006241751,-0.01570936,0.002004436
0.00253975,-0.005921714,-0.002125634
0.001066254,0.002054061,-0.006162237
-0.001461703,0.003302433,-0.005728979
-0.004004924,-0.002953067,-0.005726968
-0.003337622,-0.01101525,-0.005737359
-0.001627537,-0.006331527,-0.004332074
0.001793847,-0.004355965,-0.005024261
0.001523807,-0.008685323,-0.005812709
0.002238852,-0.009611594,-0.004212613
0.007409457,-0.009587807,-0.00278434
0.005869507,-0.0005894714,-0.001248121
0.0005363637,0.008952734,-0.001222467
-0.002429271,-0.0005385717,-0.004477017
-0.001909957,-0.01084221,-0.007926317
0.001104951,-0.005252862,-0.008115728
-0.001080214,-0.003442879,-0.003776674
-0.004674231,-0.005675386,-0.0006959376
-0.003226993,3.992841e-05,-0.001468343
0.001901527,0.001395671,-0.00133
0.007017863,5.323348e-05,0.0001774457
0.004773183,0.001416469,0.002988375
0.0001172656,0.0006973114,0.004802814
0.0008779701,0.003534512,0.00260894
0.002930241,0.008986339,-4.218868e-06
0.002614695,0.01289808,-0.001224826
-0.00206972,0.0112495,-0.002764405
-0.006346519,0.006993331,-0.006032476
-0.006086404,0.009630582,-0.008612051
-0.006165152,0.009664219,-0.00695377
-0.006127268,0.007452831,-0.003543402
-0.004963986,0.009111975,-0.00100029
-0.003552785,0.007672684,-0.0003744751
-0.002084441,0.007721032,-9.981422e-05
-0.00283704,0.006025032,0.002384026
-0.003304372,0.00115566,0.001934148
-0.002486067,0.005684073,-0.001175863
-0.002806735,0.01505241,-0.001085938
-0.003703807,0.02500759,1.394319e-06
-0.004679672,0.03518252,0.001306564
-0.004143629,0.03532835,0.001871282
-0.001593769,0.02694532,0.001791945
-0.0004887966,0.02056441,0.003069201
-0.00294803,0.01863926,-0.0007375354
-0.004932133,0.01519111,-0.004949341
-0.001857604,0.007999485,-0.001228843
0.001314466,0.00662087,0.002458765
-0.0001809374,0.007204524,0.003725646
-0.001602586,0.0003730959,0.004506775
-0.001071208,-0.002185747,0.002984739
-0.001966133,0.002008146,0.00103428
-0.005332798,0.006099575,-0.001738084
-0.008178701,0.008614824,-0.00692892
-0.005283823,0.00610659,-0.01013081
-0.0009963627,0.005301566,-0.006668579
-0.001694659,0.006297384,-0.0009934454
-0.0001935832,0.002827767,0.002996781
0.003374569,-0.002338382,0.00621745
0.00303905,-0.005575103,0.005458185
0.004101147,0.001397072,0.003502743
0.004918216,0.009117496,0.004881356
0.003230777,0.004206465,0.006035225
0.00338904,0.0008064229,0.007730222
0.001989502,0.001811714,0.009013445
5.396255e-05,-0.0009061009,0.004768796
0.0003756414,-0.0004269222,-0.0007216623
7.586078e-05,0.003934415,-0.002000339
-0.0001929862,0.00577846,-0.001632928
-0.000974248,0.004723324,-0.003938155
-0.001491531,-0.001068666,-0.007498528
-0.001032507,-0.006372123,-0.007096241
-0.001857665,-0.000812164,-0.001812916
-0.002013787,0.004558442,0.00390763
-0.0005584429,-0.001573735,0.004719771
0.002417237,-0.005502276,0.003835312
0.005218232,-0.0025969,0.00561477
0.0039428,-0.004519812,0.005046932
0.0008354052,-0.01046088,0.004507723
-0.0001984015,-0.01427994,0.004946684
0.0009341016,-0.0135559,-1.370029e-05
0.001746455,-0.007260467,-0.003319707
0.001813722,-0.00283178,-0.003215939
0.002602815,-0.004135617,-0.005778603
0.002934876,-0.005512196,-0.007570425
0.003318294,-0.005653952,-0.006254121
0.003915253,-0.008488439,-0.00229869
0.004944815,-0.01236271,-4.37486e-05
0.006204908,-0.01076927,-0.0005627993
0.002318296,-0.007739017,0.0003984103
-0.002190147,-0.007266404,0.0006834579
0.0003169805,-0.006908236,-0.0007941212
0.002113645,-0.008355257,-0.001499596
