bodyx,bodyy,bodyz
0.008044578,-0.01646682,0.007154143
0.01218529,-0.03735194,0.008927216
0.01552378,-0.04662763,0.007945111
0.02168982,-0.03826399,0.007833294
0.02119582,-0.03096679,0.006839251
0.01272482,-0.01961847,0.003578782
0.004246585,0.004385243,0.0009373424
-0.004589055,0.01655966,0.001020548
-0.01176899,0.0223711,0.0008828251
-0.01322511,0.03447684,0.0003270234
-0.01166042,0.03863896,-5.86936e-05
-0.007667505,0.03931704,-0.0005092244
-0.001927993,0.03416879,0.001979647
0.0006146788,0.02056393,0.004593185
-0.0005280129,0.01445709,0.001981972
-0.004620805,0.01099933,-0.001334674
-0.01054888,0.007529156,-0.00211776
-0.009523436,0.009573054,-0.004701578
-0.005058747,0.008916521,-0.005110456
-0.006054183,0.002342367,-9.328804e-05
-0.003808761,-0.006876697,0.002192388
-0.0003432097,-0.0119285,0.0003322416
0.001476927,-0.01001179,-0.0009119706
0.008401399,-0.008795359,-6.686735e-05
0.0119536,-0.007069855,0.001363539
0.01155059,-0.000398272,0.00111541
0.008046305,0.006842143,-0.0006712178
-0.0005711819,0.01227387,-0.004618331
-0.003015276,0.01512623,-0.007685102
-0.002032453,0.02045706,-0.00928802
-0.002487948,0.02952286,-0.0125994
-0.002063682,0.0273861,-0.01076465
-0.002906819,0.02095359,-0.004248164
-0.004892716,0.02241391,-0.001351951
-0.0121078,0.02133624,-0.001222514
-0.01938398,0.02593842,0.0002124123
-0.01907786,0.03362158,0.00600855
-0.01629606,0.02897805,0.009853828
-0.005779641,0.02582148,0.01017874
0.009200771,0.02208639,0.01562573
0.008157588,0.009510946,0.02045268
0.003605844,-0.000573869,0.01977351
0.01185004,-0.002005539,0.01958645
0.01204932,0.007192347,0.02326613
0.005697987,0.01674451,0.0244746
0.0008735511,0.01874998,0.01532955
-0.01516759,0.0176694,0.007245921
-0.02490991,0.01562392,0.005470217
-0.01965041,0.01645202,0.005682453
-0.0174479,0.01745202,0.009085723
-0.02028678,0.01895102,0.00651343
-0.02372169,0.02466512,0.001482903
-0.02716179,0.02761633,-0.002371936
-0.03084447,0.02788123,-0.00824998
0.1698866,-0.3097612,0.1016709
0.1851606,-0.2624194,0.0975385
0.1644377,-0.2555995,0.09385351
0.1574634,-0.2438893,0.09820784
0.1802746,-0.2326322,0.1170724
0.2099218,-0.2430297,0.1369329
0.2402441,-0.2677673,0.1556959
0.272245,-0.3398175,0.1681222
0.2994367,-0.3933731,0.175908
0.3053144,-0.3825511,0.1889302
0.3016686,-0.354011,0.1918298
0.2940978,-0.3133076,0.1866573
0.2518266,-0.3013444,0.185125
0.1892292,-0.3537028,0.1778266
0.1299207,-0.4318087,0.1566177
0.0752674,-0.4576908,0.1191618
0.04777623,-0.3775906,0.08550395
0.03767443,-0.2647162,0.07271351
0.02959124,-0.1980797,0.06702499
0.04153627,-0.1572276,0.06921749
0.06825515,-0.1296858,0.08658987
0.08626002,-0.1300714,0.1027793
0.08765009,-0.148278,0.1117932
0.09515518,-0.1940883,0.1238822
0.1139312,-0.2716525,0.1367966
0.1166856,-0.298063,0.1446131
0.1211557,-0.2619538,0.149527
0.13911,-0.2452373,0.1482308
0.143053,-0.2360146,0.1404801
0.1484485,-0.2380542,0.1377346
0.1615574,-0.2731283,0.1378678
0.167302,-0.2769519,0.1370257
0.1804098,-0.2593922,0.1405613
0.1799863,-0.2586582,0.1395484
0.1664636,-0.2574077,0.1353358
0.1692755,-0.2577227,0.1340542
0.1563637,-0.2369609,0.1281044
0.1387647,-0.2025105,0.1197266
0.1346646,-0.1970854,0.1098672
0.1185996,-0.2110043,0.1053842
0.1173284,-0.222848,0.107491
0.120946,-0.2160395,0.1029529
0.1044618,-0.2077314,0.09957029
0.0903909,-0.2148527,0.09562962
0.06978009,-0.2286125,0.08661465
0.05451057,-0.2561326,0.08275635
0.06451699,-0.2582083,0.08170397
0.08397802,-0.2236651,0.08937467
0.1088922,-0.20516,0.1032221
0.1233308,-0.2081433,0.1098508
0.1241312,-0.2264741,0.1069937
0.1307692,-0.2481816,0.09387669
0.1307499,-0.2494493,0.08687746
0.124304,-0.2302972,0.08777876
0.125105,-0.2028329,0.08472214
0.1163038,-0.1921625,0.08229409
0.1026477,-0.1997736,0.0751188
0.1033203,-0.2135585,0.06974292
0.1144932,-0.2302192,0.07071409
0.1290508,-0.2308141,0.06694323
0.1289405,-0.2190065,0.06468212
0.1161656,-0.2141442,0.06195373
0.1123876,-0.2158778,0.0576668
0.1125501,-0.2231708,0.05633861
0.1147152,-0.2315285,0.05275997
0.1181975,-0.2293382,0.05192527
0.1150215,-0.2171475,0.05377107
0.1065983,-0.193619,0.05483957
0.09559897,-0.1510163,0.05941146
0.08899358,-0.1188231,0.06333173
0.07902945,-0.1239048,0.05778867
0.06458234,-0.1453913,0.0442934
0.06343982,-0.1639271,0.03561981
0.06408594,-0.1690878,0.03585144
0.06244479,-0.1749556,0.0367053
0.07055248,-0.2026677,0.03641678
0.07760402,-0.2134261,0.04192123
0.08734601,-0.1927567,0.04709912
0.1008301,-0.1819593,0.04918793
0.1007384,-0.1806588,0.06730705
0.0996088,-0.1811244,0.08543599
0.1027221,-0.1912024,0.08184754
0.09887679,-0.2021027,0.07936988
0.100028,-0.2216924,0.08043325
0.1057389,-0.2464926,0.07707903
0.1123958,-0.2574911,0.07322459
0.1218987,-0.2584715,0.0657765
0.1160455,-0.2469966,0.06084781
0.09769973,-0.2204016,0.05571294
0.0771818,-0.185742,0.04909245
0.05597968,-0.1608249,0.04723905
0.05129846,-0.1623099,0.04599594
0.05213148,-0.1686828,0.04752347
0.03980156,-0.1606938,0.0465893
0.02548935,-0.1290633,0.04171665
0.01633472,-0.08525167,0.04112117
0.02037068,-0.06881751,0.03805376
0.03013684,-0.05824974,0.03314768
0.02976138,-0.05793264,0.0285058
0.03234747,-0.102906,0.02092564
0.03715738,-0.1210506,0.01928682
0.03837756,-0.09981627,0.02550142
0.04707533,-0.09212726,0.03021516
0.05267037,-0.07631689,0.02979092
0.0426813,-0.06666582,0.02766672
0.03007438,-0.07625334,0.0241216
0.03047637,-0.07769962,0.02157711
0.03431951,-0.07125929,0.02587726
0.03129056,-0.0539458,0.03093227
0.02792623,-0.03223337,0.0371129
0.01796684,-0.01559213,0.05040047
0.002390347,-0.01063271,0.06008743
-0.009736756,-0.02502068,0.06217199
-0.01476246,-0.05009084,0.06086058
-0.01086775,-0.06804188,0.05345038
-0.01285836,-0.05612925,0.04370647
-0.01555741,-0.03970038,0.03456376
-0.01300374,-0.03661293,0.02301258
-0.01850318,-0.02109088,0.01391045
-0.02101428,-0.01506162,0.01273331
-0.02095289,-0.03200393,0.01471623
-0.02196372,-0.05455175,0.01591617
-0.01293785,-0.06865878,0.021084
-0.001045474,-0.06012483,0.02482405
0.01120723,-0.05601804,0.02356415
0.02452828,-0.06239698,0.03022915
0.03503636,-0.05922307,0.03640941
0.03892326,-0.06903363,0.0333016
0.03662483,-0.08719809,0.03334681
0.03652859,-0.08639007,0.03375551
0.03332475,-0.07932967,0.03332304
0.03203622,-0.0784746,0.03408971
0.0365356,-0.07967405,0.02869531
0.03147305,-0.0818069,0.02148103
0.02282524,-0.0849039,0.01558218
0.01704919,-0.08751968,0.008777254
0.01242967,-0.08832939,0.006556367
0.01042211,-0.08457301,0.008429881
0.01044398,-0.06989026,0.006482298
0.01435439,-0.05204605,0.005137378
0.01617102,-0.05187154,0.007855527
0.01720032,-0.06320279,0.00731092
0.01762468,-0.06395224,0.007581696
0.01506018,-0.05577205,0.009946798
0.01904178,-0.04952635,0.01242427
0.02275565,-0.05159734,0.02042363
0.02262934,-0.0570637,0.0293617
0.02566938,-0.05475053,0.03519026
0.02936002,-0.05331031,0.03367141
0.03124195,-0.05347677,0.02595024
0.02725786,-0.04815226,0.02223042
0.01909213,-0.04523769,0.01849525
0.01055295,-0.04293602,0.01396488
0.006371683,-0.04362585,0.008524091
0.007121781,-0.04831265,0.001489953
0.004582456,-0.04646164,0.001982067
0.004473757,-0.03975917,0.002448806
0.00347754,-0.03221578,0.000467524
-0.00226598,-0.03269848,0.0007865045
0.0004936189,-0.03943182,-0.001338754
0.006363223,-0.04473836,0.001180323
0.01255695,-0.05717825,0.004437789
0.02219923,-0.06531009,0.002819073
0.03022671,-0.06614315,0.006840331
0.03549297,-0.07496912,0.01138909
0.03298705,-0.07778383,0.009210996
0.02863802,-0.06861194,0.00582783
0.02516275,-0.06237808,0.004413594
0.02027128,-0.0630492,0.00235017
0.02338776,-0.06687127,-0.0001635933
0.02751759,-0.06795925,-0.001062014
0.02906484,-0.06367051,-0.00283599
0.02948396,-0.0578985,-0.004941043
0.02493093,-0.05693641,-0.007210649
0.02484157,-0.05846881,-0.006747173
0.02532123,-0.05884949,-0.003771163
0.02439415,-0.06132179,-0.005468972
0.0289187,-0.061121,-0.004966476
0.03149647,-0.06147896,-0.002241204
0.03314961,-0.06784299,-0.003631623
0.03397368,-0.06923302,-0.003975455
0.03210217,-0.06805854,-0.005135796
0.03208293,-0.06702644,-0.00898848
0.03108895,-0.05867713,-0.01614394
0.02944407,-0.05018547,-0.02295912
0.02826761,-0.04718258,-0.02020013
0.030679,-0.04971311,-0.0138381
0.03777477,-0.05461198,-0.007325199
0.04000104,-0.05636098,0.002776679
0.03797478,-0.06029323,0.01113575
0.03687727,-0.06414688,0.01553117
0.03656204,-0.0644099,0.01564188
0.03573254,-0.06898625,0.01406243
0.03244701,-0.07330108,0.01575526
0.02951867,-0.07054979,0.01180588
0.02761099,-0.06721141,0.001323428
0.02403265,-0.06339494,-0.003578778
0.01998223,-0.04848447,-0.005966652
0.0198414,-0.0329821,-0.01017738
0.02129397,-0.03863845,-0.01501996
0.02083941,-0.04963101,-0.01801175
0.02473541,-0.05255391,-0.01325287
0.02870715,-0.0572102,-0.004980834
0.02759623,-0.04636535,-0.0003501385
0.028352,-0.0259463,-0.0003865326
0.0286562,-0.0227627,-0.0002777097
0.02589025,-0.01813326,0.0009937668
0.02233714,-0.01815616,-0.001092067
0.01807579,-0.03058785,-0.0009265778
0.01281116,-0.01905161,0.0001796515
0.003642383,0.0005579472,-0.001882
-0.009227807,0.01067187,-0.003106966
-0.01931419,0.02556191,-0.00629611
-0.02254583,0.03046458,-0.00850194
-0.02652024,0.02895418,-0.00985254
-0.03196147,0.02846851,-0.01379568
-0.03234176,0.02905109,-0.01286224
-0.03332009,0.03538215,-0.01178038
-0.0342544,0.03591012,-0.01316226
-0.03592678,0.03857861,-0.008570815
-0.04201688,0.04177995,-0.003873539
-0.04489357,0.03930585,-0.003680328
-0.04453131,0.04379929,-0.003542555
-0.04292095,0.04932124,-0.002569983
-0.0435174,0.05564245,-0.002936104
-0.04587849,0.05487565,-0.006726853
-0.04600365,0.04694092,-0.01037754
-0.04998889,0.04942674,-0.01162798
-0.05192228,0.05431488,-0.01152515
-0.05243252,0.06170961,-0.009532412
-0.05522887,0.06227185,-0.007612011
-0.05256479,0.05217692,-0.006939458
-0.0526303,0.05126645,-0.007329488
-0.05143049,0.05133991,-0.006854793
-0.04690278,0.05492348,-0.004375928
-0.04972104,0.06104099,-0.002311316
-0.04907143,0.05862195,-0.002780724
-0.04725803,0.05915209,-0.006097938
-0.04886085,0.05478347,-0.008307549
-0.04509179,0.04448453,-0.01129428
-0.04117996,0.04056703,-0.01211206
-0.03814225,0.04295871,-0.005200437
-0.03567783,0.0489324,-0.002810649
-0.03450061,0.04921463,-0.003417052
-0.03205126,0.04531717,-0.003190119
-0.03229803,0.03575425,-0.008581264
-0.03106914,0.02400915,-0.01043647
-0.02743885,0.02366976,-0.007730336
-0.02446664,0.01985021,-0.00539286
-0.0190684,0.009437585,-0.006286939
-0.0147619,0.007933311,-0.00877128
-0.01052842,0.01051569,-0.005158285
-0.01066729,0.008492701,-0.005146905
-0.01630863,0.001877103,-0.009619841
-0.01289903,-0.005446722,-0.01139639
-0.00835441,-0.007873188,-0.01091364
-0.008632816,0.0009289257,-0.005901894
-0.008502754,0.01083453,-0.004260987
-0.01410139,0.0110743,-0.005295608
-0.0169658,0.01236463,-0.004506051
-0.01589082,0.0153144,-0.004572904
-0.0168923,0.01405168,-0.003174325
-0.01418207,0.01042075,-0.005764318
-0.01240931,0.007151875,-0.01044526
-0.01186586,0.00862294,-0.01079662
-0.01263997,0.01218772,-0.006907972
-0.01636274,0.01479862,-0.001530208
-0.01742947,0.01727885,-0.005010969
-0.01873342,0.0187616,-0.01159108
-0.01878402,0.01609074,-0.0133077
-0.01898695,0.01191517,-0.0137851
-0.01980303,0.01466475,-0.01207413
-0.01430296,0.01918217,-0.01253536
-0.01171855,0.02188612,-0.01163059
-0.01346197,0.02453669,-0.006953278
-0.01284415,0.02261647,-0.00759296
-0.01153201,0.02013879,-0.009127083
-0.005677001,0.01304155,-0.00825144
0.004576099,-0.004011151,-0.006675465
0.01070536,-0.01391986,-0.005599565
0.008357023,-0.01015227,-0.009964461
0.005414047,-0.005381802,-0.01373236
0.002603196,-0.002644994,-0.01168216
-0.003804954,-0.001409305,-0.01000796
0.001159238,-0.01116655,-0.01073893
0.01404403,-0.02528133,-0.00827617
0.01827658,-0.02638746,-0.004123202
0.01683216,-0.02049685,-0.005660959
0.01353596,-0.0176365,-0.007702123
0.01317338,-0.01893828,-0.006818937
0.01354937,-0.02120661,-0.007676515
0.01211116,-0.01984718,-0.009447075
0.01641213,-0.01865892,-0.01190045
0.01952445,-0.0171071,-0.01330855
0.01878523,-0.01557696,-0.01301592
0.01975727,-0.01665088,-0.01426582
0.02020515,-0.01717739,-0.01420204
0.02171182,-0.01888955,-0.01051547
0.02215733,-0.01963287,-0.007164203
0.01788448,-0.01899358,-0.004254493
0.01329432,-0.01983768,0.0005105443
0.01527998,-0.0188556,0.0005060451
0.02086575,-0.01672507,-0.005561757
0.02130172,-0.01549485,-0.008873531
0.01982991,-0.01919384,-0.008591978
0.01972195,-0.02484973,-0.008414122
0.02160392,-0.02114272,-0.01137298
0.02280982,-0.01123703,-0.01346902
0.01774689,-0.005530771,-0.01025749
0.01472238,-0.01023995,-0.007167341
0.01744982,-0.02148753,-0.003897129
0.01973739,-0.02786312,-0.003901475
0.01917585,-0.02809936,-0.008286579
0.01686409,-0.02587848,-0.008841878
0.01551409,-0.0228785,-0.008250256
0.0145595,-0.01713008,-0.002337974
0.01448543,-0.008133906,0.002958227
0.01055381,-0.0009253879,-0.005166294
0.003072579,0.005260417,-0.01088547
-0.0002686381,0.007334057,-0.01252787
-0.007378013,0.0117589,-0.01497428
-0.02249617,0.03200333,-0.01501691
-0.03878973,0.04795095,-0.01956024
-0.04486577,0.04703607,-0.01563322
-0.03554381,0.04099943,-0.006149409
-0.02757581,0.03303035,-0.006455101
-0.02687807,0.03058224,-0.003161261
-0.02528906,0.02988251,-0.002214189
-0.02240839,0.02038661,-0.00808
-0.0220253,0.01406473,-0.009893243
-0.03034114,0.02605466,-0.01405636
-0.04277445,0.04390911,-0.01491132
-0.04653272,0.04208708,-0.009304095
-0.03718448,0.03345444,-0.006577805
-0.02293733,0.03161125,-0.004298205
-0.01488886,0.02484784,-0.002172925
-0.015372,0.0239588,-0.003410586
-0.02497596,0.0282986,-0.01035994
-0.03543061,0.02652476,-0.01646731
-0.03398687,0.02105627,-0.01266019
-0.02566133,0.005016022,-0.007700133
-0.01784951,-0.01899571,-0.003613863
-0.004838779,-0.05426106,0.002202286
0.01774596,-0.1043057,0.003683751
0.04088729,-0.1572298,0.009296272
0.06957716,-0.2193498,0.02120234
0.1262924,-0.2717849,0.02995113
0.1960299,-0.279418,0.03954101
0.2537928,-0.2468584,0.04551295
0.2933329,-0.1736521,0.04365199
0.290427,-0.06953991,0.0442968
0.2637204,0.009933325,0.04076266
0.2421887,0.04249537,0.02772871
0.1818784,0.06603579,0.01229587
0.09779056,0.09335086,-0.006345623
0.0466552,0.09816212,-0.01528654
0.009736509,0.08039156,-0.008668234
-0.02786479,0.06967902,-0.004211543
-0.07969002,0.09367702,-0.003669027
-0.1489704,0.1354211,-0.006084598
-0.1897135,0.1471142,-0.01488712
-0.1966424,0.1322159,-0.01918241
-0.1844658,0.1098848,-0.01681088
-0.1550265,0.08181489,-0.01764431
-0.1218506,0.07060236,-0.02141106
-0.09758725,0.07726985,-0.02341963
-0.09381779,0.07732932,-0.02460054
-0.08818779,0.07396021,-0.02282325
-0.06531012,0.07948778,-0.01744652
-0.04217317,0.08056603,-0.01418482
-0.02426247,0.06847146,-0.01336207
-0.02378329,0.05302185,-0.01423542
-0.03240954,0.04817511,-0.01558615
-0.04160426,0.07752538,-0.0147043
-0.05787079,0.1193276,-0.01514961
-0.06308268,0.1160956,-0.01609752
-0.04549182,0.05385184,-0.01122006
0.04008774,-0.04209964,0.006690387
0.2030364,-0.1186863,0.03485469
0.2973611,-0.131936,0.04516669
0.2376032,-0.07583802,0.03317343
0.1317485,-0.008191369,0.02986209
0.04446315,-0.01158389,0.03555159
-0.001680558,-0.02830957,0.04322319
0.04407515,0.01240736,0.05674494
0.06743796,0.05221008,0.05501315
0.03476179,0.06826781,0.04104765
0.03355156,0.05054102,0.03053293
-0.01646724,0.01101294,0.01172021
-0.06512989,0.01598721,-0.001907528
-0.06275067,0.03916649,-0.008775764
-0.09260656,0.05375685,-0.02962318
-0.08428634,0.05819235,-0.0422215
-0.06191857,0.04666014,-0.03679505
-0.06652825,0.06072723,-0.03491667
-0.06885769,0.07319424,-0.036086
-0.1139471,0.0719277,-0.03126232
-0.1486574,0.08017352,-0.02622514
-0.1550465,0.07546832,-0.0241917
-0.1435935,0.07888823,-0.01735555
-0.1062576,0.07031715,-0.01335368
-0.09142891,0.037707,-0.01216277
-0.05855018,0.02238156,-0.004169628
-0.02170583,0.004705911,-0.005171456
-0.01026545,-0.01141006,-0.009208578
0.02219483,-0.01843167,-0.004678381
0.03554255,-0.023149,-0.006354994
0.02916964,-0.01751006,-0.0101467
0.02453826,-0.01801949,-0.01456071
0.002801277,-0.00681914,-0.02311592
-0.01823175,0.02419626,-0.02757263
-0.04345731,0.04832473,-0.03076654
-0.05757042,0.05199034,-0.03136149
-0.05176591,0.04183285,-0.03109001
-0.05905506,0.04344114,-0.03644016
-0.06114866,0.04003158,-0.0397109
-0.0547028,0.02743807,-0.03819323
-0.05783858,0.02075302,-0.03422442
-0.05515244,0.008260982,-0.03116291
-0.05428765,0.01397648,-0.03079411
-0.05878454,0.02719674,-0.03122436
-0.05624667,0.03686345,-0.03215094
-0.05066251,0.07441958,-0.02399594
-0.04435628,0.09332944,-0.005301086
-0.05326969,0.07485097,0.01519232
-0.07097654,0.06317956,0.02982745
-0.06895564,0.05690901,0.03036477
-0.05884722,0.06205441,0.02743493
-0.05011547,0.08118138,0.02621755
-0.04730765,0.09151792,0.01694348
-0.05772531,0.09523368,0.005327252
-0.06621823,0.09031724,-0.004341397
-0.0706513,0.07305304,-0.01942266
-0.07139157,0.06141152,-0.03905757
-0.06912906,0.05649902,-0.05509986
-0.07125436,0.05033318,-0.06820318
-0.07155516,0.03838683,-0.0739429
-0.07001497,0.007789274,-0.06770136
-0.05641601,-0.03249463,-0.04962558
-0.02105215,-0.05547693,-0.001132118
0.01069149,-0.07337229,0.05343933
0.02102829,-0.1247761,0.07084112
0.01792869,-0.1573414,0.07083834
-0.0038311,-0.1124184,0.05357741
-0.03791456,-0.07374939,0.01995168
-0.03419863,-0.0591687,0.007753943
-0.01010209,-0.01572803,-0.004824336
-0.01179463,0.002557576,-0.02508275
-0.004765905,-0.009523081,-0.02492731
-0.00477102,-0.02861096,-0.03056595
-0.01624523,-0.07070523,-0.03560006
0.00769684,-0.08033801,-0.02254354
0.03326804,-0.04940199,-0.01937523
0.05406244,-0.03126699,-0.01160558
0.0681072,-0.02639704,0.00142831
0.05867645,-0.04614655,0.004106714
0.0676533,-0.08171775,0.01236281
0.07960547,-0.08709663,0.01457689
0.07579783,-0.07260094,0.01665625
0.06544967,-0.04889707,0.01599165
0.03491803,-0.007623685,0.001401581
0.009332767,0.0127826,0.002300239
0.005550401,-0.007767091,-0.0008367873
0.01015096,-0.03018083,-0.00838166
0.007768612,-0.03690613,0.003725157
-0.0002278266,-0.04196045,0.008161987
-0.004635206,-0.03283565,0.009226532
-0.0239051,-0.01928407,0.008114915
-0.0449345,-0.03002638,-0.001976512
-0.0486175,-0.04140194,-0.005676715
-0.05180626,-0.04481244,-0.00765627
-0.05040152,-0.04344941,-0.008264032
-0.03541049,-0.02433207,-0.01312552
-0.01893148,0.0001346763,-0.01913538
-0.01643447,0.03197519,-0.02119183
-0.02448881,0.05827865,-0.02724652
-0.02916394,0.0619121,-0.0180249
-0.02830743,0.06642251,-0.00296169
-0.02025576,0.06760474,0.003834936
-0.008572913,0.06763935,0.01940049
-0.00219708,0.07956614,0.02671475
-0.001513573,0.08428768,0.02079707
-0.005323834,0.08307188,0.01920626
-0.0151758,0.07951427,0.01499562
-0.02594619,0.06709266,0.006820933
-0.03230482,0.04699874,0.002521689
-0.03920139,0.02249214,0.001253083
-0.04374157,0.01812545,-0.00579835
-0.04423526,0.03189946,-0.02067072
-0.04798493,0.03451456,-0.02510899
-0.04973673,0.03505569,-0.01849564
-0.04660556,0.03833972,-0.01835529
-0.0423803,0.03642824,-0.01524551
-0.03842411,0.0381516,-0.00818077
-0.03822352,0.03888732,-0.007376088
-0.0367465,0.03883195,-0.000643722
-0.02758632,0.04052881,0.005229996
-0.01713338,0.03517262,0.002713961
-0.01223343,0.02844205,0.003750452
-0.01027458,0.01425291,0.004195578
-0.007723425,-0.01074558,0.001543576
0.002340383,-0.03312394,-0.004927549
0.02508444,-0.0547142,-0.01709764
0.03656602,-0.06029999,-0.02084329
0.02137887,-0.03141634,-0.009128579
0.006520516,0.01418579,0.006067301
0.002403989,0.04621426,0.01104994
-0.0009087904,0.03938814,0.005638631
0.003022236,0.005656496,0.00145069
0.01110212,-0.0192592,0.004107557
0.01230034,-0.02365705,0.006454073
0.007750701,-0.005945446,0.005361546
0.0008897328,0.01161539,0.003074123
-0.003336381,0.01006175,-0.001399553
-0.005261605,0.01197979,-0.00710001
-0.006446019,0.01423665,-0.01414303
-0.004297833,0.01091065,-0.01415651
-0.003959222,0.01313831,-0.0102089
-0.002105757,-0.005201234,-0.01797102
0.007151822,-0.06761343,-0.02188845
0.03407037,-0.1373453,-0.01982988
0.1015508,-0.1012829,-0.01865392
0.1400027,0.07997885,-0.001450421
0.03886669,0.2139725,0.01256222
-0.09987034,0.1299623,-9.166334e-05
-0.1206002,0.01876257,-0.02144232
-0.101945,0.06870544,-0.02904027
-0.08435639,0.07946243,-0.02361034
-0.0146944,0.04773364,-0.01806213
0.01428143,0.1240439,-0.003997678
0.01548714,0.1102158,0.02289877
0.06556059,-0.002494293,0.04162506
0.097718,-0.09239707,0.03444622
0.1190181,-0.1140411,0.004008161
0.1161489,0.08105126,-0.02262271
0.04913585,0.3141171,-0.02443798
-0.03034925,0.3503179,-0.02298122
-0.08116864,0.2016908,-0.03663387
-0.04512752,0.01556214,-0.03882524
-0.005683593,0.005925853,-0.02991406
-0.03787761,0.04794923,-0.02152277
-0.04085559,0.06310526,-0.005632742
-0.04558293,0.1155784,-0.007753699
-0.03500826,0.07538703,-0.01071009
0.02931279,-0.01412963,0.00689626
0.03810181,-0.09149134,0.01405531
0.02532123,-0.1605084,0.02075168
0.02808604,-0.15744,0.02253335
0.02190831,-0.1279337,0.01563923
0.02809192,-0.106834,0.02036057
0.02549155,-0.1067053,0.01673125
0.02672667,-0.1103961,0.008879503
0.03424591,-0.04701733,0.007943718
0.04150174,0.07920516,0.01754915
0.06438398,0.1349346,0.03708017
0.07940586,-0.06510368,0.02908573
0.08927432,-0.3270956,-0.003349431
0.08690367,-0.297582,-0.04181543
0.07108361,-0.1361603,-0.06676508
0.05429488,-0.02570825,-0.04758973
0.03093678,0.09734567,-0.02137394
0.04140442,0.1128116,0.002703444
0.05598598,0.03376478,0.03151204
0.02542289,-0.01660633,0.02324996
-0.0002368092,-0.07193338,0.01546146
-0.009199761,-0.06704365,0.02654399
-0.007115329,-0.03085729,0.02002583
0.004692596,-0.03132382,0.02360328
-6.852933e-06,-0.007429047,0.02796561
-0.01460667,0.003159081,0.01658053
-0.03793153,0.01841358,0.009472307
-0.04976091,0.04460279,0.0002020442
-0.03294494,0.03530167,0.008735364
-0.02508131,0.03357311,0.02550135
-0.01794432,0.02277252,0.02042198
-0.003600126,0.02449315,0.01355078
0.001872683,0.04977059,0.004818497
0.01531181,0.05101975,-0.007234903
0.02046439,0.05203399,-0.02260521
0.01240403,0.03832617,-0.04065923
0.0139918,0.02400997,-0.03655555
0.0180168,0.02977395,-0.0319221
0.023257,0.03546204,-0.03759779
0.02367053,0.0590858,-0.03002341
0.01076867,0.06426723,-0.02586758
-0.004511959,0.0367545,-0.02229241
-0.01037382,0.001563342,-0.005980797
-0.005107546,-0.02632769,0.01083752
-0.006873386,-0.01380988,0.02502881
-0.02498673,0.0154366,0.02366718
-0.0554042,0.0551738,0.01030293
-0.08171126,0.0964405,0.0007448777
-0.07732236,0.09018538,-0.008425679
-0.06215093,0.0694386,-0.008063236
-0.05255304,0.05678712,-0.004535523
-0.03775849,0.0455068,-0.005164186
-0.04066987,0.05721366,0.002887238
-0.04825477,0.06558979,0.008077406
-0.03692825,0.0552082,0.006750495
-0.03355275,0.0505439,0.005527026
-0.02967512,0.04966567,0.002713601
-0.02304898,0.05529053,0.0002109216
-0.0303034,0.06525947,-0.006258854
-0.03061633,0.05838111,-0.00703096
-0.02929444,0.04279867,-0.001773474
-0.02983332,0.02542859,-0.0007575753
-0.02057297,0.005585994,0.005634942
-0.01288788,0.0008741857,0.01009086
-0.00366785,0.005460115,0.009121979
0.001718781,0.008610262,0.00991736
-0.003861262,0.01315797,0.006198555
-0.01097252,0.009631754,0.002498675
-0.01727781,-0.0005584412,-0.0008216629
-0.01412399,-0.008444942,-0.003103935
-0.003528204,-0.009659408,0.001831786
0.006818558,-0.00264582,0.005413394
0.01255603,0.004153956,0.003310782
0.007982422,0.008232662,0.001428972
0.004184536,0.005555904,0.006108076
0.00358484,-0.005291566,0.01263866
0.003183156,-0.01145604,0.01450201
0.004826509,-0.008397877,0.01277837
0.00335521,0.004503388,0.007016589
0.001760286,0.01480707,0.004440258
0.0009616272,0.001618735,0.004805714
0.002892487,-0.02475979,0.003805928
0.00858825,-0.04044804,0.00529415
0.008304492,-0.0365901,0.005049356
0.006927773,-0.02330934,0.003764392
0.007317326,-0.009642273,0.001834948
0.003790081,0.003488413,-0.001530925
0.001072371,0.001968993,-0.0004932044
0.000206317,-0.004520866,-0.0004483796
0.0006076379,-0.0007972755,-0.002322675
0.00141872,-0.005634842,-0.0001976202
0.001166448,-0.009388162,0.002384169
0.003229525,-0.004407167,0.004971669
0.004969467,-0.007837102,0.009578774
0.004434495,-0.007198551,0.01002422
0.00445673,-0.004285628,0.005278242
0.004252124,-0.00623649,0.004201069
0.002070939,-0.004703028,0.003765587
-0.001189941,-0.007607324,0.0006185544
-0.001727415,-0.009122171,0.002831005
-0.0006334015,-0.006858281,0.006203147
-0.0007978994,-0.00753442,0.007026675
0.001576538,-0.007900755,0.008839718
0.008510087,-0.01630784,0.007777156
0.01672606,-0.02922188,0.005464681
0.02247592,-0.03594013,0.003164737
0.02511325,-0.03852978,-0.0009170008
0.02536522,-0.03936439,-0.003275709
0.02479716,-0.03928894,-0.004441323
0.02656897,-0.0389187,-0.003828179
0.02880488,-0.04505913,-0.001261388
0.0307972,-0.05235598,0.003976366
0.03230187,-0.05212553,0.01186925
0.02782892,-0.05050937,0.01146094
0.02161003,-0.04207569,0.006895966
0.02037514,-0.031643,0.00648328
0.02358203,-0.03939896,0.001039965
0.02852811,-0.05452413,-0.006502413
