bodyx,bodyy,bodyz
0.005320849,0.02732634,-3.48042e-05
0.002395902,0.0265112,0.0003274526
-0.001977227,0.02407447,-0.001518577
-0.0009188871,0.02098798,-0.002406331
-0.005451402,0.02111769,-0.0022504
-0.005034738,0.02550263,-0.001244521
0.002291181,0.0254859,0.002734905
0.002039546,0.02560488,0.006848412
-0.002877788,0.02665645,0.005819922
-0.006039456,0.02705507,0.002875175
-0.006372634,0.03369281,0.004563453
-0.01166681,0.03821321,0.005756051
-0.01920535,0.04015548,0.005833922
-0.01347011,0.05447548,0.00734044
-0.0079084,0.06699201,0.005127769
-0.01463976,0.04505279,0.002645212
-0.01501298,0.01781178,0.001063632
-0.001478563,0.03130038,0.003042456
0.00905061,0.04203141,0.01042455
0.002495563,0.03275197,0.0107399
-0.01361826,0.03826906,0.008043396
-0.02422886,0.03412014,0.008034796
-0.0236934,0.01960758,0.006636392
-0.01091799,0.01137067,0.008615351
0.004467051,0.003703402,0.01062904
0.01058165,0.01959921,0.01006495
0.01202017,0.03494849,0.008814444
0.008985158,0.02139329,0.008219335
-0.005449678,0.0079524,0.008361854
-0.01892447,0.003355377,0.0003014516
-0.01176055,0.0132255,-0.005555425
0.001259548,0.030571,0.004428672
-0.002476792,0.03547472,0.01206122
-0.00435272,0.04293011,0.004019888
-0.002343451,0.04528164,-0.003043003
-0.007089946,0.03079838,0.001764058
8.377508e-05,0.02575459,0.003424114
0.008594167,0.02793094,0.001857267
0.006894659,0.02453776,0.00513913
0.006042814,0.02000923,0.00438458
0.003349424,0.01310032,0.002371187
0.002471792,0.01667844,-9.216026e-05
8.822588e-05,0.02297952,-0.002330265
-0.004647706,0.01547499,0.000911088
-0.002836875,0.01296166,0.0001793104
-0.002657873,0.01331725,0.001760794
-0.004334564,0.01251955,0.005831524
-0.003373637,0.02094826,0.001246532
-0.002666476,0.02640085,-0.00146208
-0.001651288,0.02527733,-0.002815411
-0.001187655,0.02154839,-0.003983424
-0.002137978,0.01490359,-0.001168415
-0.002704468,0.008410251,0.0001463509
-0.002442713,0.00674636,0.003620584
-0.004400436,0.01313958,0.00477733
-0.005512337,0.02218078,0.002448923
-0.004431059,0.02925792,0.001583621
-0.005669429,0.019292,-0.002765421
-0.005039354,-0.00786654,-0.001932326
0.0002609039,-0.01602385,0.002556294
0.01019244,0.005078359,0.001118755
0.01415327,0.02267395,0.0008727426
-0.00185748,0.00863448,-9.179756e-05
-0.01596592,-0.005712744,-0.0005911774
-0.008176173,0.007644557,0.002651659
-0.0006601482,0.009320573,0.004155306
-0.004603966,0.00174424,0.007101745
-0.004886955,0.002582079,0.007903722
-0.00432006,-0.00684977,0.005594299
-0.005956092,-0.009488935,0.005817351
-0.003774889,-0.00937707,0.001459616
-0.008156721,-0.01691616,-0.003476558
-0.01174812,-0.01245589,-0.001458731
-0.002765312,-0.009545559,-0.0006792354
0.003085096,-0.005121294,-0.001890548
0.00121044,0.01333599,0.001004651
0.0006969484,0.02442503,0.003819322
0.003615524,0.02255215,0.001990956
0.002862475,0.01053498,0.000642415
-0.000166621,-0.001522101,0.002301079
0.0004492437,0.008028049,0.004623838
-0.002508475,0.02114569,0.005213063
-0.002999872,0.01536661,0.00357884
-0.0008572635,0.009648705,0.003166232
-0.005756329,0.006701025,0.001319507
-0.010904,-0.000609193,-0.001757161
-0.01326078,0.001309629,-0.001930665
-0.002788419,0.01418164,-0.003018515
0.01153113,0.03294212,-0.003490001
0.00537841,0.03643812,-0.003201453
0.0001455886,0.01393693,-0.003761103
0.002439058,-0.003588643,-0.0008096401
-0.00320948,-0.005411107,0.001179847
0.0007433218,0.004215939,-0.0004909282
0.00919137,0.01319672,-0.001494147
0.004901906,0.006629736,-0.0004056141
0.0005008736,0.004082507,0.0007522787
-0.003623589,0.004379399,-0.0005747924
-0.007181192,0.0004443668,-0.0007762998
-0.00388024,0.009311095,-0.0004630076
-0.00561785,0.02046434,-0.002439827
-0.01241225,0.01888771,-0.004439713
-0.01964111,0.007295525,-0.006492618
-0.02170515,-0.002735602,-0.004336951
-0.004322665,0.001510367,0.004380384
0.01071329,0.01537746,0.01065447
0.001363674,0.02495923,0.006420499
-0.006792848,0.02185017,-0.00133547
-0.00293928,0.01473083,-0.00427348
-0.005250599,0.01058514,-0.00605044
-0.007473779,0.003399249,-0.001808373
-0.002605773,7.707819e-05,0.00461943
-0.003330391,-6.804296e-05,0.0005556878
-0.00233693,-0.0114698,-0.001296916
0.001126934,-0.03107002,0.001326339
-0.003552713,-0.0461449,-0.0006924646
-0.002743751,-0.03849332,-0.001060352
0.007298246,-0.0145692,-0.002032273
0.01387861,-0.009987163,-0.003631377
0.004913239,-0.0208783,-0.0004965627
-0.007929589,-0.02982715,0.002081539
-0.001531414,-0.03396011,0.001687497
0.002190947,-0.03191025,-0.0002034034
-0.003274245,-0.04204614,-0.001562371
-0.0003982936,-0.05782839,-0.001065579
-0.00205528,-0.06204907,-0.0009687129
-0.002979001,-0.05928769,-0.001640117
0.001602943,-0.05414698,-0.002095125
0.0008297213,-0.05812594,-0.002301221
-0.001208405,-0.06287523,-0.002313702
-0.005487253,-0.06392826,-0.002543809
-0.004993092,-0.06311634,-0.004283109
0.002625281,-0.04969856,-0.006301955
0.009853112,-0.04302726,-0.005483169
0.01642536,-0.04340954,-0.003378294
0.01187265,-0.04016539,-0.002960488
0.007946732,-0.04522065,-0.004997907
0.01793052,-0.04917959,-0.007549499
0.02267423,-0.04546648,-0.006527878
0.02229787,-0.03655095,-0.003526524
0.02607977,-0.02247571,-0.00287886
0.02233221,-4.112787e-05,-0.00407293
-0.005489533,0.01492158,-0.005505471
-0.03565589,-0.01346027,-0.005032185
-0.02555997,-0.04346758,-0.001040815
-0.005383651,-0.02535506,0.0017047
-0.00269767,-0.01495387,-0.002718193
0.008508586,-0.03703824,-0.009945701
0.005938925,-0.04896171,-0.01192759
-0.004863242,-0.05284543,-0.01018026
0.01030116,-0.05156061,-0.004490013
0.01839172,-0.04217127,0.003761346
0.02035555,-0.04391229,0.001354908
0.02573369,-0.03187029,-0.006527257
0.0126176,-0.01269633,-0.006654072
0.003111598,-0.02486137,-0.004965416
0.003923441,-0.03637277,-0.00220216
0.008948705,-0.03521618,0.0008683862
0.02074251,-0.03702979,-0.0006231046
0.02420371,-0.03720508,-0.002052713
0.01876011,-0.04510806,-0.005235644
0.006452561,-0.0512311,-0.009915377
0.001333198,-0.03984276,-0.009107195
0.01352865,-0.01857227,-0.003581674
0.02074216,0.006173991,0.001951292
0.01343636,0.0280426,0.002260761
0.005409603,0.03799556,0.0003882451
0.008888773,0.03999865,5.304821e-06
0.004963147,0.04853346,-0.002720399
-0.01075849,0.05301112,-0.003826824
-0.01225889,0.03523889,-0.002733247
-0.00358886,0.01808924,-0.003903534
0.007147481,0.02129954,-0.003608865
0.009230211,0.02263299,-0.002989688
-0.003201272,0.01616767,-0.001945188
-0.01270299,0.0205272,0.00301486
-0.02044973,0.02974484,0.005402793
-0.02444786,0.03605282,0.004156934
-0.01831465,0.03754455,0.004141515
-0.01036766,0.03312812,0.004482041
-0.006563048,0.03585821,0.004429636
-0.004765256,0.03553871,0.003734782
-0.000586361,0.03023511,0.001897044
-0.005423558,0.03349332,0.0002668849
-0.01281737,0.02865744,0.002715764
-0.009659072,0.02389294,0.006596882
-0.0106055,0.03243114,0.005505268
-0.01424984,0.04147943,0.00355143
-0.01512982,0.04898627,0.0008211401
-0.01712731,0.04609003,-0.004718937
-0.02276788,0.03301614,-0.006060864
-0.02931671,0.0256648,-0.002275562
-0.01769375,0.03802924,0.003160874
-0.004007735,0.06231143,0.005745215
-0.01254759,0.06349323,0.003625723
-0.01793528,0.04420036,0.0008459024
-0.01350459,0.02845983,0.0002965082
-0.01339136,0.02201085,0.005813531
-0.005588782,0.02001981,0.009880381
0.005800687,0.01393204,0.005771845
0.003286761,0.02143194,0.004671059
-0.004361401,0.03098304,0.008556033
-0.01233896,0.01462876,0.0108711
-0.02101003,0.004956585,0.008591051
-0.01757533,0.01604696,0.003355064
-0.007103278,0.02820692,0.0004050902
0.0002402344,0.03508376,-0.0005428566
0.00353675,0.03245958,0.001929699
-0.003309491,0.02998249,0.004327392
-0.008602636,0.03108538,0.002836023
-0.004270297,0.02851562,0.003294721
-0.004646099,0.02631909,0.00414205
-0.008054573,0.02526453,0.004655909
-0.009627689,0.02359422,0.00635375
-0.01086506,0.02307008,0.006672556
-0.007881164,0.02379913,0.006408059
-0.004449328,0.02644927,0.005181333
-0.002261646,0.0306759,0.005319168
-0.002877217,0.03000095,0.007413209
-0.008977518,0.02276228,0.006856033
-0.01251765,0.01726991,0.004991406
-0.01396625,0.01958549,0.003981944
-0.01765229,0.02771712,0.003153191
-0.01757567,0.03139534,0.002387947
-0.01245147,0.02422695,2.686353e-05
-0.001335723,0.012286,-0.003869675
0.01429391,0.008571995,-0.003084187
0.01360744,0.01674181,0.0006421504
-0.005980966,0.02397828,0.001374324
-0.01778164,0.02502785,0.005002145
-0.01755495,0.02331365,0.006702841
-0.01435386,0.02052527,0.003186623
-0.01191544,0.01893692,0.002952942
-0.01324246,0.01780878,-0.001165218
-0.009873693,0.01835604,-0.003101972
0.002639349,0.02048469,0.003741533
0.01212531,0.02221362,0.006183943
0.002256956,0.019415,0.006775257
-0.009434895,0.009969099,0.002748139
-0.003130066,0.005100767,-0.003361386
-0.001388815,0.007042039,0.001125865
-0.001880089,0.007525169,0.003326443
0.0009908745,0.007682931,0.0007044534
-0.003435351,0.01313999,-0.0002929179
-0.002766256,0.01841462,-0.002350304
-0.008205143,0.008354258,-0.001840533
-0.01644347,-0.006012327,-0.001378281
-0.005425874,-0.004237214,-0.001861307
0.007298902,0.007616737,-0.0008112182
0.009608439,0.01809962,-0.0002307378
0.002602748,0.0166911,0.0001179637
-0.00393379,0.00220992,-0.001542102
6.294644e-05,-0.0193183,-0.003009311
0.002617461,-0.04390344,-0.001719454
0.003742513,-0.04863269,0.000574147
0.008803158,-0.03124158,0.003965672
0.009690656,-0.02436921,0.003629442
0.004061198,-0.03369885,0.000637734
-0.002784311,-0.04260136,0.001638952
-0.006220061,-0.0428781,0.001921275
-0.006561389,-0.03857975,0.001224407
-0.005807628,-0.03838746,0.001125033
-0.002562655,-0.04401371,-0.004066527
0.0009648872,-0.05728933,-0.008133972
-0.001099115,-0.06693287,-0.00454772
-0.004055231,-0.06285022,-0.0006298711
-0.002934443,-0.06175248,-0.0007507126
-0.000524294,-0.06559845,0.0006049747
0.003096923,-0.06063096,0.003322453
0.007077662,-0.04966195,0.0008093451
0.01301665,-0.04195203,-0.00286102
0.01768951,-0.04445466,-0.004667473
0.01628771,-0.05072726,-0.003514722
0.01863403,-0.0522706,0.003798434
0.0224406,-0.05987338,0.006776875
0.01566598,-0.06663458,0.0002410461
0.006139644,-0.05383779,-0.008989138
0.0002770617,-0.03800021,-0.01459297
-0.001871239,-0.0323805,-0.01469873
0.01641882,-0.02710538,-0.01176918
0.03872572,-0.02252817,-0.004055479
0.02095894,-0.02774396,-0.001397504
-0.000959117,-0.04332038,-0.008640428
0.009015304,-0.05060793,-0.01099066
0.009373364,-0.04169564,-0.006309852
0.005475593,-0.03508993,-0.0009967809
0.01538326,-0.03913388,-0.0006529816
0.01776328,-0.04501239,-0.001830421
0.02251797,-0.0472098,-0.0002319945
0.02518247,-0.04835827,-0.00446875
0.01396441,-0.04870434,-0.0101286
0.007905772,-0.05070168,-0.01249779
0.01074956,-0.05281771,-0.01238236
0.01703918,-0.04861206,-0.009070176
0.01956558,-0.04479158,-0.009247614
0.01759829,-0.03452433,-0.009186303
0.01597387,-0.01413395,-0.008680511
0.01018853,-0.007382544,-0.009680219
0.001882679,-0.01815574,-0.006123651
-0.009091837,-0.02611873,-0.002299102
-0.01092102,-0.02108915,0.0003776594
0.00321698,-0.01500764,-0.0003064005
0.01042699,-0.01370116,-0.005523645
0.007112368,-0.01469663,-0.009021264
0.004319959,-0.02258809,-0.009078606
0.003593199,-0.02288,-0.003592532
0.002238645,-0.006996252,-0.0006463659
0.0009046139,0.01607809,-0.001974969
0.002863004,0.03042637,-0.000247404
0.001053739,0.01963466,-0.001141924
-0.0003587494,0.01158386,-0.002250798
0.0004074223,0.01787791,-0.003581743
-0.002891878,0.01486456,-0.006148936
-0.002442659,0.01741548,-0.002342641
-0.001769784,0.02793641,0.0009679329
-0.002553376,0.02969396,0.001312208
-0.003059692,0.03144147,-9.428933e-05
-0.00572769,0.03889328,-0.005948271
-0.001244527,0.04639183,-0.007656907
0.0025497,0.03868402,-0.005476703
-0.001702714,0.02033432,-0.005948334
-0.002827442,0.01804849,-0.0044218
0.000725511,0.03137403,0.001008407
0.001937274,0.04304308,0.005511421
-0.00700053,0.04088541,0.0059287
-0.0164047,0.03876924,0.003211151
-0.01362645,0.04549902,0.001270308
-0.009642214,0.03189249,0.001690831
-0.007923756,0.01598856,0.004450172
-0.001763552,0.0250613,0.007619964
-0.0004002832,0.03134061,0.005348104
-0.009168184,0.03074621,0.00206784
-0.01720259,0.02432573,0.003901679
-0.01685955,0.01422245,0.004151041
-0.005038202,0.02766787,0.003057422
0.006277764,0.04597557,0.003899239
-0.0001654106,0.04358719,0.00428235
-0.008938186,0.03898141,0.004765907
-0.008956863,0.03581146,0.002922365
-0.01113446,0.0268844,0.002192807
-0.01117886,0.02355491,0.007402072
-0.008254948,0.03128981,0.009485642
-0.007004076,0.04164803,0.006516569
-0.004759134,0.04387719,0.004702808
-0.004794752,0.03651145,0.002934528
-0.004350177,0.03249896,0.0003371123
-0.003376207,0.03793346,-2.834933e-05
-0.007659837,0.04137745,0.004277167
-0.01009974,0.03436911,0.007670583
-0.00902275,0.02693345,0.005781075
-0.006608718,0.03034844,0.004950202
-0.004107082,0.0419035,0.005866658
-0.008186414,0.05178993,0.005119979
-0.01134761,0.04426726,0.003233399
-0.005828845,0.02410224,0.0006289895
0.001967781,0.01737096,0.0001735604
0.004862207,0.02725881,0.001997095
-0.001751758,0.03800492,0.004292579
-0.01261352,0.0360968,0.00928657
-0.01641614,0.02876358,0.01331723
-0.01029544,0.02575639,0.008630983
-0.005072239,0.01816341,0.0006424187
-0.006223276,0.01747798,-0.0007366626
-0.0005831986,0.02560924,0.004134374
0.00716552,0.02708666,0.01214384
-0.0008862047,0.02732608,0.01538009
-0.008958124,0.02064429,0.009596948
-0.002954614,0.01288838,0.005328338
-0.0005863401,0.0158655,0.005543045
-0.002129904,0.01616115,0.004520114
0.001533156,0.01593467,0.004354227
0.001072735,0.01861453,0.00738747
0.0002902519,0.02160251,0.009143908
0.001354869,0.02170585,0.00706258
-0.00694632,0.009965339,0.004070535
-0.01242914,0.0008696547,0.001062072
-0.00138171,0.005913941,-0.0004389437
0.0101654,0.01377215,0.001001896
0.007663712,0.01764228,0.002021349
0.00482242,0.01810945,0.0008559995
0.009794912,0.01591719,-0.000239786
0.008593719,0.01050714,0.0007334054
0.002414988,0.005699868,-0.0008319308
-0.001699312,0.005097679,-0.003448567
-0.004370303,0.004048828,5.283746e-05
-0.004277591,-0.001766688,0.002919919
-0.004890097,-0.003185661,0.003609455
7.571961e-05,0.01085841,0.002267582
0.006288995,0.02315227,-0.003310868
0.0007154046,0.01205123,5.113151e-05
-0.002229834,-0.0006728696,0.004655952
0.0005772045,0.00678453,0.0002368453
-0.0003935543,0.01113549,-0.0008314744
-0.002238764,0.00935199,-0.002304731
-0.004535387,0.01400818,-0.00199835
-0.004059474,0.008399135,0.003519322
0.0009069941,0.002234656,0.001854636
0.005208758,0.003813763,-0.002721099
0.004806976,0.0002409213,-0.002141488
0.005115346,0.004051777,0.003648128
0.01007623,0.01265827,0.00616823
0.008664934,0.01316642,0.0009981199
0.002126456,-0.000425577,-0.001113829
-0.004166268,-0.02199639,0.0007739258
-0.009331599,-0.02009692,0.002693288
-0.0003952723,-0.0003894396,0.001730847
0.009040027,0.01513143,-0.001066368
-0.001385992,0.0187927,-0.003713089
-0.009003718,-0.003571879,-0.008088464
-0.003347515,-0.02389787,-0.004307503
-0.001491436,-0.0192202,0.0006348393
0.0002497011,-0.02088745,-0.00133482
0.00584177,-0.03233161,0.005724102
0.008330414,-0.03491548,0.01344857
0.01086033,-0.03663185,0.009174186
0.007374399,-0.04279283,0.004576696
-0.0005603888,-0.04779582,0.002076298
0.004028082,-0.0458976,-0.003416331
0.007842477,-0.04026879,-0.003073569
0.001930799,-0.04537912,0.003765966
-0.0008907951,-0.05638846,0.003587427
-0.004361308,-0.06360264,0.000532604
-0.002045764,-0.06314773,-0.001649352
0.008396099,-0.04753474,-0.003822702
0.008957123,-0.03827126,-0.001320046
0.001224403,-0.0473226,-0.0007742228
-0.003276314,-0.05697678,0.002296767
0.006783736,-0.06165933,0.007043239
0.02086005,-0.06006738,0.0019765
0.01735709,-0.05978643,-0.005056452
0.01588364,-0.06105832,-0.01070659
0.02197974,-0.05500513,-0.01099718
0.02437244,-0.04985792,-0.01122015
0.0378287,-0.04629176,-0.02440233
0.05120861,-0.03879486,-0.03115624
0.05286886,-0.02799876,-0.02450777
0.0525053,-0.01940863,-0.0203698
0.04741757,-0.02007123,-0.01907407
0.04902111,-0.04208499,-0.01592306
0.07171994,-0.08723177,-0.009826218
0.1095344,-0.1052135,-0.01218405
0.1292478,-0.07289201,-0.03426675
0.1077133,-0.0522342,-0.05434016
0.09431177,-0.07258315,-0.0419304
0.1091466,-0.07650703,-0.01218502
0.10826,-0.03021956,0.005386434
0.08617928,0.00105972,0.01351333
0.03887916,-0.04453457,0.01056033
-0.01534087,-0.121838,0.002309467
0.1050442,-0.02959385,0.08276441
0.09944713,-0.03646874,0.08246871
0.1011089,-0.03344301,0.07984219
0.1062717,-0.0393619,0.08781396
0.09709071,-0.05023879,0.09608065
0.08463369,-0.05883399,0.09104704
0.07621168,-0.0545927,0.08575969
0.06884222,-0.03957801,0.08361457
0.0719112,-0.04495272,0.07965645
0.08270391,-0.04698572,0.07894464
0.08747789,-0.04277371,0.08104154
0.08873823,-0.05495968,0.08002283
0.08259967,-0.06012908,0.07903068
0.07130836,-0.07215378,0.07562057
0.07198781,-0.08209652,0.06803695
0.08585757,-0.06353015,0.06443692
0.09911592,-0.05088076,0.06414896
0.09033031,-0.04805157,0.06535537
0.075542,-0.04889454,0.06530823
0.07983325,-0.0573973,0.06452649
0.07736632,-0.05970467,0.06641343
0.06912221,-0.05892056,0.06605139
0.07057208,-0.05551252,0.06808358
0.07248703,-0.05062859,0.06955672
0.07801876,-0.04159571,0.06448602
0.0720489,-0.026398,0.0618435
0.06288593,-0.0255051,0.06085436
0.07422984,-0.03426312,0.06103998
0.07850952,-0.03915437,0.06172659
0.07090291,-0.04414899,0.06059381
0.06475186,-0.05354291,0.0614261
0.0557246,-0.06540542,0.06148975
0.05192126,-0.05840343,0.05970781
0.05410278,-0.03543358,0.05250856
0.05563236,-0.02079575,0.04348543
0.05337982,-0.0144296,0.0440331
0.05199907,-0.01546663,0.04749335
0.05282502,-0.02261238,0.05348675
0.04694085,-0.03426227,0.06287495
0.04343391,-0.04234599,0.05941703
0.04867537,-0.03647587,0.04872487
0.05569764,-0.03986849,0.04518846
0.05862668,-0.05471004,0.04250978
0.05551096,-0.05793479,0.04328034
0.05676081,-0.04663154,0.04732552
0.05764082,-0.02297395,0.04567721
0.0456249,-0.01916878,0.0462042
0.0331384,-0.05742154,0.04436422
0.03382539,-0.0887043,0.03776632
0.04044188,-0.06616103,0.03756718
0.04523083,-0.02796032,0.03575064
0.05179821,-0.01996221,0.03340967
0.05232518,-0.01476882,0.03390971
0.04588773,-0.0226303,0.03361847
0.04220231,-0.05700177,0.03761388
0.03565659,-0.06607234,0.03852839
0.03605379,-0.0552546,0.03582958
0.04442365,-0.0413885,0.03580311
0.0420728,-0.02621568,0.03445773
0.03522961,-0.02789619,0.03258876
0.02898278,-0.03888905,0.03145794
0.02891441,-0.05900281,0.03342944
0.0367471,-0.06327112,0.03373873
0.04151208,-0.03940225,0.02797909
0.04640527,-0.02531336,0.02670461
0.03669585,-0.03034036,0.02883871
0.01819811,-0.04792225,0.02900938
0.02180241,-0.05523455,0.02814936
0.02967234,-0.04177896,0.02434779
0.03104963,-0.0274565,0.02157587
0.02791235,-0.0164402,0.01918942
0.01490396,-0.001329222,0.01761178
0.0108793,0.02285777,0.02514422
0.01234153,0.03242539,0.03413005
0.008421012,0.01438073,0.03482955
0.006607048,-0.0151242,0.03557476
0.005734458,-0.03713947,0.03829895
0.008592512,-0.03752373,0.03394999
0.01718276,-0.03135891,0.02675688
0.02760175,-0.01924549,0.02077568
0.0291515,-0.01345298,0.01645002
0.0229755,-0.03996475,0.01955538
0.01997519,-0.08247507,0.02030874
0.01196646,-0.1191739,0.01693069
0.01453176,-0.1188648,0.01740481
0.03117832,-0.09416381,0.01567315
0.03251219,-0.07985294,0.01501474
0.02719999,-0.06737343,0.01504832
0.02337073,-0.06956423,0.01267149
0.02244103,-0.0741004,0.01329149
0.02633197,-0.06490071,0.01168983
0.02342919,-0.0587523,0.007447728
0.02436638,-0.04984706,0.004082814
0.02108462,-0.05538137,0.003359646
0.01001227,-0.07276213,0.005684832
0.01533167,-0.07748566,0.005434499
0.02857132,-0.08385201,0.005981639
0.03624796,-0.08613973,0.006075062
0.03390704,-0.08384865,0.0008892558
0.03229847,-0.0888955,-0.002785694
0.03961245,-0.08722296,-0.0008783473
0.03949211,-0.08496084,0.007371528
0.04031688,-0.08752539,0.01175184
0.04105321,-0.08786174,0.003074342
0.0356719,-0.09619673,-0.002999302
0.03493951,-0.1063915,-0.0003036991
0.02721235,-0.1084996,-0.001019446
0.02391322,-0.1121543,-0.004647343
0.03497292,-0.1171242,-0.006994226
0.03968752,-0.1136248,-0.01175695
0.03752974,-0.0991031,-0.01700926
0.03410741,-0.0857059,-0.01512165
0.03004259,-0.08691681,-0.01037394
0.01283871,-0.09339929,-0.008876523
-0.01265745,-0.09470198,-0.004221566
-0.01203947,-0.09500784,-0.002108562
0.001977894,-0.08701487,-0.007755083
0.007614432,-0.07524564,-0.009531912
0.01299992,-0.08190074,-0.009470778
0.0123892,-0.09154652,-0.01030847
0.01036519,-0.09155059,-0.008291257
0.01216861,-0.09833875,-0.007852258
0.007137379,-0.1061709,-0.007882773
0.005252411,-0.1065564,-0.005618453
0.01371547,-0.08908542,0.001835778
0.02006356,-0.04984421,0.008716551
0.01783628,-0.01416433,0.003659439
0.00900337,0.01276479,-0.0005545175
-0.00277461,0.02680617,0.002896534
-0.0189718,0.01930811,0.002743935
-0.0287367,0.006866013,0.002312683
-0.01593097,-0.009801995,0.00387019
0.005238605,-0.01791754,0.002802333
0.02028628,0.0002506471,0.002072497
0.02505653,0.01198065,0.0003644372
0.01196095,0.005214757,-0.002755449
-0.009202327,0.0008663724,-0.0009576459
-0.02222035,-0.001462053,0.001003352
-0.01775968,-0.001378162,-0.001528393
-0.005259991,0.001454931,-0.002635434
-0.002608762,-9.603824e-05,-0.002515408
-0.005098027,-0.005344065,-0.002181999
-0.0134117,-0.01647408,0.0002927912
-0.02492213,-0.02346099,0.004187053
-0.01999216,-0.005330713,0.006198214
-0.00158247,0.02131518,-0.003164611
0.01351109,0.0291911,-0.01537362
0.01102987,0.02761256,-0.01078358
0.01192981,0.03818605,-0.003340893
0.06723204,0.1191018,-0.004880983
0.1716377,0.3614518,-0.007385322
0.2250003,0.6854971,-0.01956339
0.1146269,0.762888,-0.02593894
-0.05911168,0.4251585,0.001497542
-0.1097805,-0.01464288,0.02874897
-0.1111276,-0.1788392,0.01619128
-0.1299651,-0.08611582,-0.01010413
-0.08723136,0.07199275,-0.01504116
-0.04312935,0.1739907,-0.0009528057
-0.05810801,0.09245718,0.01990654
-0.07314199,-0.07100505,0.02916273
-0.06561865,-0.05450897,0.02511381
-0.05409086,0.023287,0.02463218
-0.04211717,0.03071486,0.01604052
-0.03770694,0.06488865,0.00621627
-0.04484145,0.06955313,0.007773759
-0.03404313,0.06846806,0.002068382
-0.02410707,0.06794029,-0.0007139122
-0.03192796,0.01634144,0.002356219
-0.01574288,0.02037885,-0.003155104
0.02643348,0.0447696,-0.01670195
0.0897854,0.1260661,-0.02734203
0.1164354,0.2675095,-0.005036889
0.04871146,0.2400981,0.01946016
-0.01876446,0.03994196,-0.004496266
-0.02296539,-0.2072971,-0.02688321
-0.01405055,-0.264466,-0.01376917
-0.01823166,-0.01667608,-0.0007816458
-0.02060396,0.1473136,0.006774781
-0.03340757,0.02212737,0.003081499
-0.0609557,-0.1042415,-0.01369188
-0.05082705,-0.06199363,-0.01373239
0.004039789,0.06750758,-0.01524469
0.06467417,0.2391303,-0.0238545
0.07616777,0.2726098,-0.01612371
0.006159134,0.05071999,-0.01686054
-0.06442062,-0.1389421,-0.01793449
-0.06998921,-0.1431088,-0.004940986
-0.0243568,-0.004146874,0.002185428
0.0100334,0.1183318,0.008286646
-0.03249667,-0.0152678,0.00862901
-0.07920309,-0.2097868,0.009075636
-0.06628858,-0.2601438,0.01733315
-0.03342526,-0.183422,0.01792009
0.01528578,-0.001269409,0.01703859
0.04090843,0.06392928,0.008514995
0.01024619,-0.03998789,-0.009954884
-0.01364776,-0.1521892,-0.02295834
-0.0118564,-0.1760264,-0.02522327
-0.002257745,-0.08539428,-0.005554998
0.02130726,-0.00201843,0.008086102
0.02698334,0.01064784,-0.008857231
-0.003951643,-0.03539415,-0.01945309
-0.02540114,-0.07436177,-0.01324083
-0.008502999,-0.03457289,-0.01135723
0.006961832,-0.01210936,-0.01278219
-0.0107587,-0.01679107,-0.01068427
-0.02078464,-0.007192888,-0.01349892
-0.009619276,-0.01526974,-0.02030253
-0.002560018,-0.035001,-0.0168014
0.008698294,-0.06546862,-0.0131817
0.006310349,-0.0665231,-0.01444307
-0.005380253,-0.04193291,-0.01504631
0.002470139,-0.03110436,-0.01974401
0.0006556202,-0.01548445,-0.0186919
-0.004351106,-0.02066304,-0.01456474
0.001301883,-0.04016693,-0.01697215
-0.001511248,-0.05126921,-0.02163779
0.001438579,-0.06761151,-0.0278152
0.006512935,-0.07010683,-0.02562904
0.008590266,-0.08375249,-0.01506653
0.01485961,-0.1163331,-0.00896356
0.01169472,-0.1155903,-0.008617824
0.005132126,-0.09491188,-0.01218673
-0.000345328,-0.08461844,-0.01698579
-0.004938367,-0.08548276,-0.02202818
0.002901769,-0.08693773,-0.02324347
0.01686017,-0.06548383,-0.01767962
0.0241161,-0.04331753,-0.01470077
0.009970337,-0.04484093,-0.01775877
-0.02117153,-0.04945834,-0.02090305
-0.03438993,-0.04958756,-0.0209327
-0.02290241,-0.04839057,-0.01974246
-0.009195431,-0.04437713,-0.01951268
-0.002209222,-0.04042734,-0.0192175
0.0003829749,-0.04765584,-0.01901968
-0.001536593,-0.0592537,-0.01766782
-0.007481035,-0.05449063,-0.01579927
-0.01131678,-0.04704523,-0.01662059
-0.008747651,-0.04006254,-0.01714848
-0.002644198,-0.02604708,-0.01782942
-0.000822481,-0.01538838,-0.0237337
-0.003076012,-0.000466093,-0.02883645
-0.004306278,0.004455529,-0.02312265
-0.009274701,-0.007012756,-0.01552734
-0.01682571,-0.005692068,-0.01714325
-0.02382589,-0.005563137,-0.01542493
-0.02859759,-0.01400873,-0.008552449
-0.02490568,-0.01667124,-0.009539155
-0.01983546,-0.02332224,-0.01161885
-0.0146079,-0.02061929,-0.01125499
-0.007071067,-0.01091956,-0.01366808
-0.008539829,-0.01427926,-0.01454563
-0.01120325,-0.01225748,-0.01423315
-0.008291563,-0.007441176,-0.0151048
-0.01297241,-0.008228907,-0.0171192
-0.0177136,-0.00522983,-0.01825669
-0.01210936,-0.009414409,-0.01148765
-0.008134657,-0.01339629,-0.004406682
-0.009681678,-0.006741273,-0.009485803
-0.01389836,-0.0007348522,-0.01547392
-0.01921562,0.001711031,-0.0126078
