bodyx,bodyy,bodyz
0.006300411,-0.02593994,-0.003209984
0.01105758,-0.02360021,-0.00248015
0.005073679,-0.02380745,-0.003280783
-0.00210744,-0.02533336,-0.0034209
0.002023776,-0.02568199,0.0006671952
0.01059714,-0.02972843,4.954001e-05
0.01962415,-0.02893917,0.002556572
0.01859834,-0.02745417,0.007147722
0.007854654,-0.02721487,0.003133116
0.004480193,-0.02438211,-0.005020325
0.00730743,-0.02626343,-0.01119715
0.009045271,-0.02601502,-0.006244663
0.00577738,-0.01848052,0.000199122
-0.0008104062,-0.006739074,-0.007550049
-0.001565424,0.00242174,-0.01296362
0.001457585,0.003980691,-0.008466145
0.003148955,0.008085395,-0.003515444
-0.001040177,0.01089536,-0.0002475762
-0.006942569,0.01110175,-0.003577303
-0.004146849,0.01781726,-0.006913488
-0.003289516,0.01872854,-0.002557743
-0.006244976,0.02006512,-0.0008841187
-0.004697178,0.03148789,-0.002491582
-0.004373886,0.03138084,-0.001874155
-0.003065364,0.02579231,-0.001002805
-0.001994633,0.02801817,0.001865259
-0.00606363,0.02860592,0.004376069
-0.01003923,0.03346354,0.0004695164
-0.01383051,0.03727083,-0.006113715
-0.01557194,0.03003045,-0.007675812
-0.01046032,0.02470582,-0.005448035
-0.003346456,0.02410433,-0.003736327
-0.003772925,0.0235695,-0.001698849
-0.01025524,0.02322371,-0.000799564
-0.01312803,0.02363047,-0.002466578
-0.01265758,0.02528008,-0.006091738
-0.01335366,0.02569843,-0.008107088
-0.01566087,0.02442363,-0.001843363
-0.01565627,0.02356732,0.003898554
-0.01300366,0.02450851,0.0003353728
-0.01182806,0.02509252,-0.001352036
-0.009126014,0.02644134,0.001863183
-0.007836388,0.02915342,0.003687036
-0.006255407,0.02868006,0.00520983
-0.0007852243,0.02556897,0.005021101
-0.005770659,0.02306052,0.003785025
-0.0132783,0.02940455,0.00538914
-0.01254033,0.0379648,0.006309906
-0.01589321,0.03429755,0.00668882
-0.01648951,0.0327258,0.007613232
-0.01222186,0.03525672,0.005359003
-0.01160065,0.02954884,0.002152121
-0.008657194,0.02406745,-0.001665952
-0.007931433,0.02011833,-0.003203971
-0.009276866,0.01639979,0.001773017
-0.003221592,0.01910691,0.003614048
0.001500149,0.02307714,0.0008332512
-0.0005147141,0.02280097,0.0001746071
-0.003852069,0.02038704,0.0006139515
-0.005889609,0.01842712,0.00178025
-0.006288852,0.01781553,0.001677365
-0.007275991,0.01483299,0.001037336
-0.007485464,0.01108883,0.002153613
-0.006303994,0.01685895,0.003575824
-0.004424367,0.02312022,0.005697103
-0.002254722,0.01517069,0.005604547
-0.002906864,0.009220216,0.003919952
-0.001312509,0.01425942,0.003063435
0.001321382,0.01531758,2.3209e-05
-0.0005693301,0.01311032,-0.00104697
4.032969e-05,0.01299345,0.001771176
0.0005956488,0.008753988,0.003503923
-0.001363006,0.0004120885,0.004803958
-0.00196925,-0.005018126,0.00573967
-0.003151264,-0.004979067,0.005164745
0.003823108,-0.004153198,0.004705552
0.01505951,-0.00851895,0.004762369
0.01503697,-0.02249466,0.005000275
0.01297228,-0.03686823,0.006411415
0.01358256,-0.03353074,0.009529118
0.01105422,-0.02782318,0.009767133
0.01074272,-0.03576155,0.007516141
0.01010004,-0.03910754,0.008767392
0.007411094,-0.0416128,0.009233904
0.01181016,-0.04570716,0.00782516
0.01670208,-0.04236178,0.006151108
0.0125574,-0.04725141,0.001038543
0.007086827,-0.05108683,-0.0004709488
0.005829899,-0.0476437,0.0009967613
0.01088498,-0.0449683,-0.001147413
0.01872712,-0.03493722,-0.002030055
0.01859883,-0.03516162,-0.001642404
0.01795762,-0.03899118,-0.001773918
0.0204443,-0.03283401,-0.002562183
0.01609082,-0.03500872,-0.003451078
0.01284134,-0.031204,-0.001240455
0.01035364,-0.0255293,0.001288212
0.003685475,-0.03043819,0.002796771
0.00648301,-0.02921278,0.004280924
0.01465255,-0.03052261,0.004148893
0.01611713,-0.03343196,0.001854115
0.01040164,-0.03012858,-0.0009729141
0.001654013,-0.02830612,-0.002301123
0.001311065,-0.0274146,-0.002899747
0.00364834,-0.03025716,-0.001714021
0.002017072,-0.03189323,0.0004327634
0.006996879,-0.02947673,0.001125794
0.01164715,-0.026986,-0.0004959539
0.008963372,-0.02098039,-0.004261078
0.007203886,-0.01819273,-0.003289439
0.008675899,-0.01948299,-0.001908565
0.01501059,-0.02065061,-0.004288038
0.01973693,-0.0226717,-0.00141341
0.008912396,-0.01878358,-0.0002741763
-0.003586576,-0.009203707,-0.004481911
0.00287723,0.003893721,-0.005970547
0.007080367,0.01146263,-0.00415986
-0.003888557,0.006363544,-0.0006061815
-0.008024437,0.01048405,-0.001763922
-0.007051972,0.01986776,-0.004899048
-0.008760141,0.01730762,-0.003457268
-0.01047336,0.01832654,-0.001049393
-0.01461927,0.02242756,0.001509446
-0.01283887,0.02533019,0.0007735248
-0.008999141,0.03030081,-0.002486264
-0.007843999,0.02842043,-0.003511158
-0.003415526,0.02525518,-0.004087113
-0.004773825,0.02607967,-0.003882824
-0.008163479,0.02625026,-0.004444082
-0.007794068,0.02485283,-0.005122949
-0.009419986,0.02176334,-0.003888327
-0.008053232,0.01952449,-0.00209034
-0.006176311,0.01898985,-0.0002485252
-0.006285467,0.02105045,-0.003498311
-0.005804655,0.02140669,-0.005996378
-0.008517109,0.01877661,-0.00232063
-0.01017076,0.02063455,-0.002455714
-0.009389511,0.02368821,-0.002157648
-0.01053729,0.02855644,-0.001464879
-0.01112338,0.03205488,-0.005400525
-0.009231841,0.02464365,-0.003412235
-0.006899082,0.02106408,-0.001987821
-0.007544879,0.02630757,-0.003961128
-0.008153871,0.02973559,-0.0001550676
-0.006497632,0.03389646,0.001824065
-0.006836632,0.03583235,0.001777329
-0.006014197,0.02938092,0.001389598
-0.005418366,0.02178693,-0.001959798
-0.01135213,0.0252237,-0.00365551
-0.01610164,0.03388034,-0.003353076
-0.01253478,0.03730005,-0.000201059
-0.0080571,0.03847753,0.004186983
-0.008857792,0.03271541,0.006469211
-0.00791292,0.02726831,0.004504443
-0.004582656,0.03038726,1.944476e-05
-0.005598305,0.0276678,0.001069368
-0.006517848,0.02167757,0.0020282
-0.004770098,0.01901633,0.0008400883
-0.001106425,0.02001173,0.001339225
0.001360676,0.0269098,-0.0003236791
-0.000755909,0.02822028,0.001108695
0.000459641,0.02012344,0.002662527
0.001401173,0.01341214,0.001341728
-0.001633008,0.01676921,0.001981319
-0.0007381093,0.02147874,0.001282806
-0.001037546,0.01895173,0.003342657
-0.001391781,0.01904151,0.005829836
0.0009094865,0.01575606,0.004361691
-0.0002690998,0.009081868,0.004185771
-0.001270811,0.01028194,0.002607584
-0.003037372,0.006006523,6.157567e-05
-0.005544037,-0.001720731,-0.001684249
-0.004821115,-0.002367901,-0.001449667
-0.00621202,-0.00409561,0.00230512
-0.007158978,-0.00794677,0.003091381
-0.003060809,-0.01489787,0.001231263
0.001760388,-0.02528519,0.002095026
0.00594139,-0.03503065,0.005090568
0.007805011,-0.04529468,0.008658918
0.008475672,-0.05132437,0.01103698
0.01278922,-0.04757067,0.01016993
0.01460991,-0.04135394,0.007905508
0.01446786,-0.03990424,0.00520754
0.01957054,-0.03847595,0.002346262
0.02043349,-0.03871998,0.001416548
0.01422321,-0.04256216,-0.001633515
0.009873765,-0.04175873,-0.003172956
0.01231309,-0.04203679,0.0005789956
0.01530177,-0.0449495,0.001013693
0.006371892,-0.04397526,0.0003615537
-0.0004690748,-0.04434768,8.82043e-06
0.005457205,-0.04356346,-0.00133661
0.00938612,-0.03903313,0.0002203706
0.008856076,-0.0364801,8.581531e-05
0.0046291,-0.03804383,-0.001113879
0.001106433,-0.03946637,-0.0001342416
0.008358323,-0.03787582,0.003310451
0.01598407,-0.03896392,0.005862207
0.01409485,-0.04028843,0.0003098656
0.01396316,-0.04144806,-0.002915752
0.01806548,-0.04456925,0.000673289
0.01629757,-0.04374795,0.001784775
0.01645987,-0.04430252,0.002571884
0.0199487,-0.04359851,0.002251958
0.01685911,-0.03561045,0.0009936246
0.01395501,-0.02948249,0.001570399
0.01022209,-0.02896203,0.001334265
0.006816802,-0.03339264,0.001336717
0.01019277,-0.03379849,-0.002018786
0.01098622,-0.02314229,-0.009023081
0.009397862,-0.01200426,-0.01176673
0.004908825,-0.005790183,-0.01043207
-0.003416488,0.002457404,-0.009397396
-0.003327455,0.01047273,-0.006585415
-8.001957e-05,0.009293735,0.003521772
-0.001636142,0.01080528,0.009992055
-0.002428083,0.01662233,-0.0004621896
-0.00317586,0.01707568,-0.009756582
-0.002783619,0.02603314,-0.003995027
0.00239037,0.03289114,-0.001369414
0.004303506,0.02983296,-0.006556221
-0.005887222,0.03461661,-0.00616004
-0.01773149,0.03655788,-0.004038691
-0.0146169,0.03301069,-0.002274224
-0.005769864,0.02729009,0.002812976
-0.004845691,0.01956341,0.003375608
-0.006404008,0.02696024,0.001283517
-0.01003598,0.03651297,0.0008731631
-0.01291356,0.03266092,-0.0004374225
-0.01173613,0.02822606,-0.0003716786
-0.01374332,0.02624668,-0.001332526
-0.01435014,0.02625944,-0.003453839
-0.01325268,0.0293146,-0.002786089
-0.01212102,0.02993858,-0.0006129016
-0.00697364,0.02876654,0.0006109441
-0.008627325,0.02921135,-0.002563629
-0.01583453,0.02975409,-0.005766936
-0.01736041,0.02971546,-0.002664568
-0.01404744,0.0258283,0.0002817302
-0.01012318,0.02187744,-0.0003033792
-0.009908278,0.02838968,0.001776602
-0.01174682,0.03394076,0.004292404
-0.01508696,0.02735917,0.001142147
-0.01705574,0.02381766,-0.00348048
-0.01312131,0.03365058,-0.005157376
-0.01179547,0.04758487,-0.003756179
-0.01782975,0.05579985,-0.002081237
-0.02239131,0.05422391,-0.004457161
-0.0161559,0.03816778,-0.005601243
-0.009305114,0.01293941,-0.002054009
-0.01278248,0.001212279,0.0001437729
-0.009338216,0.01497349,-0.0001561593
0.008001151,0.0349549,-0.001837197
0.02059188,0.04678165,-0.006729131
0.01549592,0.04856677,-0.01046476
0.002851965,0.02743107,-0.003341127
0.00185605,0.0107649,0.004738077
0.01137623,0.03595996,-0.001916797
0.02242014,0.06007162,-0.006064439
0.02290828,0.05152567,0.001975437
0.009776189,0.04229193,0.003840836
0.005727142,0.01308341,-0.001982121
0.01354321,-0.06104403,-0.005799632
0.0152168,-0.09406017,-0.00355297
-0.002534672,-0.0450602,0.003053682
-0.02010556,-0.009326942,0.008940066
0.002722181,-0.016851,0.01420846
0.02937906,-0.0214925,0.01595861
0.0222553,-0.03448172,0.01724613
0.02012602,-0.05647619,0.02208884
0.0268562,-0.05506746,0.02317504
0.02259694,-0.05037894,0.02359966
0.0108296,-0.05753265,0.025272
-0.0007434147,-0.04393569,0.02169451
0.006974106,-0.02891982,0.01723241
0.01876133,-0.04292858,0.01512189
0.009305325,-0.05568108,0.009148075
0.002378852,-0.06065344,-5.010949e-05
0.005315759,-0.06825182,-0.001308627
0.01234302,-0.07411971,0.006710486
0.02880776,-0.07927901,0.01690347
0.02998861,-0.07330386,0.02263657
0.02282262,-0.06218374,0.01792057
0.02952993,-0.05892484,0.01352954
0.02923228,-0.06004709,0.01522734
0.02573776,-0.06113013,0.01194189
0.01825985,-0.04815785,0.002620613
-0.001820499,-0.03074898,-0.008768363
-0.00686804,-0.02953199,-0.01210632
-0.00263706,-0.03386927,-0.006160841
-0.007938898,-0.03939158,-0.006836549
-0.02077076,-0.04730864,-0.008202733
-0.04087137,-0.04718127,-0.003332183
-0.04568037,-0.03858156,0.0003682135
-0.02605775,-0.03276353,0.0009873458
-0.008512376,-0.03322553,-0.01509654
-0.003230395,-0.02577378,-0.04275149
0.001554941,-0.007892609,-0.04839028
0.01297177,0.000699101,-0.03099276
0.02403224,-0.002367683,-0.01992296
0.02241741,0.0002173076,-0.02682926
0.01369066,0.01004617,-0.03560839
0.0118705,0.01315483,-0.04143385
0.01627815,0.001501452,-0.05613257
0.03312307,-0.01009833,-0.07179321
0.0614739,0.01056445,-0.07847939
0.07405577,0.06385143,-0.08493004
0.06563431,0.09619624,-0.1000648
0.04225011,0.05404587,-0.1069135
0.004950465,-0.01741861,-0.07803963
-0.02487285,-0.02777883,-0.03071734
-0.0327827,-0.01848631,-0.006187711
-0.007116341,-0.0538433,-0.006495481
0.02228227,-0.05572142,-0.0002807787
-0.01623156,0.0762467,0.01723127
-0.05975871,0.2682862,0.02787205
-0.0284036,0.3237064,0.0492995
0.004734442,0.2938534,0.1065845
0.2057622,-0.1218573,0.2698456
0.3494198,-0.1404162,0.2916588
0.4021499,-0.1409996,0.3371066
0.3570378,-0.1398551,0.3836923
0.3379205,-0.1554947,0.3995433
0.4178891,-0.1607534,0.3991477
0.4436491,-0.1798809,0.3429542
0.2972556,-0.209337,0.2548987
0.1621902,-0.2174769,0.234018
0.1987121,-0.2242116,0.2472209
0.2225601,-0.2102457,0.2108644
0.1361012,-0.1773032,0.1536103
0.1423662,-0.1696274,0.1517879
0.1823912,-0.1698276,0.1974905
0.152178,-0.1585552,0.2253022
0.1586479,-0.135439,0.2144882
0.1657049,-0.1018569,0.2016325
0.25627,-0.07907621,0.2106209
0.3802858,-0.06831517,0.2056214
0.2837268,-0.08447812,0.1926592
0.1914635,-0.1473447,0.1963231
0.2634024,-0.188613,0.1937366
0.3342285,-0.1572212,0.2053004
0.383098,-0.1297655,0.2220624
0.3323389,-0.163061,0.2150566
0.256552,-0.2224016,0.2049221
0.3930339,-0.2489416,0.2002377
0.5047322,-0.1569237,0.2359876
0.3624608,-0.03623422,0.2702716
0.2546495,-0.1026653,0.2110273
0.292308,-0.2346073,0.1405177
0.3289398,-0.2549218,0.1406297
0.3351645,-0.2039963,0.1413263
0.2502882,-0.1150068,0.1262441
0.1395529,-0.1253123,0.1586954
0.1401701,-0.1736429,0.1863044
0.1096395,-0.1205555,0.1363584
0.02283803,-0.1187667,0.1012818
0.07577739,-0.08471976,0.1543818
0.1616238,-0.02176927,0.2101891
0.1564112,-0.07339343,0.1953889
0.1396238,-0.06934388,0.143726
0.09759021,-0.06175917,0.1123136
0.1097592,-0.1074224,0.1382354
0.167189,-0.1134718,0.179729
0.1558055,-0.1337515,0.1612655
0.1638625,-0.1335532,0.1424623
0.1598126,-0.1335929,0.1508602
0.1409617,-0.132542,0.1354701
0.1443325,-0.09801734,0.1253551
0.08304121,-0.1020726,0.09739976
0.05113179,-0.07896607,0.06214592
0.07254945,-0.03508838,0.07965455
0.09087079,-0.03330854,0.1081578
0.1085886,-0.01346306,0.1302924
0.08660054,0.0372923,0.1138137
0.07681683,0.08730973,0.0802895
0.07011359,0.08455331,0.1117379
0.02532232,0.05442717,0.1250378
-0.02275007,0.04621867,0.09579691
-0.04755077,0.02285185,0.09191363
-0.05140331,0.01189511,0.09092234
-0.08071037,0.01675651,0.09357493
-0.08111675,-0.009858652,0.1007292
-0.05408948,-0.03650535,0.1015564
-0.05297437,-0.04238856,0.09880712
-0.02565077,-0.03595102,0.08787889
-0.01769493,-0.03860531,0.09187803
-0.01979026,-0.07619391,0.102125
0.007339962,-0.125947,0.1037066
0.007635234,-0.144486,0.09583903
-0.003492802,-0.1124404,0.07205083
-0.02676384,-0.08432138,0.06202884
-0.03109363,-0.09446894,0.06308863
0.009459697,-0.08941151,0.07098247
0.03188767,-0.06419753,0.09309269
0.03055997,-0.03748531,0.09474528
0.02432537,-0.02759578,0.09645971
0.0424895,-0.0644576,0.1140624
0.06879481,-0.1049681,0.1211794
0.07305668,-0.1128123,0.126482
0.08000897,-0.0969831,0.1170863
0.06004598,-0.08037511,0.09791924
0.0330737,-0.0850149,0.09062829
0.03085914,-0.08198267,0.07958775
0.02005291,-0.06803557,0.07735176
0.008097289,-0.05792452,0.08138993
-0.002974985,-0.04597444,0.07415105
-0.001271126,-0.05211124,0.073545
0.01138319,-0.06236609,0.07450457
0.01727126,-0.06042024,0.07319125
0.0307503,-0.05996956,0.07585605
0.03040859,-0.05486909,0.07064162
0.02439267,-0.0517703,0.06366539
0.03114746,-0.04906422,0.06224717
0.02805641,-0.04192896,0.06530947
0.02050971,-0.04413425,0.06977862
0.01364451,-0.04515028,0.06490212
0.01287167,-0.04504066,0.05799348
0.01434884,-0.05027247,0.05625703
0.004826069,-0.0490469,0.05486901
0.001954395,-0.0426498,0.05576398
0.005821296,-0.03343464,0.05722672
0.005113068,-0.02973911,0.05843606
0.0002793393,-0.03386966,0.05961375
-0.005595437,-0.03477031,0.05945924
-0.001196005,-0.04006287,0.06042818
0.003385404,-0.04397969,0.05606591
-0.001678629,-0.03799432,0.04905777
-0.005772679,-0.03522495,0.04960497
-0.008241667,-0.03494679,0.04860534
-0.006648472,-0.03378703,0.04566049
-0.001913202,-0.03245052,0.04766635
-0.003043435,-0.03048686,0.04906633
-0.004079837,-0.03249649,0.05072161
-0.002367546,-0.03585455,0.05072169
-0.001296681,-0.03280007,0.04730198
0.004032463,-0.02486961,0.04783747
0.009791035,-0.02297416,0.04890534
0.01059365,-0.02697227,0.04772611
0.01190893,-0.03677565,0.04487555
0.01332317,-0.05342845,0.04011449
0.01361336,-0.06229062,0.04126487
0.01757672,-0.06556346,0.04320723
0.02054944,-0.06806649,0.04129534
0.0178082,-0.06706623,0.04613737
0.01537767,-0.0702178,0.05156569
0.01570602,-0.07180112,0.04984046
0.01863714,-0.07328135,0.04925868
0.02317011,-0.07970562,0.04958101
0.02250333,-0.0805303,0.0461423
0.01975565,-0.07899113,0.04265329
0.01980033,-0.07881162,0.03934022
0.01445899,-0.07648511,0.03428282
0.01037534,-0.07325109,0.03478127
0.01590148,-0.06875555,0.04172211
0.01717462,-0.06479953,0.04430954
0.01360495,-0.06497559,0.03914155
0.01010965,-0.06720085,0.03410361
0.002174715,-0.06733629,0.03440544
-0.002175122,-0.06934099,0.03332635
-0.00150247,-0.07266778,0.03141904
0.0006687792,-0.07010547,0.03224485
0.01029911,-0.06379108,0.02927982
0.01952159,-0.05513607,0.02507104
0.01567215,-0.05087351,0.02047763
0.005361705,-0.06161795,0.01809131
0.0003789471,-0.07340857,0.02200151
-0.0009567293,-0.06962413,0.02186649
-0.001106886,-0.06241265,0.02110404
-0.001858729,-0.06035992,0.02224502
-0.007326706,-0.05515554,0.02207002
-0.009717352,-0.05450714,0.02435534
-0.008703166,-0.0573906,0.01893293
-0.01061754,-0.05229326,0.0125561
-0.01259406,-0.04858744,0.01665523
-0.01336739,-0.04197229,0.01704038
-0.008342835,-0.03037789,0.0111503
-0.002100341,-0.02468685,0.006299579
-0.003520322,-0.01939055,0.006491068
-0.007506326,-0.01131077,0.01318412
-0.01506172,0.001993746,0.01747571
-0.02737248,0.009261286,0.01164325
-0.03584466,0.006970274,0.004764467
-0.03856505,0.01148806,0.007328344
-0.0402332,0.01146433,0.008774091
-0.03971299,0.01350289,0.007592952
-0.03586923,0.02361923,0.01078483
-0.03295971,0.02278228,0.00790558
-0.03108783,0.02320114,0.004577587
-0.02947597,0.02391194,0.005748229
-0.02742835,0.02030483,0.001215679
-0.02672037,0.01912487,-0.0001815111
-0.02934442,0.01214838,0.001061243
-0.03397423,0.008689065,-0.002591223
-0.04099131,0.007477159,-0.003588756
-0.04046164,0.005401127,-0.002722271
-0.03621033,0.009348461,-0.0008746753
-0.03910334,0.007366593,0.0009330899
-0.03522475,0.004708065,-0.0007595816
-0.03175888,0.006530145,-0.0007357807
-0.03896332,0.005241157,0.0006040837
-0.04201573,0.006625993,0.0001126738
-0.04126177,0.01215966,-0.003371265
-0.04144779,0.01832403,-0.007811594
-0.04266119,0.02119971,-0.006074747
-0.04364019,0.01977202,-0.00125314
-0.04412174,0.0192879,0.0005486338
-0.0464066,0.01949554,-0.001573818
-0.04625343,0.01867647,-0.005750731
-0.04867845,0.01714252,-0.004597354
-0.05102296,0.0139062,0.001012769
-0.04820026,0.01281217,0.002622362
-0.04861683,0.01505548,0.000455735
-0.04540275,0.01491976,-0.0007066979
-0.04240936,0.01461319,-0.0007961441
-0.04631332,0.01442636,-0.0012184
-0.04544506,0.01085052,-0.0008148912
-0.04283458,0.009837762,-0.001064938
-0.04002463,0.01239347,-0.003198978
-0.03679715,0.01397376,-0.003956235
-0.03647948,0.01294598,-0.002830953
-0.03402351,0.01033012,-0.002491818
-0.03247424,0.007036032,-0.003902475
-0.03050129,0.002468966,-0.004070832
-0.02699998,0.002155116,-0.002097132
-0.02863763,0.002133475,-0.002222526
-0.03009505,-0.002199651,-0.005259071
-0.03007592,-6.851897e-06,-0.00706449
-0.03156622,0.003770899,-0.005594731
-0.03126377,0.004846459,-0.004216449
-0.03038458,0.008781889,-0.002222641
-0.02863798,0.003812686,-0.001022672
-0.02585558,-0.005598807,-0.002940125
-0.02641465,-0.003361721,9.129575e-05
-0.02778807,0.005107759,-0.001016746
-0.02630801,0.01122905,-0.01184606
-0.02409052,0.007375296,-0.0153781
-0.02214978,0.001023411,-0.01175585
-0.02323895,0.00488672,-0.009090751
-0.0260025,0.004831525,-0.0103793
-0.02431817,-0.0004648463,-0.009805386
-0.02301781,-0.0003018202,-0.003899929
-0.02274651,-0.0006993802,-0.003817598
-0.01939684,-0.00127726,-0.004832832
-0.0192772,-0.005895824,-0.004228788
-0.02142512,-0.01488658,-0.005975865
-0.02519538,-0.01419439,-0.005777461
-0.03052208,-0.006953985,-0.006415119
-0.02667017,-0.001288421,-0.006474624
-0.01927887,-0.0006334826,-0.007817909
-0.01712534,-0.00410677,-0.009988438
-0.01633492,-0.004107346,-0.006680625
-0.01776079,-0.003804748,-0.005258464
-0.01968341,-0.003801599,-0.007505624
-0.02461674,-0.002728602,-0.01035915
-0.03186418,-0.005829401,-0.01157605
-0.02960306,-0.009924011,-0.00888267
-0.02537742,-0.01184421,-0.007411462
-0.02506461,-0.01162131,-0.008083333
-0.02135624,-0.01158413,-0.008868598
-0.01997636,-0.01405689,-0.008545595
-0.02055414,-0.01593504,-0.008390872
-0.01777032,-0.0188359,-0.009034512
-0.0134446,-0.01975796,-0.007402002
-0.008473191,-0.01711413,-0.006218413
-0.009198769,-0.02092241,-0.006480897
-0.01327567,-0.02959634,-0.007369348
-0.01482248,-0.03752668,-0.007886559
-0.01738174,-0.04065975,-0.006513397
-0.01293617,-0.03357071,-0.006783558
-0.002850292,-0.02496018,-0.007903186
-0.001651187,-0.02211299,-0.01016941
-0.004800314,-0.02939927,-0.01302359
-0.009201454,-0.04015049,-0.01309208
-0.01455899,-0.03291692,-0.01334664
-0.01323444,-0.02401582,-0.0102184
-0.01169814,-0.02748507,-0.006160974
-0.01307256,-0.02558947,-0.00828144
-0.01018161,-0.0286148,-0.008974476
-0.007284727,-0.03807079,-0.007700869
-0.006949393,-0.04108055,-0.008740572
-0.004971246,-0.04337901,-0.01050373
-0.003391946,-0.04021517,-0.01194235
-0.00241741,-0.03362744,-0.01145985
0.0009709482,-0.03038479,-0.01137162
0.003711378,-0.03016488,-0.01125489
0.003887457,-0.03427966,-0.0112784
0.003003965,-0.03378569,-0.01319401
0.0006929321,-0.0303619,-0.01262129
-0.002511932,-0.02959714,-0.01284062
-0.005213486,-0.03165017,-0.01557556
-0.00701505,-0.03416721,-0.01567424
-0.008852104,-0.0213387,-0.01483153
-0.009970228,-0.00536171,-0.01579349
-0.01069477,-0.005734717,-0.01846054
-0.01582347,-0.005707992,-0.01993226
-0.02134622,0.0008675799,-0.02025836
-0.01868518,0.006199697,-0.02020644
-0.01536101,0.01449513,-0.01783014
-0.0197292,0.02633364,-0.01641144
-0.02240114,0.03298706,-0.01673551
-0.02260108,0.0338546,-0.01708747
-0.03019741,0.03662743,-0.01658526
-0.03896468,0.03791196,-0.01600303
-0.04123305,0.03692752,-0.01781578
-0.03768458,0.04167485,-0.01772811
-0.03349967,0.04500455,-0.01509472
-0.03427562,0.03944401,-0.01337124
-0.03419491,0.03542585,-0.01346536
-0.03206123,0.03914343,-0.01504269
-0.03070411,0.04312163,-0.01508568
-0.02901535,0.04305286,-0.01668494
-0.03013718,0.04137179,-0.01898612
-0.03078474,0.03817384,-0.01782347
-0.03029249,0.03284603,-0.01749339
-0.0327381,0.02888415,-0.01846328
-0.03419077,0.0308215,-0.02163949
-0.0332906,0.03408484,-0.02375203
-0.0318103,0.0303354,-0.01863601
-0.03105079,0.02674739,-0.01546718
-0.02885095,0.02708945,-0.01682112
-0.02251947,0.02416871,-0.01525506
-0.01842908,0.0229345,-0.01325053
-0.01966717,0.02132653,-0.01411148
-0.01981407,0.01626287,-0.01496505
-0.0165122,0.01792188,-0.01271561
-0.01513754,0.02112576,-0.01253373
-0.01539486,0.02248864,-0.01762617
-0.01477086,0.02605913,-0.01866384
-0.0178983,0.02521406,-0.01655015
-0.02166972,0.02383356,-0.01819083
-0.02242364,0.02552614,-0.01616521
-0.02379036,0.02352442,-0.01191955
-0.02562342,0.0223444,-0.01406519
-0.02859256,0.02540969,-0.01715305
-0.03050736,0.02718938,-0.01768835
-0.02987319,0.02674637,-0.01634377
-0.02823126,0.02601247,-0.01507327
-0.0246954,0.02632237,-0.01651838
-0.02517586,0.02614063,-0.01683533
-0.02711478,0.02498859,-0.0171149
-0.02455594,0.02467192,-0.0160594
-0.02449004,0.02397195,-0.01319514
-0.02478268,0.02667258,-0.01546225
-0.0240173,0.02952958,-0.01665643
-0.02554058,0.02155486,-0.01364178
-0.02490329,0.01403863,-0.01112423
-0.02425249,0.01937857,-0.008880778
-0.02357884,0.02793431,-0.009779409
-0.01825459,0.03315658,-0.01190651
-0.00795444,0.03189395,-0.01262501
0.0005920461,0.01811723,-0.0122242
-0.002971733,0.005866237,-0.008515308
-0.009560576,0.01236084,-0.006262272
-0.01649257,0.02345075,-0.008434221
-0.03145701,0.02494292,-0.01044733
-0.03493166,0.02143686,-0.01229116
-0.02471551,0.01516251,-0.0135959
-0.02128938,0.01292763,-0.01100932
-0.01936131,0.01522855,-0.009625253
-0.01473594,0.01249062,-0.01163584
-0.01392733,0.009534997,-0.01077797
-0.0122414,0.01005501,-0.00992238
-0.008714682,0.01402027,-0.01035974
-0.007628678,0.0227551,-0.008730385
-0.002354801,0.02536097,-0.007045667
0.007338769,0.02019803,-0.004538423
0.005969605,0.0177665,-0.003454811
-0.003604732,0.01978315,-0.004508788
-0.01060681,0.02018143,-0.007623415
-0.01702517,0.01401836,-0.0130104
-0.01739231,0.006949807,-0.01192511
-0.01826715,0.005585154,-0.01151326
-0.02428302,0.008556822,-0.01592425
-0.02143211,0.01006382,-0.01291102
-0.01716799,0.006266228,-0.007954217
-0.01542065,0.00163608,-0.005593725
-0.01348189,-9.573632e-05,-0.004948251
-0.01561577,0.003331555,-0.006346424
-0.01180605,0.007752041,-0.004004259
-0.006515265,0.004756012,-0.002948544
-0.004091653,0.0003453514,-0.004716545
-0.001798056,-0.001600835,-0.002820484
-0.005021897,-0.001376712,-0.00217905
-0.003728642,0.004220213,-0.006281216
-0.002255679,0.007188773,-0.01071474
-0.006190491,0.005092342,-0.01485082
-0.009561954,0.00496928,-0.01717011
-0.01666864,0.007012064,-0.01322391
-0.01387059,0.008824153,-0.01024822
-0.007288915,0.007535082,-0.01449602
-0.01149343,0.0031952,-0.01516626
-0.008598945,-0.003865171,-0.005279085
-0.0004233223,-0.01161728,0.003531802
0.009132327,-0.01390991,-0.0004233901
0.01814988,-0.01498247,-0.004535953
0.0137936,-0.01888297,0.0006480794
0.009666986,-0.02133922,0.0008306245
0.01035545,-0.02278917,-0.003050439
0.009089516,-0.02309713,-0.004796939
0.01154502,-0.02227945,-0.01047489
0.01272213,-0.02323502,-0.01231618
0.01570825,-0.0244792,-0.004842909
0.02164159,-0.02677694,0.001765432
0.01829585,-0.03299138,9.377429e-05
0.01509285,-0.04017071,-0.002102856
0.01783108,-0.04286702,0.002461408
0.01639583,-0.03686989,0.002566398
0.0146484,-0.03008776,-0.001767444
