bodyx,bodyy,bodyz
-0.01349388,0.003292692,-0.01573604
-0.01133058,0.003812496,-0.01133358
0.1968422,-0.1502109,0.2442061
0.1952339,-0.1592264,0.2456045
0.1919719,-0.1620187,0.2474449
0.1898437,-0.1708156,0.2566244
0.1967319,-0.1702294,0.2647225
0.2008143,-0.1615624,0.2512982
0.1992006,-0.1484504,0.2381238
0.1960101,-0.1527415,0.2434206
0.1960557,-0.1612799,0.2467078
0.2011105,-0.1569407,0.2454112
0.202721,-0.1651015,0.2527635
0.2008004,-0.1654679,0.2542553
0.1912565,-0.1589609,0.241728
0.1766959,-0.1636896,0.2288354
0.1697221,-0.1596664,0.2140901
0.1669312,-0.1605374,0.2043556
0.1662612,-0.161425,0.2125128
0.1654486,-0.1470068,0.2238904
0.1627968,-0.1355785,0.2235183
0.1619477,-0.1319605,0.2127812
0.1584778,-0.1464899,0.2016276
0.1513765,-0.1728358,0.1985994
0.144372,-0.1816963,0.2035517
0.1422872,-0.1672925,0.210236
0.141763,-0.1453626,0.2096372
0.1367138,-0.1388685,0.1998931
0.1397244,-0.1429782,0.1919954
0.1563488,-0.1443733,0.1983884
0.1687846,-0.1459238,0.2080628
0.1575534,-0.1430643,0.2033852
0.1377013,-0.1415361,0.1878555
0.13832,-0.1470819,0.1765705
0.1444243,-0.1507797,0.1883884
0.1485599,-0.1463438,0.2043667
0.1560283,-0.1330445,0.1931306
0.1475651,-0.1148796,0.1784517
0.138517,-0.09978511,0.16625
0.1394004,-0.1033043,0.1474368
0.1350024,-0.1128708,0.1469032
0.1346003,-0.1099,0.1463518
0.1317473,-0.1117593,0.1333246
0.1214262,-0.1109125,0.1337183
0.1138427,-0.101352,0.1321987
0.1082999,-0.0950282,0.1252371
0.1068917,-0.08201624,0.1234338
0.105522,-0.0760433,0.1180932
0.1053934,-0.0832746,0.1164248
0.1039641,-0.08864301,0.1137311
0.09822205,-0.09254443,0.1095883
0.09986029,-0.0903187,0.1115047
0.1001491,-0.08996206,0.1116476
0.09843076,-0.09409797,0.1157488
0.0997826,-0.09301569,0.118724
0.09755832,-0.09072682,0.1173916
0.1006088,-0.08265628,0.1184482
0.101019,-0.07454901,0.1131296
0.09152063,-0.07845149,0.107901
0.08411847,-0.08654154,0.1026617
0.0809775,-0.09132228,0.09590913
0.0807541,-0.08908224,0.09687054
0.0784252,-0.07873483,0.09168336
0.07760444,-0.06974759,0.08412695
0.07869109,-0.07298114,0.08489737
0.07523427,-0.07914961,0.08485513
0.07501192,-0.07908536,0.0902928
0.07508945,-0.08162717,0.09931622
0.07456142,-0.08299838,0.09948575
0.07652211,-0.07918983,0.1003149
0.07337846,-0.07576536,0.1043463
0.07101785,-0.07331767,0.09183966
0.07190896,-0.07886609,0.0747977
0.0709282,-0.08944475,0.07970398
0.06946245,-0.09108803,0.0830392
0.06821896,-0.08467369,0.07534564
0.06899313,-0.07764521,0.07457195
0.06914019,-0.07500424,0.07102226
0.06595328,-0.07876714,0.07097709
0.06284251,-0.08315446,0.07665966
0.06175604,-0.08064315,0.07175413
0.06061504,-0.07398095,0.06940246
0.05827578,-0.07088178,0.07033034
0.05719178,-0.0733216,0.06643815
0.05633387,-0.07690653,0.06496904
0.0540909,-0.07465534,0.05785237
0.05036936,-0.07240213,0.05114709
0.04864528,-0.07290982,0.06002243
0.05161502,-0.06456168,0.06731409
0.05072079,-0.05754989,0.05869286
0.04730063,-0.06383701,0.04783916
0.04695387,-0.06973321,0.0460703
0.04656014,-0.06730742,0.05151647
0.04770637,-0.0611146,0.05742697
0.04553529,-0.05491193,0.05244488
0.04195616,-0.05258769,0.04514781
0.04332735,-0.0605942,0.04981404
0.04281825,-0.07365672,0.0554486
0.04336527,-0.07892516,0.06178692
0.04482786,-0.07829364,0.06580662
0.04346042,-0.07547225,0.05888474
0.04256715,-0.07070034,0.05609034
0.03700408,-0.06686989,0.05243858
0.03235317,-0.06594471,0.04595818
0.03436461,-0.06581436,0.04807471
0.03380145,-0.06220104,0.04634661
0.03184163,-0.06127607,0.04482672
0.03208166,-0.06163027,0.04616458
0.03153427,-0.05670212,0.04022614
0.03061454,-0.05422518,0.03542061
0.03130583,-0.05418666,0.03423166
0.03281997,-0.05479105,0.03827064
0.03151091,-0.05524949,0.04473848
0.02800663,-0.05322557,0.04490632
0.02726228,-0.05552115,0.04586238
0.02909766,-0.0575361,0.04773216
0.03052404,-0.0561231,0.04612931
0.0312864,-0.05683791,0.04148645
0.03097018,-0.0543715,0.03558305
0.03027276,-0.04669843,0.03781709
0.02902757,-0.04146767,0.04215946
0.02598995,-0.05022055,0.0394066
0.02506893,-0.06411805,0.03821398
0.02520667,-0.06265648,0.03669474
0.02196677,-0.05656498,0.03255191
0.01685488,-0.05155253,0.03246781
0.01185658,-0.04152258,0.03177795
0.01211357,-0.04299137,0.03194291
0.01506947,-0.0536012,0.03662736
0.01412714,-0.05758317,0.03992159
0.015309,-0.05921668,0.04245574
0.01707276,-0.05899767,0.04434718
0.01627305,-0.0582394,0.04500004
0.01742834,-0.05737198,0.04249133
0.01705601,-0.05403152,0.0372807
0.01678625,-0.05704959,0.03873472
0.01951285,-0.05935555,0.04165486
0.02209472,-0.05325888,0.04206991
0.02488274,-0.04844667,0.04132766
0.02378443,-0.0461432,0.03179822
0.02041276,-0.0465125,0.02522087
0.01933892,-0.04749434,0.02817565
0.01371221,-0.04744603,0.0293884
0.007899079,-0.05005162,0.03335576
0.008771746,-0.05087217,0.03784295
0.008003798,-0.05070051,0.03192309
0.005574055,-0.05275807,0.02619868
0.006146417,-0.054065,0.03084536
0.007130301,-0.05373232,0.03490724
0.008379975,-0.05370063,0.03341129
0.01016486,-0.05435324,0.03133342
0.009579255,-0.04820648,0.0282243
0.006743232,-0.03567877,0.02921829
0.006342851,-0.03042559,0.03302889
0.006847602,-0.0393588,0.03181868
0.007330131,-0.04869328,0.03078274
0.01019853,-0.04167768,0.03171741
0.008747769,-0.03137163,0.02984485
0.003635566,-0.02967484,0.02228778
0.0007932689,-0.03462834,0.01560107
0.001035995,-0.04797739,0.01965431
0.004554314,-0.04962194,0.022961
0.00648161,-0.03425222,0.01785895
0.007841197,-0.02603723,0.0155847
0.008122147,-0.02917491,0.01655601
0.006057477,-0.03567438,0.01472439
0.007355603,-0.0375242,0.01231538
0.005946136,-0.03674984,0.01062584
0.002520289,-0.03639475,0.008189586
0.003359631,-0.03223202,0.007477423
0.002644644,-0.03044435,0.007683091
0.000350054,-0.02512592,0.006510544
-0.002646385,-0.01759733,0.004574109
-0.005288092,-0.01977013,-0.001075713
-0.004595219,-0.02067594,-0.005229694
-0.004305282,-0.0175197,-0.001462205
-0.005436716,-0.01416707,0.001528074
-0.006983312,-0.01052643,-0.002087197
-0.007808065,-0.01110002,-0.006314071
-0.005736972,-0.01463816,-0.006451072
-0.004075728,-0.0173105,-0.005376104
-0.006326951,-0.01639877,-0.004278437
-0.008854383,-0.01412023,-0.002922421
-0.008555637,-0.006763558,-0.005380401
-0.00851722,0.00547709,-0.01073487
-0.009101886,0.00549822,-0.01162207
-0.008800723,-0.007682287,-0.005449274
-0.008024173,-0.01633777,-0.005130563
-0.004860821,-0.008803281,-0.01460124
-0.003253568,0.00299506,-0.02172329
-0.01169098,0.005038204,-0.03213997
-0.02188785,0.006457665,-0.03970348
-0.01907509,0.006617335,-0.03116572
-0.01390492,0.003829297,-0.02548263
-0.01655367,0.004619111,-0.02686016
-0.01399577,-0.001486126,-0.0262466
-0.007091303,-0.009556608,-0.02711662
-0.005745509,-0.006395541,-0.02757395
-0.009759738,-0.00230766,-0.02846275
-0.01548739,0.0002362246,-0.02820733
-0.01507703,0.004370566,-0.02657135
-0.01480163,0.00422363,-0.02872323
-0.01852341,0.004548629,-0.03081964
-0.0180525,0.007810162,-0.03113334
-0.01822042,0.006913559,-0.029587
-0.01555598,0.00592328,-0.02816529
-0.01153909,0.006735334,-0.02828951
-0.01520525,0.00436925,-0.02691917
-0.01549261,0.003186869,-0.02839689
-0.01511956,0.003947812,-0.03000068
-0.01743717,0.00310479,-0.03007867
-0.01441045,0.001483248,-0.03022608
-0.01214728,0.0001848756,-0.02237226
-0.01091055,0.0009637401,-0.01753892
-0.01234792,0.0009393853,-0.02031034
-0.01590467,-0.001773306,-0.01840672
-0.01237635,-0.0007414219,-0.02087845
-0.01064366,0.01024031,-0.02641445
-0.01430247,0.02034276,-0.02621654
-0.01730677,0.01146708,-0.02826923
-0.02012269,0.0004829138,-0.03185597
-0.01946517,0.006447551,-0.03379455
-0.01832943,0.01114978,-0.03417857
-0.01977558,0.01197771,-0.03322122
-0.02023378,0.01537823,-0.0332808
-0.02033122,0.005893867,-0.03156765
-0.01809599,-0.006874584,-0.02930663
-0.01371638,-0.004084023,-0.02826924
-0.01111481,-0.002167439,-0.02522767
-0.009924549,-0.006173436,-0.02102694
-0.01224241,-0.001283397,-0.01797984
-0.01549756,0.002046659,-0.01955264
-0.01288396,-0.004094981,-0.02391416
-0.01129735,-0.005591098,-0.02383122
-0.01589966,0.001150973,-0.02309799
-0.01843977,0.007711539,-0.02490582
-0.01758202,0.006148106,-0.02467727
-0.01913883,0.0005976179,-0.0243992
-0.02259592,-0.0001932596,-0.02460691
-0.02130775,0.0005810684,-0.02402121
-0.0141911,0.001755552,-0.02411832
-0.01077876,0.001199473,-0.02349731
-0.01338897,0.0002489129,-0.02474274
-0.01448326,0.006646114,-0.02793496
-0.01402042,0.01071294,-0.02840664
-0.01529249,0.006060648,-0.02619621
-0.01550268,0.00187815,-0.02399498
-0.01452817,0.003294847,-0.0259224
-0.01526739,0.005298148,-0.02858708
-0.0157868,0.001984002,-0.02832151
-0.01752767,-0.001560853,-0.02761956
-0.02088732,-0.00239638,-0.02214536
-0.02003395,0.007856262,-0.01705217
-0.01805315,0.0311295,-0.02296315
-0.01862233,0.03713938,-0.03413286
-0.02028313,0.0175997,-0.04182482
-0.02369036,0.003111466,-0.03940703
-0.02511171,0.008895356,-0.03472601
-0.02470249,0.01596281,-0.04164277
-0.0264149,0.01263948,-0.04481635
-0.02718468,0.009413837,-0.03648276
-0.02583696,-0.002053341,-0.02915108
-0.02243492,-0.01364591,-0.02207745
-0.01516978,-0.003761557,-0.01921339
-0.00905129,0.003427723,-0.02086843
-0.009966311,4.187898e-05,-0.01935388
-0.01283434,0.001364432,-0.0181187
-0.01229238,0.001080911,-0.01647721
-0.01195625,0.0005067476,-0.01459934
-0.01189536,0.001321852,-0.01545047
-0.01179378,0.00119323,-0.01985894
-0.01446984,0.002264802,-0.02422063
-0.01588936,0.001615472,-0.02023696
-0.01473995,-0.0001530593,-0.016156
-0.01397598,-0.001905771,-0.01615367
-0.01389418,-0.003995258,-0.01233389
-0.01467383,-0.005389612,-0.008231959
-0.01580318,-0.00520133,-0.006535442
-0.01755578,-0.00404552,-0.00507894
-0.01837542,-0.006361696,-0.005396601
-0.01775406,-0.009997754,-0.01194112
-0.01796601,-0.01056226,-0.01639292
-0.01742489,-0.009384592,-0.008704384
-0.01464211,-0.007258221,-0.001016198
-0.01176881,-0.007451561,0.00257169
-0.01274934,-0.01120259,0.00555715
-0.01455537,-0.01195927,0.001442207
-0.01330289,-0.002700392,-0.003238743
-0.01486215,0.006197579,-0.0002759333
-0.01632928,-0.004734916,0.002778843
-0.01193101,-0.01800065,0.002913118
-0.008764418,-0.01208228,0.00308867
-0.01021189,-0.00489987,-0.00276542
-0.01174022,1.231228e-05,-0.01001412
-0.01151093,0.004266983,-0.006198623
-0.01126109,-0.006463184,-0.0008709793
-0.0110558,-0.01582818,-0.0008559579
-0.01091595,-0.01213226,-0.001827937
-0.009034395,-0.01085258,-0.004479729
-0.004653961,-0.01030288,-0.004300475
-0.004335336,-0.00566514,-0.004201643
-0.005226131,-0.001984054,-0.009263781
-0.005603008,0.00045932,-0.0112182
-0.009377306,0.000986095,-0.009975124
-0.01044044,-0.001253384,-0.00857786
-0.0145702,-0.004487396,-0.002195233
-0.02072214,-0.006509658,0.003645717
-0.01764203,-0.00127792,-0.002332206
-0.01636856,0.006604016,-0.009681062
-0.01889585,0.002039838,-0.00184836
-0.01743948,-0.00528266,0.008376857
-0.01518585,-0.004551087,0.009939536
-0.01386424,-0.00418412,0.009171324
-0.01255207,-0.003325064,0.006059298
-0.009646007,-0.008329716,0.006678758
-0.008395567,-0.01633214,0.009354245
-0.007814935,-0.01122629,0.008275959
-0.005080531,-0.004739355,0.01025068
-0.004062079,-0.003576117,0.009065748
-0.002557481,-0.004234326,0.006984112
-0.002525142,-0.005526668,0.009644727
-0.004628281,-0.000632156,0.007290586
-0.006225337,0.002897548,0.003664555
-0.01029483,0.006157712,0.0007632347
-0.00937337,0.01134932,-0.001796666
-0.006535948,0.00881115,-0.004568399
-0.009527228,0.009432604,-0.01239335
-0.01004891,0.01531924,-0.01300454
-0.01103288,0.01573227,-0.01041112
-0.01273001,0.007996472,-0.01307589
-0.01216355,-0.007693816,-0.007761417
-0.01472199,-0.01428846,-0.001131863
-0.01350728,-0.007712526,0.002073469
-0.008812796,-0.00411256,0.004227127
-0.006088247,-0.00342955,-0.0003944387
-0.003606136,-0.003655854,-8.909378e-05
-0.004842323,-0.005044639,0.004736061
-0.004343384,-0.003304453,0.005735353
0.0007201832,-0.001461215,0.005702986
0.002861357,-0.0003514395,0.002793944
0.001397736,0.006964508,0.001795312
-0.00150675,0.01752292,-0.00588965
-0.002782678,0.01919999,-0.02058652
-0.006429575,0.01511309,-0.02072988
-0.01421606,0.01619654,-0.01954193
-0.01667066,0.01984192,-0.02972204
-0.01494521,0.02184759,-0.03643911
-0.01485839,0.02174686,-0.03540802
-0.0156222,0.01940877,-0.03275095
-0.01507946,0.01838811,-0.03219117
-0.01418661,0.01680779,-0.02950682
-0.01520666,0.01402463,-0.02902816
-0.01506019,0.01524712,-0.03422132
-0.0147572,0.01636945,-0.03443431
-0.01478993,0.01590652,-0.03131674
-0.01322727,0.01922675,-0.02632342
-0.01406975,0.02254191,-0.02061311
-0.01421727,0.02154187,-0.02301976
-0.01118426,0.01883014,-0.0245498
-0.009630976,0.01599597,-0.02021005
-0.01081691,0.0165214,-0.02011511
-0.01361263,0.02534911,-0.02541659
-0.01427959,0.02964576,-0.03059853
-0.01342302,0.01996841,-0.02863228
-0.01319706,0.01257072,-0.02058656
-0.01131016,0.008534466,-0.01469576
-0.00923081,0.003571163,-0.01131883
-0.009016722,0.006744648,-0.00901817
-0.01092134,0.008704012,-0.009115983
-0.01276703,0.005427645,-0.01160037
-0.01243716,0.003893111,-0.01429714
-0.01372126,0.001049867,-0.01557684
-0.01763475,0.001581402,-0.01625269
-0.02014399,0.007210421,-0.01549679
-0.01934415,0.01148883,-0.0143485
-0.01817298,0.01318665,-0.01457772
-0.01821651,0.01485264,-0.01540156
-0.0172463,0.01761063,-0.01590867
-0.01646338,0.01275194,-0.01388957
-0.01577962,0.005010063,-0.01228463
-0.01445254,0.008214842,-0.01419776
-0.01266964,0.01028616,-0.01704024
-0.009297334,0.006870658,-0.0194389
-0.008722954,0.007462104,-0.01860105
-0.008971698,0.006426933,-0.01487243
-0.006098765,0.007176973,-0.01270792
-0.006498268,0.01024692,-0.01071448
-0.008166422,0.004936477,-0.007256283
-0.007549226,0.001237849,-0.007154719
-0.006984335,0.006652091,-0.009272811
-0.006331747,0.01447011,-0.00878867
-0.009899031,0.01942832,-0.01106714
-0.01302466,0.01601514,-0.01391185
-0.005813088,0.01184306,-0.01385081
-6.91505e-05,0.01462472,-0.01825255
-0.007399442,0.01647226,-0.02005366
-0.01333893,0.01589676,-0.01564156
-0.007910952,0.01435642,-0.01430465
-0.004901515,0.009758332,-0.01381092
-0.007110011,0.006908447,-0.01356283
-0.00588792,0.004544734,-0.01429808
-0.00607045,-0.001566012,-0.01020721
-0.00694499,-0.002230693,-0.005777422
-0.004617418,0.007149502,-0.007815416
-0.004302531,0.01337469,-0.01094126
-0.005164234,0.005075208,-0.0123859
-0.005175455,-0.002961822,-0.01575747
-0.004414321,0.005577464,-0.01722413
-0.003092552,0.012728,-0.01319956
-0.002803734,0.007871103,-0.00902262
-0.002285363,0.004667789,-0.00958408
-0.002238431,0.004600288,-0.01180874
-0.003336659,0.006623572,-0.01299624
-0.004735169,0.00861081,-0.01527604
-0.00534999,0.004758347,-0.01487661
-0.005455462,0.0004956174,-0.01319365
-0.007334749,-0.0005646585,-0.014243
-0.006626396,0.002338494,-0.01285649
-0.004910538,0.007594872,-0.01243226
-0.007279182,0.008640075,-0.01301553
-0.007097048,0.006461849,-0.01046601
-0.004613481,0.004838484,-0.009861177
-0.00395163,0.004642159,-0.009830784
-0.003395046,0.002084629,-0.009548018
-0.00350725,-0.0004058841,-0.008286723
-0.003477771,0.008739413,-0.00483963
-0.005489322,0.0179967,-0.005740017
-0.008022266,0.01156489,-0.01202812
-0.003694728,0.005070945,-0.01794686
-9.082562e-05,0.006940687,-0.01500542
-0.004117291,0.00543967,-0.00950025
-0.006735426,0.003982638,-0.01101669
-0.004785407,0.004527839,-0.007970224
-0.003972842,-0.0006966908,-0.00298374
-0.003913109,-0.002782056,-0.003307773
-0.0009621874,0.001661224,-0.001911104
0.002020967,0.00262874,-0.001943432
0.00100829,-0.001534599,-0.001057364
-0.0035056,-0.005825335,0.002841774
-0.00710768,-0.002680789,0.002360666
-0.006217595,0.003569658,-0.001731176
-0.006261071,0.007288708,-0.007879931
-0.008773959,0.01043009,-0.01053697
-0.007237671,0.006608338,-0.008076535
-0.004672202,0.002677427,-0.007406816
-0.00439104,0.006376131,-0.006454391
-0.001760051,0.008160622,-0.006217018
0.001212345,0.00853408,-0.008818343
8.191386e-05,0.006695653,-0.007964113
-0.00193275,5.335663e-05,-0.00119476
-0.00218451,-0.002037874,0.005762192
-0.002097486,0.002507544,0.004330657
-0.001915889,0.005083838,0.002141826
-0.001563061,-0.001334827,0.008215587
-0.001447152,-0.007719213,0.01085342
-0.001383612,-0.00398309,0.009291117
-0.002069008,-0.00163063,0.01000717
-0.002730541,-0.004969418,0.008974375
-0.001872738,-0.007413914,0.008959709
-0.0005613925,-0.009326106,0.009515609
0.001719865,-0.004402023,0.006934033
0.003115435,0.004683115,0.005358552
-0.001550545,0.003341067,0.006319311
-0.005591301,-0.005333824,0.007936333
0.0008605666,-0.01087577,0.007994994
0.006750057,-0.007356881,0.007408519
0.001079717,0.002351606,0.007342128
-0.002897141,0.00574582,0.006885352
-0.0004957764,0.001430373,0.007265808
-0.001115489,-0.006777109,0.007956196
0.001077372,-0.01277804,0.009343788
0.005589188,-0.008795853,0.01106474
0.002294675,-0.004427939,0.01255466
-0.0008692716,-0.005169238,0.01431584
0.002123923,-0.005776203,0.01135853
0.005732326,-0.008292891,0.01055227
0.008516704,-0.01056289,0.01625272
0.008101449,-0.009971848,0.01478164
0.005880772,-0.01079259,0.01437409
0.005967605,-0.01216516,0.02139207
0.004653996,-0.008994191,0.02336271
0.003586778,-0.005302144,0.02418007
0.0046228,-0.007318041,0.02027825
0.003862681,-0.009080558,0.01444965
0.004335947,-0.007556063,0.01928601
0.005302132,-0.00845552,0.02254304
0.004816169,-0.01314107,0.02249345
0.005335378,-0.01650521,0.02076045
0.004662352,-0.01412609,0.01607641
0.004292886,-0.01179948,0.01908655
0.00494605,-0.0121072,0.02261878
0.004977759,-0.01131455,0.02288995
0.006377393,-0.01245441,0.02457335
0.00812504,-0.0144177,0.02566641
0.009512487,-0.0156105,0.0278803
0.009333504,-0.01430127,0.0243317
0.008264897,-0.00523465,0.01604619
0.008397497,0.0008258453,0.01428717
0.00811181,-0.006149474,0.01635745
0.01055054,-0.01323042,0.01736221
0.01296594,-0.008294961,0.01684967
0.008502196,-0.002403128,0.01722858
0.0003450282,-0.003398244,0.01802632
-0.00585817,-0.002376177,0.01389223
-0.00364513,-0.003146629,0.01133042
0.001748339,-0.006402403,0.01831317
0.002978302,-0.007014919,0.02542709
0.007215833,-0.009103261,0.02313492
0.01029532,-0.007440847,0.01822388
0.009146303,-0.005468994,0.01536867
0.009554287,-0.006979001,0.01073874
0.007614684,-0.005697952,0.008616073
0.007604973,-0.003749837,0.007236994
0.01024216,0.003954143,0.001641304
0.009047819,0.01303364,-0.003215466
0.007214714,0.01271427,-0.01024387
0.002451655,0.01074396,-0.01702185
-0.001881326,0.01167449,-0.02033637
-5.978672e-05,0.01237764,-0.02373626
-0.0002435944,0.01085583,-0.02011403
-0.001506969,0.007881062,-0.01649673
0.002789596,0.004716404,-0.01423067
0.006592164,0.003243997,-0.0002062369
0.003506639,0.002991887,0.009380979
0.0002383671,0.00157575,0.005677833
0.000817501,0.003367716,0.003570742
-0.0004984017,0.003954555,0.002462603
-0.00141097,-5.08138e-05,-0.00172849
-0.001159174,-0.003130917,0.001567305
-0.001220518,-0.002633949,0.01038111
0.004283403,0.007159911,0.008795385
0.007769692,0.01902675,0.00315838
0.002767884,0.02236382,0.000314554
0.001305518,0.01522391,-0.00207153
0.005500355,0.006296717,-0.0006338545
0.007052181,0.01139782,-0.002450906
0.003994059,0.01675508,-0.006529246
-0.00102879,0.01665518,-0.01301797
-0.004923988,0.01937757,-0.02150715
-0.007468293,0.01423254,-0.01689701
-0.005527251,0.01005297,-0.0123838
-0.0005897626,0.008059176,-0.01513728
-1.681639e-06,0.0009179828,-0.01390488
0.002056793,0.001797847,-0.01627702
0.006229897,0.00370518,-0.01620938
0.004079422,0.000725845,-0.007836735
0.0008190274,0.002907406,2.712218e-05
-0.0005140555,0.007166658,0.004424331
-0.002174558,0.008191664,0.00120943
-0.002260588,0.008291739,-0.003612103
-0.001376143,0.007903584,-0.003603473
-0.0001776471,0.003983817,-0.004453084
0.0001790121,0.001425143,-0.007844822
0.0008230759,0.001157628,-0.01280162
0.002863303,-0.004984571,-0.01550026
0.002100021,-0.01195718,-0.01710894
0.001240159,-0.009085272,-0.02126721
0.002836147,-0.002562114,-0.01823795
0.002674583,-7.247096e-05,-0.01003867
0.001522328,0.007859896,-0.007068762
-0.0004154529,0.01368608,-0.006168782
-0.002507009,0.003774138,-0.008494925
-0.001208511,-0.002413481,-0.01385859
0.000967839,0.00392918,-0.02025487
0.0008759757,0.01107991,-0.02467528
-0.003884677,0.01885328,-0.01917552
-0.01067304,0.02585213,-0.01541561
-0.009418171,0.02101586,-0.01619961
-0.003381749,0.007256255,-0.01256143
-0.002345801,0.003082987,-0.01288009
-0.005872691,0.008955455,-0.01388394
-0.00958761,0.0164859,-0.01566202
-0.006925733,0.01926214,-0.02079552
-0.002943151,0.01219453,-0.01622768
-0.005289657,0.008134117,-0.008107027
-0.004108066,0.01001602,-0.003326614
0.002000836,0.009446004,-0.0001096192
0.007150949,0.008050499,-0.003651617
0.009084662,0.008109711,-0.007757736
0.003940237,0.008233191,-0.007621952
-0.0001720731,0.002440526,-0.00625807
-0.0004978739,-0.001387186,-0.004804955
-0.0008047176,0.006035671,-0.007803646
0.000906031,0.01235151,-0.0118425
-0.000961353,0.00898608,-0.0114898
-0.005787627,0.004071855,-0.01362017
-0.009727362,0.004935865,-0.01760251
-0.01213171,0.006594307,-0.01445568
-0.01154308,0.0102953,-0.005840737
-0.01280494,0.0165667,-0.0009810119
-0.01438549,0.01603472,-0.00845872
-0.01665607,0.009846808,-0.01810684
-0.01949621,0.002898195,-0.0134851
-0.01663966,0.003636917,-0.009931782
-0.01402646,0.005291319,-0.01400341
-0.01235995,-0.002736919,-0.009148662
-0.01012679,-0.003108923,-0.005861295
-0.01121725,0.002347602,-0.01066606
-0.0117058,0.008456568,-0.01441239
-0.01056972,0.01762872,-0.0188245
-0.007708968,0.01263323,-0.0172299
-0.002906163,0.006927671,-0.0127823
0.0006493134,0.01284398,-0.01515997
0.0007231503,0.0117937,-0.01567222
0.0003632517,0.006520257,-0.01019708
0.003643437,0.002216169,-0.0001793603
0.003097095,-0.007107152,0.007566856
9.860579e-05,-0.02791521,0.00574571
0.0008078885,-0.04901545,0.003275951
-0.0004505566,-0.03483431,0.007006345
0.000298326,-0.00920371,0.01193836
0.003908211,-0.01443115,0.0132705
0.004603815,-0.0147193,0.009139235
0.002011263,-0.003498128,0.0008462209
-0.004606518,-0.006491984,-0.001169486
-0.007030749,-0.009128083,0.004870341
-0.0054293,-0.0132155,0.006191573
-0.006841485,-0.007308503,0.001352157
-0.006490799,0.01107478,-0.003717426
-0.006296396,0.009169619,-0.002300286
-0.007567765,-0.0014744,0.00314475
-0.007377155,-0.01021355,0.002721201
-0.007328077,-0.01411202,0.003434535
-0.006824396,-0.01053147,0.009048321
-0.006920403,-0.01464459,0.01328991
-0.006392155,-0.009317135,0.01065034
-0.005325937,-0.0005411594,0.00148412
-0.006291076,-0.003718069,-0.0009813085
-0.005238321,-0.003844516,0.004636886
6.961486e-05,-0.004969922,0.009317587
0.005388124,0.001467804,0.008309329
0.004122686,0.009588725,0.005484305
0.0009945937,4.593694e-05,0.006758303
0.002733018,-0.005725791,0.004377746
0.001338108,0.0003922543,0.001270012
-0.001561469,0.006082575,-0.004058679
-0.0003436956,0.008704091,-0.01528597
-0.0004248767,0.008831433,-0.01070498
-0.00166281,0.002559298,-0.0003342046
-0.00452072,-0.005831854,0.0002169377
-0.00735764,-0.002807273,0.006302193
-0.002185226,-0.0006211237,0.01079728
0.005137482,-0.005048653,0.008139419
0.004542268,-0.003097152,0.005811382
0.001185714,-7.040433e-05,0.004271014
0.001261876,0.001394719,0.007610248
0.003033448,-0.0007908631,0.00992174
0.00644209,-0.006872445,0.006401133
0.007826491,-0.006302883,0.00375163
0.004032725,-0.004051929,0.004660104
0.001638956,-0.001993465,0.004976405
0.00211033,0.002695649,0.00231992
0.001927837,0.0003214548,0.004266486
0.001548616,-0.004180916,0.01119048
0.002778126,-0.002546881,0.01517558
0.004854169,-0.001128694,0.01305514
0.005201754,-0.001554671,0.009525343
0.005053489,-0.002745936,0.01188463
0.004499944,-0.00457882,0.01202735
0.004493095,-0.006941251,0.009229025
0.00573294,-0.01012947,0.01228406
0.004538043,-0.009830531,0.01524526
0.003613679,-0.007624654,0.01594296
0.003729649,-0.006448768,0.01447099
0.003021429,-0.003525053,0.01320213
0.003434575,-0.001574678,0.0143988
0.002935554,-0.001953225,0.01160579
0.002599168,-0.002662158,0.009825077
0.003113859,-0.003357125,0.01062196
0.001723918,-0.003167465,0.008739181
0.0003134533,-0.00315788,0.006675683
-0.001444247,-0.003312235,0.006250164
-0.002258431,-0.003636788,0.009910466
0.0007127952,-0.006458294,0.01272967
0.002493132,-0.01484731,0.01240045
0.001965148,-0.02196259,0.01661222
0.002878159,-0.01241017,0.0218673
0.004489657,-0.002164507,0.02090347
0.005392582,-0.01373297,0.01799697
0.004962655,-0.02136525,0.01872033
0.004507523,-0.009292995,0.01869247
0.004509278,-0.002095493,0.01792828
0.00587065,-0.003931633,0.01775704
0.009696843,-0.002911365,0.01257395
0.01012665,-0.001417182,0.008889272
0.007841985,-0.002617442,0.01113304
0.006222844,-0.00568965,0.01471782
0.003716549,-0.008093072,0.0170861
0.004356766,-0.008344899,0.01453964
0.005373013,-0.009526497,0.01285202
0.00420452,-0.01203801,0.01721053
0.005540394,-0.01194002,0.02069949
0.006273881,-0.01004299,0.01874664
0.005782126,-0.0101064,0.01707947
0.006225353,-0.009492359,0.01897632
0.006196723,-0.009069407,0.0188224
0.006616313,-0.01100126,0.01915199
0.007175939,-0.01087899,0.01988244
0.007228707,-0.009501826,0.01675813
0.007688339,-0.00412003,0.01704885
0.007565428,0.007060389,0.01928729
0.00600517,0.01132535,0.01749167
0.005704854,0.002842797,0.01296102
0.007280143,-0.005986416,0.0080324
0.008455069,-0.005258378,0.009522082
0.009358425,-0.003936624,0.01184615
0.005753219,-0.002114665,0.005463871
-0.0001820775,0.003559954,0.00310208
0.001591174,-0.004588763,0.0120293
