bodyx,bodyy,bodyz
-0.01937629,0.01350692,0.0005547661
-0.02386079,0.02260893,0.0007455067
-0.02074484,0.02166231,0.0003632424
-0.01634588,0.0115899,0.00253311
-0.01328263,0.009351391,0.005984603
-0.012243,0.001123317,0.005529136
-0.0177644,-0.001205287,5.638698e-05
-0.01716894,0.009205366,-0.002813599
-0.01440723,0.007906272,0.002626179
-0.0155065,0.005792135,0.01011384
-0.01269872,0.002446821,0.01120846
-0.01267623,0.002098547,0.008430559
-0.01522589,0.009377916,0.008127296
-0.01525501,0.009344728,0.006487641
-0.0167278,0.01257976,0.004183919
-0.01666971,0.009219995,0.005916061
-0.01501636,0.001225015,0.006054407
-0.01377539,0.00423364,0.003841024
-0.0113989,0.003183514,0.003291827
-0.01117538,0.004123135,0.003763089
-0.01217239,0.006103366,0.004665017
-0.01142284,0.004546415,0.005311172
-0.0115923,0.007792399,0.005065932
-0.01240172,0.007127754,0.004056041
-0.01190717,0.005187522,0.002833361
-0.009990405,0.003615763,0.001939342
-0.007602837,0.0008238835,0.00267438
-0.00817984,0.00214246,0.005182742
-0.009300034,0.0008469634,0.006379195
-0.00736516,-0.005651096,0.004729902
-0.00569106,-0.011916,0.0009093303
-0.001759263,-0.0071383,-0.00296224
0.001866485,0.01319269,-0.001665234
-0.006116604,0.02687799,0.006605702
-0.01488794,0.01001881,0.01040285
-0.01052705,-0.01575345,0.003073203
-0.005817263,-0.01115438,-0.00116048
-0.006304434,0.007553216,0.002088718
-0.004568829,0.01293519,0.003975294
-0.004835777,0.004696756,0.005055976
-0.004428242,-0.008486962,0.004864175
-0.001676739,0.001030297,0.002637818
-0.003497972,0.01894576,7.958746e-05
-0.003036979,0.01773002,-0.00203625
-0.002982853,0.008834888,0.000352409
-0.006007134,-0.00684272,0.00214121
-0.004350914,-0.007164755,0.0002966829
-0.005251127,0.003401382,0.003257666
-0.004547635,-0.002961387,0.005224403
-0.0007851708,-0.0006570718,0.000957094
-0.00274673,0.0004723531,-0.002302019
-0.001217325,-0.006226838,-0.004225176
0.001306075,-0.003791099,-0.001780797
0.0007265543,-0.007723609,0.002091075
0.001211018,-0.003953805,-0.001068921
9.883475e-05,0.00395018,-0.003254469
0.002063124,0.0004917293,-0.004525904
0.004166199,-0.002756772,-0.008108457
0.002300138,-0.009239259,-0.005801532
0.001262028,-0.00822652,-0.00311794
0.0004612029,-0.005152951,-0.004990919
0.002497824,-0.01139606,-0.005744983
0.006706432,-0.01337105,-0.006429199
0.008847861,-0.01655585,-0.007189208
0.01026214,-0.01456805,-0.007046327
0.01104374,-0.006592406,-0.008971322
0.01116373,-0.008813629,-0.0102767
0.01077793,-0.01247399,-0.008895654
0.009851104,-0.01471133,-0.007304076
0.009008177,-0.01582261,-0.003584751
0.009077292,-0.01560009,-0.001206181
0.0104787,-0.01983613,-0.005479361
0.01288045,-0.01973758,-0.0079798
0.01589327,-0.02196071,-0.002253922
0.01673341,-0.03543162,0.002268707
0.01806815,-0.03596589,-0.002308765
0.02034683,-0.006601921,-0.00587145
0.01376067,0.02057083,-0.002406943
0.007085292,-0.001636581,-0.001715355
0.01303147,-0.04352672,-0.00345425
0.01756846,-0.04732849,-0.003326719
0.01531915,-0.02546697,-0.004197219
0.01728849,-0.006011848,-0.005482292
0.02074725,-0.01148435,-0.009922983
0.02084849,-0.03356002,-0.0155146
0.02039661,-0.03551487,-0.01361366
0.02040333,-0.02922843,-0.01091203
0.02355804,-0.01999134,-0.01137323
0.02746805,-0.01713304,-0.007957985
0.0256273,-0.03600088,-0.006905586
0.0238828,-0.0430672,-0.008855287
0.02618969,-0.04121653,-0.00820957
0.02866048,-0.04252999,-0.0124644
0.0317108,-0.04454198,-0.01685856
0.03202319,-0.05305564,-0.0154939
0.03078619,-0.05393331,-0.01444857
0.03437866,-0.05283096,-0.01165574
0.03710051,-0.04484328,-0.009105171
0.0364728,-0.03495514,-0.008784455
0.03647813,-0.03848426,-0.006910881
0.03409339,-0.03268641,-0.005841363
0.02952722,-0.02840913,-0.008354046
0.02796532,-0.03058033,-0.01173549
0.02876705,-0.02574213,-0.009000063
0.02764315,-0.02304679,-0.006186425
0.02529212,-0.02217724,-0.009240899
0.02369924,-0.02251506,-0.008584211
0.02179463,-0.01328891,-0.004884725
0.0182462,0.001463685,-0.001106358
0.01011283,0.00683298,0.002325127
0.002160317,0.01000865,0.002159611
0.0006639533,0.01711082,0.00248205
-0.0008550179,0.02865137,0.003803693
-0.002823898,0.02707508,0.005644779
-0.002892412,0.02103788,0.007191756
-0.007716215,0.02556166,0.005274245
-0.01351403,0.01480803,0.002102915
-0.01068835,0.00823937,-0.001535898
-0.002528938,0.03116182,-0.0009796281
0.0002610289,0.05203808,0.004418334
-0.007063312,0.0437218,0.00640309
-0.01496052,0.01183669,0.005671476
-0.01308413,-0.004977406,0.004963536
-0.01305138,0.02030229,0.005599821
-0.01890558,0.0534144,0.007450991
-0.01326791,0.0462171,0.007462315
-0.005505358,0.02277189,0.00578767
-0.008481802,0.02067525,0.002111792
-0.0134728,0.02791192,0.0005701757
-0.02091262,0.04568695,0.00249593
-0.02354329,0.05112896,0.004148494
-0.02060995,0.03007872,0.007464912
-0.02250085,0.02088787,0.008788039
-0.02055659,0.02024432,0.007292613
-0.01719885,0.02293858,0.007082838
-0.01624132,0.02526154,0.00666332
-0.01326493,0.01977093,0.006657781
-0.01732837,0.02075369,0.004275719
-0.02191091,0.01396472,0.001785286
-0.01719953,0.01159087,0.004445386
-0.01452565,0.02064037,0.005764135
-0.02020894,0.02241912,0.005568558
-0.0385435,0.03102253,0.005785094
-0.07956054,0.03762742,0.004798929
-0.1249376,0.03321521,0.007244964
-0.1504869,0.02137272,0.01351797
-0.1647887,0.01448516,0.02326677
-0.1488116,0.04662307,0.03159843
-0.1202935,0.1062146,0.02487235
-0.1641002,0.1364489,0.007018544
-0.2231914,0.0962303,-0.005234905
-0.1950107,0.03215037,-0.004586054
-0.1001099,0.01350247,0.001564142
-0.007752574,0.02845293,0.0005181567
-0.01732856,0.05400756,-0.002425231
-0.04951775,0.06760857,-0.005281799
0.01184683,0.05734997,-0.01337488
0.04056829,0.05555361,-0.01670836
0.04780908,0.07794162,-0.02450347
0.081633,0.09742564,-0.03799045
0.08259154,0.07804366,-0.03567915
0.1399336,0.05181907,-0.03703992
0.2269958,0.07264043,-0.0609237
0.2597296,0.1415044,-0.09065752
0.222876,0.2112451,-0.1074287
0.1375365,0.1818138,-0.1038056
0.1483468,0.08676728,-0.0934206
0.188305,0.05334856,-0.08014776
0.1724733,0.0743756,-0.06911595
0.1444864,0.1285401,-0.07473605
0.08020179,0.160794,-0.07743904
0.09200169,0.1051378,-0.07244529
0.1248666,0.03857621,-0.07077249
0.08686729,0.01431041,-0.06141636
0.09664671,0.0195763,-0.05502933
0.08422513,0.02147824,-0.0605669
0.05658391,0.009311625,-0.07041421
0.07234892,0.02456819,-0.08560812
0.08397917,0.04441643,-0.09030888
0.1537871,0.05004618,-0.07380925
0.2271359,0.01414839,-0.06005352
0.2768911,-0.09853438,-0.06497325
0.1521813,-0.1635063,0.19712
0.1639549,-0.1746813,0.1981179
0.1551103,-0.1641045,0.188116
0.1451375,-0.1692769,0.1788111
0.1473401,-0.1812101,0.1785645
0.153737,-0.1901066,0.1773999
0.1622294,-0.2062384,0.1762291
0.1693086,-0.2085596,0.1705681
0.1689807,-0.2002757,0.1643126
0.1631337,-0.1933116,0.1623438
0.1545622,-0.1844484,0.1589462
0.1499835,-0.1807457,0.1551603
0.1561909,-0.1885926,0.1493476
0.1617751,-0.2040556,0.1460886
0.1651356,-0.2202854,0.1485843
0.1775887,-0.2340323,0.1487534
0.1909297,-0.2407572,0.1427799
0.195089,-0.2379275,0.1306582
0.1927162,-0.233678,0.1214189
0.1910589,-0.2364704,0.1230087
0.1901856,-0.241324,0.1268422
0.1868435,-0.2448059,0.1254039
0.1840435,-0.2482954,0.1238522
0.1824412,-0.2453373,0.1229228
0.1825813,-0.2437893,0.1199302
0.1842585,-0.2489246,0.1189456
0.1900919,-0.2531953,0.118025
0.1956275,-0.2571985,0.1166875
0.1898455,-0.2455974,0.1144962
0.1836424,-0.2166483,0.1073937
0.1810322,-0.2047305,0.1037074
0.1786117,-0.234113,0.1072409
0.1873971,-0.2763159,0.1105073
0.1924869,-0.2709784,0.1073382
0.173677,-0.2286962,0.1021704
0.1552375,-0.196907,0.101829
0.1614679,-0.191867,0.1018482
0.1692488,-0.2211469,0.1039395
0.1647758,-0.2418553,0.1049799
0.1651429,-0.2308994,0.1008249
0.1626662,-0.2225585,0.09961704
0.1569996,-0.2134606,0.09694296
0.1594071,-0.2020746,0.09436859
0.1593669,-0.1982406,0.0956501
0.1615311,-0.1975991,0.09403925
0.1624671,-0.2018499,0.09306635
0.1537798,-0.2062416,0.09129931
0.1498383,-0.2081261,0.08887192
0.1492398,-0.2000757,0.08879277
0.1488264,-0.1842473,0.08697614
0.1474815,-0.1774074,0.08718733
0.1402172,-0.1813478,0.08663893
0.1348378,-0.1900691,0.08368728
0.1338492,-0.1887433,0.08468275
0.1329123,-0.1758155,0.08581643
0.1272041,-0.1629404,0.08636227
0.1225046,-0.1584001,0.08493131
0.1245007,-0.1682082,0.07995631
0.1261025,-0.1772643,0.07999114
0.1287144,-0.1888382,0.08622597
0.1275034,-0.2006699,0.09051292
0.1217458,-0.1725333,0.0825435
0.1203938,-0.1311147,0.07209934
0.1179148,-0.1363684,0.07732729
0.1165639,-0.1685482,0.07974087
0.1151255,-0.1804601,0.07186967
0.1048006,-0.153316,0.07165901
0.09402433,-0.1127224,0.07368393
0.09043335,-0.1112702,0.07644486
0.08901336,-0.1284644,0.08180642
0.07925854,-0.1238327,0.08226629
0.06725634,-0.1162651,0.08092963
0.06621137,-0.1040016,0.07912439
0.06749124,-0.09653537,0.07924405
0.0655762,-0.1042084,0.07949091
0.06472998,-0.09951867,0.07601724
0.06507815,-0.09624993,0.07597553
0.06466441,-0.09542379,0.07579049
0.05841987,-0.08961035,0.0741692
0.05235446,-0.0936408,0.07447248
0.05579247,-0.09299668,0.07199695
0.05983351,-0.09173869,0.07038582
0.05787599,-0.09306072,0.068254
0.0582982,-0.09333261,0.06319594
0.05975884,-0.1004267,0.06202233
0.05631565,-0.09839595,0.06291996
0.05358773,-0.09127476,0.06432845
0.04902155,-0.08549591,0.06615257
0.04217698,-0.07463237,0.06449769
0.04306524,-0.07178334,0.06225891
0.04631259,-0.07851702,0.06143109
0.0461237,-0.08459242,0.06111716
0.04665498,-0.08491157,0.06420396
0.04651834,-0.09063955,0.06566807
0.04484381,-0.09750936,0.05996415
0.0421243,-0.07011828,0.05709265
0.03459059,-0.02334737,0.06158461
0.02606498,-0.01353075,0.06633581
0.02549757,-0.0564319,0.06856758
0.02415913,-0.09471716,0.06649067
0.01597624,-0.07050688,0.06163562
0.01285414,-0.03715755,0.05831007
0.01461941,-0.04121379,0.05931899
0.01748306,-0.05348958,0.0665714
0.02249178,-0.0800363,0.06870904
0.02922419,-0.09624092,0.05630579
0.03767876,-0.08188405,0.04609066
0.03681263,-0.08233413,0.04894323
0.03129365,-0.07973134,0.04940055
0.0340292,-0.06915225,0.04347444
0.03696061,-0.0753144,0.04110842
0.03972013,-0.07240135,0.04016996
0.03880611,-0.06854764,0.04050235
0.03182689,-0.06935096,0.04417249
0.02962714,-0.06543391,0.04638751
0.02612588,-0.0649377,0.04623342
0.02270013,-0.05529572,0.04453205
0.02367788,-0.04387507,0.04421103
0.0210221,-0.04299002,0.04632264
0.0193197,-0.04877066,0.04537363
0.01727355,-0.05707795,0.03944324
0.01428319,-0.06106062,0.03016383
0.01657043,-0.07371958,0.02264899
0.02390689,-0.09248265,0.02109042
0.03900283,-0.1027762,0.02061206
0.05524442,-0.1192144,0.01804311
0.07128964,-0.1411762,0.01747612
0.08248769,-0.1447786,0.01669457
0.07753566,-0.1388312,0.01238833
0.07669998,-0.1425273,0.009595364
0.07822546,-0.1316145,0.002219708
0.070418,-0.09315323,-0.006190887
0.07318825,-0.07059431,0.004745161
0.07795957,-0.1137029,0.01694456
0.07879522,-0.1734682,0.01044866
0.07929132,-0.1509812,0.008004983
0.06553983,-0.1021241,0.01222674
0.05562951,-0.09294908,0.00665048
0.06459592,-0.09050546,0.001712568
0.07308388,-0.1131256,0.002015613
0.06956215,-0.1250887,0.000385788
0.06562217,-0.1033974,0.0009852362
0.06418495,-0.09986204,0.0005877421
0.05291241,-0.09342464,-0.001171914
0.04726794,-0.08891082,0.0002495797
0.05121315,-0.08381815,0.001589383
0.04903053,-0.05999055,0.004506728
0.04572422,-0.04600423,0.004208982
0.03134542,-0.03399381,0.003768812
0.009917576,-0.02950576,0.01398179
0.00286178,-0.01999763,0.02283609
-0.003077145,-0.002555009,0.0217468
-0.01239056,-0.006118603,0.01806404
-0.01121119,-0.003225119,0.0178607
-0.007731224,-0.00102024,0.01708485
-0.009143304,-0.005197687,0.01269887
-0.008629052,-0.002585289,0.01113609
-0.009327324,-0.007056849,0.01008806
-0.009094169,-0.005999548,0.0116409
-0.005077622,-0.003887186,0.01643002
-0.005752557,-0.003261547,0.01670577
-0.005973915,-0.002518982,0.02087521
-0.006389134,-0.007049169,0.02598603
-0.01025325,-0.005814365,0.02256012
-0.01093572,-0.01576619,0.01818679
-0.01097444,-0.02356099,0.01143126
-0.01028134,0.002416158,0.004497364
-0.01195036,0.02541828,0.008448747
-0.01222805,0.004147266,0.01424335
-7.860066e-05,-0.03581447,0.01492305
0.008791587,-0.04544615,0.01831157
-0.002764948,-0.01929986,0.01496136
-0.02102447,0.01465017,0.005761077
-0.0223869,0.01417334,0.009454884
-0.01188442,-0.01787762,0.01323263
-0.004029577,-0.03132968,0.01035881
0.0002879984,-0.02457804,0.01039685
-0.002019036,-0.01694459,0.005326603
-0.003023891,-0.01924115,0.0004275116
-0.003974282,-0.02141492,0.0001188219
-0.0123858,-0.01206246,-0.001144451
-0.01344794,-0.01371295,0.0009074628
-0.005629922,-0.01371559,0.004405104
0.001518931,-0.01426118,0.007436018
0.0005462473,-0.02256376,0.006100509
-0.006582541,-0.01590574,-0.0001396492
-0.007872768,-0.01704847,-0.002150637
-0.009956677,-0.01836972,-0.001887428
-0.01229724,-0.01240896,-0.001327065
-0.009091651,-0.01733874,-0.001160717
-0.005082153,-0.01309053,-0.0009916068
-0.001248709,-0.00915978,0.002147298
-0.007474118,-0.007924036,0.001507774
-0.01570323,-0.004443764,-7.485842e-05
-0.01123312,-0.009100118,0.0008839795
-0.008167708,-0.006222687,0.0005486379
-0.009234609,-0.004907546,0.002425212
-0.00785294,-0.009017441,0.002421585
-0.007125177,-0.009468388,0.0005667964
-0.004886353,-0.01278873,0.002065102
-0.003621743,-0.01553172,0.002641075
-0.00562108,-0.03095108,0.002728651
-0.01533699,-0.03425968,0.0004901123
-0.07334316,0.05305738,0.0005370435
-0.1892103,0.197655,0.01901598
-0.2323479,0.2286233,0.03968436
-0.09689026,0.09892233,0.03497971
0.05110873,-0.0140026,0.02271834
0.02768714,0.008919189,0.01656163
-0.06162993,0.1016881,0.002145272
-0.1015056,0.1703059,-0.003049997
-0.1103179,0.1637441,0.006006914
-0.08675108,0.09032169,0.007691156
-0.06464622,0.01907624,0.01306841
-0.05121088,0.0007191283,0.01551092
-0.03591547,0.0270776,0.006685324
-0.05052211,0.04979921,0.002577619
-0.04184481,0.04206768,-0.00356577
-0.0171036,0.03096351,0.001833401
-0.01392302,0.01150588,0.01526617
0.003880593,-0.01207714,0.007956556
-0.0001704494,-0.003303088,0.00295979
-0.00720211,0.0007629423,0.002625175
0.002900024,-0.006143955,-0.00459755
-0.00752245,-0.001670138,-0.002613971
-0.004649277,-0.008428841,-0.002541716
-0.009214944,-0.01138227,-0.004690188
-0.01999115,-0.01620445,0.001422288
-0.0009758629,-0.03122342,0.003262318
0.005528317,-0.02729485,-0.0003462057
-0.008091282,-0.008187349,-0.003643437
-0.02041014,0.01298279,-0.003954467
-0.0142503,0.01512749,-0.001890083
-0.007081099,-0.0002616387,0.0005189552
-0.01847504,-0.006443936,0.004341315
-0.01736443,-0.007771368,0.002028489
-0.01571471,-0.002980361,-0.003643195
-0.01778075,0.006112103,-0.004919843
-0.01170246,0.008441383,-0.008605661
-0.01054816,0.008590731,-0.01060243
-0.0009402411,-0.001909793,-0.007081029
0.006554455,-0.02168842,-0.006116971
0.001876803,-0.02454456,-0.007457535
-0.0008463335,-0.003550819,-0.008310772
-0.008693301,0.009555656,-0.007038153
-0.01395883,-0.01710656,-0.00597745
-0.002793903,-0.04981443,-0.009587679
0.00951768,-0.04328977,-0.01555171
0.003688643,-0.02378924,-0.01990992
-0.003191827,-0.01801822,-0.01762301
0.0009149777,-0.02359507,-0.01361484
-0.000257751,-0.04054541,-0.01721051
0.002852872,-0.04629768,-0.02417929
0.007711926,-0.03436272,-0.0283781
0.004927585,-0.0268641,-0.02504485
0.00936779,-0.02915957,-0.01955362
0.01214271,-0.04022033,-0.01906106
0.01062823,-0.05253259,-0.0165465
0.01290438,-0.05622414,-0.02009768
0.01626807,-0.04940359,-0.02940971
0.02169773,-0.04426128,-0.02726051
0.02117876,-0.05626302,-0.02627655
0.02129968,-0.06677721,-0.0295829
0.02797533,-0.0636512,-0.02608615
0.02786247,-0.05630696,-0.02598793
0.02676208,-0.04807436,-0.02689087
0.0278271,-0.04806928,-0.02551714
0.02565183,-0.05074698,-0.02791199
0.02599288,-0.0505105,-0.02928542
0.02750865,-0.05381331,-0.02915022
0.02882205,-0.05401761,-0.02579565
0.03184731,-0.05060373,-0.02166946
0.03181703,-0.04838463,-0.02349793
0.03062217,-0.04634548,-0.0252522
0.03142033,-0.04516842,-0.02499382
0.02940706,-0.04621762,-0.02354357
0.02695866,-0.04757346,-0.02368645
0.02721159,-0.04554403,-0.02594329
0.02601168,-0.04476528,-0.02223061
0.02540202,-0.04901263,-0.02062697
0.02607465,-0.04623506,-0.02466763
0.02351085,-0.0205184,-0.02655729
0.01980389,0.005312068,-0.02858337
0.01891047,-0.01183613,-0.02570108
0.02226547,-0.04257033,-0.01860167
0.02327248,-0.03794766,-0.01602851
0.01036877,-0.01072312,-0.01761735
-0.004213157,0.02387177,-0.02030641
-0.0013576,0.03666275,-0.01783012
0.001856858,0.01746024,-0.01456032
-0.01059402,0.01856724,-0.01218488
-0.02670531,0.0349736,-0.00546198
-0.03902189,0.04171622,-0.005061586
-0.0396273,0.04666456,-0.007100896
-0.03359102,0.04068978,-0.00412818
-0.03541873,0.03985863,-0.004273432
-0.03016306,0.04223447,-0.003094129
-0.02215559,0.03851523,-0.001624678
-0.02592684,0.04294181,-0.003225639
-0.0267854,0.03577457,-0.002511609
-0.02796783,0.02865011,-0.003355081
-0.02962584,0.03650534,-0.003901711
-0.0262581,0.03843637,-0.003682823
-0.02753294,0.03983692,-0.005156497
-0.02794824,0.0412945,-0.001891729
-0.02971861,0.0421278,0.000450707
-0.03468517,0.04522011,0.0005022332
-0.03609462,0.04700782,0.003218908
-0.03945055,0.04995685,0.003576273
-0.03901172,0.04758773,0.004909727
-0.035896,0.04205534,0.005046168
-0.0375462,0.03769306,0.001247954
-0.03488373,0.03629634,0.001605469
-0.02964101,0.03594271,0.003710803
-0.02818062,0.02993433,0.005188219
-0.02750906,0.03251801,0.00492622
-0.02699793,0.03543028,0.003652048
-0.02759296,0.02336032,0.004782933
-0.02991454,0.02158243,0.002975924
-0.03388886,0.04893584,0.0002806118
-0.04227639,0.09107244,0.00100602
-0.05782929,0.1012169,0.005632826
-0.06500838,0.06263609,0.0112802
-0.04948214,0.02028875,0.008396
-0.03408761,0.006941567,0.004458083
-0.03625144,0.02509749,0.006091621
-0.03560267,0.04060707,0.004373975
-0.02649235,0.02765488,0.002527029
-0.02129762,0.01623836,0.003264198
-0.01928653,0.01086621,0.0003960005
-0.02164103,0.009668132,-0.004101708
-0.02514153,0.0209752,-0.004729611
-0.02146433,0.02004342,-0.003338852
-0.01855294,0.01687753,-0.005560847
-0.01891136,0.02075841,-0.00631156
-0.01614057,0.017496,-0.0009878729
-0.01545558,0.02312496,0.0013304
-0.01762864,0.02630054,0.0001477423
-0.02019677,0.01645355,0.001742422
-0.02414365,0.01145946,0.00439903
-0.02225622,0.01261834,0.005335967
-0.01802272,0.01931499,0.002808389
-0.02050536,0.02371592,-0.0005656157
-0.02232994,0.02572436,-0.002116616
-0.02191236,0.02673526,-0.0006027902
-0.02227563,0.02263163,0.002959523
-0.02049598,0.02468097,0.0005882177
-0.01972668,0.02538088,-0.003167197
-0.01991473,0.02453495,-0.002463999
-0.0199019,0.02699449,-0.002326291
-0.02181001,0.02178828,-0.0005976516
-0.02205052,0.02131945,2.569075e-05
-0.0202422,0.02492735,-0.0007789936
-0.01900898,0.02311029,0.0005337793
-0.0173988,0.02049336,-0.003392969
-0.01587948,0.01634127,-0.007909167
-0.01567357,0.01921375,-0.005789854
-0.01207985,0.01963858,-0.0007151023
-0.007141243,0.001037893,0.003006764
-0.009379416,-0.01013907,-0.00103858
-0.0114369,0.01637364,-0.005551192
-0.01718384,0.05035038,-0.001031683
-0.02758412,0.04141504,0.002324957
-0.01800737,0.0103068,0.0004750325
-0.006386099,-0.003479952,0.0009812629
-0.01318141,0.001208988,0.001810133
-0.0150036,0.01253698,-0.001091308
-0.01330252,0.00617196,-0.005381856
-0.01207518,-0.006758904,-0.01026467
-0.005032587,-0.009519732,-0.0126636
-0.003769465,-0.0120764,-0.01066813
-0.003214153,-0.004614708,-0.01039166
-0.000726773,-0.004276626,-0.0113232
-0.005294413,-0.0148163,-0.009875188
-0.005175234,-0.01818065,-0.009564545
0.001243663,-0.02402954,-0.009637676
0.00544801,-0.01609151,-0.009413587
0.009141714,-0.009281619,-0.01126269
0.005614662,-0.02210876,-0.01292443
0.001290004,-0.02976798,-0.01394443
0.007567619,-0.03616842,-0.01241651
0.01030622,-0.03407586,-0.00910103
0.006595961,-0.02448588,-0.01242238
0.006920438,-0.02333002,-0.01704105
0.01262663,-0.02857224,-0.01633222
0.02005744,-0.03936034,-0.01681348
0.02028289,-0.03547919,-0.01592155
0.01627404,-0.02892506,-0.01391859
0.01659816,-0.03412859,-0.01581793
0.01974136,-0.03287419,-0.01496294
0.02462425,-0.03635231,-0.01406946
0.02658262,-0.03706772,-0.01583041
0.02473827,-0.03097377,-0.01489693
0.02451439,-0.03302512,-0.01488108
0.02387719,-0.03088941,-0.01362968
0.02247748,-0.03129369,-0.01204968
0.02125013,-0.03457406,-0.01624781
0.01957381,-0.03159909,-0.01896067
0.02183245,-0.03668688,-0.01567945
0.02646747,-0.05047262,-0.01039408
0.02782063,-0.05808068,-0.01065592
0.02676962,-0.03447471,-0.02020377
0.02429284,-0.005493468,-0.02798319
0.02483801,-0.0291198,-0.02226174
0.03495359,-0.06831478,-0.01469183
0.04339718,-0.07591159,-0.01925749
0.03632156,-0.05737277,-0.02066449
0.02821368,-0.02333705,-0.01691907
0.03288489,-0.0194714,-0.0175119
0.03767216,-0.04388343,-0.01438067
0.03837109,-0.04994888,-0.0169557
0.03834884,-0.04582066,-0.02079071
0.03422946,-0.04095377,-0.01579277
0.03386099,-0.04237012,-0.01942542
0.03563969,-0.04556305,-0.02156241
0.03390075,-0.03855054,-0.01783149
0.03665768,-0.03852104,-0.01907005
0.04193604,-0.03231973,-0.01512146
0.04575563,-0.02466149,-0.01505391
0.04081834,-0.03261376,-0.02066336
0.02824159,-0.03223493,-0.01955961
0.02462893,-0.02525707,-0.01771011
0.02531345,-0.0164815,-0.01652657
0.02402925,-0.009078581,-0.016169
0.02069166,-0.00598164,-0.01455966
0.01655665,0.003717999,-0.01096915
0.01390825,0.009742531,-0.01169026
0.001101868,0.01830491,-0.01137311
-0.008913687,0.03035331,-0.008154947
-0.005960744,0.03070536,-0.00491589
-0.008783718,0.02778753,-0.001379096
-0.01276752,0.02330992,-0.0008160038
-0.01159758,0.02332006,-0.001538735
-0.01264876,0.02984343,-0.001238752
-0.01387519,0.03118148,-0.001115065
-0.01276833,0.02999271,-0.0007303732
-0.01206683,0.0266609,-0.0002585426
-0.01226334,0.02275119,-0.0004053725
-0.01152276,0.01961867,-0.0009229837
-0.01210449,0.01787217,-0.001770981
-0.01319534,0.02740626,-0.004010779
-0.01621799,0.05371029,-0.004605762
-0.02113561,0.07798762,0.002674204
-0.02040677,0.05234755,0.009936948
-0.02090734,0.0103487,0.00334233
-0.02562953,0.025596,-0.004081795
-0.02662772,0.04682287,0.0005740188
-0.02838448,0.04668742,0.001623333
-0.02881778,0.04854936,-0.000709267
-0.02186135,0.02328657,0.002505449
-0.01817656,0.008698254,0.002167177
-0.02025106,0.02862521,0.001168188
-0.01856208,0.0368557,0.0009409477
-0.01691694,0.0298011,-0.002521534
-0.01817671,0.02034728,-0.001274825
-0.01879437,0.02237359,0.001239504
-0.01948501,0.02422984,0.001933832
-0.01380638,0.0200447,0.004041975
-0.00678492,0.02537115,0.002955293
-0.01225462,0.02220047,0.002063226
-0.01851284,0.02074465,0.00340345
-0.01752495,0.02464519,0.003158795
-0.0184053,0.02326917,0.003422318
-0.01905038,0.02854201,0.003126791
-0.01792439,0.02578787,0.001727147
-0.01775937,0.02319557,0.002771
-0.01733086,0.02656464,0.006203385
-0.0192077,0.02381143,0.007393141
-0.02093003,0.02743076,0.004375045
-0.02034725,0.02839887,0.003879996
-0.02115857,0.02474568,0.00723572
-0.02179899,0.02411432,0.008607314
-0.0228484,0.02319128,0.007375225
-0.02303205,0.02773242,0.004828394
-0.02118496,0.03253225,0.004036246
-0.02158055,0.03459837,0.005331089
-0.02128293,0.03463119,0.006915844
-0.02069373,0.03124257,0.009910915
-0.02044597,0.02356585,0.01113685
-0.01505527,0.004267445,0.01090699
-0.006538382,-0.005870263,0.009225287
-0.003905313,0.02301851,0.004723663
-0.01566154,0.05604714,0.006023351
-0.02592266,0.03866402,0.01034997
-0.01629895,0.002154579,0.00951935
-0.006302528,-0.008451041,0.00710348
-0.008385946,0.00176034,0.003478655
-0.0115372,0.02980529,-0.0003668348
-0.0138136,0.03682103,-0.002629734
-0.01365352,0.01542491,-0.001950986
-0.01138334,0.01207751,0.001388614
-0.01217514,0.0145189,-0.0005839666
-0.01185212,0.01756567,-0.0006222126
-0.009729517,0.01907246,0.009521586
-0.009429133,0.009546802,0.01659545
-0.009464935,0.009001758,0.0141559
-0.01046651,0.007774606,0.008074021
-0.0102848,0.008747458,0.005447039
-0.009418239,0.01054121,0.005721935
-0.01075382,0.00579942,0.002860421
-0.01050448,0.008928311,0.0001773438
-0.009792278,0.005832734,0.00114436
-0.008303842,0.006849775,0.0028285
-0.008370559,0.01409196,0.00197926
-0.01386036,0.01351928,0.002477997
-0.01264216,0.01613405,0.005439087
-0.008490367,0.01144104,0.005547546
-0.01191926,0.01031956,0.005699376
-0.01152683,0.01547004,0.004954492
-0.01087449,0.01252063,0.004380314
-0.01468957,0.01476864,0.006543084
-0.0127242,0.01430154,0.006940504
-0.01125786,0.01205777,0.007994867
-0.01106731,0.01297207,0.006700193
-0.007600468,0.01136194,0.004384161
-0.008664103,0.01711396,0.004726854
-0.01178589,0.01901565,0.003366345
-0.0136726,0.01558913,0.004346782
-0.01257998,0.01742025,0.003906366
-0.007601668,0.01332471,0.001488771
-0.003904862,0.003352854,0.001505216
0.001404476,-0.007158847,-0.0001676965
0.001700451,-0.007470104,-0.001905209
-0.005124626,0.01640838,-0.005768496
-0.01077251,0.03422222,-0.006945804
-0.01551312,0.002994413,-0.004050324
-0.0002515775,-0.04987565,-0.005782469
0.02096319,-0.05984739,-0.004513529
0.00970245,-0.02581394,-0.002756363
8.850671e-06,-0.002231401,-0.004586534
0.008633953,-0.01847736,-0.002994026
0.008283099,-0.04129266,-0.003965279
