bodyx,bodyy,bodyz
0.0001084641,0.008497658,-0.004649773
-0.001066524,0.005484488,-0.001722775
-0.003274836,0.002427527,-0.0003443391
-0.001626763,0.002843353,0.000715454
-5.53992e-05,0.004095914,0.004404343
3.352811e-06,0.006385154,0.00906711
0.001128024,0.008917234,0.01272103
-0.0008941408,0.001094287,0.01108011
-0.002182834,-0.008321641,0.01021128
-0.003406564,-0.005343003,0.01154343
-0.008130902,0.00050181,0.008826933
-0.01005073,0.006242209,0.003816215
-0.009272521,0.01317986,-0.00301684
-0.006034036,0.01202287,-0.007729013
-0.0006260617,0.009911777,-0.008482687
0.002958437,0.01559554,-0.007299135
0.004194097,0.01748679,-0.002882796
0.004366113,0.01580638,-0.003128689
0.006334108,0.01646432,-0.008002148
0.006136803,0.0125149,-0.008514708
0.006006841,-0.002093581,-0.0052757
0.01583089,-0.03089983,-0.0008800594
0.0312131,-0.05270783,-0.001544694
0.04947522,-0.0468738,-0.002390985
0.05917434,-0.03467387,0.00489227
0.03650302,-0.02316686,0.005610772
0.009571095,-0.009784989,-0.006567073
0.01825137,-0.01474427,-0.01331188
0.02399576,-0.02259362,0.007977403
0.007392872,-0.01651049,0.04309888
0.006560942,-0.01859667,0.04791008
0.008126941,-0.01898702,0.02850163
0.004232657,-0.007445742,0.01368478
0.009707883,0.0002063723,0.00503775
0.007979064,0.0085844,0.004875088
0.009002474,0.01011399,0.006720824
0.01026973,0.005240136,0.003816269
0.00238792,0.008766395,-0.002741187
0.004604638,0.01252719,-0.01221618
0.004864267,0.02385817,-0.01289588
-0.0005017767,0.03523795,-0.009609751
-0.004109438,0.02596175,-0.01069348
-0.008140502,0.01209186,-0.007418832
-0.006788022,0.005661281,-0.005700359
-0.00665034,0.01080052,-0.008997649
-0.007338337,0.01912608,-0.01165341
-0.0103614,0.01329969,-0.01266445
-0.01872351,0.009097477,-0.004524026
-0.02501128,0.0101898,0.005401089
-0.0300522,0.005062302,0.004585432
-0.03117247,0.008914851,0.002704708
-0.03207202,0.01874674,0.002805808
-0.03350182,0.01897446,-0.002099688
-0.03067557,0.01561803,-0.006564193
-0.0289589,0.01186973,-0.00195926
-0.02684967,0.01169892,0.00423433
-0.02390662,0.01366278,0.002082449
-0.01972597,0.01003259,-0.001245612
-0.0141483,0.006166901,-0.002893813
-0.01154654,0.003050642,-0.003351859
-0.01201547,0.006949307,-0.0003604971
-0.01368006,0.01653579,0.0006261325
-0.01122212,0.01433866,0.00382264
-0.008325607,0.007079027,0.008526717
-0.006098851,-0.001717202,0.00723248
-0.0009283921,-0.009642577,0.008285124
-0.0001249602,-0.001891182,0.01270146
-0.0005948648,0.006014322,0.01534369
0.0003865416,0.004173789,0.01662088
0.001192525,0.003475776,0.0162766
0.00393351,0.001283861,0.0166138
0.005327472,-0.001283287,0.01663356
0.008764542,-0.001933043,0.01702162
0.01228326,-0.002352894,0.01840358
0.01232576,-0.001004445,0.01566352
0.01471761,-0.0004269377,0.009210279
0.01654039,-0.0007286185,0.001912329
0.01601296,-0.004055399,-0.002645119
0.01480192,-0.009400162,-0.004133721
0.0131546,-0.007758098,-0.004348497
0.01037669,-0.00495458,0.0005010832
0.004045057,-0.005855344,0.004371373
-6.27808e-05,-0.00475273,0.002981272
-0.002704384,-0.004547587,0.003841326
-0.0066337,-0.003720219,0.005191204
-0.005575443,-0.0001088159,0.005089034
-0.005347269,0.001574941,0.005263216
-0.007807022,0.002672954,0.002518597
-0.008838237,0.004744702,-0.002823091
-0.01186006,0.0104171,-0.006584924
-0.01051824,0.01610967,-0.008311904
-0.007703288,0.01362454,-0.01059909
-0.01070013,0.01056078,-0.01006008
-0.009663751,0.009473848,-0.007440666
-0.00434024,0.00611283,-0.008453695
-0.0006107671,0.005161419,-0.007528518
-0.001515838,0.004974673,-0.004364919
-0.007325188,0.004579806,-0.003873141
-0.01279573,0.006505595,-0.002859526
-0.01865975,0.009523939,-0.00156665
-0.018823,0.01268917,0.000901741
-0.01350852,0.01048469,0.004996562
-0.01161074,0.005922474,0.004948798
-0.007093504,0.005439464,0.003561856
-0.004782145,0.0007738559,0.003283976
-0.004956835,-0.006889724,-0.001979609
0.002050717,-0.006780794,-0.008608879
0.005372387,0.001235965,-0.01236162
0.004518255,0.009056724,-0.01635697
0.006703013,0.005409015,-0.01613207
0.01009787,-0.005317286,-0.01086177
0.01281391,-0.009401606,-0.005559812
0.01214277,-0.007320775,-0.001758243
0.01278833,-0.004124127,-0.0002201407
0.0110398,-0.002749542,0.002704941
0.004135476,-0.0004905008,0.004030367
-0.001735418,0.004500287,0.003218351
-0.007964781,0.005816163,0.006924523
-0.007780055,0.00370067,0.006581736
-0.004273231,-0.0006714533,0.003975497
-0.002385187,-0.004759794,0.005349338
0.005867767,-0.004277171,-0.0005583626
0.008535742,-0.005670995,-0.00612099
0.004561709,-0.008584191,-0.002208464
0.005349669,-0.007235317,9.483775e-05
0.003358393,-0.003426116,-0.0007780507
0.0004744373,7.803724e-05,-0.0008627411
0.001778381,0.001559897,-0.001735283
0.0009218476,0.004014291,-0.003048844
-0.001167938,0.007440152,-0.002582657
-0.001082093,0.005190632,-0.002128991
-0.001637556,-0.0003014381,-0.001279836
-0.002632534,-0.002326643,0.002152042
-0.002238036,-0.004579037,0.004197692
-0.003727599,-0.007479006,0.005810119
-0.005002866,-0.006981057,0.006189822
-0.001618567,-0.008233996,0.003905368
0.001327813,-0.009440701,0.003954039
0.0002497176,-0.006551073,0.00142057
-0.0001796021,-0.004349602,-0.004405351
0.003282553,-0.003223357,-0.007541488
0.007787886,-0.004030252,-0.006030852
0.01029217,-0.004493436,-0.001578156
0.008966456,-0.0003160878,-0.0030789
0.005122796,0.002775636,-0.004834647
0.003245937,0.001561311,-0.002017459
0.002032699,-0.000525333,-0.001303785
0.0004222603,-0.002288354,0.002119123
-0.0001368161,-0.005148645,0.003874081
0.001768498,-0.006770874,0.002510112
0.006233273,-0.006658106,0.005117446
0.006339047,-0.008808329,0.006449863
0.004172103,-0.009746335,0.006880948
0.003563383,-0.01000836,0.005516294
0.001403584,-0.0117105,0.002641825
0.003072142,-0.009258798,0.001679455
0.004670278,-0.008196356,0.0004073742
0.002418856,-0.01003547,0.002376664
0.002998601,-0.008174057,0.002503319
0.0008701591,-0.007270728,-0.0003601101
-0.003174036,-0.0040242,-0.001594244
-0.00329174,0.003167933,-0.003501268
-0.003694021,0.003410891,-0.0009562262
-0.00355554,0.001327912,0.001081362
-0.002579631,0.0001008771,0.001469999
-0.001357131,-0.006974422,0.002831346
0.0009924249,-0.0112901,0.0002395235
0.00120213,-0.008613444,0.004654213
0.001379173,-0.008403416,0.009272436
0.004410143,-0.01140819,0.00512635
0.009176124,-0.01437196,0.003623666
0.01361703,-0.0160146,0.001281338
0.01363027,-0.01384888,-2.343462e-05
0.01247026,-0.01107677,0.001277562
0.01215727,-0.01041449,0.001218956
0.006979535,-0.008703884,0.006351336
0.003086808,-0.008214148,0.01154664
0.005660604,-0.009690783,0.01155503
0.00622481,-0.009393711,0.008144684
0.004834388,-0.009946806,0.003772734
0.004687571,-0.009939614,0.005403968
0.002325151,-0.007698491,0.01130168
0.0006066052,-0.00822024,0.01475617
0.002823223,-0.0106337,0.01198734
0.004678233,-0.01192641,0.005793921
0.00366909,-0.007532873,0.0003558363
0.001886008,0.003645443,-0.006099578
-0.001173362,0.01332499,-0.006502561
-0.004276668,0.01629169,-0.002715245
-0.001882631,0.007698704,-0.006027383
0.003812986,-0.00660235,-0.006606343
0.009983615,-0.01012645,-0.004258166
0.01465649,-0.006405096,-0.004612352
0.008438052,-0.006035048,0.001222403
-0.002555938,-0.007847458,0.004889457
-0.004478924,-0.008374799,0.003182869
-0.002106314,-0.007082553,0.004902122
-0.001477561,-0.006365864,0.007979247
-0.003220117,-0.004252501,0.01058204
-0.00541642,0.0008927291,0.009053251
-0.004564366,0.004644776,0.006607077
-0.004377337,0.006019361,0.003196206
-0.004776856,0.01007274,-0.005661783
-0.003475723,0.01698614,-0.01112877
-0.00172596,0.01802802,-0.01389824
0.000526315,0.01358066,-0.01417871
0.001132431,0.008763556,-0.01171347
0.004487728,0.002472858,-0.01329226
0.01035107,-0.0009577213,-0.01130555
0.008822575,-0.001481934,-0.008147037
0.005225602,-0.003934986,-0.009117305
0.002102356,-0.005037967,-0.005747033
-0.008180954,0.001094371,-0.002041531
-0.0171548,0.01089752,-0.001709145
-0.01759796,0.01206609,-0.001022452
-0.01525196,0.008645866,-0.001784573
-0.0100443,0.009105697,-0.003750136
-0.00252172,0.007582956,-0.004976311
0.0009014488,0.006056284,-0.007935393
5.078565e-05,0.005574631,-0.0115398
-0.001006756,0.003415031,-0.00960267
-0.0003681166,0.004071942,-0.005789957
0.001624202,0.004839976,-0.005620915
0.005362886,0.004581144,-0.006514523
0.008840643,0.006250177,-0.006673485
0.004286822,0.006351498,-0.002817033
-0.00272943,0.005983651,0.001662496
-0.002723703,0.008172893,0.0004416117
-0.005688081,0.00964413,-0.001206994
-0.009968132,0.007950244,-3.341051e-05
-0.007125674,0.003759584,0.001176883
-0.004978085,-0.001291011,0.001681608
-0.001300343,-0.004836233,0.003977779
0.003871387,-0.00776085,0.006105951
0.005088159,-0.009958449,0.003821101
0.007050864,-0.008066496,-0.001354044
0.006010192,-0.007280181,-0.007863997
0.001841092,-0.009988736,-0.007346674
0.001545533,-0.009174544,-0.0005671442
0.004128311,-0.004847552,0.003065194
0.00520674,-0.001639632,0.008296049
0.003564456,-0.006153933,0.008350408
0.003160845,-0.01315282,0.004942169
0.00180442,-0.01102612,0.009412287
0.0007610431,-0.0113651,0.009581269
0.002787945,-0.01562874,0.009743787
0.002187493,-0.01351694,0.01405696
0.00347398,-0.01484049,0.01263123
0.006968315,-0.01736387,0.01185501
0.007877359,-0.01394681,0.008794221
0.007669739,-0.009951877,0.003714911
0.00442368,-0.002740452,0.00478751
0.002688202,0.002135584,0.005542994
0.004275662,-0.002645199,0.005008519
0.00601868,-0.006065319,0.005732501
0.00832791,-0.004869399,0.005905933
0.006943991,-0.005316117,0.00527833
0.003706283,-0.004707404,0.004734205
0.002381895,-0.003589323,0.004425857
0.001132619,-0.005292186,0.00531999
0.002274227,-0.007257599,0.01132043
0.004786266,-0.009459716,0.01678101
0.005136108,-0.008854871,0.01504446
0.00543806,-0.006283077,0.01271923
0.006467655,-0.009805557,0.0124105
0.007045742,-0.01528149,0.007179086
0.007965227,-0.01730747,0.0005924772
0.008988726,-0.01293129,0.001051047
0.008664823,-0.005256907,-0.0007811446
0.007189176,-0.006285777,-0.005373804
0.006600406,-0.008264534,0.000389853
0.00739206,-0.006534534,0.00725047
0.007703625,-0.007250917,0.00573386
0.006287285,-0.005634802,0.00449785
0.003478187,-0.007713314,0.007297156
0.00231441,-0.01045372,0.007115404
0.004297928,-0.006493291,0.003180575
0.005204775,-0.005238096,0.004017076
0.001954574,-0.003505789,0.004695686
-0.001315512,-0.002938552,0.002793341
-0.0004193755,-0.005059474,0.004062687
0.0005635457,-0.002975394,0.00114636
-0.0004292812,-0.003445099,-0.001756812
9.314481e-05,-0.00261532,7.273307e-06
0.001552821,0.0004586332,-0.0001616024
0.002325815,-0.0007771966,0.002201223
0.00132852,0.000551391,0.004499734
-0.001746084,0.00414175,0.002514969
-0.004216211,0.007819013,-0.0008074902
-0.002097191,0.008994875,-0.005328286
0.004064052,0.006048406,-0.008480683
0.00676259,0.007661397,-0.01014294
0.003918692,0.01584855,-0.01036825
-0.006923888,0.03102054,-0.01064629
-0.02532944,0.04465644,-0.01117767
-0.03500495,0.04105882,-0.009440381
-0.03327335,0.02951254,-0.009672922
-0.02492668,0.01807301,-0.0112375
-0.009109336,0.006872095,-0.01374018
0.0003640291,0.007801696,-0.02000296
0.004380873,0.00515032,-0.02375366
0.009721848,-0.007619497,-0.02297268
0.002662914,0.0006477162,-0.02110875
-0.00607473,0.01683707,-0.01905863
-0.003152033,0.02518383,-0.01964164
-0.00516341,0.03738247,-0.02155191
-0.01018438,0.03553909,-0.0218826
-0.007992216,0.02880268,-0.02157141
-0.007222989,0.02822313,-0.01730136
-0.008049749,0.01668863,-0.01023864
-0.005952754,0.01310479,-0.005698203
-0.004284469,0.0126683,-0.001763746
-0.003333169,0.002720375,0.0008970471
-0.00269068,0.005566439,0.001553461
-0.003364235,0.007144799,0.001759833
-0.00265561,0.0004821715,0.0008237754
-2.069826e-05,0.0009590182,-0.0004563865
0.001886383,0.001993453,-0.004925908
0.00263482,0.005055541,-0.008851044
0.001885324,0.008837113,-0.004756668
0.0003513747,0.01094112,-0.002308751
-0.001795964,0.01544973,-0.007155297
-0.004204513,0.01781543,-0.009969794
-0.003588553,0.01866289,-0.008133497
-0.00220748,0.01151488,-0.005139081
-0.00294155,-0.0004846238,-0.002646074
-0.003640432,-0.002417743,-0.002557994
-0.004105938,-0.00217224,-0.003288419
-0.004393538,-0.003582338,-0.001963886
-0.003883035,-0.002682884,-0.002686469
-0.003420332,-0.0001420697,-0.00524629
-0.003047932,0.002609072,-0.005279927
-0.0005869577,0.0002019276,-0.006069331
0.002087591,-0.00176978,-0.006317587
0.0001957574,-0.0006414747,-0.004698083
-0.001678241,-0.001150615,-0.004807587
0.001185955,-0.0003497303,-0.004423375
0.00345477,0.002041546,-0.003332261
0.003036065,0.003839848,-0.001688742
0.00249989,0.002020469,-0.0007330424
0.001292169,-0.0006844044,-0.002858863
-0.0006798054,0.0001315714,-0.003249455
-0.002394992,-0.002343918,-0.002590131
-0.002549737,-0.006290362,-0.001472221
0.000407941,-0.00500516,0.003136864
0.005807007,-0.004552888,0.005307688
0.01015716,-0.006852639,0.003539234
0.007842565,-0.00717086,0.001023026
0.00221588,-0.007049782,-0.001346517
-0.0004801479,-0.00825816,0.001146385
-0.003893817,-0.008805954,0.006704838
-0.003668899,-0.006646047,0.006937161
0.001321042,-0.0009509176,0.005164268
0.002178084,0.002309412,0.007621046
0.0039184,-0.002400478,0.006538234
0.007516155,-0.009265618,0.002991182
0.008488412,-0.01277036,0.006390829
0.008170966,-0.01495006,0.007194432
0.006190933,-0.01610792,0.006062074
0.00774852,-0.01445796,0.01061282
0.008134075,-0.01277689,0.01066364
0.0004245601,-0.01212651,0.009787514
-0.00453536,-0.01061859,0.007856972
-0.001573485,-0.01061541,-0.0005769454
0.003418981,-0.01131177,-0.002758407
0.006082874,-0.01078032,-0.002532368
0.009279136,-0.0126335,-0.003735603
0.01029606,-0.01543871,-0.0013525
0.006865953,-0.01534778,-0.0002678074
0.008211339,-0.0146099,0.002507355
0.006711134,-0.0138038,0.005177989
0.002351249,-0.01052188,0.006596844
0.005531995,-0.005842386,0.008079216
0.005489066,-0.0007503761,0.004464376
0.004198451,0.001752268,0.004504593
0.004876261,-0.003381929,0.006834964
0.001195423,-0.007288631,0.004976129
-0.007018698,0.0035438,0.009872216
-0.02622614,0.02935686,0.02056129
-0.03443475,0.03981706,0.02441006
-0.004426568,-0.01162706,0.006536454
0.02197601,-0.06778363,-0.02515648
0.003629906,-0.02867285,-0.03545243
-0.01180422,0.03767811,-0.02772734
0.004604155,0.04615883,-0.02443458
0.005176443,0.02742949,-0.02091963
-0.008129128,0.003859783,-0.02025145
-0.007690287,0.007460336,-0.02423231
0.1892763,-0.09650032,0.1136434
0.2104853,-0.1318644,0.09783978
0.2132709,-0.09424864,0.07340248
0.2185513,-0.03396496,0.05779891
0.2308356,-0.02307792,0.07590124
0.2143287,-0.08388742,0.1110885
0.1957702,-0.1444045,0.1403146
0.1989455,-0.1160017,0.1500111
0.2080837,-0.08484578,0.1287711
0.2177672,-0.105832,0.107794
0.2110249,-0.09369075,0.1011491
0.1997588,-0.07628931,0.09992708
0.2048142,-0.08309418,0.1043218
0.2018503,-0.0706638,0.09212806
0.1963527,-0.06676188,0.07113524
0.2017948,-0.05488747,0.06025235
0.1985243,-0.03860752,0.05863926
0.1863844,-0.04709167,0.0707361
0.1668008,-0.03485324,0.07688168
0.1477929,-0.03241036,0.07836975
0.144661,-0.03982934,0.0815624
0.1468882,-0.03067226,0.07669761
0.1492414,-0.03962591,0.08021538
0.148283,-0.03884728,0.08212862
0.1444675,-0.04455379,0.07995343
0.1452374,-0.06707808,0.08029058
0.1433958,-0.07023706,0.06312751
0.1434968,-0.07290793,0.0440993
0.1458119,-0.05605857,0.03683681
0.1430171,-0.02983238,0.04194489
0.1395162,-0.03275235,0.06214964
0.1305401,-0.04109947,0.08035128
0.1221449,-0.04303228,0.08783193
0.1238432,-0.04334469,0.08457564
0.1258026,-0.05488222,0.07923877
0.1279607,-0.08188444,0.0735436
0.1396368,-0.09982788,0.06921876
0.1497301,-0.09328621,0.07012368
0.1427545,-0.07382869,0.0595795
0.1335084,-0.04933476,0.05165182
0.1267399,-0.02559048,0.05554868
0.1090726,-0.0403989,0.06080558
0.09635181,-0.07324746,0.07156872
0.09517038,-0.08186636,0.0693651
0.09448977,-0.09155067,0.06463511
0.09906115,-0.09038484,0.07003889
0.1063413,-0.08314372,0.06539669
0.1098466,-0.0925415,0.06439876
0.1121889,-0.08569325,0.06422611
0.1158215,-0.07671511,0.05483091
0.117485,-0.07410607,0.05134939
0.1125497,-0.06971486,0.04958396
0.1072498,-0.07594622,0.04823978
0.1030754,-0.06830043,0.04723377
0.09704287,-0.06071768,0.04454582
0.0901819,-0.06276719,0.04506558
0.07892415,-0.05057391,0.04490792
0.07305523,-0.04156698,0.04447148
0.07635536,-0.03417114,0.04016426
0.07637618,-0.02848577,0.03130811
0.07581953,-0.03810858,0.03213217
0.07384825,-0.05138245,0.04535922
0.06930328,-0.06146172,0.05829623
0.06880976,-0.06723974,0.05815399
0.06917563,-0.07155223,0.05657535
0.07192964,-0.07580396,0.06170636
0.07476672,-0.08841576,0.05928445
0.07812506,-0.1058792,0.06027342
0.09450275,-0.1165806,0.06334655
0.1142623,-0.1266125,0.05477186
0.1220676,-0.1238981,0.05133329
0.1184619,-0.1171244,0.04967359
0.106985,-0.1055811,0.05003509
0.09260027,-0.07201706,0.05597014
0.07735137,-0.04688153,0.04574199
0.06500397,-0.02124736,0.03269979
0.05592252,-9.125579e-05,0.02941053
0.04676401,-0.0143137,0.02894027
0.04178793,-0.01831597,0.03242016
0.03450463,-0.004967981,0.03026106
0.02523932,0.0001014903,0.02780527
0.02728341,0.00724393,0.02498186
0.02826004,0.006776998,0.01611054
0.01992507,0.0034609,0.01082215
0.01471183,0.01025543,0.001860534
0.01196451,0.01113188,-0.003637981
0.008061416,0.003099634,0.0009900306
0.008191088,-0.00940545,-5.920701e-05
0.01445472,-0.02415483,-0.001192816
0.02262927,-0.02759381,1.772393e-05
0.03021399,-0.02541067,-0.001341707
0.03592302,-0.03411849,0.002898233
0.03394514,-0.04715408,0.0137831
0.02944065,-0.05164204,0.02484588
0.02951824,-0.0509241,0.02921588
0.02301486,-0.05544381,0.02848646
0.01387365,-0.05576667,0.02732811
0.01568944,-0.04702026,0.02412774
0.01618649,-0.04404916,0.0249249
0.01403583,-0.04459809,0.031236
0.01827791,-0.04362358,0.03419108
0.02086665,-0.04218505,0.03098021
0.02432836,-0.04068603,0.02083047
0.0297494,-0.04156639,0.01079391
0.02980152,-0.03608608,0.01003465
0.02855895,-0.02559251,0.01173151
0.02617885,-0.01850611,0.01076284
0.0243922,-0.01813069,0.01286469
0.02550849,-0.02924685,0.01644286
0.0248181,-0.03658572,0.01492997
0.02582878,-0.02980071,0.01449806
0.02846138,-0.02569512,0.01812439
0.0288546,-0.03336072,0.01812689
0.0269133,-0.03943273,0.01953214
0.02264271,-0.0353942,0.02632172
0.02228703,-0.03366363,0.03011563
0.02373993,-0.03336009,0.02367274
0.02497046,-0.02965872,0.01124387
0.03076838,-0.03350612,0.00785943
0.03268468,-0.03810872,0.01092697
0.03292509,-0.03946497,0.01209819
0.03718757,-0.04854995,0.01532128
0.03637299,-0.05750403,0.01645915
0.03474005,-0.05674789,0.01561126
0.03562917,-0.05443062,0.01642674
0.03281704,-0.05113492,0.0154717
0.02593464,-0.03643008,0.01400783
0.01670058,-0.0233423,0.01287295
0.01332435,-0.02871197,0.01253986
0.0146167,-0.03230329,0.01257693
0.01174158,-0.02168519,0.0111453
0.01108909,-0.01765357,0.009332975
0.01315756,-0.02588924,0.006558033
0.01463815,-0.03656058,0.007604817
0.01846924,-0.043867,0.01603707
0.01748365,-0.03994178,0.02155814
0.01510491,-0.03181403,0.01814371
0.01725994,-0.02834842,0.01403879
0.0152179,-0.02509811,0.01202794
0.0129771,-0.02247603,0.008386412
0.01005535,-0.01301925,0.007810446
0.002011012,0.00535873,0.007026008
-0.00143148,0.01750201,0.00140893
-0.002595315,0.01699124,0.0001671093
-0.004768758,0.01007027,-0.001249006
-0.005161107,0.006588363,-0.006271821
-0.004162091,-0.00268618,-0.006735475
-0.001855283,-0.02035213,-0.005264123
-0.002317381,-0.03283681,0.0002717682
0.0001121563,-0.04868373,0.007481182
0.006687354,-0.05963521,0.0108063
0.007887006,-0.05568947,0.01614928
0.009032832,-0.05502896,0.01663105
0.01627793,-0.05746314,0.01240954
0.02498221,-0.05712726,0.01298549
0.02769601,-0.05374406,0.01100573
0.02530588,-0.05014333,0.003942502
0.02362048,-0.0513707,-0.001882484
0.02118762,-0.04871613,-0.0003568549
0.02077733,-0.03825389,0.003594069
0.0213637,-0.02868004,-0.0001646647
0.01790337,-0.03170848,-0.001055219
0.01590461,-0.04123575,0.00262194
0.01588456,-0.04517901,0.001851226
0.01538585,-0.04844064,0.002452271
0.0157571,-0.04674352,0.003561956
0.01506925,-0.04205899,0.003803884
0.01204696,-0.04095866,0.002636132
0.005929398,-0.03671426,-0.002038634
-0.0004819824,-0.032396,-0.001827762
-0.001959955,-0.02540382,-0.0004796115
-0.001878309,-0.01832662,-0.001328592
-0.005372271,-0.01614108,-0.0008718116
-0.007856766,-0.007587311,-0.006528617
-0.004956313,-0.003464245,-0.01322686
-0.003432787,-0.005738307,-0.01455057
-0.0053591,-0.0004877855,-0.01687911
-0.004602252,0.005304987,-0.01732726
-0.004982364,0.0102562,-0.01150367
-0.007979702,0.006837966,-0.004834632
-0.009713671,-0.005496098,-0.0006707502
-0.011306,-0.01062869,0.001573867
-0.009389717,-0.01444795,0.00063506
-0.008501517,-0.01271937,0.0001676618
-0.01069697,-0.005093176,0.0006933408
-0.00847666,-0.007779793,-0.002987843
-0.009014443,-0.009058914,-0.007096293
-0.01049729,-0.006777047,-0.00852576
-0.009420041,-0.00600093,-0.00782384
-0.01171754,-0.0008772801,-0.006326179
-0.01052142,-0.002618387,-0.005502988
-0.009392004,-0.006997753,-0.002714384
-0.0102616,-0.005942918,-0.00170101
-0.006623812,-0.007165266,-0.003579236
-0.004092754,-0.007937148,-0.00285648
-0.001295224,-0.01162107,-0.000722335
0.0003174827,-0.01447539,0.0005363537
-0.00401614,-0.006335994,-6.218384e-05
-0.006973498,0.001486363,-0.001202343
-0.007600682,0.001762613,-0.002120422
-0.01152138,-0.003518583,-0.005169516
-0.01623288,-0.01012658,-0.009076603
-0.0141347,-0.01143012,-0.01670544
-0.007404771,-0.00807737,-0.02778774
-0.005339406,-0.004102555,-0.0302755
-0.01010845,-0.003072236,-0.02680322
-0.01437558,-0.004714421,-0.02561335
-0.01030173,-0.01141687,-0.01952251
-0.00618581,-0.02100329,-0.01293129
-0.00908153,-0.02446652,-0.01169454
-0.01108452,-0.02703042,-0.01112724
-0.01209958,-0.02820536,-0.01525513
-0.01364404,-0.02491241,-0.01729637
-0.01776012,-0.02395796,-0.0139491
-0.02570652,-0.02135988,-0.01383808
-0.02332346,-0.02070523,-0.01224966
-0.01353834,-0.02154247,-0.01105328
-0.0113916,-0.01366063,-0.01268137
-0.01077477,-0.009683802,-0.0163364
-0.006466721,-0.01445156,-0.02185874
-0.001697305,-0.01850004,-0.02258785
0.002610534,-0.02403055,-0.0265608
0.003127684,-0.03084428,-0.0308482
-0.001936982,-0.02852316,-0.02555741
-0.005234681,-0.01465705,-0.02109343
-0.005134241,-0.004397175,-0.02014633
-0.008101096,-0.001270307,-0.02090644
-0.009181896,0.001038399,-0.01523078
-0.006505784,-0.005924022,-0.005763321
-0.004841932,-0.02611105,-0.006482797
-0.003195715,-0.0426017,-0.001615144
-0.0006066729,-0.03782418,0.003525192
0.00500351,-0.02652734,-0.004406158
0.008632373,-0.02128861,-0.007787027
0.005370325,-0.0135127,-0.008432487
-0.0009630353,-0.01513512,-0.002982398
-0.007146057,-0.02594587,0.007834659
-0.006619594,-0.03335257,0.007805602
-0.003007255,-0.04105972,0.008619014
-0.004286249,-0.04259423,0.009560834
-0.004791409,-0.0364999,0.006523655
-0.005337512,-0.02924417,0.006103036
-0.006900643,-0.02596961,0.003307324
-0.007586808,-0.02508477,0.006239579
-0.01212786,-0.01724325,0.0108093
-0.01383043,-0.01511251,0.006798855
-0.01251711,-0.02065223,0.00377303
-0.01158218,-0.02109487,0.0004172477
-0.00590778,-0.01868256,-0.003833629
-0.006726464,-0.01437635,-0.003731513
-0.01040927,-0.01578814,-0.004498385
-0.009050415,-0.01733449,-0.008196344
-0.01495942,-0.01086892,-0.0103671
-0.01960915,-0.007506152,-0.009541988
-0.01840322,-0.003918801,-0.009445851
-0.01993055,-0.001142556,-0.01087328
-0.02067529,-0.002181988,-0.009946623
-0.02148986,-0.00339651,-0.006684107
-0.02338902,-0.005279275,-0.003723204
-0.02426138,-0.002374651,-0.00309942
-0.02516322,-0.003265423,-0.004134941
-0.02389777,-0.008866934,-0.005844746
-0.01494991,-0.01165615,-0.01175578
-0.005181809,-0.01516413,-0.01635164
-0.004583049,-0.01372191,-0.01255622
-0.004454893,-0.01534583,-0.008033349
-0.005661529,-0.01881991,-0.004311447
-0.01381681,-0.008409455,-0.001782533
-0.01713962,0.003263697,-0.006473242
-0.01652898,0.006713936,-0.009806213
-0.0174217,0.004444617,-0.007261671
-0.01517073,0.001962503,-0.004784462
-0.01384874,-0.0004246309,-0.002290929
-0.01462877,-0.009421959,-0.0008144618
-0.01182191,-0.01359861,-0.0003035812
-0.008301912,-0.01248313,0.0003129506
-0.008002976,-0.01314821,-0.0004445869
-0.01077403,-0.01229474,-6.583818e-05
-0.01356636,-0.01623124,0.001418959
-0.01255176,-0.01940826,0.001569965
-0.0111137,-0.0158846,0.0009754773
-0.01062458,-0.01424706,-0.0001199097
-0.008016702,-0.01451257,0.0003980812
-0.00570934,-0.01318643,0.0009062337
-0.003619918,-0.009414936,-0.002909509
-0.001641515,-0.005059778,-0.007197978
-0.002937458,-0.0009689853,-0.007852171
-0.003154226,-0.0008248555,-0.004558902
-0.002719096,-0.006074465,0.001758108
-0.007024318,-0.007696516,0.007021241
-0.01089228,-0.01152186,0.005804364
-0.01102968,-0.01848718,-0.001097518
-0.009961381,-0.01592737,-0.004779381
-0.009229771,-0.01174049,-0.003983629
-0.009116556,-0.007347698,-0.0008709193
-0.009659591,-0.0003417606,0.002397119
-0.01280907,-0.004810549,-0.001939935
-0.01450866,-0.01141862,-0.00674464
-0.01268229,-0.007742287,-0.005029848
-0.01175441,-0.01003245,-0.00278725
-0.01109824,-0.01723422,7.080349e-05
-0.01075366,-0.0149694,0.0008484448
-0.009903824,-0.008805441,-0.001187447
-0.007761118,-0.004998849,-0.001252562
-0.006389245,-0.01066047,-0.0002347688
-0.003900509,-0.02215656,0.001101726
-0.002257261,-0.02106213,0.001765308
-0.003299836,-0.01333402,0.00056327
-0.003584577,-0.007453609,-0.002135042
-0.004052711,-0.002910234,-0.003351813
-0.005169116,-0.003700884,-0.002083713
-0.005720995,-0.002221314,-0.001839601
-0.008864,-0.0005559836,-0.001282748
-0.01191273,-0.002707283,-0.003176411
-0.009290841,-0.001047335,-0.007101184
-0.00750566,0.00159334,-0.004145204
-0.008994922,0.003934528,-0.00167188
