bodyx,bodyy,bodyz
-0.05121168,0.05038034,0.01043391
-0.05300243,0.06470112,0.0131217
-0.05489815,0.06426803,0.01312215
-0.05320705,0.05108222,0.01044526
-0.05545097,0.04229868,0.006614395
-0.04912128,0.03727591,0.007702299
-0.04135364,0.0396671,0.01120055
-0.04142644,0.04887271,0.007479026
-0.03674104,0.05733288,0.005765394
-0.03164707,0.06216428,0.00377444
-0.02911591,0.05716689,-0.0007673659
-0.02688429,0.05033503,-0.0004401127
-0.02512606,0.0449462,-0.00363746
-0.01666172,0.04887048,-0.007904556
-0.003654533,0.0564796,-0.009001545
0.003653197,0.0328856,-0.006505228
0.003315725,0.009073198,-0.0006675052
0.001294499,0.02295221,-0.004155607
-0.002334864,0.05266401,-0.007559734
-0.01072391,0.07194156,-0.003904486
-0.01531551,0.04318875,-0.004339249
-0.01380608,-0.00513631,0.001434225
-0.01775282,-0.00554524,0.0161248
-0.02339163,0.006922957,0.02544282
-0.02149075,-0.001141536,0.02471503
-0.02102713,-0.008550182,0.02155426
-0.02246038,-0.01671966,0.02353384
-0.01834754,-0.01248793,0.02351747
-0.01499349,-0.0006625234,0.02375321
-0.01499759,-0.007236559,0.02593903
-0.01858104,-0.005166277,0.01855489
-0.02444254,0.009711208,0.01128608
-0.02411056,0.01578523,0.007755527
-0.02142815,0.01956443,-0.002161401
-0.01998421,0.01986288,-0.01171885
-0.01844067,0.02058196,-0.01543186
-0.02589447,0.01066772,-0.01417725
-0.03316255,-0.02035772,-0.00648386
-0.02060727,-0.03521505,0.009933974
-0.003632658,-0.005230645,0.02148736
-0.001925506,0.04374591,0.01421396
-0.0009704927,0.0539242,0.009679599
0.01063107,0.03212266,0.01462847
0.01912687,0.01731523,0.01181559
0.01580996,-0.0008739606,0.009574229
0.01235243,-0.008675293,0.01212489
0.01598562,-0.003565575,0.0132084
0.01444325,0.0001264098,0.01520076
0.004252238,0.01548296,0.01058396
-0.008345112,0.0221885,-0.001582929
-0.01802186,0.01823082,-0.008224444
-0.01685057,0.01410858,-0.006996516
-0.01900896,0.002312395,-0.004732335
-0.02948549,0.005095485,-0.005599046
-0.03054634,0.01221502,-0.004757603
-0.02617052,0.008669753,-0.003555765
-0.01666803,0.009701248,-0.006526011
-0.004257262,-0.00231768,-0.002616637
0.0002001172,-0.02068754,0.004601341
0.006475309,-0.01747759,0.00985841
0.01149679,-0.005366219,0.01781526
0.01031651,0.006798622,0.01414215
0.009597133,0.01442719,0.004655601
0.004342557,0.009941665,0.00295715
0.000729662,0.005884291,0.003367409
0.00468249,0.002154065,0.007385707
0.005736175,-0.007409077,0.007124743
0.001627433,-0.00835654,0.003057538
-0.002083536,-0.0007733491,0.002087748
-0.003941271,-0.0001113434,0.0009043677
-0.004974782,-0.008892358,0.008962378
-0.004063227,-0.01854467,0.01612003
-0.003175758,-0.01244732,0.00972763
-0.004889064,0.01230589,0.004492048
-0.006124292,0.03769533,0.002919695
-0.007370595,0.03849957,-0.001313747
-0.008493363,0.002319837,-0.004415812
-0.006909574,-0.02226017,-0.0005445049
-0.002257037,0.004636795,0.003487992
0.004023555,0.02603353,0.001577306
0.004299724,0.004161832,0.000210517
0.00157532,-0.0141615,-7.441455e-05
0.002784119,-0.01022843,0.0006341946
0.003249234,-0.007680991,0.001519939
0.004236283,-0.004506975,0.0008784777
0.003227057,-0.006157717,-0.0002438986
-0.001340803,-0.01652019,-0.002461011
-0.003102274,-0.01525598,-0.001473806
-0.002402505,-0.0116834,-0.0007160317
0.005661766,-0.009348553,-0.002524112
0.01361873,-0.006983608,-0.001832854
0.006626492,-0.01899155,-0.001477888
0.0004668944,-0.02552601,-0.001445364
0.007122851,-0.01717577,-0.001127081
0.01131647,-0.01163334,0.001673353
0.01039508,-0.01825966,0.005659983
0.01595211,-0.02345747,0.003701373
0.02015849,-0.0084231,0.0003599344
0.01385548,0.0002861152,-0.006850455
0.008761958,-0.01276517,-0.01663643
0.01088313,-0.02340429,-0.01287164
0.01098894,-0.02258716,-0.00342312
0.00648,-0.02241717,-0.001883516
0.004408504,-0.02870269,-0.004066292
0.002578337,-0.02510516,-0.008369302
-0.001434218,-0.01731801,-0.01050343
-0.002668855,-0.0185833,-0.007614397
-0.0001410557,-0.02361851,-0.003640455
0.009465534,-0.03396551,0.004440813
0.01775914,-0.03686258,0.009557457
0.01584581,-0.035438,0.005556155
0.01731192,-0.03611958,0.003545501
0.02539618,-0.02839207,0.003025444
0.03209811,-0.03207438,0.001621759
0.03320036,-0.04230045,0.001574117
0.02728286,-0.04739242,0.000860913
0.02373446,-0.05811536,0.003882704
0.02529908,-0.05382197,0.006063252
0.02412694,-0.03897647,0.001276409
0.02114978,-0.03373864,-0.002060572
0.02145126,-0.03534027,0.0002195162
0.02279349,-0.04407026,0.003627241
0.0251628,-0.04616467,0.005789879
0.03373889,-0.04576398,0.01069531
0.04080717,-0.04465069,0.01332532
0.03672034,-0.0220833,0.000124933
0.02544304,-0.00616487,-0.01889469
0.01038885,-0.02915936,-0.02094567
0.005295129,-0.06902447,-0.009614142
0.02702723,-0.08842461,0.0002077405
0.04527563,-0.08253755,0.005806658
0.02848573,-0.06312212,0.001882121
0.01469233,-0.03254743,-0.003523759
0.02579307,-0.02226751,0.004276371
0.02756281,-0.03899777,0.009261898
0.02323924,-0.04465106,0.007117128
0.02785776,-0.0408787,0.008882279
0.02430181,-0.03905929,0.005986073
0.02005761,-0.03712587,0.001959801
0.02362909,-0.03839755,0.002926863
0.02278377,-0.03971156,0.0009642727
0.0213881,-0.03931807,-0.0032395
0.0210345,-0.03988083,-0.003450017
0.01918439,-0.04570278,0.00180365
0.01739962,-0.04951198,0.004427869
0.01365943,-0.04135462,-0.0009014169
0.01398286,-0.03116081,-0.006034124
0.01547768,-0.03132262,-0.005126382
0.01162405,-0.037231,-0.005679417
0.008986943,-0.04038981,-0.008933305
0.005448207,-0.04670014,-0.00363019
0.002838154,-0.05103866,0.002264763
0.007736158,-0.03575949,0.0005137687
0.01244304,-0.01018631,0.002198492
0.01353517,-0.001320489,0.005610468
0.009731262,-0.01243261,0.005688112
0.004682506,-0.0160365,0.005162903
0.009667282,-0.004311967,0.004873924
0.0150858,0.002182003,0.004277929
0.01211701,0.0004731456,0.0009682653
0.005384255,0.0006447932,-0.002368128
-0.005796695,0.004712136,-0.003971137
-0.01323206,0.00804206,-0.003285652
-0.01314853,0.01247601,0.002262658
-0.01118344,0.02139555,0.007512081
-0.008225137,0.02611085,0.006936737
-0.01189346,0.02522639,0.002167731
-0.01696618,0.02485405,0.0004149456
-0.01382543,0.02237051,0.004182683
-0.01328398,0.01628454,0.005533119
-0.012448,0.01448059,-0.00128244
-0.003404182,0.01850866,-0.009378819
0.001548957,0.02245988,-0.008182676
-0.003557375,0.03132677,-0.006121972
-0.009053967,0.03733013,-0.008927537
-0.00886025,0.02346755,-0.005289129
0.2276855,-0.1214248,0.1503939
0.2314861,-0.1265296,0.1480115
0.2341545,-0.09249257,0.1476924
0.237708,-0.04146016,0.1489207
0.2305488,-0.03026116,0.1638019
0.2206557,-0.05860467,0.1830265
0.2143176,-0.08507412,0.1882296
0.2028138,-0.104109,0.1741614
0.1972084,-0.1009232,0.1644245
0.1951861,-0.09204121,0.172142
0.1824877,-0.1037804,0.1815364
0.1762496,-0.1013064,0.1905842
0.1788548,-0.08139253,0.1895388
0.1751121,-0.04790517,0.1733039
0.1745168,-0.01882023,0.1620805
0.1733641,-0.0539533,0.1585831
0.1641795,-0.09155299,0.1579357
0.1598198,-0.06750921,0.1556228
0.1601051,-0.05573169,0.149826
0.1607002,-0.0614169,0.1486473
0.1609861,-0.05791349,0.1456407
0.1598075,-0.08422226,0.1398311
0.1591313,-0.1135988,0.1342431
0.1559516,-0.1106787,0.126726
0.148464,-0.09384939,0.1341598
0.1394085,-0.07972079,0.1512341
0.1377076,-0.08207173,0.1534869
0.1481475,-0.07875179,0.1441876
0.1607344,-0.06519406,0.1342204
0.1636532,-0.0759547,0.132943
0.1539423,-0.09624105,0.1446973
0.1493818,-0.1121893,0.1609265
0.1617822,-0.1278134,0.1660358
0.169427,-0.1309048,0.153998
0.1571373,-0.1257243,0.1487512
0.139306,-0.1068557,0.1600647
0.1291393,-0.07384928,0.162872
0.1208323,-0.05006012,0.1443876
0.1153453,-0.04225711,0.1216542
0.1168014,-0.05347303,0.1214147
0.1142649,-0.07532553,0.1348718
0.1101017,-0.08714016,0.1354902
0.1104515,-0.08418076,0.1227412
0.1137679,-0.07016544,0.1083587
0.1200242,-0.05901502,0.109412
0.1184858,-0.05765043,0.1135775
0.115851,-0.05565609,0.1059507
0.1284304,-0.04323967,0.1084791
0.1468429,-0.03199482,0.1092642
0.1549912,-0.05549397,0.09859824
0.1480149,-0.09383273,0.09697085
0.1420605,-0.09990971,0.1028773
0.143147,-0.0929074,0.1166792
0.1373446,-0.09472101,0.122533
0.1281603,-0.09506648,0.1068794
0.120656,-0.09433232,0.08660217
0.1227903,-0.09451796,0.07116981
0.1298845,-0.09848581,0.07514975
0.1174644,-0.1139979,0.08614863
0.103947,-0.1276447,0.08068749
0.09852119,-0.1022916,0.0704763
0.07951708,-0.04335583,0.0618316
0.06539494,-0.01829043,0.07592451
0.06854211,-0.06047407,0.1106384
0.07566612,-0.1135822,0.116234
0.08217409,-0.1123329,0.09445305
0.08526515,-0.07705819,0.0770471
0.08307719,-0.04625861,0.0756188
0.07377261,-0.02711977,0.07964813
0.06225053,-0.03615216,0.07243586
0.05648462,-0.04903993,0.06999385
0.05959305,-0.06438102,0.07263413
0.06563567,-0.1115009,0.07513071
0.06998069,-0.1320504,0.09258219
0.07665606,-0.1178457,0.1046756
0.07610803,-0.1070868,0.09813356
0.0778571,-0.07342616,0.08779924
0.08961038,-0.04826391,0.07618136
0.08560479,-0.06614471,0.06455675
0.08124458,-0.09004409,0.06623593
0.09120477,-0.1059988,0.08352879
0.09797549,-0.1080556,0.08869693
0.105478,-0.08028325,0.07460997
0.1035184,-0.04628678,0.05807757
0.09422662,-0.04342752,0.04760404
0.09472038,-0.0665613,0.04630979
0.08552894,-0.08843276,0.04514743
0.072455,-0.0869492,0.04924375
0.07281384,-0.06182226,0.05272251
0.0719181,-0.04596837,0.04228739
0.06731652,-0.05470841,0.03745866
0.06384042,-0.06434894,0.0406411
0.0646625,-0.0559787,0.0476577
0.06860546,-0.04326292,0.05428618
0.06470144,-0.03756611,0.05066836
0.050998,-0.0400264,0.04755976
0.03921342,-0.05044875,0.044946
0.05065269,-0.04448316,0.04121757
0.06728912,-0.03274694,0.03699661
0.05638256,-0.03683816,0.0307665
0.0444832,-0.04681579,0.03326538
0.0442539,-0.0635327,0.04066794
0.04364907,-0.05522422,0.04357317
0.05077361,-0.03047118,0.03776215
0.05132691,-0.02925198,0.02880097
0.04505603,-0.02687136,0.03042863
0.04622676,-0.03733086,0.03486921
0.04532736,-0.0573255,0.0397332
0.04584172,-0.05908247,0.05081158
0.04548885,-0.0730471,0.05362837
0.04199022,-0.08003266,0.04741575
0.04373536,-0.06555059,0.04092845
0.04164784,-0.05654655,0.02959029
0.03800518,-0.0462579,0.01998674
0.03635131,-0.03961033,0.01917784
0.03524857,-0.04412064,0.02683529
0.04036607,-0.04934303,0.03757437
0.0463334,-0.04891074,0.03443978
0.05428459,-0.04396566,0.02955909
0.06107482,-0.03702026,0.03825709
0.05936442,-0.03193857,0.03865441
0.05604766,-0.04299039,0.03067068
0.04821043,-0.05902999,0.02804738
0.03763266,-0.05660405,0.02722238
0.03568051,-0.03938075,0.02706233
0.03691264,-0.02698733,0.02255128
0.03230693,-0.04003349,0.01854791
0.02591502,-0.05318284,0.02037944
0.02021084,-0.03505891,0.01944462
0.01183031,-0.01924602,0.01826831
0.004532497,-0.02134582,0.01608712
0.0008453364,-0.01614954,0.009669973
0.006201552,-0.006585165,0.006074902
0.01868634,-0.001310586,0.009985112
0.02213951,0.0005473042,0.01581821
0.02399481,-0.001112446,0.01172923
0.02776971,-0.0002547461,0.008700134
0.02574821,-0.001863826,0.0157359
0.02912942,-0.004519915,0.01821043
0.03131569,0.002362156,0.01635415
0.02676874,0.007731723,0.01174564
0.02568713,0.005806682,0.004747091
0.02137548,0.004966956,0.002865683
0.01404593,0.005700389,0.001256807
0.0100472,0.005966352,-5.191777e-05
0.008306031,0.008259,0.0003868258
0.008466114,0.01874341,-0.001234502
0.006732633,0.03631127,-0.002717752
0.004737197,0.05427769,-0.00600328
0.004861849,0.07041359,-0.0119306
0.003972492,0.0762459,-0.01713846
0.001853482,0.0631475,-0.01889653
-0.000321229,0.04397286,-0.01616328
-0.0006486029,0.03171051,-0.008966894
0.0003238128,0.02112359,9.771907e-05
0.001485925,0.01398076,-0.002769101
0.003791396,0.01601078,-0.01525189
0.004947636,0.01936967,-0.02398936
0.002075068,0.01295238,-0.02979476
-0.004950539,-0.003128604,-0.01963944
-0.008796265,-0.01245541,-0.001598715
0.001782835,0.003500347,-0.001302785
0.01895615,0.03002031,-0.003248655
0.02467427,0.03145118,-0.002790756
0.02822139,0.02401621,-0.004572306
0.04206941,0.03326028,-0.002957571
0.0488609,0.0441014,-0.008567667
0.0419741,0.05447976,-0.01290679
0.03256947,0.04734765,-0.0113428
0.01875573,0.02467038,-0.004578667
0.006587334,0.01477525,0.01111548
0.008779834,-0.004172463,0.008717288
0.01253254,-0.01262396,-0.005723953
0.00746754,0.002671202,-0.01148046
0.001007464,-0.001481885,-0.01552372
-0.01294159,-0.00209854,-0.01270804
-0.0257813,0.007195956,-0.013796
-0.01873586,0.009371469,-0.01753965
-0.01327123,0.02382637,-0.009979092
-0.01536518,0.03336635,-0.005451246
-0.003650058,0.03371104,-0.002173399
0.01203315,0.02623329,0.0005026988
0.01562108,0.009388792,-0.001679609
0.006721375,0.01931377,-0.0007009586
-0.0008200109,0.02981285,-0.002056031
0.00262986,0.01378829,-0.007045087
0.002455138,0.006117728,-0.01211777
-0.002008291,0.0008968433,-0.01314218
-0.008126685,-0.007419583,-0.01100889
-0.021503,-0.01134774,-0.01461597
-0.02537063,-0.01590426,-0.01962206
-0.02135989,-0.007605331,-0.0240026
-0.02679044,0.0003766491,-0.02363642
-0.0288042,-0.002012771,-0.0186446
-0.01871966,0.0005021374,-0.01590111
-0.01226872,0.0006068148,-0.004493305
-0.02212449,-0.000761182,0.003695446
-0.02724307,0.002609617,-0.003324124
0.001113605,0.01306002,-0.009434095
0.02741372,0.02093766,-0.01795131
0.0117714,-0.005839876,-0.02388506
-0.007915267,-0.03375726,-0.01666388
-0.006762186,-0.009555817,-0.01023034
-0.00723524,0.02124089,-0.009109811
-0.007471635,0.01734315,-0.01344152
-0.006586629,0.001577802,-0.01963964
-0.01039003,-0.01861432,-0.01603066
-0.007603979,-0.0262813,-0.01274094
-0.008564705,-0.009888525,-0.01686408
-0.0193417,-0.003562125,-0.01730742
-0.02652574,-0.00583556,-0.01629758
-0.02483196,-0.002275532,-0.01424106
-0.01303533,-0.004222204,-0.009189554
-0.006371743,-0.01038927,-0.01073014
-0.008469063,-0.01956897,-0.01242083
-0.007945218,-0.01811107,-0.009646877
-0.009038382,-0.007366324,-0.01217145
-0.01216465,-0.002958507,-0.017274
-0.01597758,0.005215068,-0.02104693
-0.01581025,0.006371033,-0.02074957
-0.01068444,-0.002735259,-0.0174352
-0.008618966,-0.007957042,-0.01741275
-0.009293105,-0.01170675,-0.01333755
-0.01180353,-0.01040218,-0.008327187
-0.01105143,-0.0110022,-0.01352087
-0.01119077,-0.01225776,-0.02027099
-0.01577019,-0.008107774,-0.02153579
-0.01562236,-0.008976996,-0.01783237
-0.01576241,-0.008393543,-0.01358901
-0.01536733,-0.006244743,-0.01497642
-0.01410923,-0.005446554,-0.01688214
-0.01613987,0.0001350097,-0.01778847
-0.01529654,0.003079324,-0.01975611
-0.01655106,-0.0003649756,-0.01860342
-0.01839364,-0.006161676,-0.01652664
-0.01619865,-0.005649864,-0.015457
-0.01329848,0.0006228957,-0.01483639
-0.008998952,0.003646895,-0.01604565
-0.009074847,0.005729883,-0.01576652
-0.007801478,0.007412371,-0.01464227
-0.0005087136,0.01173891,-0.01246879
-0.002395654,0.01197503,-0.008511321
-0.01383958,-0.005467127,-0.01080561
-0.02096925,-0.01904807,-0.01399012
-0.01495549,-0.005983298,-0.01188676
-0.007782093,0.00633564,-0.01431658
-0.01717091,-0.01205267,-0.02170207
-0.02603002,-0.02862374,-0.02674813
-0.02435674,-0.01904179,-0.02312919
-0.0258193,-0.005710559,-0.01674082
-0.02352759,0.00856011,-0.01978519
-0.01831714,0.009086305,-0.02062836
-0.0185391,-0.01360035,-0.01487409
-0.01563842,-0.02961759,-0.01038881
-0.01297698,-0.03310448,-0.005101951
-0.01191777,-0.02672373,-0.01109151
-0.007879823,-0.0173639,-0.02021203
-0.00776826,-0.01233694,-0.01258153
-0.006215165,-0.003726708,-0.009526425
-0.001269514,-0.004111163,-0.0159782
-0.004869654,-0.008663721,-0.01621071
-0.009448276,-0.009503585,-0.01574329
-0.009665859,-0.02064889,-0.01567629
-0.01549023,-0.03125495,-0.01549616
-0.02110897,-0.03371203,-0.01563835
-0.02277389,-0.03335494,-0.01323475
-0.0243759,-0.03885574,-0.01240401
-0.02234151,-0.05080333,-0.01405215
-0.02065178,-0.05456602,-0.01628755
-0.01829086,-0.05352405,-0.01518918
-0.01200685,-0.03648571,-0.01011938
-0.008141625,0.0001670808,-0.01065572
-0.005098046,0.02350513,-0.02242837
-0.004969104,0.03111297,-0.03222429
-0.008981423,0.02807652,-0.01823158
-0.008632257,0.008181505,-0.0002406383
-0.00532929,-0.01523824,-0.006048569
-0.002570443,-0.02764079,-0.009540669
-0.003496526,-0.02709712,-0.006996555
-0.0118751,-0.02536351,-0.01472818
-0.02298637,-0.02274662,-0.01268357
-0.02959419,-0.01617718,-0.009399948
-0.02678582,-0.02357804,-0.01522181
-0.02314492,-0.04381381,-0.01148614
-0.02322719,-0.06267626,-0.008257935
-0.01648317,-0.07278982,-0.007922087
-0.009554522,-0.07125128,-0.005521135
-0.008476042,-0.07114261,-0.009893655
-0.01203143,-0.06939039,-0.01055299
-0.01871716,-0.06110511,-0.007773112
-0.01191449,-0.05489513,-0.002996242
-0.003889908,-0.04896483,0.005462506
-0.008770763,-0.05610287,0.0002324424
-0.002804636,-0.06440685,-0.006413823
0.0124909,-0.04975314,-0.004412515
0.01796753,-0.04682203,-0.008422591
0.0067683,-0.07586472,-0.008945274
-0.007914252,-0.09886273,-0.005247553
-0.004833153,-0.07674994,-0.006551574
-0.004142879,-0.03542984,-0.004748117
-0.01059129,-0.02665923,-0.001466167
-0.005551587,-0.0343293,-0.0002517248
-0.006781444,-0.03957321,0.000896975
-0.0121295,-0.04477475,-0.0002479842
-0.01125653,-0.04205586,0.0009388503
-0.012949,-0.04070866,0.003170159
-0.009729225,-0.03893931,-0.0007580868
-0.00730319,-0.0393956,-0.008282864
-0.00737512,-0.04394126,-0.01478049
-0.001726762,-0.04045789,-0.0110857
-0.0006708453,-0.03974024,-0.004175492
-0.002186383,-0.03758891,-0.007650604
-0.004768738,-0.02990989,-0.005702177
-0.006949624,-0.02683783,0.001350833
0.0005782535,-0.02810062,0.001182299
0.00604243,-0.03765555,-0.0003619759
0.003247267,-0.04393331,-0.003946677
0.0002056423,-0.04240945,-0.0038588
-0.001932165,-0.04277626,-0.001885915
-0.00561448,-0.04262755,-0.004229981
-0.008071475,-0.04315603,-0.001776751
-0.004431712,-0.04332769,0.0002280023
-0.002113323,-0.0421424,0.001446736
-0.00399423,-0.03675855,0.003455521
-0.005091851,-0.02970679,0.0008837933
-0.006167321,-0.03110002,-0.0001881343
-0.005748637,-0.0322092,-0.004457224
-0.004654906,-0.03034204,-0.007189632
-0.00363657,-0.02938601,-0.001435459
-0.002834012,-0.02638021,-0.0002632112
-0.002739499,-0.02758175,-0.002154799
0.002496504,-0.03445697,-0.005330073
0.006988275,-0.04131984,-0.01029932
0.002673477,-0.04264989,-0.008768455
-0.0002351916,-0.03691183,-0.004097826
-0.002036017,-0.02288784,-0.003187923
-0.008082551,-0.006832532,-0.005604599
-0.006443563,-0.01457751,-0.005933551
-0.000602803,-0.03399115,-0.006740828
-1.824361e-06,-0.03460328,-0.01040486
0.001037109,-0.03603647,-0.008978642
-0.00103676,-0.04237414,-0.004983913
-0.003537417,-0.03782115,-0.00281712
-0.0009833368,-0.02591798,-0.002256341
-0.002014611,-0.004426928,-0.003631419
-0.00622016,0.004698042,-0.00518274
-0.009652716,-0.01144421,-0.005587154
-0.009128077,-0.02889952,-0.001953752
-0.005928934,-0.05214047,0.0003041907
-0.00686368,-0.07028659,-0.002832438
-0.006698447,-0.04158793,-0.007923066
-0.005955377,0.003391185,-0.01126701
-0.006782392,0.008134648,-0.007954881
-0.003557212,0.005351648,-0.007852118
-0.0004726655,0.01956688,-0.01051351
-0.001007088,0.02081649,-0.007403819
-0.006310619,0.02991243,-0.01092431
-0.01331626,0.04715154,-0.01544093
-0.01573676,0.04095329,-0.01468472
-0.01511265,0.03819728,-0.01725913
-0.01262181,0.04301359,-0.01272887
-0.0128657,0.03708363,-0.005881945
-0.01393666,0.03459166,-0.008562135
-0.01217435,0.03565158,-0.008928652
-0.01422721,0.03192761,-0.007497046
-0.01516745,0.02829718,-0.01017581
-0.01511824,0.03074809,-0.01159226
-0.01749056,0.04315705,-0.01403219
-0.0163091,0.05710961,-0.01749509
-0.01603878,0.05521299,-0.01647979
-0.01603295,0.05005373,-0.01541801
-0.01425996,0.0564748,-0.01636761
-0.01549829,0.05515101,-0.01551044
-0.01956448,0.05284089,-0.01593381
-0.02333129,0.059558,-0.01668164
-0.01815758,0.05926594,-0.01430009
-0.01022241,0.05794731,-0.01360556
-0.01125318,0.05418997,-0.01658167
-0.01135317,0.04876799,-0.01927149
-0.005840189,0.05760069,-0.01729654
-0.005030168,0.06933339,-0.01389178
-0.01746345,0.07012347,-0.01481723
-0.03137482,0.05420798,-0.01481407
-0.0263399,0.03476609,-0.01129312
-0.0180155,0.03932822,-0.009657365
-0.02178003,0.05784909,-0.01076359
-0.02212477,0.06943331,-0.01068324
-0.02123433,0.06570281,-0.008848535
-0.0213652,0.04237241,-0.008816728
-0.01440252,0.02082164,-0.009467845
-0.01118525,0.02192401,-0.01052876
-0.01533885,0.03206509,-0.01239981
-0.01931127,0.0352643,-0.01263996
-0.01681437,0.04040273,-0.01610126
-0.01298102,0.05209128,-0.02108642
-0.01485492,0.05706807,-0.01866029
-0.008643357,0.04959236,-0.01373243
-0.002045709,0.03848196,-0.01272653
-0.008223822,0.03212322,-0.01301412
-0.01091079,0.02733801,-0.01248194
-0.006813583,0.02973195,-0.01021134
-0.00474864,0.03978115,-0.007280518
-0.008204548,0.03666341,-0.006654349
-0.01351907,0.03324372,-0.006950999
-0.01604078,0.03785974,-0.005098789
-0.01572251,0.03230922,-0.00209477
-0.0114831,0.02969947,-0.001563932
-0.01059182,0.02830471,-0.00369552
-0.01174298,0.02378868,-0.005977476
-0.009636645,0.02812065,-0.007760284
-0.01022052,0.02897442,-0.007130283
-0.01051252,0.02823003,-0.005531401
-0.009452604,0.03030222,-0.006756024
-0.009781926,0.03019938,-0.009987468
-0.009638972,0.02818375,-0.01293609
-0.008343925,0.0232443,-0.01023374
-0.00512473,0.02554462,-0.005826078
-0.00489969,0.02768928,-0.008010511
-0.01161194,0.0263757,-0.00837307
-0.02083905,0.03597237,-0.006051814
-0.02059851,0.04613386,-0.007394108
-0.006288864,0.05004981,-0.008420056
0.003915201,0.04600673,-0.01361756
-0.001644701,0.02091213,-0.01769796
-0.008777661,-0.006371043,-0.003361394
-0.006458008,0.006911874,0.009350035
-0.005741803,0.03799773,-0.006427338
-0.00982912,0.03786909,-0.02159496
-0.008493062,0.02462873,-0.01086344
-0.005036111,0.009570658,-0.002904169
-0.002755395,0.0006690932,-0.004362189
-0.004911808,0.01245178,-0.001357764
-0.01183798,0.01798754,-0.003656332
-0.0122214,0.02406107,-0.004844984
-0.00795433,0.02638276,-0.003182472
-0.003025349,0.01477025,-0.006047209
-0.0006820328,0.01880469,-0.003596226
-0.004301501,0.01629347,-0.002310326
-0.00487864,0.01202017,-0.002716814
-0.004379319,0.0225643,-0.001049581
-0.00694293,0.01883895,-0.003225017
-0.007474045,0.01389465,0.0005717316
-0.002989539,0.008333126,0.004094809
0.00277522,0.004222627,0.0007699545
-0.0008106054,0.01203792,-0.0006920658
-0.00589247,0.008449454,-0.002635849
-0.003586432,0.003083174,-0.001752939
-0.004748633,0.000952719,-2.573769e-05
-0.01000313,0.004927409,-0.002020039
-0.01228132,0.02225545,-0.003823773
-0.01072929,0.02499205,-0.00742311
-0.01036421,0.01748746,-0.009322308
-0.01145997,0.01446313,-0.009639235
-0.00948941,0.01415503,-0.01105473
-0.01088149,0.01535512,-0.006103017
-0.0135061,0.009839825,0.000730681
-0.01033777,0.008951044,0.0002520476
-0.006143528,0.01027359,-0.001076869
-0.00259774,0.006617856,-0.0004689946
-0.001951011,0.0056345,-0.004363069
-0.002547904,0.0008852683,-0.006464119
-0.0008723939,0.0007937612,0.0006806347
-0.002952642,0.003554712,0.005798485
-0.00650831,0.0003063548,-0.001469859
-0.003860032,0.007667488,-0.008256717
0.004998471,0.02402067,-0.001334512
0.01178574,0.03117918,0.003638307
0.00439801,0.01084123,-0.001217692
-0.006646796,-0.01399929,-0.003605594
-0.004873769,0.001723744,-0.006237079
-0.006043079,0.02763307,-0.008528025
-0.01259296,0.03274327,-0.006487043
-0.007140387,0.02357878,-0.003848703
-0.003444743,-0.0007410802,0.002219481
-0.006929334,-0.006443831,0.003131706
-0.005243936,0.006268518,-0.003254675
-0.003859798,0.006126658,-0.004086783
-0.003306167,0.009280616,-0.002815402
-0.00229603,0.01049894,-0.002218294
-0.000359482,0.004337746,-0.002199402
0.007732284,0.002344491,-0.003782222
0.01259125,-0.002336135,-0.002752841
0.007859718,-0.003345004,-0.003298129
0.0008059242,-0.002894978,-0.004323616
-0.003973254,0.0007442319,-0.00372511
-0.006109986,0.00719185,-0.003790937
-0.005667162,0.0003569322,0.0008586362
-0.003788261,-0.00496344,0.004914033
-0.002525861,-0.003890347,0.003490231
-0.001706338,-0.004295034,0.003351762
-0.003401018,-0.003165057,0.004542197
-0.005015788,-0.003944956,0.003633016
-0.0001667775,-0.00243315,0.001991025
0.003374053,-0.001267415,0.002389052
-0.0002278848,-0.004044585,0.001629484
-0.003039565,-0.007358956,0.000339781
-0.0006098922,-0.01484768,0.00152368
0.003427006,-0.02262163,0.001878824
0.004620489,-0.02183974,0.004250424
-0.0001088276,-0.01352831,0.005443358
-0.007125434,-0.009723634,0.001855522
-0.005953378,-0.01231715,0.002209424
-0.002570479,-0.0152992,0.004314526
-0.004741458,-0.01849387,0.005315083
-0.003683501,-0.01788525,0.006809421
-0.001838096,-0.01715781,0.005738709
0.00143616,-0.01818446,0.006327665
0.007834867,-0.01831472,0.008684313
0.005547231,-0.02272952,0.009304264
0.004115222,-0.02678907,0.01017725
0.01067219,-0.02645984,0.01082336
0.01273618,-0.02528847,0.01173798
0.008430077,-0.02550297,0.009934003
-0.0002238862,-0.0260844,0.003562052
-0.003810564,-0.02194502,0.0001209391
0.007661389,-0.01376974,0.004521239
0.01768533,-0.009533542,0.01059086
0.009722965,-0.02363686,0.00841325
0.0004087253,-0.04447885,0.006589869
0.003130846,-0.03916415,0.008799202
0.003612065,-0.01540845,0.001025983
0.002270532,-0.002050279,-0.004379227
0.004863765,-0.01622411,0.004853623
0.003816767,-0.04171955,0.01406208
0.0051444,-0.03977549,0.01535318
0.007813375,-0.02510484,0.01238147
0.006323122,-0.02203606,0.008566314
0.008055202,-0.02631694,0.003675772
0.01093039,-0.036141,0.004483947
0.01238014,-0.0338327,0.008718949
